env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,140349.55817743496,173.7051231138971,140073.2647147554,140547.94417128954,5
377001,140259.7581851173,273.14991502913114,140016.7471182058,140790.48520416618,5
378001,140237.45982404222,291.1464410453595,139720.36913620433,140525.60342096872,5
379001,139885.11653727054,290.1611564759691,139411.04351948752,140261.01100478455,5
380001,140048.24740435745,129.53378089561207,139852.04724195867,140176.8508313994,5
381001,140250.42791664586,223.26793062148252,140079.38692469837,140678.68800820012,5
382001,139885.577797529,141.30626494814513,139708.69723118926,140089.11162133186,5
383001,139408.81106865854,46.01956810612681,139322.6964397585,139448.93270114873,5
384001,139923.75094494718,87.49262569760799,139807.89318585224,140061.7190875867,5
385001,139588.1177747267,72.29013382738104,139461.74313337117,139687.1774590035,5
386001,139714.8343764331,243.9817646123409,139445.45520034744,140102.5848776248,5
387001,138880.91802168376,340.1712282056843,138583.21715987579,139406.63956951894,5
388001,140208.865102094,166.43281776165315,140038.21660534173,140486.43936173414,5
389001,139650.78024565373,140.87176723882473,139433.50292842503,139813.1718567489,5
390001,139719.01833564087,339.89248759083887,139336.61697193855,140242.97679118902,5
391001,139885.77768600077,312.94782793757804,139570.80272143453,140481.82116972774,5
392001,139435.15263739004,166.05252126840978,139300.52129680762,139749.9701552154,5
393001,139822.6173354319,375.61154274282575,139390.73627529305,140494.8681905349,5
394001,139191.3250418838,77.0026138950587,139054.03827256456,139254.66639749726,5
395001,139457.4085514533,90.89482867962526,139355.8739717039,139613.4292804993,5
396001,139634.3258532243,97.8007252776042,139478.93362791606,139749.83705811447,5
397001,139200.98796760553,259.04113227975245,138838.20101029493,139457.7841115217,5
398001,139054.6094264236,322.30975246557455,138653.56915447672,139531.14485767097,5
399001,139170.20922221232,276.52305957825916,138855.44528651916,139687.30026899886,5
400001,140070.3522021518,137.37286212600716,139902.65176409524,140322.54702965912,5
401001,140077.98963461825,107.94412730747074,139952.12158272378,140258.8713459216,5
402001,138796.07298876578,327.9152702326264,138580.2710699172,139441.86433872202,5
403001,140438.2680023446,245.94842211108465,140187.10861094514,140887.08035332104,5
404001,140108.94573710143,239.80618536571987,139810.65402622052,140516.84323062,5
405001,139627.45266838587,221.67904837283314,139365.9540922355,140033.9039556751,5
406001,139158.0192971353,97.07187949834544,138981.73109333686,139272.53334693133,5
407001,139615.0604278423,226.24997385948774,139431.5553845804,140031.1389995968,5
408001,139742.19798022683,147.67564517059265,139581.3780268488,139932.28814054927,5
409001,139697.57671744825,108.95791877456183,139525.3747563387,139842.01275878272,5
410001,139636.59175475984,382.67245038912233,139092.76671185906,140140.06046884187,5
411001,140308.9000149685,67.62797318179442,140259.07997872002,140442.71390596984,5
412001,140195.65059793106,244.70097369781905,139812.13673613075,140440.1007456665,5
413001,140245.0707703592,166.68394126813345,140069.1389734313,140560.3907892014,5
414001,140348.82029382858,265.1938673187338,139838.51356006326,140572.50650498117,5
415001,140106.96206305642,287.57195211289985,139758.74174028207,140553.40272085686,5
416001,139968.79299110823,312.1763630184071,139659.95688359844,140568.2597114602,5
417001,140164.57128079844,135.86347365744967,139949.5561086398,140367.11805230018,5
418001,139824.06283498197,284.7079705363624,139412.92696795618,140213.75861652315,5
419001,139554.3357938022,143.44119343320463,139281.76715966515,139679.74455243448,5
420001,139898.40553530533,378.24688905799945,139462.5634796009,140460.20757045556,5
421001,140374.26048239728,92.39916960030098,140280.2835833006,140543.35596926,5
422001,139925.92955944323,343.27504666105295,139595.74643221052,140493.7852499283,5
423001,140200.26802165413,159.9276904370803,139988.48128097758,140441.1117461895,5
424001,139966.8750970611,152.2420252610488,139778.90232378594,140122.3698394489,5
425001,140339.12538836023,262.34156661441074,139945.9541860137,140680.03795278523,5
426001,140495.55174650162,68.96972644628077,140368.6482228675,140576.6721345881,5
427001,140313.88399436435,284.40729153686596,139872.8104523833,140675.85069905233,5
428001,140051.26056750416,130.4310103928893,139840.401994132,140242.16111459286,5
429001,139606.8289948365,247.7457439702998,139362.8926824831,140016.20811152266,5
430001,139754.43403761173,178.9854547562731,139620.80450803624,140096.13006492742,5
431001,140314.4404924274,244.87025149862745,140045.97624786833,140727.97898043506,5
432001,140095.307449229,403.02430454534664,139394.89759533777,140650.73221609162,5
433001,139012.18447467923,642.0385661986118,138446.8383535353,140224.79623519862,5
434001,139185.11363861046,220.1602297596531,138901.26668211483,139488.08956799944,5
435001,139817.7050604527,237.71668415205824,139607.71059393417,140224.7079539351,5
436001,137826.34666885808,149.65255687269357,137655.89739767616,138057.29357867182,5
437001,140290.19517986898,67.69747832267971,140223.73406778552,140416.0558366093,5
438001,139646.2851618367,160.17771100492,139449.08999072405,139891.4034142588,5
439001,139905.65522837412,199.81828102664286,139588.85214421188,140207.59558399805,5
440001,139663.8579606937,431.26667801917745,139120.80453679166,140434.24065278456,5
441001,140257.02382696862,186.61817335666106,140098.88305622555,140608.331914213,5
442001,140387.11654238295,53.42542419477861,140305.69831656825,140468.50759643962,5
443001,140026.7027795542,56.937545434012286,139958.65186086774,140121.97030780016,5
444001,139792.98195487473,179.2690935496458,139582.27072640506,140040.3630384423,5
445001,138748.71679588495,97.1493447361624,138607.40157671555,138907.2134605494,5
446001,139389.0126402382,119.21960378959041,139275.94358138874,139585.4742730115,5
447001,140354.3322292214,144.79945171614273,140134.80313861478,140535.1825543201,5
448001,139467.52335907394,243.6604600367434,139103.6683561859,139750.52960853485,5
449001,139872.92364288255,88.28288991937607,139779.77477271456,139990.3109606185,5
450001,139968.05373556702,147.54659236073394,139794.42445288663,140149.26393362263,5
451001,139738.70110687357,158.92689012124424,139618.81510163075,140050.32597743536,5
452001,140387.57266523555,105.85924283751018,140238.9565671358,140531.68009377673,5
453001,139733.09779717153,51.56008477738328,139669.22010781558,139823.24081012426,5
454001,140020.40516586477,92.15537363401943,139944.91224191408,140193.70313790787,5
455001,140138.4855655725,160.96725095750494,139973.3669335389,140418.60591333066,5
456001,138716.25540399164,290.21698644632033,138173.60831080002,139033.86063132517,5
457001,140031.65035858698,33.44366929390906,139994.7330966107,140074.6848387591,5
458001,139579.92363531148,196.90722828218344,139337.64248156393,139914.01303986722,5
459001,140085.1170204648,307.5343574074933,139755.25219913578,140580.4428875225,5
460001,138961.48136427905,88.08008772881423,138850.5454363871,139108.72577111854,5
461001,139915.38832523255,53.304269691567015,139832.84458818252,139994.71473628667,5
462001,139945.35431022634,40.25915141862092,139904.51107480694,140007.8145448311,5
463001,140212.52707336654,103.46912563615464,140028.24574079714,140324.2086823818,5
464001,140064.1965648117,99.26694929740214,139881.6742847637,140166.44247941737,5
465001,140224.63437777013,177.15290010927535,140065.3706348791,140485.455768551,5
466001,140336.75122371523,95.16051571398093,140186.79487229887,140429.78136972073,5
467001,138956.61083275225,123.97816527757037,138831.75778247317,139146.5284997702,5
468001,140133.12616332032,38.394824712234204,140083.17882779002,140190.9059020145,5
469001,140168.1784959646,83.82105166517981,140052.87949765904,140285.16621251087,5
470001,139537.4243868068,298.7874722849814,139108.72733241436,139860.95271278324,5
471001,140103.20494166776,172.88964097646888,139846.85375178372,140386.49592805316,5
472001,140418.31140968055,52.19667280914097,140334.6349420922,140485.9497427083,5
473001,140146.2023230171,365.17751742026326,139580.65015399823,140685.1980347647,5
474001,138847.93216010067,235.63590324909157,138586.09813968322,139160.3642911934,5
475001,139591.80814822562,250.51268572545257,139303.26109659002,140036.6268331562,5
476001,139856.9254273122,259.08747980605403,139566.40303049513,140221.26212055184,5
477001,138964.99824324972,84.3805677416248,138803.1973804216,139037.83081351686,5
478001,140249.94530390706,140.83465624938506,140093.94979765484,140466.58125780703,5
479001,139240.15675472445,161.59116882154282,139098.19391149597,139535.61031133131,5
480001,140248.26825404214,59.24348492535921,140165.526572019,140347.73727693374,5
481001,140126.77307050797,194.44584284446867,139818.23587528293,140355.73917939106,5
482001,140040.42346088064,275.84833959235414,139696.28052452262,140509.28898053034,5
483001,139166.5488020682,76.73941548469963,139046.91183626218,139263.7631327653,5
484001,139985.92802445224,69.6053959821124,139904.4542885675,140109.35972896326,5
485001,139844.50232743638,286.3002530320898,139632.5120261371,140403.48443593874,5
486001,139709.2866703836,108.52927870853867,139531.22544971958,139838.5149124439,5
487001,140361.3813936758,76.34747829853885,140230.0556216402,140463.6347444226,5
488001,140212.38436267106,220.44827957242435,140017.02848297468,140641.00894138662,5
489001,139983.85332673966,128.09631175389873,139795.48988843214,140169.961994861,5
490001,139628.1854313448,113.26816594515627,139498.7056691676,139775.6540606655,5
491001,139830.25235271937,36.84425659778583,139787.85267653278,139896.28097790614,5
492001,140134.27861189673,68.83783192629976,140050.75233859176,140208.13313854096,5
493001,140099.65479332866,146.4058701918107,139909.64424753436,140342.3372389003,5
494001,139883.00224199521,67.07784191349587,139796.2843158088,140002.5392278035,5
495001,139870.38344807405,196.21908315710922,139604.80788740166,140153.98050658082,5
496001,140166.37581545394,116.96748105711059,140021.44276756342,140341.6092595828,5
497001,140308.81406076282,61.46518155189311,140219.16094913075,140369.0232514403,5
498001,140363.12997478893,275.2521789195531,140042.0322894516,140861.1128128139,5
499001,140426.98546882588,116.42524455977272,140287.18189900016,140557.83505943284,5
500001,140324.85977105075,216.81798628795923,140051.77072719584,140671.16069328177,5
501001,140230.43773190663,243.99059828484184,139989.55233897344,140679.92461439103,5
502001,140015.5073610307,106.59405026362641,139910.51239580227,140179.70416352607,5
503001,140317.77950557572,130.12691862229732,140151.57296613697,140542.74267106867,5
504001,139771.86225176184,51.45799135642593,139679.28468706782,139823.93442975517,5
505001,139253.33407600093,71.88774069874198,139132.74377673815,139339.42380509013,5
506001,139411.70754786136,71.86947707332294,139318.5391647925,139515.409937169,5
507001,140122.77486092696,311.35987678440335,139817.68527932322,140710.3812329425,5
508001,139902.42439871334,156.2704922957868,139676.84155016387,140141.10446358126,5
509001,140237.87457460887,185.24639815120509,139955.21766723268,140442.6793637346,5
510001,140548.6057116574,62.25507103643367,140433.4891531297,140619.00654977997,5
511001,140309.30324033037,51.48832249487723,140230.576223507,140389.12008552667,5
512001,140486.16826006363,300.03132888245665,140204.6816228412,141010.54243800032,5
513001,140540.6454801266,136.12819272406526,140388.72885140794,140740.5340754382,5
514001,140473.08993821143,156.27789110205327,140264.8628417498,140749.52445335887,5
515001,140547.28117297968,159.06525104187986,140314.71345051564,140735.8108000815,5
516001,139736.66587309196,115.07850231113369,139597.75765788334,139946.8871932017,5
517001,140668.31587479557,94.50969096445736,140533.1178387332,140819.21432172187,5
518001,140387.59210453104,234.16749857230042,140094.35783396408,140748.0813726389,5
519001,139568.28246522872,108.66809471939901,139389.3905756986,139727.55974138464,5
520001,140101.5056629014,158.8251733797707,139903.21544684586,140377.47120957397,5
521001,140390.72808978052,104.86299490255331,140277.87570128747,140578.8620237663,5
522001,140206.50404364493,298.5557712685729,139937.90084199625,140782.86197627214,5
523001,140434.56544969897,189.63954499465214,140166.35168204407,140751.79733452847,5
524001,139898.03180161817,199.7522891729526,139633.09675135335,140195.55910550873,5
525001,140136.9991448822,270.37540688003304,139672.8191516884,140451.84473195855,5
526001,139913.91702972088,185.94470479160276,139784.86990034793,140279.8021749812,5
527001,140303.93960989168,77.18064206210381,140227.9633093351,140399.44968816635,5
528001,139932.41471922374,112.67372622336119,139762.61155961838,140117.84154720025,5
529001,140427.4108903446,230.77159221289753,140181.96459805273,140816.70954098582,5
530001,140124.712424493,104.70260086089301,139984.89245553766,140273.388450454,5
531001,140176.71847780334,251.2904791850502,139925.53217357272,140603.5591727864,5
532001,140166.53343660902,241.5760176346994,139956.2916164495,140604.06365974652,5
533001,139495.1724790773,52.64221353982193,139432.70756867228,139579.19744387816,5
534001,140126.42280961527,203.41101984686122,139887.2413272161,140494.89075372572,5
535001,139907.07521511492,206.2747334234308,139736.03753502958,140278.87498690624,5
536001,140499.13175791083,84.9587938585048,140418.73725927618,140647.5210430924,5
537001,139878.95098869974,350.99025143100283,139525.96162446236,140548.6656581412,5
538001,139733.58093920854,238.94348756256827,139406.1148153204,140145.17551910464,5
539001,139189.69087405573,204.04517347698606,138985.35548960412,139561.7058601092,5
540001,139742.10368878808,227.42620903011294,139363.5225225937,140047.21309940307,5
541001,138933.571788317,178.27085817416614,138778.56976251717,139258.81449502613,5
542001,139251.33647131338,58.88375776384764,139170.87543037522,139346.02310437988,5
543001,139562.06017369265,171.265126872449,139334.68055597597,139754.52319592022,5
544001,139633.66080227777,142.1709478590034,139359.39196295285,139752.60210036612,5
545001,139844.92369894555,286.70686023954966,139585.71161568022,140372.64214777795,5
546001,139810.40228870854,321.85289660547676,139359.8251609237,140189.54831463762,5
547001,139720.7242441028,206.7765050062695,139447.8268799899,140010.98751133683,5
548001,139503.29224635308,149.00105210676637,139269.36625926456,139739.54830521892,5
549001,140225.20204008828,350.0367109659916,139570.38600610886,140523.5841641316,5
550001,139972.91561972914,100.12626929101275,139878.8150730148,140134.27980264035,5
551001,139648.41209783644,94.75655175666135,139506.8825178356,139736.22637509918,5
552001,140125.72579516188,250.41409096518393,139860.92341605562,140535.46262795615,5
553001,139917.10219572677,102.69811398967676,139747.11356594323,140011.37883116843,5
554001,140230.58611266472,237.34696934312447,140004.32327222344,140585.07898212562,5
555001,140413.1831602166,34.91771830885753,140356.6845159013,140458.64110627258,5
556001,139894.65409070195,128.56257784362964,139750.01223399086,140109.44849947238,5
557001,139174.64850797068,143.77214625158803,138913.16657255776,139354.1876016676,5
558001,140158.25176515453,227.31846627756943,139786.52942673245,140484.12674813802,5
559001,139578.85020658682,187.98137352115174,139331.55975723313,139907.70944660064,5
560001,139679.78919738735,79.95773035435596,139589.15198485163,139793.99196241167,5
561001,139950.77802964143,201.27945121148093,139691.07209555487,140233.32459559987,5
562001,140119.15491514676,211.44235905022362,139893.53411777123,140477.7136777192,5
563001,140311.8216775512,131.7689272002073,140231.30479118208,140573.54529677823,5
564001,140234.27543495424,140.63336003880073,140114.33478586902,140498.9625640001,5
565001,139695.8208733658,238.61691354589675,139548.96960211804,140170.80038762846,5
566001,140058.16361986383,121.56617680233349,139943.65944960792,140282.88281803788,5
567001,140496.5347745531,371.96689435947906,139864.80376329512,140934.20145450364,5
568001,140111.37631994393,146.32575432429735,139880.01171057764,140284.41266682788,5
569001,139684.20554266265,87.7021045534363,139541.9262383575,139775.1451620994,5
570001,140555.6588299323,203.4671663186526,140182.2780912697,140719.07043034935,5
571001,140442.84133123176,147.37248660743242,140181.34718303234,140593.49643983302,5
572001,140232.1703202604,173.4952877420566,140088.3587380815,140562.72209414392,5
573001,140039.85933921215,270.26172959562103,139782.37532244343,140512.22274960368,5
574001,140506.5512805657,102.72905483360151,140367.03619710737,140625.3827525709,5
575001,140069.69373686853,299.69897313789573,139683.70776585606,140499.6194716081,5
576001,139834.89789824284,107.07152632925232,139732.2307104419,139986.75854365758,5
577001,139720.47751912486,151.11968279034036,139502.09582141746,139867.36302377653,5
578001,140250.2347048403,348.5518276221584,139705.0016763931,140597.1965398503,5
579001,139869.48190738563,285.35216128707833,139329.82330216584,140176.30372524585,5
580001,140544.75392460538,150.9315352145716,140412.99466321894,140819.14368510642,5
581001,140222.16807041864,106.93937485658279,140069.59289129215,140396.00154263308,5
582001,139939.14292327635,108.71557600434564,139744.4621743703,140050.8253725985,5
583001,140142.74521947533,180.4673672178939,139962.1689629351,140464.74889260132,5
584001,140203.39095552065,54.45986575817318,140149.71855480724,140307.62242967772,5
585001,140378.2932214514,151.8974519278784,140186.2083410553,140650.31403818657,5
586001,140128.62889860652,82.14395788683349,139991.35487626825,140242.62908184715,5
587001,140287.07586752478,167.67508191345829,140079.4355381831,140577.08152158558,5
588001,139363.27923110346,140.20871063114726,139147.9671304188,139551.16928945296,5
589001,138946.80195206573,137.61862606985622,138829.14395134844,139190.52804818013,5
590001,140321.45081828244,76.93642072810091,140173.78021779534,140398.87447220497,5
591001,140123.81346788356,47.829142438319984,140034.6180552194,140162.69513979804,5
592001,139519.49507597063,50.978981888951786,139455.37780372458,139607.59354813048,5
593001,139700.62796976216,131.79763866994392,139568.9394259722,139871.98045924172,5
594001,140200.0929736124,78.56053052214942,140093.54830678727,140328.94687095468,5
595001,140675.45550814472,131.63198060743613,140537.09796387763,140913.14002089982,5
596001,139765.7894543541,109.31320750821075,139647.18135651638,139949.65629285423,5
597001,139431.95296684172,36.24846516349005,139397.91438932205,139498.59966774503,5
598001,140069.2659445565,120.60254715974799,139996.48916973275,140310.10532756656,5
599001,140203.25874433754,67.98619331414274,140074.54474331878,140259.90538691782,5
600001,140458.7365519216,79.132801717148,140324.3296574046,140570.36265284094,5
601001,139370.22876584594,56.840184940500144,139285.46417675004,139454.84650545736,5
602001,140205.77559469288,80.55588744272703,140048.97163246849,140271.4451426658,5
603001,140028.40805952658,96.17410493298382,139923.9494724238,140198.02914790408,5
604001,139536.23177304846,200.74706745408088,139321.6216060085,139887.98049694396,5
605001,139653.1108748994,166.6178031938238,139529.52890542656,139981.0149613563,5
606001,140150.61100352084,38.777569463372785,140110.8495536726,140224.0959599054,5
607001,139433.994563086,127.56030331998434,139244.5414856123,139633.68833797157,5
608001,139114.44092568225,82.82990220970528,138990.52410266516,139250.78341880674,5
609001,140018.6779637007,73.28057658901739,139939.0705744035,140152.44671150137,5
610001,140231.20048113383,62.411803770388865,140179.48369796303,140352.1769057911,5
611001,140017.52144263964,115.27165419958932,139801.0891736561,140110.76128853014,5
612001,139768.79404513608,214.98352404645405,139413.89851966026,140062.9116400739,5
613001,140221.91566901904,24.551202935471217,140185.69895258028,140256.47094493487,5
614001,140193.18839111942,149.64004729913972,139898.12308089374,140312.19835446757,5
615001,139422.14737562806,308.36142151526894,139091.99726384133,139867.4614097139,5
616001,139228.4797205148,156.29736008264612,139079.5658835101,139531.02011494417,5
617001,139931.90397721532,108.40931385269258,139795.1478132987,140082.44231215338,5
618001,139521.0034914569,96.36804207213328,139352.8770896293,139653.93280110133,5
619001,140059.75727980616,53.65296305359754,139980.19678551357,140139.95034066628,5
620001,139377.55031367805,35.655363945233475,139309.86927110807,139407.42937574064,5
621001,140052.29649895654,117.22999680283337,139966.06553402028,140271.64283173147,5
622001,140054.66031863113,84.11208172624924,139901.73724151967,140146.58215154527,5
623001,139675.64433344753,53.139747676722685,139600.54233448932,139741.09233282765,5
624001,139654.55855007056,116.43667139135685,139435.78290230673,139766.09020187068,5
625001,140187.1291878315,174.95790100430855,139943.0327172189,140486.05412281613,5
626001,140171.9786841941,29.632986905432524,140121.01635479002,140205.40766000387,5
627001,139351.16308850588,127.7080867053464,139262.31481589013,139603.84157638796,5
628001,139928.0128223158,51.01582063188705,139840.1988778985,139978.09784344732,5
629001,140211.26215893388,39.23536615900394,140169.29011365812,140263.54434442281,5
630001,139783.455438303,192.17501243839067,139547.42962123052,140091.0870732993,5
631001,140271.54725938887,83.06545825887927,140199.6406781982,140383.90792946357,5
632001,140291.36565149098,46.17819062139851,140218.27213578843,140342.01549938248,5
633001,139922.8509236677,140.5176440211725,139711.3960986124,140090.61872119425,5
634001,139936.8348397228,44.095128269459906,139895.34976043826,140017.79453740883,5
635001,139812.90323226198,165.87469675602276,139665.69582855175,140084.2422526398,5
636001,139321.75536703854,130.08664708474282,139147.6686439138,139525.11122609355,5
637001,139582.17582953218,85.41215328390241,139498.39525441226,139740.46698752645,5
638001,139640.84535278525,67.50747170195243,139525.07536565088,139722.91824971282,5
639001,140008.22974893256,66.40374481749258,139925.28691644958,140098.34334560786,5
640001,139958.197864806,206.65324316194906,139649.80994928125,140274.69634317842,5
641001,140020.60778770817,132.60728354421448,139878.57081596312,140226.22008405154,5
642001,140108.9868036418,132.55381344120897,139993.4883945891,140328.00632080843,5
643001,140156.38661273316,57.96741369393771,140093.2305694913,140241.81106834696,5
644001,140213.77334079257,209.65448963736824,139902.6854063678,140489.13263536722,5
645001,140382.52526427183,28.350406328471728,140332.39659698558,140415.07221482007,5
646001,140349.10091773694,56.432325726989134,140256.69949748175,140419.0169607688,5
647001,140085.90263297857,42.284510027015315,140025.72565980555,140136.14909484255,5
648001,139985.255738139,87.15121787734178,139835.03778060497,140102.7090426408,5
649001,140334.21975582457,45.009423256194516,140283.2144580299,140416.17367830887,5
650001,139062.14103770387,149.91930048201525,138801.2559691134,139209.61242073445,5
651001,139975.3313380641,55.113179397188546,139875.6325647892,140024.8365718765,5
652001,140158.02674271984,71.08846172046667,140040.70979418443,140242.77629316403,5
653001,140364.15131065942,116.96436945147268,140155.20488610916,140478.41893121763,5
654001,139507.2780626391,21.450400267989075,139487.00006253677,139547.9810262795,5
655001,140086.81096144402,92.92122222303342,140006.2935658549,140261.75014701544,5
656001,139971.49903406505,56.883197808396766,139911.02252698535,140058.4400647285,5
657001,140162.6604486224,85.61545773102941,140051.53917105973,140297.43456296623,5
658001,140127.17330366618,114.1931603655236,139994.31262647046,140339.62794550112,5
659001,139914.76872268188,39.956696899732194,139870.65324821693,139982.15082985762,5
660001,140273.39256948957,22.979070445122208,140230.787497677,140294.63726038486,5
661001,140401.29896261808,156.24931764798853,140247.86018802464,140703.17523533487,5
662001,139706.04978590438,102.24665484491445,139512.80844588167,139806.9975224487,5
663001,139816.4669390582,71.90846100235447,139702.15545228467,139906.56694566703,5
664001,139951.7835832468,38.48253444019906,139905.410764804,139999.83039515256,5
665001,140239.69881515275,268.0725017619502,139924.73890206954,140642.6972770889,5
666001,140246.61939580302,102.56666628419792,140069.23238864305,140357.3261109816,5
667001,140061.07731740092,86.78295092188591,139986.82796628703,140223.7906033431,5
668001,140511.7778952565,207.4747787488422,140231.35293242143,140842.24592116705,5
669001,139685.98169824333,157.3924711232062,139497.01869812614,139898.63066931834,5
670001,139913.29903504805,129.90998502441153,139769.69497993687,140082.6012662696,5
671001,140534.79090713055,202.87985257189496,140307.46839712808,140790.40689102735,5
672001,140434.1901439799,173.2314822934084,140274.6964401466,140767.1761349083,5
673001,140067.04128573957,161.23281560462203,139912.49843027108,140308.20229763375,5
674001,140017.9510168212,54.60293659972603,139922.82060560244,140091.2104373464,5
675001,140369.1487532154,87.36901097963633,140250.65059260945,140502.16421559913,5
676001,140317.61975763127,164.72142127712357,140143.00703341782,140570.89980960145,5
677001,139948.2028260829,107.01510090685773,139830.27528725166,140124.39843707913,5
678001,140148.5839823877,206.54643862082114,139888.0218637122,140488.37090197482,5
679001,140498.94184235457,47.83996607303347,140406.60181836798,140542.81676762615,5
680001,140320.6119475034,162.81038125878328,140096.71826838359,140594.1988984361,5
681001,140619.5316021684,111.80379933132845,140453.31306238344,140790.74182149535,5
682001,139417.27567678154,162.59863552085255,139298.33296242758,139737.08612258694,5
683001,140212.662796622,176.923443976178,140037.26463829353,140552.84877357347,5
684001,139883.00677776994,157.90391883490318,139704.30676086855,140129.79804601657,5
685001,140083.7271424838,39.76681432577987,140061.21571900733,140163.18404699047,5
686001,139590.19317382915,78.53235914735293,139462.7298291727,139700.3636448117,5
687001,140052.5966820348,58.467003874992656,139960.07803759296,140112.92500151912,5
688001,140031.14832851215,67.41684657163292,139949.35777551457,140119.39118619385,5
689001,139880.66194208007,38.73439008584164,139821.38614046757,139938.46282892922,5
690001,140155.93448017718,172.16857431179722,139995.6381296502,140485.01451013781,5
691001,140187.57890102515,182.986374638195,139970.5977539855,140494.6196791002,5
692001,140637.43630624242,115.46012826932524,140496.06460995058,140778.92681765088,5
693001,140214.9875993547,163.66823506590956,140062.0396019604,140519.93272618612,5
694001,140872.7440952797,89.83565636206488,140767.34886847425,141018.77678207285,5
695001,140508.4363149219,139.88626147641807,140301.49839625886,140658.88672429492,5
696001,140461.02813928243,100.23347488051428,140305.6705163338,140591.21230475907,5
697001,139985.27230574476,168.79225075442113,139802.52756721136,140190.21684268123,5
698001,140417.69373262327,158.1436379073686,140267.92972806175,140653.45232328505,5
699001,140498.47809286823,110.87039037663794,140396.08151378055,140695.00769779645,5
700001,140398.01414272978,159.10005813693945,140214.8646107963,140575.8554047564,5
701001,140076.8596497167,61.912797254334635,139997.18471939088,140143.1923980849,5
702001,140205.6484085818,110.84461881293818,140083.30553655006,140405.23813594645,5
703001,140227.22421170614,269.0485265933344,139856.80112665272,140555.967329029,5
704001,140040.75432237648,41.392673571820936,139991.43232234547,140104.76693973003,5
705001,140127.28959796164,75.64608346767334,140066.7979318176,140275.16459234597,5
706001,140029.94344124626,174.17822029465822,139854.84902298436,140363.6292650399,5
707001,140475.16313823068,228.64459780864195,140252.26324403824,140885.87316548612,5
708001,140303.75222407666,110.51582178145453,140233.0765670591,140523.93702120672,5
709001,140175.25468922354,115.64532849960099,139972.88482299107,140317.02847894887,5
710001,140472.6360892436,30.749431708979575,140411.95038937486,140494.5038209068,5
711001,140385.74402165678,238.58266265059603,140015.93438968834,140656.3336588467,5
712001,140470.86459303083,182.4117490905708,140291.24368167852,140820.08654697318,5
713001,140237.4068932112,282.61507299857465,139931.0455749648,140653.30736409864,5
714001,140294.69459838376,171.4522401552077,140080.47000304586,140606.76335714723,5
715001,140575.8913424635,184.7390371187465,140328.66762192434,140813.01066232735,5
716001,140469.42489992996,106.4818758326229,140287.20504055588,140577.2545175987,5
717001,140443.86358893028,120.43915197897569,140320.96692041546,140664.20528123915,5
718001,140756.69680046884,155.16364392138857,140563.0213353764,140996.6969786597,5
719001,140763.41283069266,177.48089768683866,140586.40343277436,141072.3317603411,5
720001,140561.54386032815,229.8833064296444,140366.19917662165,140992.7034076324,5
721001,140537.0971356561,63.96227332492688,140430.19622096518,140610.27070975045,5
722001,140233.55634258973,141.11494442059035,140108.7955596041,140498.4328153379,5
723001,139374.3469426675,133.66153850414187,139205.54397719033,139572.1421527285,5
724001,140447.3359439315,301.0232981064483,140165.44892744612,140991.73858837842,5
725001,140155.23897623943,163.5750975579424,139907.73218229666,140395.95575959576,5
726001,140780.51595870766,181.72974942947877,140566.80938076827,141002.54029520554,5
727001,140479.0633584658,159.3005088894667,140264.9455909507,140737.1401215644,5
728001,140130.94290817098,312.20447278175226,139819.07852498826,140716.5973469793,5
729001,140420.93738826242,165.85851148263617,140213.83275252266,140623.0860323564,5
730001,140449.9458564663,196.07817946075113,140060.60169233548,140577.669138896,5
731001,140317.18704036466,50.32043440654514,140226.44796092995,140366.80164365497,5
732001,140358.56574504005,70.52188161618034,140262.02574328822,140470.30193762752,5
733001,140332.03351721627,115.83216649297307,140156.48523173202,140489.23981176698,5
734001,140424.13515234343,156.76375561544472,140112.74838811558,140523.6094595761,5
735001,140298.9989716904,255.30291750219197,140081.5795338009,140787.5731449142,5
736001,140583.96467938187,295.0690599201582,140304.47791304218,141136.08663667916,5
737001,140312.8304250298,158.71830753041533,140128.44562861696,140554.27299532495,5
738001,140114.38432629066,164.21423176288138,139852.83251987174,140330.21621037985,5
739001,140280.38250328833,172.1690998110528,140118.52172487933,140563.98265192125,5
740001,140531.06821118324,135.61616001180354,140363.19011624248,140711.49400653268,5
741001,140507.61198526414,191.63764650812755,140201.51319671483,140738.8959356851,5
742001,140631.47133919573,108.98991501272532,140505.13008936064,140824.31016489354,5
743001,140421.2557574928,128.60944829945464,140280.43476310596,140601.7821873575,5
744001,139856.22093282832,86.10734941140527,139719.54123061622,139962.8543937026,5
745001,140378.6393337914,199.99781978271952,140104.3031988308,140642.12323684865,5
746001,139995.25546973752,279.0244925695181,139749.49415128605,140531.11727987241,5
747001,140536.429886952,78.79192529319101,140417.39780821223,140664.14609854194,5
748001,140572.16148783508,231.23939600601122,140384.64508867668,141008.44173375957,5
749001,140343.90869463337,108.54107699266098,140213.48093522148,140522.3711002442,5
750001,140643.2861277961,225.68627675600666,140435.00649684,141064.12793398977,5
751001,139989.9758704169,246.13703605728526,139812.29641892386,140468.51548073205,5
752001,140624.792061504,252.44972237738014,140337.8413316721,141063.40656909498,5
753001,140388.0309294626,104.68033046159614,140191.1448942024,140496.89929169044,5
