env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,137489.95030919084,1105.9237560322156,135466.2046819458,138517.37081504017,5
377001,138104.35168898193,3345.2241939377577,134817.92092441194,142457.54512259897,5
378001,136100.08924415492,423.8627718650664,135570.36330583534,136812.01684425795,5
379001,135759.1286074741,2491.1567721534334,132894.31318222004,139227.2118757003,5
380001,137800.9467660594,1629.3237551597795,135748.64731882504,139269.00530911054,5
381001,135611.00455520232,559.485411436676,134492.69196899945,135911.76597532816,5
382001,136046.49155455915,912.2941753619389,134274.51705591276,136739.79902140368,5
383001,136715.4872146846,513.9049097636397,135826.21638543406,137233.99292226974,5
384001,137411.6812230404,93.72421878785096,137321.05087897743,137585.1044914957,5
385001,136250.5446752477,1151.737719140028,135126.21171787937,138473.57363065632,5
386001,136449.63656156897,139.8054532701503,136344.22100634107,136707.5056849715,5
387001,135902.54216654965,379.25160900260425,135241.88699572088,136416.8631329302,5
388001,136301.81373350642,366.0579760789162,135969.9665755624,137013.40036980112,5
389001,135250.52096253983,2649.1604506951417,129971.57790466187,136812.45058565642,5
390001,136131.137681391,98.60927839848665,135980.21859026418,136253.34866413375,5
391001,139225.48818752484,1463.106419941763,137287.29472231475,140689.56403205416,5
392001,139913.9047208429,1497.6057021486529,136929.48712506832,140814.9388854994,5
393001,137764.6400639025,1290.6902567566642,136692.58698732857,140256.58258224034,5
394001,137179.33321674657,697.4612938987386,136594.5192970388,138156.50614980288,5
395001,136865.1909405895,396.94369792418877,136402.19931309953,137600.74940935508,5
396001,135734.9337230125,165.2008743909726,135551.78581040748,135992.05296506576,5
397001,135503.68157657518,243.97796438833205,135345.39197509372,135988.40920072506,5
398001,137587.44706442466,1615.4440829725859,136095.50693226443,139645.9453882509,5
399001,137195.21609328804,2016.0706794381833,133297.1307907969,139153.04946274046,5
400001,140687.37237879907,980.8841622142179,138785.4335979731,141502.34001938027,5
401001,141637.79706265422,137.38824115173767,141406.41162023938,141836.06191573915,5
402001,135205.2691966091,1359.9513324740972,133198.32700850113,136612.45924857416,5
403001,140526.57595654042,951.9708548391467,139518.60950253278,141954.0220480042,5
404001,137651.18061424125,283.4701601276905,137120.01427974622,137915.6911957793,5
405001,141608.56340235609,51.25393593443425,141523.38728015733,141683.3832324165,5
406001,138873.1740607111,1609.8958074268617,136766.9325272299,140686.38288168027,5
407001,139831.39062875838,989.5107617696593,139008.38586133873,141760.27591533936,5
408001,140959.0250536416,107.40659375688335,140831.01070845703,141098.55541528403,5
409001,136490.65758503304,112.45241116346703,136294.23409171504,136593.52736782748,5
410001,141622.74761076138,33.732086953577195,141578.5949943061,141658.15590783523,5
411001,139720.622879043,1172.6966400823526,138296.85581389786,141762.97666107712,5
412001,138810.64894059542,397.30658353503395,138514.63754066153,139589.77343547548,5
413001,141936.3938603077,50.64751963937091,141863.6959254023,142000.90146904055,5
414001,141799.2523951308,76.77620281160758,141673.96985099794,141902.26664378383,5
415001,140004.7318071268,1260.3352579549025,138897.5737714115,141569.52341842334,5
416001,139176.84986668229,1286.6699481571804,137979.1879994866,141676.1123901952,5
417001,141024.58050876408,313.78250040115944,140730.7949022815,141568.4540458933,5
418001,140708.4542394346,2241.838006902472,136229.0392794989,141971.06659513534,5
419001,141904.01095419005,46.309602236709104,141835.1857832252,141967.8234045778,5
420001,142204.1834727951,71.82963161159465,142111.68505827547,142311.534801916,5
421001,142447.20298157012,104.70456816960073,142320.54770831886,142631.5881719191,5
422001,142080.80916499553,85.15134853484362,141975.65431781494,142208.67342068692,5
423001,142091.3679497987,160.5392623071467,141846.18050790677,142313.55101981031,5
424001,141333.4906214967,1887.4107552584414,137558.84870271242,142305.2635173613,5
425001,142145.6612207419,313.6497466608928,141557.39898558272,142470.6876622786,5
426001,139332.07069532105,86.50937927156536,139200.53553487395,139434.5367769981,5
427001,140618.8076152613,1124.0629314805044,138461.50523804594,141601.59848030197,5
428001,135519.22122429803,1852.2719856186193,133152.80803032278,137199.80281606453,5
429001,137870.10197586636,382.90267064719376,137253.74300251796,138300.73434544116,5
430001,139554.52256462915,1141.3133618315705,138414.32523151694,140956.97508069922,5
431001,141418.73168947425,37.07403430772511,141366.17184186983,141464.9412807578,5
432001,140202.10998961766,1154.7862516600505,137903.01596552858,140945.01740370484,5
433001,138264.43536902606,1332.9844335832377,137147.6641271027,140002.3262464615,5
434001,140962.84343462565,937.3329997990146,139193.84901884713,141935.18379690824,5
435001,137780.86336298575,1213.0997312728873,137155.70261567007,140206.82166722624,5
436001,140287.58621613952,220.58243457334922,140039.65055261707,140659.78348652972,5
437001,142107.7942056793,166.47083860240332,141951.03418933824,142410.27683543193,5
438001,142382.5877789673,156.12560779629462,142271.3811740619,142692.64808052563,5
439001,142371.66526107426,106.90665826400019,142255.32531981467,142514.97447767807,5
440001,140045.99242482317,96.90201257749939,139922.46757753793,140161.64828982763,5
441001,140823.03349014695,896.0545744893805,139488.91616913295,141658.3149094678,5
442001,142429.91072173388,131.8066480181284,142349.09237742508,142693.0115706943,5
443001,139946.49950783845,217.52619731611108,139683.0846412875,140339.26014867018,5
444001,141905.85099037059,136.36815168758966,141787.12613185088,142170.8089511257,5
445001,141262.67458338273,2330.116630307243,136603.1694580489,142486.8081315584,5
446001,142005.15637846556,426.96290648472046,141428.7737046155,142546.55685910798,5
447001,142205.2119152628,44.34687900383032,142123.2497153881,142256.26295222613,5
448001,139819.014001609,402.82668379296837,139137.19571471252,140334.66153113183,5
449001,141108.0127952203,533.1962450889868,140055.34540707534,141509.60220007112,5
450001,142097.78832618255,70.66033516419472,141981.08812699636,142172.13490961166,5
451001,141496.2775215553,175.69670145821559,141239.1910510002,141756.92042172686,5
452001,141377.80138248333,752.7356076366823,139891.8272552599,141940.3775199413,5
453001,139332.58310072514,311.0015776837842,139008.164069969,139726.91346434434,5
454001,141915.91202100125,235.8562607554392,141495.69305430877,142190.10577712947,5
455001,142144.96034137654,87.83976183741007,142012.726751708,142254.5118298,5
456001,142241.15474041871,57.617695844364846,142168.36617762223,142324.16727647246,5
457001,141258.62522232323,168.26544556690268,141066.43253133472,141484.69234134693,5
458001,139166.18029832997,773.2033651359619,138013.30587404285,140027.88525339033,5
459001,142371.22408660132,68.30197497502841,142284.8068447361,142456.94673353477,5
460001,141859.7563610741,118.09134872145702,141686.9080220359,142049.50214185508,5
461001,142771.67403496878,180.29217746124175,142428.1120197407,142915.69152353253,5
462001,143026.90654383905,62.53197678098725,142930.21340857752,143126.15340275946,5
463001,142129.6956528165,625.5045450022136,141488.8126670676,142930.77428912983,5
464001,142236.1874476807,103.83987741562773,142125.0382725367,142413.2947023794,5
465001,142476.92756813104,131.78330182652306,142299.60119640417,142652.62604718778,5
466001,141665.58330811973,421.1538545737542,141201.70858479745,142196.62150334855,5
467001,141456.75479981903,127.01220228964435,141287.53282631218,141659.8393291581,5
468001,141289.75403014975,962.8296149282133,140276.25188706917,142510.5620760323,5
469001,142016.5839916147,344.6409464233677,141544.562784986,142357.29147257854,5
470001,142294.86925549828,206.90925955900852,141998.78599220986,142555.03650462697,5
471001,141945.57268909732,218.4429734427479,141734.42547613117,142360.59962114604,5
472001,141347.47766540013,278.07218709434704,141024.64895114387,141764.06202777143,5
473001,142595.74066721514,279.2646045305807,142234.21032115386,142981.06611256083,5
474001,139667.2593274188,734.8657211823754,138468.90161758114,140269.29035186826,5
475001,142215.8830071056,710.7644696819023,141020.10690702763,142951.47719861768,5
476001,142581.86806085473,75.86415722965256,142475.0031787815,142677.1516351802,5
477001,142096.500266861,493.2083216621509,141500.36072675075,142709.888878235,5
478001,142576.2779145352,199.60505461050278,142260.82434887873,142824.00275814964,5
479001,141715.4095542569,72.73946584685446,141586.9908199334,141797.8057564058,5
480001,141570.36209577695,517.140914262001,140945.58305024053,142394.66005434663,5
481001,142753.46603702387,250.90154249317797,142285.9037672912,142978.3076982604,5
482001,142423.08982736673,398.4494311045662,141864.2281220968,142852.51647138892,5
483001,142060.54750471612,342.180135665046,141521.86028194719,142403.99592949759,5
484001,141234.56735354656,747.0996114828955,140117.60959604796,142327.4715968707,5
485001,142507.54535322488,130.7066454293766,142306.4222390717,142661.7984303639,5
486001,142617.57220956322,144.14947146790536,142345.34294102687,142732.05913488177,5
487001,142398.28021029546,156.15679173067542,142124.06242092888,142609.49537025928,5
488001,142780.16332762892,78.58319155759841,142629.02111722683,142837.47942413524,5
489001,142730.53941691393,182.16799113964862,142544.7041378323,143018.00286732634,5
490001,141613.8089895118,1198.3547113049722,139902.52646880713,142670.20634660378,5
491001,142281.4386781931,100.6704430343583,142102.48395649946,142371.49142511838,5
492001,142922.9603865767,132.2472766378081,142777.05179260203,143137.5879934162,5
493001,142644.32935997448,121.52401806228609,142515.7398640233,142871.8431377372,5
494001,142972.9339202963,72.38411650327924,142857.72182222627,143055.78547002596,5
495001,141968.15493863105,466.49715891607406,141397.54389213645,142582.69767385462,5
496001,141756.26560709864,395.67699827154456,141162.9576816904,142366.95859433943,5
497001,141527.6469254815,276.3569774667631,141146.49331966075,141868.33419750005,5
498001,142052.26767513336,227.06628187417206,141693.77544977402,142362.2458215384,5
499001,142560.39837203035,367.1365833330503,142092.18281113968,143128.93348692064,5
500001,141936.84258579492,213.96608841455208,141678.04312710444,142274.37603542244,5
501001,142270.03118648665,509.680978328603,141345.81588513093,142814.26650125763,5
502001,142385.8802116198,196.30068918447392,142205.11318887598,142767.8784250795,5
503001,142153.28561460006,173.86656424808265,141951.35270912596,142377.95114844947,5
504001,142304.91601297917,305.58221735171634,141944.42893706955,142740.3400660011,5
505001,141987.92672500634,240.53685835979988,141591.05152879914,142251.75524980546,5
506001,142279.74856703804,198.57976831119018,142025.51477533963,142621.96800586925,5
507001,139629.73951223408,558.4856563246539,138959.73559180542,140641.22363503685,5
508001,141113.38507279372,597.0830203326874,140088.30502133162,141844.56801097922,5
509001,142545.70360928986,402.94292785215737,141781.71213543447,142884.5287231345,5
510001,142228.37847277935,198.77015212935524,141885.8631709317,142473.2849165251,5
511001,142169.65622602735,219.531789126367,141795.52628287466,142449.72250370382,5
512001,142121.1205485132,313.2042378035193,141497.98584069702,142332.8852016653,5
513001,141694.77995288753,111.25282446091161,141528.0723508013,141825.44696323414,5
514001,141961.356789016,215.08004597371504,141586.44992982567,142164.72411996365,5
515001,141327.1416188983,478.6628457011009,140960.33049197757,142242.48909475494,5
516001,142298.0743878109,187.49660066877885,142073.9706044488,142600.13955445256,5
517001,142011.01594585722,262.93002920395156,141760.03770095683,142440.74395564786,5
518001,142095.8856369579,122.48943969731825,141920.15396185097,142214.13259034397,5
519001,141880.17608074282,229.06889681698846,141625.5031905273,142285.8083020034,5
520001,141573.2830349658,551.587023845914,141038.26852959095,142314.30739003437,5
521001,141196.1928637053,324.662350328321,140685.10446543526,141623.48836696023,5
522001,142783.7106473422,86.39421666337324,142643.671450287,142907.88443878607,5
523001,142147.01975421692,166.40014080748577,141958.81124779425,142354.02615852206,5
524001,141957.0775023307,256.6108221734097,141674.25660912995,142348.74431116637,5
525001,141271.10241143027,425.8795027823847,140749.78516765215,141813.23633395106,5
526001,142796.55223690235,352.458803513283,142244.3667484277,143152.08327017317,5
527001,142375.77494436415,231.30437840902945,142168.93437119207,142825.1350647083,5
528001,141650.43077139359,211.9646216385631,141445.68619208923,142054.29542764544,5
529001,141728.96873190204,165.48082836459227,141435.80909068382,141906.76683004783,5
530001,141630.0425316583,119.08935254590645,141412.21343112388,141761.29011073752,5
531001,142826.79510665647,116.85123446674679,142649.1481079595,142952.6203722552,5
532001,142679.47889979018,342.55197020433775,142247.86101771003,143223.9027711949,5
533001,142583.85740008292,166.05379464132534,142440.56263271224,142896.146905752,5
534001,142138.2712912901,288.67339453574874,141651.17353400675,142529.8611929312,5
535001,142974.10830025384,147.3761736268673,142787.6262378228,143182.61743711235,5
536001,142187.88491243994,172.2156557806999,141924.98579950238,142372.3839378008,5
537001,142505.24962751643,75.83201860790419,142393.75822093655,142605.53213280934,5
538001,142157.88636297017,177.4035248295056,141859.544599874,142365.46314611635,5
539001,142214.3010451546,172.31870374250684,142009.02697466008,142462.94548739225,5
540001,141695.36995597937,213.48120528395222,141547.894593405,142118.2206063119,5
541001,142238.32854923847,224.59456466098354,142049.08477262154,142657.79463554203,5
542001,142667.10290831042,82.59573334774919,142584.088724826,142813.14592670495,5
543001,142709.72141443353,113.41908647204133,142539.23054207425,142872.1229619865,5
544001,142578.89004036007,429.75978868815247,141730.13006173796,142918.2643495526,5
545001,142595.30130578656,125.42199035488994,142452.54965126485,142801.51580865224,5
546001,142293.09563357526,313.48213645001806,141731.47395032964,142598.16087460474,5
547001,141890.07470573418,314.2238018517864,141394.82959849853,142269.65530396995,5
548001,142328.6625107889,147.34452764950794,142182.07596597183,142585.02579995716,5
549001,142258.2153101874,196.8433341396139,141956.4501543454,142477.52300688365,5
550001,142547.4898159427,146.37707709978727,142326.1304341713,142770.0535455665,5
551001,142357.6382803999,226.05629248151814,142072.62889318084,142617.71846976108,5
552001,141832.8928052405,152.95571055589005,141633.70970484076,142060.0403188628,5
553001,141865.3063077785,121.28475004220638,141681.3831213215,142042.19480125658,5
554001,142184.870747496,144.20232290742285,141984.56176702568,142417.0179596857,5
555001,142266.7857560315,174.7101413807609,142025.12976580297,142554.84795126022,5
556001,142563.62271916564,303.3633386076387,142264.5915704504,142964.12242794718,5
557001,142414.88239220157,104.98280495520399,142212.4052431387,142494.34403343571,5
558001,141512.37065433615,322.9540017431055,141115.48786305648,141826.4889972606,5
559001,142353.37614307605,111.21412225954946,142218.89526856423,142528.11632216864,5
560001,142470.47554815892,170.80956629853463,142308.55703749775,142782.43742703274,5
561001,141811.8999539495,195.52532161308073,141464.08322150478,142055.43698871796,5
562001,141854.24883356833,227.59886808722985,141402.5093991584,142012.61911126797,5
563001,141963.41887429007,191.69646596659237,141618.72298983208,142128.79674285703,5
564001,141509.93184677578,197.20931340931884,141228.11824609074,141792.52251511786,5
565001,142421.6693372309,366.832396845173,141959.6071125102,142887.79893035436,5
566001,142644.17334926984,117.89839648483407,142459.6287606683,142783.73799151243,5
567001,141943.78982541553,164.58511511383787,141737.86241199725,142187.20469976903,5
568001,141842.4759792274,153.6011235338716,141647.5418728771,142029.56605484287,5
569001,142412.55000573985,211.87845216068746,141999.63261436936,142585.9768954439,5
570001,142422.8678315578,146.38727607593984,142247.11109768777,142634.44462141534,5
571001,142315.94113983517,98.84023431953777,142182.79464033718,142466.74464567687,5
572001,141932.62095718711,389.6602419035941,141182.02494993963,142286.03817534537,5
573001,141911.14093663715,344.02218379526533,141308.07444847721,142347.3878388608,5
574001,142005.9964993437,971.1769095881064,140066.5719718848,142571.56309539144,5
575001,142638.09521258826,92.57692740943865,142505.9194207829,142747.08489939902,5
576001,141785.86876273953,191.51012207546376,141541.9565086712,141965.08074750807,5
577001,142211.42970016936,207.2082410190628,141838.9771578403,142470.43538652943,5
578001,141984.163080714,55.574579674044074,141906.69107786712,142065.9705388756,5
579001,142295.13918922108,155.93207133439122,142080.53045533356,142566.33136301764,5
580001,141885.4866420691,315.49294366210324,141455.74242142917,142251.6468333186,5
581001,142248.30307726454,281.7280823767709,141820.85576887848,142586.01997474558,5
582001,142097.99862854433,223.6628711178749,141741.4083461656,142372.2252571371,5
583001,142823.95761379934,361.94820947198076,142286.06219397124,143331.39088348363,5
584001,141937.07164694968,244.594699430857,141559.951942579,142255.92852075948,5
585001,141944.11146695755,148.2474761096783,141731.81425284993,142129.928661722,5
586001,142456.11851699228,161.44031754194637,142169.9779185759,142619.60600968212,5
587001,142129.50844452422,106.82653319533837,141988.00675763658,142285.76663435227,5
588001,142181.26524241053,264.3543698444281,141786.96910912133,142432.62343007824,5
589001,142441.59420878466,179.0806194401401,142192.34008818932,142640.2277651306,5
590001,142530.7591052822,320.28996567425247,142143.3584805017,143111.2243740204,5
591001,142185.03121043066,289.13664381381915,141832.39116876703,142563.898482945,5
592001,142321.03409909696,247.4927025949065,141974.23267999897,142745.66769811686,5
593001,142250.39915164377,58.83188787120328,142162.49518434354,142344.55390082052,5
594001,142425.56123788297,427.8502843930323,141968.31700797807,143124.65094568132,5
595001,141716.51348410556,93.19622309007694,141633.4901487805,141888.71429057588,5
596001,142166.87442046782,251.78930726189665,141702.92659770363,142423.82194238206,5
597001,141837.8516950942,278.0124700975445,141385.2813056903,142196.984164556,5
598001,142354.16520323334,217.44180737327073,142010.69538749612,142626.4130769249,5
599001,142266.51036361753,181.77027497126446,142025.63103371876,142497.21892013843,5
600001,142015.59574590652,365.9775797593497,141604.6177098993,142609.25748339307,5
601001,141971.52940123284,211.62801228065015,141660.2392889933,142311.41749149025,5
602001,141445.5086684695,218.87746821196572,141190.21495751903,141760.83784041807,5
603001,142352.75808016927,163.17468006211368,142030.19220884526,142466.9074654148,5
604001,142110.9375111475,281.5074649849316,141816.47389367264,142479.38842855903,5
605001,142862.0364763361,152.10852436197618,142687.00999071362,143130.6207923871,5
606001,142266.2870031672,29.886099277509555,142211.68256160626,142302.60422147444,5
607001,142817.2273744402,169.77001199217779,142594.09964286222,143083.0288613594,5
608001,142107.29862955978,210.24418013450938,141823.06607514314,142403.28314296418,5
609001,142198.4216052056,269.60336677641754,141679.53128054077,142408.49858673927,5
610001,142199.00916169104,208.6984610895365,141853.0932715305,142414.12231670535,5
611001,142836.21292412825,83.70660248039542,142715.48515202408,142975.51031826675,5
612001,142216.46942235428,405.9879504602805,141501.70810887442,142577.23209948675,5
613001,142729.05679074067,235.34778587825056,142382.65302098464,143078.95751970023,5
614001,142662.3023639725,139.8714029035109,142502.72898799577,142847.63314528752,5
615001,142881.06930841508,249.83694056366238,142389.78756796502,143064.52773004503,5
616001,142489.77010873603,143.0202156871502,142261.54700489368,142610.669365509,5
617001,142712.05864595826,149.91199612449927,142425.51977188195,142848.52315858036,5
618001,141874.89253878352,174.96551792979807,141689.2165297282,142205.315687563,5
619001,142163.6689485996,167.52478092284585,141899.7346086758,142352.65107618505,5
620001,142681.72005699898,196.98106946146837,142385.13576101474,142924.16509966587,5
621001,142655.8230299467,230.19522068557524,142499.28135503738,143112.15552636326,5
622001,142578.2534463605,280.2590973473317,142116.98326390062,142911.117535028,5
623001,142018.31032681823,169.43754849863055,141818.54556500915,142318.8948555726,5
624001,141102.25189041693,203.0947089806033,140876.74807410024,141416.51520235382,5
625001,142468.41101554962,279.2186340769655,142124.86976800842,142779.1612894152,5
626001,141829.49944487202,202.51169456962742,141693.94084759234,142232.55999395112,5
627001,141924.93467307923,214.07054855922732,141566.89793767597,142176.4920370463,5
628001,141906.4106225298,152.08840916981757,141747.8367978961,142136.47711401834,5
629001,142127.67730213422,251.4952293683582,141686.2577640478,142406.39939251667,5
630001,142315.65919430036,194.73163947480575,142080.2618375603,142607.26492448206,5
631001,142457.66387304312,320.3971477280826,142164.16094046418,142882.0350108168,5
632001,142713.53253937032,242.85620082052543,142276.34976528655,143020.50263168002,5
633001,142284.77211774443,299.99839987152365,141853.3646891884,142682.05976190048,5
634001,141993.98788137935,26.9263016500269,141966.537580946,142043.82996058307,5
635001,141542.90840623897,254.1810398295297,141259.44760777915,141909.91003176264,5
636001,142111.9250886709,223.54416330379735,141767.91582787712,142326.3383741796,5
637001,142292.4617209849,199.50502572687188,142011.13341570782,142625.56392796116,5
638001,142732.68955249825,329.6633877641727,142313.29888500794,143089.20742095297,5
639001,141643.6513780863,355.95310928426574,141307.14069066357,142322.9519749983,5
640001,142294.03090175992,215.1005930653604,142054.50881210293,142688.71559172688,5
641001,142373.25520197215,35.43603331150634,142325.4905501585,142415.74571176124,5
642001,142233.53474253792,248.7820432569558,141977.3745791479,142539.30819474006,5
643001,141756.66961431628,51.221371605489814,141695.3826873428,141833.6560327808,5
644001,142695.3131144118,303.3360801137342,142328.41410752322,143036.15116985913,5
645001,142551.38978016924,61.6910162783089,142439.9509245778,142612.45762117684,5
646001,142334.12955084676,183.24656235024483,142078.18724348932,142537.8489237144,5
647001,142102.2042303994,399.7212876582694,141525.6682930272,142582.47386205534,5
648001,142352.65156482477,102.27397239283196,142192.78248763178,142453.7769700369,5
649001,141908.78750499676,153.33588016754828,141727.9831387245,142143.62083183482,5
650001,142329.64594765124,206.1893353077359,142010.03467159998,142554.11952444626,5
651001,142427.2630595345,222.58615917726019,142053.70133274805,142735.73727569592,5
652001,142514.61552942084,278.7909587838932,141973.74328813364,142713.57646739675,5
653001,142209.7952850731,315.3392876170267,141856.31979569705,142676.6492216494,5
654001,142228.92518554008,113.63299397813579,142007.1586580356,142332.39686809838,5
655001,142372.63455546438,237.41946634157136,142019.4630748504,142715.94132130535,5
656001,141951.5327508789,230.05304208809838,141775.72283283874,142398.9381993623,5
657001,142938.081394826,197.54434543447908,142654.9836074307,143126.1486152647,5
658001,142268.69305843598,224.21313816621003,141883.25956282305,142535.98291803047,5
659001,142158.55777247265,286.99034333334356,141667.81485470379,142558.20920108177,5
660001,142840.00990738644,244.63387476905262,142489.57094279694,143219.9565811378,5
661001,142438.03408984406,168.20763539523722,142131.67270961462,142640.1261803405,5
662001,142310.19580722938,213.40233661035217,142013.03033368202,142575.55505373655,5
663001,142322.09694813634,160.91855608314495,142100.6513212432,142538.29810089484,5
664001,142328.2740463008,293.43190168462854,142041.4532858962,142784.4413870376,5
665001,142247.07054376957,109.94637150313925,142078.05946065666,142377.25588710592,5
666001,142701.80494132833,207.26174455896964,142388.32584741394,142955.43421753746,5
667001,142313.408485952,263.6386978262432,141812.71704653619,142563.5026934661,5
668001,142626.41183928735,314.3043436391789,142262.61448647492,142971.99332690996,5
669001,142022.74384107688,68.53240902171346,141944.70461713112,142137.93914813537,5
670001,142447.77909142702,177.12842452812401,142245.98049733695,142716.75023949845,5
671001,142547.06831969175,157.9330297579882,142255.41834579405,142705.48123382262,5
672001,142432.5633327684,257.80902682903076,141983.60144363582,142723.34158767972,5
673001,142851.20124080608,111.3369393617528,142646.58817774238,142933.35652984533,5
674001,142695.44094376656,158.62864482404146,142510.02690219722,142960.74209232075,5
675001,142452.4386026377,225.92694962965507,142131.35437335388,142731.09434765202,5
676001,142050.64691114405,211.07655641965175,141835.7999039017,142308.848981272,5
677001,142505.88551876516,129.73500099520598,142293.27790744122,142692.19029457215,5
678001,142040.38340647222,162.65399384056107,141843.9719292355,142296.0905683384,5
679001,142042.7701502072,81.10242646926814,141955.36852936534,142180.13259504907,5
680001,142632.9313185006,132.07576867204028,142399.3370365217,142746.17549970458,5
681001,142735.6629381936,280.7999510996893,142191.11638346987,142946.11037409256,5
682001,142442.25883796447,235.28440507469494,141981.35677607276,142611.8057636986,5
683001,142138.57070132138,119.78201274928942,141990.8579570851,142309.39503255615,5
684001,142134.40796363022,112.4259217486147,142037.64602174656,142350.11099717466,5
685001,142219.21431019128,306.67640350896613,141835.84231226376,142589.97300319985,5
686001,142389.24521993753,278.2038989367812,142235.04103472942,142945.08017882315,5
687001,141814.13707606425,208.08263138585232,141557.90773658213,142031.2978131302,5
688001,142239.16262895003,82.04074215546117,142117.43483161757,142332.4970953419,5
689001,142646.08688438806,224.4503022550475,142331.03339541692,142993.01027529722,5
690001,142429.44808935482,250.05265062358356,142132.48776741355,142759.5559654271,5
691001,142081.39914215752,217.22651858048314,141729.50602890624,142331.69783193825,5
692001,142272.40949956444,234.72336048579484,141820.46668864522,142497.6507122521,5
693001,142306.04938485957,186.00560202935478,142075.88136681166,142644.26703600035,5
694001,142733.06035300274,108.99401289020479,142548.5295705973,142863.2338574151,5
695001,141890.72280678578,169.60877434083594,141678.84199768654,142153.84840644538,5
696001,142734.84219214966,129.4895315185179,142603.7492316177,142947.20919973322,5
697001,142569.5587898457,166.0694800561995,142313.61778427643,142818.76084764398,5
698001,142415.31584515175,232.63336315285844,141982.5963626121,142671.05192836866,5
699001,142237.72680752343,228.3960392735128,141914.16914962264,142489.4057589374,5
700001,142155.93659194635,250.45057042292132,141702.60717153762,142468.3029562726,5
701001,142628.11897133966,153.87290185939386,142351.54918429125,142786.01582826395,5
702001,142255.9422718169,153.25388653641895,142060.67476913924,142437.05916964274,5
703001,142467.56908899872,273.59074459254316,141956.54766671653,142769.02480326575,5
704001,142192.61459634782,180.30120702448286,142038.0808556548,142513.9974482201,5
705001,142364.37929050898,244.41691018073084,141885.14041387232,142567.49470369588,5
706001,142267.10934176014,278.1089012077649,141937.42647287576,142650.95681792212,5
707001,142285.51584183014,339.0219202012568,141677.46540996822,142631.08259195503,5
708001,143055.98758358817,176.23320211290368,142806.08180476847,143279.86926678885,5
709001,143044.9389281837,30.848153495959174,143011.5550758617,143096.09166979042,5
710001,142485.2103740874,77.70056262482291,142382.60661115294,142615.86589612582,5
711001,141948.98392080955,124.44074699575864,141800.962402444,142151.43192565299,5
712001,142029.95012400806,72.49029784637612,141923.94458310294,142149.01777730402,5
713001,142675.8942595226,112.00481760156218,142512.74632897784,142824.3708889979,5
714001,142723.95321300958,74.11917695013695,142603.89144940014,142800.4511691197,5
715001,141634.92153812936,312.9776453612399,141250.45787108465,142133.53509427316,5
716001,142461.4214552531,232.0873723905313,142020.4860226434,142705.97285065305,5
717001,142244.62013968278,258.6028234412403,141758.3758856483,142474.4588814792,5
718001,142803.3737331996,74.80795083071213,142666.71193502602,142874.16136923304,5
719001,142131.6644639846,197.03847651559354,141797.8888044966,142283.7735009161,5
720001,143068.61155342986,134.26183545304505,142840.9237483506,143187.3271632789,5
721001,142932.2707450179,350.29845604805286,142652.16547024684,143591.22632087284,5
722001,142875.84347129829,72.87000960501774,142754.908706959,142954.9201888796,5
723001,142046.8986203683,215.6039024169595,141826.75153521402,142382.5120470014,5
724001,142236.490320015,174.17614381895575,142007.07893058143,142547.47695059318,5
725001,142368.53956440874,104.88176624630204,142261.51873012542,142545.81400153294,5
726001,142815.24584078038,346.25316132552126,142163.18651626614,143138.2525734481,5
727001,142080.934808187,255.8402163918384,141740.8100903746,142329.33360833692,5
728001,142564.8814313193,301.0073343505496,142096.35113936165,143046.57948930963,5
729001,142312.76999641434,330.7296490932307,141906.736023065,142690.4940197687,5
730001,142040.7180495007,68.2674580418901,141962.98331940777,142136.82869613214,5
731001,141840.04772752948,68.1467572380909,141731.37880123925,141923.18721594024,5
732001,142571.12101410326,214.1571828489456,142310.11406412523,142822.05281816178,5
733001,142659.5135453368,190.40949206782474,142396.1307141265,142875.55106956817,5
734001,143038.87737532947,162.60488362422421,142753.9966833807,143197.73160246277,5
735001,142518.50989740744,79.5559228176479,142425.3950973285,142623.37379807993,5
736001,142860.64825634734,120.75006734127543,142659.31591915598,143032.66837305657,5
737001,142214.49606570453,264.04940506953045,141708.62933686635,142431.746772242,5
738001,142406.92752253785,256.680984396922,142081.24754190838,142814.20747211817,5
739001,142852.33289318503,379.63075758111984,142467.87034975755,143574.65264114537,5
740001,142811.20611412282,114.78541798318139,142613.3803722367,142966.68714028143,5
741001,142344.22386251306,371.4358019652472,141765.82856459467,142926.84793172302,5
742001,142711.874269818,235.2222700821725,142432.0108685545,143048.6252621992,5
743001,140615.03617490554,235.11308782754827,140315.31795803554,140882.09577627486,5
744001,142452.91909552077,143.56290428068218,142194.40575230157,142607.53417202187,5
745001,142523.6246318724,233.89235501463628,142276.59832638566,142947.72548106022,5
746001,142668.32709471844,370.2114911767565,142206.08618625187,143056.87850309195,5
747001,142856.75393731572,318.8863274172432,142260.57120627962,143145.21692713493,5
748001,141155.68194992648,264.883499330496,140924.10774131495,141662.41103436565,5
749001,142762.22910207527,119.58593991055602,142623.8944482471,142941.9530154581,5
750001,142960.95712085319,129.9320803156235,142783.48595495394,143150.1865947583,5
751001,141857.36949296013,179.90919295480958,141689.9665972312,142184.77956800957,5
752001,142838.187764599,148.03707195990054,142607.1859640288,143051.2775062909,5
753001,142472.3711182407,145.89875804680926,142372.71597435296,142760.1913769422,5
