env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,157800.2471747452,1292.1554281888925,156275.1665836578,159897.6196847269,5
377001,138378.9249912852,34721.15291203859,68976.84842021744,157271.03321768274,5
378001,151349.72183990362,2245.7960511144643,149965.87453339508,155827.27366362646,5
379001,152160.82189782674,1714.0029127036485,150620.3801976463,154309.34151659347,5
380001,151052.95580779578,303.8554036217057,150742.59812738697,151445.55522866343,5
381001,156051.40580545843,715.7327413905505,154645.18348374148,156565.57373413898,5
382001,152248.06211501764,1125.3143752483918,150753.05924323655,154097.43368630722,5
383001,147780.78787005317,11910.177334931554,124292.93447575002,157242.98681786042,5
384001,134449.79201480912,17993.083475578867,105978.54536940374,154560.69547643926,5
385001,161175.18650604767,4900.963500216268,154556.6490987528,166995.98696171163,5
386001,153304.56834789636,2056.5111696359827,151546.41479718022,157025.68419072096,5
387001,160970.57250704608,5448.384367697277,154899.02072251434,168678.52042365706,5
388001,157908.54553570593,2337.091572844195,156203.1021392356,162477.32631392078,5
389001,154964.0398508257,4112.365871810693,151151.64487520073,162394.36851929224,5
390001,129302.21793302117,38594.57680801083,78301.2010850492,163510.2691936802,5
391001,143287.5011618407,16309.48655581981,118250.34132893127,158185.44432591475,5
392001,154059.776290855,5690.775908950783,142972.1453931032,159203.43799005955,5
393001,153974.30786184402,3989.9802449569975,146089.83674985182,156606.3302612982,5
394001,160756.47192274072,4394.211511396301,157041.71707767664,166280.96765318772,5
395001,166300.920360838,928.4461621096564,164772.55013045433,167372.33248481108,5
396001,150728.14185361302,238.17276446237548,150478.3623560303,151177.937647499,5
397001,151436.3395638144,18994.806420284676,114080.60995588051,167212.33422948842,5
398001,158029.51292456343,3707.729503665345,154718.86354133236,162817.08149558704,5
399001,156885.58408051622,5040.4514267769255,148539.8208673605,163102.0465832539,5
400001,150440.6643754049,7778.0943733243885,135833.17786042302,157529.3544537788,5
401001,157312.2370448658,1138.4498438426533,155786.4327086923,159250.04484890727,5
402001,147207.08163092795,27278.132097850856,93712.58632954923,167492.1167557091,5
403001,157733.70798987552,2892.800473454009,155589.12666597322,163447.29392366865,5
404001,151571.25028115304,13225.03634441924,133174.4019623209,165984.92755490038,5
405001,152822.99882448066,5054.8915823847865,143869.646822621,159184.45526636046,5
406001,164557.30077687747,912.273289206876,163597.0581903512,165734.6459384397,5
407001,146329.10292366013,29502.14013857547,87584.96195690506,164709.85988908415,5
408001,163357.53562488107,624.0264107069962,162287.72949047797,164099.47775019036,5
409001,155982.2546068835,4950.634981474086,146901.12970162716,162066.11998017415,5
410001,155718.05816354352,3637.7091930874067,152899.64341886822,162464.92980830086,5
411001,161911.57972695466,1156.1455262458355,160112.74325880085,163355.74156130504,5
412001,157901.89502992918,2640.4777800441484,155362.75016385733,162806.5322527706,5
413001,159560.57684171543,4840.681164504107,155229.80926151903,168022.14640555848,5
414001,153387.6660253419,7385.4932415239755,143703.76664988292,163586.3001522227,5
415001,156038.61501994714,1035.2894728150552,154112.46515900566,157197.51873398133,5
416001,151008.8551815873,3015.429382065257,145970.11772034486,154686.18008182454,5
417001,153700.12144577928,1545.8595888400444,151083.94876989568,155799.6539660168,5
418001,146239.52498576092,6085.74769585821,134293.38723272714,150351.90819199992,5
419001,141412.09394948036,29896.104404564092,81650.24463898873,158161.94829919512,5
420001,147248.8499986431,5297.4570531116715,142179.10532746362,155720.26986256437,5
421001,155446.685369117,783.6470649268795,154487.5627832633,156625.69295316134,5
422001,157191.467140029,9745.493644923252,140892.14309185318,166611.7351808425,5
423001,151931.2294585821,13737.097892739866,125455.38370631283,162665.9211396637,5
424001,156387.5187596316,2390.921895410583,152981.52019384742,160032.81507328487,5
425001,160872.02360852552,3116.7215398691137,155033.4059882059,164118.95577231183,5
426001,152176.87957450762,4967.593279244978,148607.02378692673,161962.98929383446,5
427001,154182.5703358029,3194.146991938448,150788.11644701674,159425.93816772327,5
428001,158296.4680111551,2333.446503540099,153729.93645931102,160026.24328396234,5
429001,154954.7908721056,4244.114749240384,148095.62620613008,160728.99325630648,5
430001,156116.68927227534,1481.6367120596474,154605.3874191341,158855.6819107135,5
431001,151399.8529609814,4184.734425468632,143314.90353469865,154884.84002184952,5
432001,158688.61353361892,3608.444612889121,155321.14937931846,165246.58731295165,5
433001,150358.86100164973,14211.673420907073,122031.63208779505,159665.4817165992,5
434001,154780.83684220607,2654.3872429406683,150022.465866373,157047.1637870323,5
435001,158526.5320997229,2133.465764059492,156223.403129322,162172.70822294083,5
436001,146602.13213017475,16624.057868040705,117417.38619378592,163071.88172506198,5
437001,156638.74213323856,3328.905332084568,151499.027525377,160970.69779475135,5
438001,157178.79099743915,6076.2130596721245,145046.7422527954,160623.72320795988,5
439001,152318.68206639666,7933.353817512478,138647.28944338512,161920.34130719714,5
440001,154784.91369718759,1849.101930142365,152461.89231355384,157734.26607324192,5
441001,149064.99568809278,6705.3624259812805,139210.2396224938,159273.03089089235,5
442001,155370.23874140196,2900.732766670622,149916.92651541164,157738.120096576,5
443001,156944.09017087874,398.12807672859054,156463.27414739665,157479.0832297898,5
444001,157189.3617469081,7147.291080048149,144699.0314810529,163937.121778454,5
445001,158403.5179091597,9000.379036693366,141298.47911801012,166665.6603565664,5
446001,156783.1787099159,4011.295506246727,149520.86376805953,160899.9181334946,5
447001,159939.90334274192,1629.0165662765296,158504.90600453285,162831.88670869812,5
448001,157804.50220515108,1018.5586422682932,156451.6761450832,159210.94967181375,5
449001,156957.74929195008,2018.7515002738442,153827.6690817959,160063.285948524,5
450001,145127.17660129265,8505.535920006823,139929.9490456497,162042.09150974953,5
451001,164689.79011597965,1949.6969910561586,161589.24061782556,167130.15730493265,5
452001,156997.58175197436,628.1656170356478,156101.32472772014,158002.5108142488,5
453001,136869.54777070374,17937.91818700276,113732.51423249206,154891.22625396986,5
454001,154999.14281119418,2554.8563814843405,151179.39930903958,159126.59855475384,5
455001,153849.80589241761,4345.932650162052,149598.76459595424,162085.28175179454,5
456001,157706.69403162148,1416.3496795151204,155480.4059583189,159911.25641412413,5
457001,147949.80135070084,6667.2309373092285,135599.82779718935,154104.370589231,5
458001,139376.05688251814,22128.02551841766,95802.11191259683,155963.5836055006,5
459001,159159.14255088806,5439.454903474192,151337.94978528327,167686.61048054075,5
460001,155792.65671720047,373.3882738464033,155417.2623662133,156494.57974962008,5
461001,144680.3776592784,29900.81717904929,85281.79195412855,163506.93937279476,5
462001,150457.40880718658,10940.20774924852,129578.29069391201,161701.42526303304,5
463001,134245.0544562597,17516.55809972307,112428.36630343375,156367.9194719997,5
464001,156058.44036937444,2020.5265833645076,153144.04062633793,158440.09318078432,5
465001,134605.52722296567,26167.233810885977,89074.21553314361,157916.09833602887,5
466001,164437.98089573527,1420.0559280181449,162542.83805216223,166377.29323326593,5
467001,150972.66113464016,5839.61101133097,141036.82299321197,158565.14705730998,5
468001,158216.1723359497,2306.298395479302,154983.73565303,161542.88760708598,5
469001,157703.23760858382,2667.195939470283,155344.31863737595,162586.55273457424,5
470001,153294.59963534898,8789.402942985016,141044.3002577422,160537.88252305074,5
471001,147730.26934066034,18576.755846390723,110598.4850268302,157778.94064102662,5
472001,152162.4611234373,6123.764250155347,140536.41732404736,156583.5596907712,5
473001,157916.2095205605,4042.358097794878,151893.60915299383,164633.1696902491,5
474001,151262.6112115193,6763.983456886669,141024.3432685512,158705.56234884416,5
475001,152654.67345775914,10607.9909078878,132167.69483838903,163045.53531721473,5
476001,139235.81741141132,11389.470503681823,125066.16159887813,156408.10452141816,5
477001,154100.75061833003,5958.513942285973,146806.37325391488,163637.47237501215,5
478001,155331.08257744045,2203.0172269269606,150996.31852372386,157105.8611528166,5
479001,157598.78343167508,2596.3098398402026,153204.81001523646,161341.03367414096,5
480001,157364.52124486625,1931.2954731154275,154238.10339177077,160219.832595338,5
481001,148273.36383346192,20024.330333826525,108541.10964632641,160184.05666270258,5
482001,149686.49193828928,13944.363973289257,132438.3856887058,164810.82244225653,5
483001,158340.7692664233,4344.881776403612,151617.43319070464,165073.9101183836,5
484001,153775.92210037351,3144.3989114536716,150756.5087967622,158617.84545290258,5
485001,155762.1109902651,1522.1057443880366,153847.26072314777,157083.39421556186,5
486001,154687.14908906122,2514.7608565744003,153188.5567881452,159699.43448773315,5
487001,158718.15043784658,1788.2895827735458,156782.67295799908,160910.24800869846,5
488001,161209.79433436872,2585.6413687081154,157752.37177442084,163589.14504398635,5
489001,158480.9661762303,1910.1354251729865,156821.0695166528,162074.95988072467,5
490001,155269.5701219569,988.1312573537837,153716.51331314165,156641.63046031818,5
491001,157798.50075390525,1853.8331029269689,156234.1559615922,161139.29429340645,5
492001,158763.15264320365,3457.448562609203,154527.05365108702,164187.75962957277,5
493001,161340.88474182115,3050.1314269282125,157791.07760569957,165171.04098548827,5
494001,151262.32718648767,505.5067857739026,150355.42552220976,151687.1509488679,5
495001,157478.43465542505,707.7644672212093,156175.7016207298,158078.64840621836,5
496001,153879.58372032232,9771.493710697756,135245.27951053227,162621.9081157163,5
497001,140156.34503782348,18439.463668050397,118001.88649076837,166097.95978714767,5
498001,161664.47228457165,2583.6513409516174,156880.21379866867,163771.96815949815,5
499001,138503.97969995663,32071.702658509017,74580.93669378188,159035.20093623392,5
500001,158515.68220263033,5856.429753912712,147590.71338610613,163578.57091525177,5
501001,155862.47423101327,415.3739191325037,155312.59289767573,156480.4358560371,5
502001,151375.54672544345,565.4805478514919,150909.67734007837,152374.74379227456,5
503001,157820.13744881982,1346.3941870293183,156346.30046052104,160325.16073027084,5
504001,135720.55396673808,33349.02022659288,80161.27425768053,163758.5237861825,5
505001,157262.3167351244,827.8889129303742,156091.3052723669,158554.95246473263,5
506001,160970.22341336944,3382.7008188445616,156793.66607216574,164181.45740624345,5
507001,154581.17765337677,936.8277885320613,153582.16184346093,156217.24447460345,5
508001,152952.54602441238,12555.435938691087,129746.96207439381,164040.0320882892,5
509001,150926.27957110983,6191.855164374644,142992.19579772328,159211.97916891548,5
510001,163880.73346851976,1876.2529008020674,160649.7964847903,166072.79255256325,5
511001,163441.22131118077,3569.5543594908922,156302.95370552162,165326.77947583335,5
512001,165668.79234831664,556.1035313411944,165172.21085395862,166729.21662842622,5
513001,161105.4325394765,12328.901711674873,136449.53491113495,167453.99757002428,5
514001,161292.56804176915,4851.223740804774,154800.2039937764,165805.5809617222,5
515001,162775.21613939403,3649.7778559289986,157707.1968848489,165863.94005405885,5
516001,155739.91591494804,2145.1978176679554,151589.58575759822,157389.13484241546,5
517001,144318.70266177953,28794.379787764006,88134.77799438362,166386.74460263466,5
518001,165654.74340385658,321.3574189363886,165290.6580469148,166196.62037124773,5
519001,163030.45024362352,5222.163262555731,156330.8494661727,167717.79444229015,5
520001,160554.05012572353,7892.580686262899,150207.13135076954,169083.6161885531,5
521001,146501.80614270698,26732.115080485037,93056.42386283142,161203.4793672896,5
522001,158357.06576172932,1271.0193910314672,156680.24759120314,160615.09261103772,5
523001,158939.97986923438,3113.121528205842,156182.66199308747,164996.57027813495,5
524001,149436.8153980985,5618.590539698339,140394.12645823992,157900.9691082402,5
525001,163096.87733760983,3127.0696959243623,156858.7512150785,165050.94535950507,5
526001,163919.38679931866,5485.73253361448,154244.78020828828,168305.10023358822,5
527001,157895.65680700776,3417.492425360793,154469.554523481,163299.19403031058,5
528001,156579.1610709065,335.3565402211834,156230.3676812876,157127.72134198202,5
529001,155926.76182383177,2605.5294675349946,150852.8978698093,157950.10457648046,5
530001,146105.86586806254,32666.20212100174,80922.66189590291,163854.035520372,5
531001,166823.26041609183,410.13152866163847,166392.6342886987,167369.14570832724,5
532001,156663.7262778307,551.6927110058343,156258.2359388507,157714.56450404203,5
533001,157543.33735504554,5890.651603422584,150563.42259983986,164020.33523176715,5
534001,161094.79453142805,5923.161379326907,153132.8291176179,167749.83375898132,5
535001,155437.38527923098,529.366922810904,154462.433534904,155919.66974132578,5
536001,153630.46223407736,2968.1934654336815,149309.55057824185,156739.7952340775,5
537001,165178.40760599854,4148.04641318149,156884.576049204,167422.79670716156,5
538001,157214.9193101913,7972.742879661078,146001.2519199013,167358.0709728232,5
539001,152896.67162176472,2035.4545284990668,149227.2380228655,155386.59487640375,5
540001,167162.4166894357,650.5189281187653,165875.4933234923,167610.0207255391,5
541001,155126.50342750896,1749.5609618727055,153311.830325347,157262.42518327528,5
542001,149681.69871013527,31768.279991324704,86149.73862348408,165846.24072881663,5
543001,159030.65740881834,11992.693720225576,135045.5133578259,165116.89003497444,5
544001,166315.60059012502,1009.1252418884284,164979.74554076474,167464.1214909535,5
545001,163624.73482524385,5206.68446282933,155907.2146221967,168236.6238007259,5
546001,154913.32438582426,20315.423808880303,114325.15607432564,166222.5554214135,5
547001,151247.49157550413,24065.071132570327,103477.34293339645,165125.2478427148,5
548001,164957.40197577424,49.12907895021885,164917.96245240743,165051.47698460377,5
549001,167469.54111504942,218.6151235860911,167077.42165872542,167668.38049489437,5
550001,165147.66693012038,833.8385631185508,163656.66511679813,166240.88865031765,5
551001,165042.89895907458,44.574886709994054,165000.81272145853,165120.74691094013,5
552001,147067.7234855409,35959.03136300274,75149.69436930833,165090.23206694453,5
553001,161262.91147877337,4799.070457107735,151666.07049098573,163807.98002154919,5
554001,165433.54560077592,908.6192948901952,164421.2129063323,167032.01079535417,5
555001,165327.01819404028,412.1208412541333,164947.0092641632,165916.09844272234,5
556001,159431.8563251141,5507.63665655989,152126.48414185393,164112.31226370315,5
557001,162025.21007798004,3078.5239790481687,155868.75479481107,163634.617742493,5
558001,163727.3835461676,94.52254798312937,163578.01234691832,163849.9723545342,5
559001,164355.64824595564,189.12543469662018,164140.97453614458,164580.64025725957,5
560001,162500.9215968567,9314.294517966651,143885.53672419972,167474.58882678644,5
561001,165976.07238578174,159.0646271977099,165810.35444899692,166258.5385854271,5
562001,167377.63791538356,92.51064068791345,167262.2583473574,167478.88684228546,5
563001,161479.81113376466,4264.667538811042,152950.72229793546,163665.4536552293,5
564001,161790.9547488712,4078.4249277216277,156243.23877942038,166333.0259306212,5
565001,164497.53924691473,1422.833160895962,163675.6774272209,167335.37222877974,5
566001,148267.78411027862,33792.79971428193,80771.21330816598,167137.960541292,5
567001,164026.72352495973,883.3552333882287,162654.78176417746,165440.00303091685,5
568001,166464.46729952568,978.3511858537846,165206.36913923683,167508.73470881916,5
569001,166561.70734798172,102.11832327118611,166448.16015727055,166727.66720825984,5
570001,166942.5485785278,720.3783145699502,165639.78182365728,167512.51321903736,5
571001,165296.13797946257,401.76309008842566,164895.41911409324,166066.39988641228,5
572001,167430.6543649176,145.3949978067631,167147.21836953945,167564.41134043346,5
573001,150142.591578343,26055.3282380472,98049.4409610363,163989.08790265612,5
574001,165584.95922295767,1395.1178692639367,164267.16400193516,167587.88186318974,5
575001,163749.94992115273,1275.5755157523408,161614.6315769465,165119.34298582593,5
576001,165544.04962276173,498.33219362610856,164988.66336271327,166397.59768672872,5
577001,158094.3297182348,13913.059268476612,130277.75103093457,165651.11934607313,5
578001,160693.90469580522,3640.146974237966,155850.8607173785,163790.24429431133,5
579001,164502.80256464737,866.2100880519007,163499.25807980937,165530.2260961286,5
580001,166686.70172763866,401.0460931040049,166141.6158339964,167194.51146017967,5
581001,165994.1758908109,720.7619467400347,165320.98720623035,167339.9363979198,5
582001,166937.85885332103,1022.5352975696305,164906.46549231058,167585.9356804222,5
583001,163406.5113793923,4196.374382154574,155190.35117423488,166702.2998983225,5
584001,164786.92283038356,432.5934458602998,164253.20943073937,165442.73679606293,5
585001,163753.133142296,39.72256779352292,163712.49067615715,163821.006603658,5
586001,165476.92501207266,367.7167953275876,164936.0635944971,166093.60834102993,5
587001,152079.46755365172,26361.389358818473,99376.82856024125,166220.07656388375,5
588001,161951.2192383103,3090.4400451952406,155772.15369301944,163579.91963146493,5
589001,163724.11084995564,63.94337089428384,163661.95272332334,163832.24423238556,5
590001,164001.75690070755,4400.787223346997,155522.1955856558,167492.86657908664,5
591001,165152.51002562052,38.33758836184347,165112.85641205587,165207.60986423047,5
592001,167258.43519072805,340.04907717669437,166802.8266025082,167633.66875616246,5
593001,164496.68663153372,2974.825044784964,160058.71015330811,169284.56480245088,5
594001,163673.5076509645,3593.4404318158945,157835.73452975007,169186.7229383747,5
595001,165369.36359471703,671.6343241438549,164961.73162764095,166709.21926426806,5
596001,163492.24487371175,1621.0875629414363,161426.63211258565,165322.12247423935,5
597001,146555.7986563175,32361.030399514362,82169.76432965568,167380.96708427623,5
598001,164057.66884593182,203.61189028731226,163863.85803803598,164325.52256012472,5
599001,166143.5988087288,1085.5504178988303,165210.3293158925,167524.5292872487,5
600001,142709.92339827324,35530.33721451546,72101.89375729735,164950.04325253668,5
601001,162822.80238036747,2413.769828165906,158039.5830370546,164511.92830809724,5
602001,163164.76155523822,626.9254451260999,162383.4106917936,163812.73985646453,5
603001,166429.5103366031,1057.9061931058025,165009.14319125807,167402.00170935786,5
604001,162308.81234878948,3134.503883391986,156045.44422427693,164002.2620607523,5
605001,154908.84710735577,2160.8171896451086,152944.19728972015,157775.9834484844,5
606001,134023.76859837276,36988.57813332337,61671.96998116067,157974.61371929903,5
607001,145650.84673661174,27450.96824876542,92851.85483789424,163924.0357511667,5
608001,160079.89484501118,7502.997727594425,145073.94687470119,163844.3217727089,5
609001,167066.34182120842,488.6163821711541,166492.58015585816,167609.81781432198,5
610001,160054.5880016177,7400.879337682148,145253.1425918113,163789.0159851282,5
611001,155557.09468050313,10766.655336289734,134917.24209985332,164014.46975663054,5
612001,162611.73318738915,65.01909696640244,162518.63795140103,162707.59838261522,5
613001,156932.91808924227,15545.590995690985,125909.71533633824,166177.55729932056,5
614001,166125.37448264397,851.4177203023906,165148.85888956138,167574.7145036792,5
615001,145063.5186232369,27356.97556728243,91241.4062574358,163534.35192856082,5
616001,164156.10609260233,561.7720208115012,163816.19146633803,165277.63473310423,5
617001,164111.76897485723,611.9774206105686,163758.52511708866,165334.42477882336,5
618001,165079.14365526233,745.3584868347001,163663.73447194113,165839.76390247294,5
619001,162465.1065972968,2515.9216178669626,157434.20695823198,163809.9892305142,5
620001,165901.85355031182,173.36010601415202,165593.30852370808,166102.54409910034,5
621001,160078.54137274972,3113.7731094469677,156310.8187496078,163814.73664146688,5
622001,159408.42093921598,6277.400749498536,147864.95978939827,163954.02223735137,5
623001,165115.94889713934,193.07301262561046,164819.19102700538,165352.4602677059,5
624001,165444.2576643334,213.86578827873223,165139.84712290365,165795.16618765646,5
625001,165553.28495234236,441.16278659338866,165272.86854518054,166430.90006619965,5
626001,165488.9255545645,595.7765220580926,165061.64785119766,166670.30976793636,5
627001,163063.2312257667,4723.777348911375,157130.45040232004,167711.54171403058,5
628001,153679.683806736,5147.4703945679685,150181.01369677062,163879.0000245018,5
629001,147675.01524484335,32837.29001840904,82008.19190981577,165066.68003618522,5
630001,164813.14898003396,272.6193108122038,164405.8004683692,165100.70680211612,5
631001,165317.767235704,135.40712986026378,165131.12149040666,165537.65143753326,5
632001,157908.77562876232,4879.548512065632,152880.21973131318,163836.93461247702,5
633001,164967.14214409576,355.82014958512974,164472.20269137836,165359.9176886359,5
634001,162347.30373982212,3811.8224518045,154823.98624818661,165421.5228055577,5
635001,164194.33948812398,524.168992314953,163921.92779537683,165242.50266328812,5
636001,164007.542152787,56.2287926673759,163936.2696245761,164108.4450153613,5
637001,158592.5987249797,10763.259083459567,137069.05389895072,164318.75019597608,5
638001,166245.939708751,525.0734121339736,165493.93493162363,166907.27423632168,5
639001,164518.4866161851,692.5627982787064,163943.1108844713,165374.09899515868,5
640001,165490.51419425986,99.6575689222793,165340.13372923472,165599.89157565494,5
641001,165926.6986280846,279.7732324989582,165601.70288391312,166295.74167042223,5
642001,164195.74754651613,538.1385307658719,163897.86003916184,165269.89434259152,5
643001,164865.2439538862,772.7465810984419,163839.1375430814,165808.9020339245,5
644001,164018.720332465,3998.642116540612,156169.53406815688,167391.54802450427,5
645001,157902.69601398957,2862.920115447771,155715.2924784091,163571.09913317361,5
646001,166906.76113890548,100.30169453230214,166817.38768717143,167084.5976169448,5
647001,166636.02778133954,717.5122440697947,165265.6978426317,167358.84436436763,5
648001,159776.7662314046,2161.1299008049637,156990.32128744226,162466.45942520935,5
649001,135326.04636503567,31724.475670862612,72036.38275084733,155458.60875621796,5
650001,164499.28051088678,3081.7918204475336,158519.6978363688,167378.66834581326,5
651001,163206.50367701397,4007.9554612351726,158019.07682700123,167061.87891909658,5
652001,142088.3612146663,35685.312538849445,71482.19080762332,166306.37739386904,5
653001,163965.3944601776,3180.3202160463857,157748.6622995792,166122.82011419104,5
654001,161437.46346884494,4405.863206259178,152870.24746525032,165116.70992793248,5
655001,157766.3426295394,3932.8951620078533,155707.58351528295,165630.1133550412,5
656001,165957.91659365635,361.1150328566928,165546.87938622714,166515.93747141588,5
657001,163391.94195217395,4601.586913997958,157256.6881181014,167299.4649919466,5
658001,167258.35000192918,88.3453695975964,167089.85553183584,167345.88436657217,5
659001,160574.63306539875,6939.984074230481,151064.09964502725,166340.27498786082,5
660001,166847.12823848688,575.0641931841831,166301.70190435858,167615.62007949903,5
661001,166731.82578089504,198.26213497074872,166459.4746965218,167037.8929520928,5
662001,165678.3397395239,297.6319825666614,165342.01687906738,166119.8007800575,5
663001,159482.25167375297,5959.378577533778,148621.46604694228,163833.15952012056,5
664001,143158.0430505708,33352.89591801075,77600.5894042977,166861.80777521964,5
665001,163762.658496292,64.14708774065816,163649.54264455152,163826.26298292115,5
666001,166863.0227635863,236.8250579972564,166594.96419144896,167200.43530568673,5
667001,167237.48853737456,116.30592044186568,167096.21927145464,167357.78860554265,5
668001,165527.05046003958,84.19292261630504,165427.22007149365,165664.2583202961,5
669001,165756.0129483616,195.44140379516648,165574.64704927773,166059.43004530363,5
670001,166492.63922155488,315.49699056615884,165949.14858764457,166829.88455682155,5
671001,162992.5832563321,5054.545388837496,156296.72838367335,167229.40029478495,5
672001,156359.5157774967,5561.332854152472,151264.67532644598,163180.4339001729,5
673001,164671.5786047178,321.60329587028417,164422.19511749203,165294.296736639,5
674001,143757.18010350605,24468.085613092095,106305.50515708026,165349.67456128533,5
675001,166082.11867965877,1275.0839451144548,163639.29832001074,167166.32979007397,5
676001,139643.3195752115,36123.966158918214,68608.75548658226,163947.57565528218,5
677001,150450.01640088035,29168.39735604394,92286.49432648114,166457.38829753714,5
678001,159797.48609450023,6013.200079291883,151304.0854383024,166768.831319374,5
679001,167005.96623250487,502.79143080877714,166375.52174837474,167675.44322568725,5
680001,166335.76708546307,706.7062117968368,165411.6674556987,167248.7326142155,5
681001,166804.0980896852,428.9399045819203,166253.81696623945,167405.5610390519,5
682001,166468.4036906017,106.45461379253071,166288.63848837954,166605.83442069555,5
683001,166791.94501303788,98.47019974631496,166649.18583476258,166914.31309991583,5
684001,159790.46876799272,12007.028125712182,135789.83984380466,166492.37322132188,5
685001,163538.08275639213,3567.620473511512,156403.8775264599,165410.25894543368,5
686001,163958.28958685332,62.80388336806104,163854.01794980367,164042.69683749776,5
687001,161894.76379151532,4529.120207345906,158005.04377977163,167528.01904616022,5
688001,165527.12338034535,220.85779704082182,165166.5784877408,165852.81105595754,5
689001,165210.29570271462,199.89386999486928,164991.7159281224,165582.76205171683,5
690001,166045.1170684599,164.71799929364053,165889.75083731549,166363.0392568423,5
691001,167075.3794955186,452.9586968576439,166565.64092837818,167615.73680885945,5
692001,165053.62438729723,3688.647072037684,157682.37748188394,167135.2611313977,5
693001,167356.4926036865,132.1278352376952,167116.4801549999,167503.75866115757,5
694001,166826.89052543082,214.7313450422496,166483.91945978865,167078.59189939068,5
695001,164562.13826718074,3314.5088743632873,157938.72554102875,166437.3448797679,5
696001,160358.51653877567,4017.4395099710896,157074.19890337,166449.20077339318,5
697001,160210.3789547588,7261.573358979096,145689.25145108844,163994.48391365158,5
698001,167492.79325723296,11.600634617991364,167480.35570240027,167514.16802274683,5
699001,163957.7796183224,70.41794628076327,163850.4974324659,164063.17139474148,5
700001,145119.02155835848,39350.70792284847,66876.89149656206,167533.06575335725,5
701001,163894.57360637482,94.76657397821482,163720.9617177677,163991.075498679,5
702001,166586.7271989345,93.59790059439601,166509.75791677486,166771.03195712934,5
703001,167432.5073988038,81.16925848856785,167340.21167915018,167544.4238302638,5
704001,167576.5838348688,30.823501548994017,167531.95593382686,167622.7378583548,5
705001,146822.56885231734,36232.78401487894,74357.13480432933,165021.93711755623,5
706001,163513.6427724334,568.2320775176738,163007.1689814312,164594.0976201371,5
707001,166512.6679256639,101.57626808441545,166412.38344701304,166654.89687050597,5
708001,165234.08313122872,38.380292599243305,165195.1026261864,165303.02657401175,5
709001,166766.1532913918,350.99137257376964,166450.2829234424,167406.30955905607,5
710001,166739.62083583325,510.34639266289696,165791.4630942811,167306.00436864825,5
711001,166541.9741870737,85.55444691936466,166428.13227494885,166650.2588660524,5
712001,166626.43187345835,186.25556072292457,166421.01009057811,166913.84236102627,5
713001,154073.10028951857,9664.034661504904,137590.34401898689,163868.91568981696,5
714001,162090.0329157254,6209.072540312446,151719.93087190288,167073.2502882601,5
715001,167559.85812591092,74.86111732118951,167432.32939378286,167642.92134451465,5
716001,167715.38443952028,61.20319855540705,167630.4334123077,167808.39413422917,5
717001,158740.38627469187,15471.149744355407,127801.88035540626,166856.71234985164,5
718001,166263.04534702416,316.3246429132174,165845.7023905746,166789.52339601875,5
719001,163451.8215809436,5113.122800469403,156940.98076211495,167650.8172529176,5
720001,167052.10927779955,400.22943739218573,166523.53472653526,167649.29998228356,5
721001,166831.83877134213,304.2097698239974,166280.99248028648,167167.12176672366,5
722001,166075.7930635665,226.5144787818505,165786.70119685988,166447.41301687714,5
723001,167234.47513240087,128.2813670742537,167116.899303808,167479.42744738553,5
724001,166598.51097328082,248.01524018935825,166190.80665157025,166888.30459000586,5
725001,143421.66875021489,28261.570943094615,93660.58251985333,166639.06858371967,5
726001,144991.6524952754,44253.433926874146,56487.40149759254,167704.0640549034,5
727001,164784.17186430408,2838.197167025313,159112.38565626938,166410.70890619807,5
728001,167121.81285185102,434.6389123088183,166459.60009881813,167523.427007077,5
729001,165372.14591565356,114.41112247324466,165198.09372076378,165507.20618934432,5
730001,166553.51051006812,244.21106817809812,166345.12225797345,167030.29984193004,5
731001,167049.81348874042,88.48321480036815,166901.44190802026,167137.70379997083,5
732001,151647.69451433042,28810.49624158665,94038.14974625144,166993.05114778373,5
733001,164398.93819911958,627.789540669841,164017.65628798935,165649.40881808143,5
734001,165005.0418215703,265.65343802999814,164634.46465015673,165329.85205928466,5
735001,165456.56477958712,1039.389292387368,164189.15475564112,166498.72146581314,5
736001,166951.9823238016,157.53321041558632,166777.93362339525,167137.1646689183,5
737001,165561.43719644373,125.88197321015409,165388.7342269668,165745.5209800791,5
738001,167124.8967215099,128.74869123063456,166962.10849171615,167294.77524988007,5
739001,162332.52502595636,5897.752995585657,150537.9028198292,165392.70945813862,5
740001,167052.8795083646,70.08770058822762,166941.20056524035,167147.16044526894,5
741001,165780.007747298,160.9827488182335,165547.12563360465,165940.58505718719,5
742001,164959.12792777884,1316.0259447466494,163748.1287772333,167400.09022617037,5
743001,156878.19574372517,1859.0205847793372,154213.2976507042,159468.2757989464,5
744001,163867.24456954052,56.91231381890144,163782.52857336696,163939.74469260275,5
745001,166027.7780024499,235.17247960891618,165754.089992596,166330.75945945785,5
746001,166866.39695611145,293.3868699184512,166512.35759368082,167171.95402504815,5
747001,136284.74187162324,31739.51623325514,83571.03845264431,166078.26718888126,5
748001,165909.4806406578,75.22211389236223,165838.0712991112,166029.5875562032,5
749001,163680.0691977376,13.897121893106725,163656.09418975943,163697.27165913692,5
750001,167404.4736704982,408.8231320576387,166608.55874940666,167716.19176736582,5
751001,164076.33640493357,513.1980750675383,163766.9292781138,165100.64644877333,5
