env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,136179.24516629757,3736.251077478962,128707.08678385249,138115.06141913816,5
377001,129773.95658369944,1799.98383392818,127947.37243626063,133072.95028999037,5
378001,113825.43594925982,29560.62238709425,77079.40796582101,146528.90844337354,5
379001,123756.39116925851,32361.517037954203,61203.94763229511,149321.32344872202,5
380001,127296.04272863556,315.24810004750896,126870.1591302687,127697.90057397414,5
381001,128894.77236947627,1589.5941870091026,127918.33610857821,132032.56903062522,5
382001,128093.11091510105,159.94682344493907,127892.14562210422,128285.28435490046,5
383001,126804.92888009956,220.32896495259558,126499.38141532964,127183.5890646832,5
384001,129159.0057318329,1698.835856200567,127013.28448358002,131650.98640133435,5
385001,128917.61356984921,1439.1746956818297,127863.59381554884,131773.05184422559,5
386001,133286.26227693344,499.02557432217463,132577.7829236456,134124.18696963103,5
387001,139664.78045114817,9974.759085307316,127094.27555761248,148395.7393221493,5
388001,131455.18594368966,700.2667267601474,130500.3956033123,132159.38804046862,5
389001,130899.22574690306,678.5905470383198,129767.42347071599,131717.26920993152,5
390001,134063.82990457633,4064.7924375679113,130526.48603972975,139706.19244008945,5
391001,146978.61585855193,3494.343643577855,140006.51678426645,148985.3916694388,5
392001,130154.55935841592,1260.6043513293703,128973.45334362499,131893.36006395557,5
393001,135507.51854200615,4501.581606844064,131310.8342032886,144193.77463197632,5
394001,130621.9443867328,324.7723546318897,130131.79293688975,131009.2920009672,5
395001,131140.56048309282,1355.6677023321818,129457.0566812325,132655.52341386979,5
396001,150165.69793919224,1685.5386912855051,148060.97122968562,151975.88163505745,5
397001,146749.46685376888,3123.090263938787,140517.24767690364,148453.29546091572,5
398001,147298.2286887329,1697.6965267472008,144535.33466184855,148709.2810645177,5
399001,138210.77499054078,2036.6489827880118,136164.8979655619,141079.18500448682,5
400001,135705.7223238869,1737.0555210414084,133922.1317458437,139006.5959378763,5
401001,139310.34330568174,5150.338623996919,131833.45757125033,144787.65318760893,5
402001,135431.74344685307,4974.002870010923,131685.70492097858,144864.89708922248,5
403001,136025.48704606234,1880.1212384517323,134383.3178560057,138605.55493088745,5
404001,117545.67237039396,19262.304726858933,80644.73154585791,132622.49327216766,5
405001,133391.28547219274,1941.3854545960853,130691.85523763983,135636.9666052459,5
406001,136454.40020185238,2723.3157445778575,134622.0601614931,141780.30880865475,5
407001,138463.56186196598,1422.764668051635,135864.69385335778,140069.46885761758,5
408001,90756.8075742976,23763.187968635593,65775.38087157722,120398.27753028847,5
409001,132399.97684698834,379.56477687776635,131808.53165421705,132897.91860052114,5
410001,117151.74541430447,25944.02564637057,65738.6085244754,132684.2805797388,5
411001,125169.32849500165,20420.162606350026,84495.08708320693,138089.94531341945,5
412001,135267.28424658865,6721.536293409501,131715.796390058,148707.48669367254,5
413001,141699.61809312567,6746.324645132459,133189.33609644408,148138.8523468978,5
414001,142061.7404256289,6027.982456600853,133004.1888178633,148728.6777043294,5
415001,144989.55361546634,2672.179197364491,140615.6470158358,147446.39165462225,5
416001,137641.43900899673,7536.499306464693,131300.36333937128,147704.5550028423,5
417001,147800.75356055377,1496.465385351251,144848.52422030384,148860.10489582195,5
418001,148849.1099491484,30.992091151504564,148792.97619646415,148878.6909235294,5
419001,148855.0156143803,174.9364162296816,148563.8892964396,149040.92724120623,5
420001,82735.87569764386,26903.990019712364,62283.01441675742,131005.20238619827,5
421001,148458.56504294585,173.1608646050454,148244.17247545903,148616.2912770557,5
422001,148232.42124050707,70.96736037476431,148147.24820513037,148319.50906362556,5
423001,126045.70111261765,19085.11243042976,90351.76907698225,148055.5491207603,5
424001,120096.29473308058,30285.769110419176,83063.4717517719,148575.8731106,5
425001,135753.1100934032,1018.1976058217422,133734.78828241554,136466.69554234753,5
426001,133879.81323975004,419.862312825872,133501.16034766295,134539.21443255054,5
427001,149343.2501804147,235.76411698809403,149025.95872800835,149700.80366257209,5
428001,97567.0387924626,26701.365344162627,72159.59703323939,149248.8563543831,5
429001,149066.76309313785,87.2110555715438,148957.55681883555,149172.6231932766,5
430001,141051.64793440775,386.14398476610023,140322.8648765396,141450.25276910685,5
431001,148555.2708349928,3983.03408738062,140775.60527578642,151202.77494578698,5
432001,134449.44053774048,1559.1809594753406,133337.1971725234,137509.3952494844,5
433001,150813.44336468435,419.87875258154213,150312.71107692056,151259.2462509844,5
434001,142897.89256692617,4169.390901889763,134894.3814200091,146261.02205015658,5
435001,146544.61230173503,4280.319017138565,138010.08933602597,148962.38917412705,5
436001,149616.57968985452,548.7992646992916,148914.8974896147,150536.6569273361,5
437001,141140.90332021427,4625.463985002254,131950.482373499,144156.51993099714,5
438001,148846.37514625298,170.11380523909142,148576.4197381064,149113.47594201023,5
439001,149954.5538211868,371.4288246290159,149228.60017919834,150237.67464536618,5
440001,148217.90749697867,265.27587522116664,147877.66322562628,148479.45011103497,5
441001,152403.56942704003,163.77009092344645,152091.1803164704,152560.83807334068,5
442001,151521.69620704872,294.23163487779004,150973.56574463786,151817.48806492996,5
443001,151546.47341077967,521.9609423971103,150619.57639878703,152044.40102363497,5
444001,150089.5113170999,512.0509428172298,149410.93973228472,150736.8937502872,5
445001,147812.09075089768,1073.690744125115,146521.47568665538,149381.38120584658,5
446001,149767.7912494452,555.6977045917724,149058.91824387736,150665.52685538976,5
447001,152359.26306895795,528.4037731207866,151590.03756711862,153002.2909625059,5
448001,152758.03044692313,214.93620762033134,152348.66869816862,152987.37042108728,5
449001,152381.20278928048,403.3440091505717,151875.88521147336,152860.2186582888,5
450001,152818.90258705156,134.731117787855,152645.26437772444,152972.5692716208,5
451001,149192.3647397693,1514.8268638373327,147852.53892530024,151094.24837502887,5
452001,152796.0054004657,202.84583872914834,152512.4348441565,153138.88019560097,5
453001,153331.19997566572,490.0899849192996,153010.03811207658,154293.38724813494,5
454001,95293.44363721712,15323.961451305511,78188.28825642662,113897.25996566619,5
455001,139747.6412954411,26223.055282011454,87301.69371962105,152961.45788128773,5
456001,83383.42239298501,35889.76969800482,61549.11919467276,155016.59658221152,5
457001,152623.72975150502,61.892497529536584,152560.59610812255,152731.84316546452,5
458001,92785.34429855777,23844.051466363522,74264.00512483466,139606.80622225694,5
459001,115835.75380804398,7187.767679704488,101932.00387521414,122373.63599860878,5
460001,141631.1896162812,24819.14358513507,92021.54438394721,154967.87016897448,5
461001,141295.43691287297,25311.260759294517,90736.93620659673,156352.46780446512,5
462001,152672.68031997385,203.0655598190989,152432.73019817393,153036.62615202155,5
463001,112409.66182514187,24875.786078707057,87674.91600386263,155612.66409248026,5
464001,140149.05281956278,28485.215227223933,83222.78698057386,155554.55932787058,5
465001,143335.21024117828,19334.292699557674,104671.88037624341,153598.41290473615,5
466001,145185.70471095433,14040.96124078972,117105.12972740871,152428.00305350684,5
467001,152372.3322561159,84.26746819594769,152265.54915067198,152480.71332434326,5
468001,152454.80398061711,261.38613899332023,152112.70548485,152806.44448432006,5
469001,151262.4574037644,1106.8858920652729,149422.53112210837,152155.5643233062,5
470001,153239.69540971052,1574.8338461430521,151349.65228280734,155532.374752853,5
471001,111013.03808816269,37577.63881768396,63375.83943006826,156671.1787122066,5
472001,155137.65753962653,2247.6391832739505,151215.10662314255,157175.3866197101,5
473001,108492.19421280963,37948.05057042265,68176.74076524717,154756.52959700563,5
474001,124584.00838848347,36235.38401498221,75448.9158153454,157094.3134561321,5
475001,156119.14413736528,1011.3895751919928,154312.00334399974,157216.03878898107,5
476001,84586.95223250802,36263.9439498573,58093.35237080853,156408.76453695496,5
477001,153632.64443343022,1423.125233820357,152384.65350625696,156071.6935560501,5
478001,154531.60091953134,1697.390439018931,151656.14327415053,156853.5994904323,5
479001,152602.62300643005,3545.9156440701595,146691.2059469504,156980.56239433005,5
480001,135326.91517091455,35469.38815622391,64391.84581268404,153744.67986187592,5
481001,153022.53612108002,1734.9079556027777,150593.16695780779,155775.48971557524,5
482001,65116.42330923212,6001.644401520602,56422.38173514547,73163.54121486763,5
483001,120391.8042269791,44546.75853899289,52712.4923481048,156875.66386947758,5
484001,151886.0538941173,392.9391307228702,151536.7709745215,152641.69880198795,5
485001,146404.41752778617,15027.72247447822,116413.84421142827,154893.60229684744,5
486001,60531.757636438284,5287.943561074173,56546.67358215231,70203.65260934987,5
487001,153249.04628180823,780.5494872020331,152450.68533933148,154677.40456950758,5
488001,63150.27710628634,11043.334564806073,50640.390441437965,81199.39816166868,5
489001,151894.03867740414,505.52472085742426,150983.65041272144,152394.6480333038,5
490001,149534.45984435166,1838.8377906815074,147677.52268221034,151800.17940925172,5
491001,151835.56147620833,246.38707256081673,151506.26733773106,152138.60817737208,5
492001,150970.2253693741,2029.6455329054927,146929.58153405768,152356.163900091,5
493001,152300.91838494543,514.53686755145,151808.6159792932,153270.1660864868,5
494001,152172.01115346485,268.5234818090816,151776.257872417,152567.46000116735,5
495001,152137.91657947787,387.50758129949327,151490.3850758858,152490.4462861034,5
496001,151494.45067915932,250.94931957835095,151191.22880362856,151893.00104457862,5
497001,150405.52807250438,207.62396850012766,150174.49841256667,150765.90993047986,5
498001,152453.5173357054,197.5467265170888,152292.36868024408,152829.7099462459,5
499001,151958.64963692531,342.19469894645044,151454.50996283995,152326.65917315191,5
500001,152342.38781149065,245.8353958031145,152078.2008260731,152784.10882794543,5
501001,118872.80867858697,40743.052395396975,59419.863826189656,152483.3317181435,5
502001,155254.2357292382,1275.8512442357699,153802.52986024768,156785.912469307,5
503001,152563.1256902062,206.03248348516746,152163.8575684906,152746.10736097983,5
504001,152452.94559510658,5201.429702384501,142209.44115027387,156447.95158712217,5
505001,61633.15630583537,3885.126425048547,57326.42071605149,68430.1283398543,5
506001,102213.07814236023,41748.74466562628,66292.1833903316,153374.5453872639,5
507001,152484.23068934763,341.31357524054584,152045.15369230945,152856.4487679013,5
508001,135595.01481718157,539.7108514135335,134975.26517495906,136476.48409668557,5
509001,155130.38740297928,1375.528195110034,152831.5465900403,156388.8377217391,5
510001,153635.90161113022,878.2266184131599,152681.95739328364,154922.04041876696,5
511001,149794.67903826523,2422.114607559881,145258.76907053587,152318.082613127,5
512001,151991.49933046632,562.0935454736173,150938.08536192542,152605.0583397258,5
513001,152362.6954593678,685.3397401217344,151329.534404145,153143.9115946025,5
514001,153310.5177909267,544.996095932858,152580.7305071098,154045.826218839,5
515001,152710.37906490586,123.68925487320297,152534.18177253884,152879.18846484076,5
516001,152810.37035487941,381.7906708505079,152290.0735607298,153311.73180367472,5
517001,151883.171063955,176.696831444421,151615.4225767579,152131.07519030682,5
518001,152523.7960088647,455.1526516845564,151932.2731428197,153279.0079546016,5
519001,153000.32554742065,285.12334490541537,152741.34577973685,153504.78254236703,5
520001,151956.98667380412,1597.9736817701248,148793.46110133253,153150.08807985074,5
521001,142540.49843009817,23932.88289781762,94682.96265487645,155224.7407215619,5
522001,151075.37815169056,1310.5411845284948,148454.62766944285,151767.06794985457,5
523001,152378.98081094847,323.95569718643185,151792.7183072965,152716.56672034244,5
524001,151699.2393358872,360.9796501559887,151259.095793781,152307.83515411263,5
525001,152724.21570058688,89.59923031915294,152656.27668829926,152899.7019654802,5
526001,152344.85053430145,262.305958846413,152080.69159923107,152834.52182058524,5
527001,151702.50827094872,166.73967582657087,151450.49810043027,151902.35633162464,5
528001,151791.30768626975,739.8532924703946,150312.51810209354,152199.71194243347,5
529001,152436.8360423102,224.62397960981338,152231.02927875068,152745.2408512666,5
530001,152542.34955453733,278.39240116274624,152111.7355115722,152803.19582775532,5
531001,151982.95963024208,101.29129379951347,151804.013166138,152110.66839115502,5
532001,151909.2853949037,92.04963891946853,151821.07631038027,152045.14649650137,5
533001,151943.94167103828,140.54303878095175,151666.51783357386,152048.0172093223,5
534001,151597.35171013724,445.5538078206167,150838.32977807333,152157.62759836233,5
535001,152091.5190155199,166.99533352343346,151945.5271637919,152416.9596797966,5
536001,151951.3643992985,107.36384669161926,151826.88816328574,152123.06634893126,5
537001,152924.63631307776,155.82863273297065,152751.5599634053,153159.6907940758,5
538001,152631.62890175346,334.0572550051475,152228.95275475556,153058.78598694637,5
539001,154805.910395637,1457.9274924510266,152032.1317109747,156275.4494871513,5
540001,151807.00249834178,399.7931398548099,151112.68817991155,152338.2554778739,5
541001,152244.905159675,60.00395557184889,152149.84659753958,152323.19817815558,5
542001,152238.28227079636,153.83529931681664,151941.01641227916,152357.75840731958,5
543001,152318.87587672952,343.7620908973523,152021.60058214716,152976.25292876308,5
544001,153012.09203028993,403.8868967382281,152425.7096768695,153602.88602707666,5
545001,152107.26282282616,25.11916262781639,152066.18882638944,152138.96624377673,5
546001,152045.29928586102,35.93443592506131,152007.72808426784,152100.32927926566,5
547001,153630.84484236658,1444.9758584199099,152217.82341639185,155624.7076510954,5
548001,152374.5445506356,252.62559683815905,152115.37453540924,152697.42238165488,5
549001,152525.96098000856,216.25494763918576,152211.86137567277,152737.9139573156,5
550001,152294.09931181613,218.78478500191105,152113.28570457714,152718.26984168624,5
551001,151972.80850799807,27.154580470942204,151922.4376174828,152002.91040125221,5
552001,152230.02798464886,69.02243571761628,152141.34388203974,152309.11311494303,5
553001,152189.340283306,228.8431555904632,151781.18710038572,152430.10025931,5
554001,152245.38126081787,271.0897926338703,152019.42493367326,152696.33716910542,5
555001,152649.7373179742,205.10737852251762,152302.7568742723,152946.28622028837,5
556001,152325.54708850716,124.95303633803098,152205.60838932157,152545.72760793142,5
557001,152195.94192428808,23.734374678606663,152152.66377778974,152222.54456726828,5
558001,152347.69861963153,175.46911449702543,152008.37043382565,152505.71075897664,5
559001,152553.28854384096,341.716125405712,152220.96938382852,153171.2104994442,5
560001,152402.1815037166,68.8169498151295,152269.25181758235,152451.7333995463,5
561001,152146.48530255913,40.447790434875955,152113.12859904452,152218.70036376177,5
562001,152123.03756166017,61.47446229328437,152040.25985210534,152213.34507468832,5
563001,152294.93735842107,196.22719946733127,152106.09597807468,152672.5084449331,5
564001,152535.24763816048,44.53005721763204,152456.40996237085,152573.43470820718,5
565001,152568.50610162428,50.048359657660356,152482.3881383136,152622.60243565118,5
566001,152083.64051256192,242.65814651975256,151652.5396255202,152398.50052970197,5
567001,152105.01105463365,61.78609583024113,152016.86738519656,152172.72207789333,5
568001,152045.5805550875,174.921805849732,151701.5843691038,152171.9116244384,5
569001,152399.21511021478,180.0835215687095,152222.904903378,152667.81105608618,5
570001,152499.11960050897,335.3563593667401,151941.5014874207,152862.77534084208,5
571001,152648.36679256643,208.7986347098658,152429.92026460165,153022.29530311903,5
572001,152619.28737628614,119.83448827706187,152396.55938325796,152729.36760090975,5
573001,150169.25377214997,1474.1427018853208,148920.42915845406,152157.59555975688,5
574001,152242.191352536,354.46287459563865,151562.73668834634,152603.28203981518,5
575001,151991.54856030544,241.08917981845278,151599.881177723,152280.94721252946,5
576001,151804.00465411105,255.71756889122952,151566.8728555711,152257.62374537135,5
577001,152052.70468862454,75.72532599662182,151983.6915752351,152186.99599899378,5
578001,152440.61545378173,316.8731577308053,151939.18427581558,152893.34584618433,5
579001,152801.54698747236,123.53562817904657,152622.60513818054,152969.96662081225,5
580001,152297.62731346342,329.8648565581675,151968.0940267879,152911.8600533533,5
581001,152418.82794565076,165.78212102399095,152189.29141851785,152602.3080261986,5
582001,152237.62141816146,134.1710979785954,152013.16854570212,152379.6179908025,5
583001,152069.01362284075,317.0973172044594,151476.45522201626,152435.9056238619,5
584001,152004.25798430166,190.46654263721518,151679.65945630733,152264.86451132514,5
585001,152762.74274089537,265.49615608516945,152463.64880018,153079.09907269635,5
586001,152780.45213357694,172.45839841040103,152541.59226133084,153045.91319237187,5
587001,152405.61522987805,226.7430183242747,152084.0104808215,152789.38059087069,5
588001,152070.45369888033,218.3680043227319,151634.2890293435,152200.7265421749,5
589001,152184.31192136425,64.51280757166303,152114.34630239158,152286.56743974966,5
590001,152084.87459320066,215.5361625411575,151799.65949360706,152364.0953589846,5
591001,152219.58943973674,71.12857711281522,152127.92382253142,152287.7889082351,5
592001,152301.19302214152,52.3877182961721,152242.38483576383,152391.30246169496,5
593001,152332.01831186967,45.50431451197787,152262.85128985724,152382.51209873104,5
594001,152289.081173695,140.402388901032,152122.40483766317,152512.54042644438,5
595001,152661.91095545952,271.4677452700171,152439.91800151078,153189.1111340384,5
596001,152306.87561874988,128.7997782526151,152074.45563344963,152445.6968719598,5
597001,152543.73839666898,179.44406736503302,152376.13128740317,152873.69970319045,5
598001,152139.2451773728,62.504505403104346,152067.34335114172,152236.30561438415,5
599001,152958.24825417984,118.58309667846021,152737.1428565391,153062.50357048016,5
600001,152357.365560947,41.047990531991125,152279.82521247686,152391.47919014568,5
601001,152593.27982096636,175.9402893971509,152386.15819472642,152897.4484135617,5
602001,152577.93096373096,223.95689024571178,152341.4838466791,152988.2733359575,5
603001,152782.0223854162,229.31513862611465,152552.25368384327,153213.77353732972,5
604001,152707.82836815077,241.70381966176862,152474.84982412844,153168.19458446614,5
605001,152583.02038771738,162.79425755843582,152395.29055163896,152863.23959695562,5
606001,152845.20236592833,485.70643860784344,152352.53238293313,153671.91921566185,5
607001,152933.49577786913,203.8962883283148,152632.9225813648,153186.1574059502,5
608001,152473.53390558323,118.91502893983225,152334.3666762102,152675.0278337044,5
609001,152453.66379392153,233.78102603600908,152204.3982117477,152884.01317089147,5
610001,152364.45799872436,641.7138664102483,151598.83658956777,153203.8393627139,5
611001,152514.97801345502,192.46880254364254,152263.38068498144,152740.65599071007,5
612001,152481.7503187042,249.0480337565426,152172.09147741747,152932.43013781885,5
613001,152763.22037799988,73.3552095702631,152664.54155521886,152868.34499413337,5
614001,153229.12196368288,479.48013858556794,152316.18854149067,153680.9143168308,5
615001,152421.7477965218,36.56596579468499,152370.725588501,152479.62002080586,5
616001,154699.09662625386,1029.7669925795892,153064.6648408235,155963.39374378428,5
617001,152874.19089835425,164.8724834588778,152717.4679065162,153172.8237603979,5
618001,153674.64011102312,1092.0675708304593,152723.17728567883,155649.0521570835,5
619001,152608.86286758637,131.08101327869258,152452.20194949585,152826.4986099912,5
620001,152738.9949412033,248.09734200771794,152436.3578734315,153065.5785295631,5
621001,152584.81060881977,67.18870828439773,152500.5299894421,152681.3616989365,5
622001,152680.8262101256,603.8982386925919,151625.35492188414,153428.95233472734,5
623001,154258.5528215434,1019.5932724613617,153175.45251974705,155780.77444832757,5
624001,154412.97687389987,1371.0289198569785,153019.71771214504,156675.0110523423,5
625001,152763.9843034578,204.35149518442074,152368.5747887037,152961.28499536173,5
626001,152677.18782208482,137.49414559194847,152485.02119766007,152868.19743480068,5
627001,152909.37097655513,175.56983933640137,152599.6927719323,153119.82056515772,5
628001,152717.5828267808,306.0774534207348,152503.86706469886,153326.40541058587,5
629001,154278.821074373,1166.010523794509,152867.35319792206,155482.77889839374,5
630001,153167.83282285873,100.0821406328534,153014.40538508227,153309.63315804087,5
631001,152489.2403939651,45.77228825961384,152424.25184815886,152564.3716127397,5
632001,152409.18174781575,48.001303282237636,152329.8909866686,152449.2176217987,5
633001,152788.08964721183,57.224831649735414,152725.44954241847,152881.3685194121,5
634001,152506.53450037361,62.883533800297386,152433.0739287313,152612.93844562562,5
635001,153701.72630229717,1146.9172480336358,152469.60277198412,155331.5490348305,5
636001,152593.05338888647,208.69332635391999,152379.0011868681,152985.5878846629,5
637001,152602.43943654522,139.0554282888254,152404.72036853805,152840.74325838583,5
638001,153034.95231929552,169.62000436463669,152829.10166533059,153198.56043717783,5
639001,152652.798519954,175.5543093743417,152472.98637276603,152970.16595250557,5
640001,152922.54423829942,250.80912204473648,152452.63851176522,153118.65396459008,5
641001,152522.93382699584,509.0097928712776,151686.3765083493,153133.2612417926,5
642001,153385.75379956825,663.8511658185671,152535.45205461534,154540.96144829382,5
643001,152669.5659851525,55.821713009097174,152573.9005184607,152739.3932897698,5
644001,153912.43631868204,331.5185701485461,153489.19310531052,154310.80082103165,5
645001,156605.33446470933,496.30160985842576,155971.22343671962,157158.21639476702,5
646001,153106.44576415824,452.98220743815153,152245.21884382912,153503.5467415455,5
647001,153767.72307401476,1501.7055538584125,152691.51546073353,156652.87749815968,5
648001,154791.19652233683,1043.090764518543,153207.50049589807,156035.96767538934,5
649001,156474.66289921524,857.7556945110398,155075.91234955753,157389.30909346094,5
650001,152555.17782058008,75.92103764387548,152424.36286455352,152631.27438095678,5
651001,154936.73928174027,1491.2150034429517,153307.1325640928,156788.0351166091,5
652001,154951.38136454168,1898.8383576174656,151771.3230459255,157128.75029236265,5
653001,155267.655427682,1213.3909851449962,153347.35649025603,156624.33699169522,5
654001,152944.59134924007,151.27766021794744,152705.18614241653,153130.55648576192,5
655001,152925.6947065374,152.48192341103447,152682.76054787188,153139.78477063062,5
656001,154453.8686131589,1274.0574852614866,153257.243041926,156537.50455608347,5
657001,153272.0481701314,288.99467223836666,153004.28287368675,153821.6241510914,5
658001,154065.35609955946,545.1512658697397,153650.7155075097,155112.7965333072,5
659001,153302.01332233252,562.7949086087838,152772.1332380464,154094.62265795824,5
660001,152992.2332831702,209.66878968112144,152807.74553077706,153381.16849083063,5
661001,156271.17635603203,721.9950944551989,154946.40531644595,156865.55828271137,5
662001,152754.21180035453,75.00418818686798,152681.20676442637,152852.57771530596,5
663001,152961.4470356305,193.24657409070105,152747.7801455162,153284.59121148096,5
664001,153743.16280235682,502.6483701021703,153174.1413608229,154403.74527916373,5
665001,152920.40651900414,30.78805952043688,152889.66254409918,152977.90946019712,5
666001,152542.3539245631,135.5645449615108,152413.1601470735,152731.3166517221,5
667001,154762.7611684411,877.1155225905403,153587.69123706254,155871.28516835335,5
668001,153469.7037126776,912.876546204972,152657.54029654837,155177.01801670203,5
669001,153590.3119542141,197.11638483532073,153411.10654643417,153910.01921821127,5
670001,152615.05980041513,127.64170542431806,152453.31045426865,152846.34806559025,5
671001,154868.06044390635,1405.244769646429,152968.9867552817,156595.86847220053,5
672001,156751.21885609365,417.5354230042951,156026.4077274038,157092.3247822727,5
673001,156677.88585475896,232.0083034594523,156426.96872514128,157076.23462173983,5
674001,153264.07643749047,610.0476452758389,152568.30450994676,154233.04936090234,5
675001,154014.03531457845,503.72569649374975,153554.4398068343,154883.53737243442,5
676001,154714.62355685057,1203.3304259165582,153142.4272605363,156704.04460316655,5
677001,155534.8176809717,942.5385260080703,153711.5523051765,156195.33241732913,5
678001,152871.91267466202,161.1696850230921,152678.0452225367,153161.1521378689,5
679001,152810.9129762819,213.2924149023626,152562.97433696047,153203.60487719113,5
680001,154361.59559925896,1697.577747412702,152876.56467172317,156706.36340240852,5
681001,153017.76071868336,160.3746123286462,152885.65710273513,153290.48276538868,5
682001,153290.73457648352,876.1346611466979,152623.68219414807,155005.82557897913,5
683001,152558.16979187468,147.31558162191573,152336.7190907554,152701.4692534224,5
684001,153074.0097893224,364.1392010258139,152709.75824038754,153550.5876605727,5
685001,153200.70079061706,239.49932974613714,153023.93365255304,153670.56744367073,5
686001,154405.0015552093,1135.0853514919122,152954.1890994407,155817.553765762,5
687001,153896.09242431703,660.5602628373531,153152.20742540414,154706.354261154,5
688001,152866.3198655673,248.89603851686383,152591.28267063206,153323.07084541896,5
689001,154231.9804411042,572.5584110978365,153553.05910294614,155067.18613975926,5
690001,153412.60564881808,490.1134086519342,153007.7983691651,154205.89582442763,5
691001,152500.89026649864,178.42861567005477,152156.65021254795,152668.46152275993,5
692001,155328.77552299824,503.3098661934902,154641.6524232028,156160.29390049085,5
693001,154732.56237811066,1409.914954460803,153267.35217680637,156986.97140952508,5
694001,155212.67436213867,620.5709047624973,154250.36586359548,155911.99031891907,5
695001,155788.74249679624,807.4336488249679,154880.3016475377,156825.76421865207,5
696001,153736.8459334264,578.3632001842756,153101.07082970432,154461.9361848238,5
697001,154185.29043087128,304.44715748712224,153827.40477777988,154738.8627093329,5
698001,153337.23079135845,570.7807122947825,152852.45281606208,154313.41438556637,5
699001,154808.87519251765,881.8747021380893,153422.14141354788,156077.97013612353,5
700001,153900.20764850764,83.77411781946505,153798.4438704083,154025.05638443245,5
701001,153884.58901509788,172.77664233750988,153620.02481744686,154094.4963428468,5
702001,153432.80121885886,297.23063599651067,153145.97916190323,153850.9366719348,5
703001,156136.99982444948,947.3143627154502,154492.0858387571,157129.15839631925,5
704001,153140.4206617934,229.8296771607,152866.15468734098,153561.17664509892,5
705001,153732.99571609413,287.4887738672268,153316.11477910087,154031.18956008228,5
706001,154751.17975685693,1071.1857408503095,153829.47251713942,156700.79031046786,5
707001,156613.99812733108,965.9588216503371,154751.2587484671,157265.52904751108,5
708001,156128.2407786614,1071.0298706496733,154011.17843706306,156846.2153749467,5
709001,153859.55878405776,95.92832122433894,153684.36438664838,153942.3797894726,5
710001,154926.49706279268,1320.3694278208943,153343.8322213359,157275.6123183253,5
711001,155028.5088398701,732.8450853009865,154001.678666487,156251.86338273474,5
712001,156953.50221099617,83.12488814553107,156876.43021298636,157074.21798386364,5
713001,154621.56079109025,678.2692741691787,153979.08252764234,155867.7859562259,5
714001,153826.98157952097,628.7713792381523,153115.8697389102,154734.85855976708,5
715001,155766.2552470329,1775.6095409691322,153073.96424882772,157291.92265848213,5
716001,156925.27090366773,201.85318565348953,156602.23682783684,157223.4186837958,5
717001,156621.9712833903,669.1424521839077,155647.85498432798,157427.21883051237,5
718001,156587.67330522422,505.7655610543304,155587.1294118476,156933.87678716303,5
719001,156676.63816877597,280.62449120594704,156327.39508423995,157155.0441628684,5
720001,156255.27717482118,146.38429649569173,156100.37370024936,156522.62106383784,5
721001,156634.84815651612,246.02924340181272,156381.63584115653,156994.64756269864,5
722001,156520.57394397695,588.0050830908428,155759.36315874246,157208.25230537663,5
723001,156852.93684799282,251.37027961138085,156559.64457372666,157275.73165138837,5
724001,153407.65451715715,620.1172561648899,152746.90806688898,154189.49828025475,5
725001,157262.20908290605,279.0653113289711,156774.38255353307,157546.2082113057,5
726001,156372.2612862422,169.1505403696756,156100.56238328884,156588.8060784339,5
727001,156507.49945569475,390.59079572552815,155984.29320710592,157112.6918785451,5
728001,156384.02868786288,480.6542057532163,155501.21119031202,156840.99446929156,5
729001,154836.36515503266,726.7538998444622,154001.91882977576,156088.58928723427,5
730001,157006.11668314293,267.9215687894057,156504.29349422886,157233.89855326968,5
731001,156033.54120463892,326.8473037063918,155605.7015422584,156456.14967132648,5
732001,157104.05096034252,170.44982954605626,156839.82900427093,157339.14272355274,5
733001,156217.80979825003,844.680681716629,155061.96494155616,157065.19686456575,5
734001,155695.95881962407,676.1373482059021,154575.8234284337,156697.16264108947,5
735001,156930.17235096495,85.01645058663998,156802.82224919338,157035.4473473207,5
736001,156245.47436726722,184.34911593814343,156037.49371045563,156555.51427246517,5
737001,157116.71136326145,220.0707518505093,156845.7659155249,157414.72757987733,5
738001,156955.81126003855,219.00175104005245,156678.68087826375,157175.9544779301,5
739001,156260.98318927674,68.86680679260141,156154.4523070285,156355.21953098374,5
740001,155599.85927142669,1031.665272275952,154148.52373299756,156758.63205976196,5
741001,156395.86737698517,245.53367721125107,156006.70035216984,156752.3120852894,5
742001,156326.8630305233,264.2557892003588,156061.97551532753,156811.11922972882,5
743001,156825.72390620294,195.06916120087695,156590.53321869764,157093.96978512814,5
744001,157236.42625798585,230.55430194584832,156915.27917419808,157521.0479642079,5
745001,156326.9883767948,166.97488907183143,156074.59897802342,156559.34085232008,5
746001,156791.80397859486,145.69950729941655,156656.55750944366,157071.5366719863,5
747001,156275.5989456023,146.3995208608886,156134.25761247484,156476.58216291154,5
748001,157186.06424236734,243.12733875057427,156784.367634005,157547.26003516625,5
749001,157520.35046824237,73.4751623357169,157443.5188921671,157643.67865536897,5
750001,156486.42922910018,269.2945480736449,156223.70669518205,156981.12830958774,5
751001,156908.300863719,463.35752381350665,155991.41758115654,157267.32684923118,5
752001,156207.2325536171,331.8852245668818,155802.5930973485,156607.44645413218,5
