env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,151716.3609246589,692.8138876341668,150349.30009763472,152270.9680622032,5
377001,150849.62199259456,2610.5101956152293,145694.4161967381,152870.0053695718,5
378001,151713.91334249589,181.23711865145276,151525.92765926616,152055.4904070774,5
379001,152495.69771696822,170.29603246722291,152230.31617833048,152705.3035355651,5
380001,152484.53913103498,111.00677563394235,152354.88733667397,152652.83366416988,5
381001,152386.3652178413,212.38361005355878,152012.25227611023,152632.23547515087,5
382001,152856.85932997038,168.76362851964666,152651.3229129048,153081.4825666214,5
383001,152178.52350375446,134.93551606591188,151917.7507086749,152297.08164071385,5
384001,152466.4362536293,129.6440871627514,152276.36101363014,152627.85712272025,5
385001,148084.76586947503,389.4933302550053,147597.6510420605,148584.28758832248,5
386001,152400.28841057228,927.2820019003309,150552.34330046905,152958.52996932273,5
387001,152362.04776283228,414.15637989479666,151726.3159910615,153025.95473387997,5
388001,151104.5467484965,363.35306272514043,150385.32158539552,151338.49978859656,5
389001,152460.504476424,27.328776989077674,152405.90729939123,152475.30904978234,5
390001,152641.19540384677,269.8283080897384,152150.95063484332,152952.78855694956,5
391001,151979.92042261502,240.91305483188768,151642.98105308786,152220.1815987138,5
392001,152588.33882081351,125.84903355586927,152432.6343087882,152727.0275597307,5
393001,152891.5017935887,87.73981363671831,152769.95664784883,152996.18404243136,5
394001,152897.01641668272,34.040653279744916,152829.61218727301,152921.71285655154,5
395001,152263.65247009293,721.5447490042505,150821.032373833,152646.71816719012,5
396001,152644.24456559162,555.7223115853647,151556.52702036206,153061.61695517664,5
397001,152442.81483113562,329.539646089527,151991.10142327813,153015.16572066964,5
398001,152507.8824721767,19.164052656032617,152475.40245555027,152527.15679243655,5
399001,152945.3686791687,153.98292758537409,152728.18374324086,153187.95993631324,5
400001,152372.67921750512,350.54430106676057,151921.40513195746,152959.33184751452,5
401001,152214.03442610474,92.00601826023654,152058.86205965022,152310.92801818473,5
402001,151675.7375504842,427.0337832689312,151256.3393835468,152486.11625343293,5
403001,152782.00747373383,421.5187523555026,152517.01077770945,153618.2762866754,5
404001,153027.51867942247,87.56416870022932,152901.92164190896,153148.46736556847,5
405001,152767.08578212507,81.40966695508317,152634.8525063655,152861.53144578123,5
406001,152566.66412248416,150.88268628954012,152383.90621631703,152778.0172759251,5
407001,152690.87143100976,111.50691956219676,152527.08600843613,152843.57716245885,5
408001,152997.77910081553,311.82767545969875,152712.23962148887,153588.78827728683,5
409001,152809.4105606778,63.433364403693915,152686.8451876762,152859.50944791432,5
410001,152765.29713466298,241.10665667660484,152580.92296134183,153237.85787779145,5
411001,152710.64819074437,238.42983494105823,152300.40033447227,152912.40754817496,5
412001,153050.40223272317,116.32881619187793,152919.17913777096,153228.95027740064,5
413001,153111.6368280341,499.50646616869415,152761.76995101752,154089.24814321927,5
414001,152629.0586822172,482.91094581212354,152103.00499451568,153487.00722050623,5
415001,153057.4950043441,371.5323668533937,152349.41349508768,153420.47189911775,5
416001,114576.20752836415,46155.974620970606,57414.23273838712,152991.21261627477,5
417001,152763.2097560517,68.94093261970957,152701.0378263698,152889.86817019223,5
418001,154140.17481907777,345.17047961647563,153626.44831696642,154676.88736830352,5
419001,153195.24608076824,224.52643500175938,152755.39907974072,153383.27314922723,5
420001,152150.3806028943,575.7414930461663,151443.4509749203,152925.51107669293,5
421001,153251.17725443974,146.05432567415346,153073.46309298876,153513.0446873443,5
422001,153343.18779114008,332.04313851654615,153064.83980682268,153975.39635688192,5
423001,153218.02426171288,830.9659535319767,152697.5883952741,154866.72495338798,5
424001,152832.56329458748,68.42730962959857,152730.66017052517,152906.6689909854,5
425001,141307.77187258186,24939.526868328896,91430.64270989069,154148.92279083692,5
426001,153367.06845364097,309.67031159424994,153084.04197276966,153965.96471715413,5
427001,153068.16217958758,499.6229847967883,152765.6541485322,154064.31387702955,5
428001,153152.50601503596,101.41986356245592,153035.56605584046,153279.75651482388,5
429001,151402.7663761343,870.3567301488789,149716.7347692646,152174.26806075723,5
430001,153590.64456619468,252.66488736794562,153180.18873895844,153945.86746265262,5
431001,153437.84211664944,244.1618652416713,153174.49506330653,153844.1985548824,5
432001,117262.55745112337,43469.60016595793,50082.820340787956,151899.99722300898,5
433001,138600.95318157302,29247.08328416695,80106.83374481251,153280.15427174585,5
434001,153361.6317596919,252.13600855941303,153073.2972296383,153712.65868382732,5
435001,116232.93807270122,46164.980185757944,55929.70537542906,154432.30697437638,5
436001,118382.5101505662,38956.67012721678,69737.16498654589,154821.64728602034,5
437001,154254.2383506532,99.71231816185758,154133.06436585568,154355.9669738134,5
438001,153439.28978569742,277.98606357341805,153208.6331556663,153926.40786574906,5
439001,152710.82823504356,1281.313490378576,150419.56709685537,154346.9041166378,5
440001,133842.91650923033,41720.46013610978,50414.4323924077,155780.6069939852,5
441001,133763.35991667924,41561.04580743736,50641.87652898814,154772.34282285653,5
442001,153064.94461621487,334.5999096720337,152554.63855590182,153456.9891182228,5
443001,139289.3920941053,26522.869604916472,86279.48383907396,153599.19695723846,5
444001,154004.42905391968,659.3329831874412,153341.90398284214,155189.38654584606,5
445001,153581.86508832988,227.79311532297606,153362.639000737,153923.0420287855,5
446001,153399.73285863275,547.2210337412344,152623.78615658055,154130.5284003734,5
447001,153859.90921774248,176.83937456922786,153550.92168329863,154017.03618219568,5
448001,154028.02884250562,245.84437047856488,153767.97519352255,154492.19244192913,5
449001,152984.36552247155,292.3037715091604,152653.19376756717,153482.73984354653,5
450001,153845.0897549595,581.7590895098314,152940.75578448002,154774.8301746115,5
451001,154066.01249160795,135.29365832099336,153942.02332087143,154309.3256723625,5
452001,152937.93561036632,712.8977328340158,152300.8007042971,153813.81574452875,5
453001,153590.33550007286,114.1393979793159,153479.71007868735,153777.50382879784,5
454001,153694.6686989696,164.85585047250854,153430.31063540073,153934.8877690105,5
455001,153307.36828851304,733.4380976927741,152317.61721802363,154381.85982298144,5
456001,152497.87360191267,886.9782477368374,150840.9201058546,153363.97986337083,5
457001,152814.77371239752,249.89941218448956,152404.3876070871,153184.91563674257,5
458001,153401.28180137576,462.78073013847995,152729.39260982093,154046.7121624026,5
459001,152147.80194951408,475.68384074371914,151440.3299448948,152691.200190279,5
460001,153643.20335511753,52.96919654117102,153581.95885586654,153724.33197114393,5
461001,151008.85696336458,1438.56392384717,149343.8796933633,152903.89369055541,5
462001,150913.4739562091,5304.278891936729,140534.24584223653,155521.82926648654,5
463001,136497.89575908572,36012.92271176066,64671.39162897654,156291.48387013815,5
464001,153896.35747342702,759.9084212565064,153210.41245625337,155366.90937758324,5
465001,153679.1981145662,776.4274054254878,152204.70880369563,154327.82355960092,5
466001,154084.1520848667,391.789423420712,153746.86995961674,154839.77328768428,5
467001,152236.15589260365,1272.1338879003017,149830.28850893045,153478.45208666555,5
468001,152742.50129130925,95.68172309469945,152639.11478971152,152878.61627754584,5
469001,153303.23231457645,445.4700118927334,152495.48553728213,153855.12357758483,5
470001,152462.1312404864,191.80352044532685,152154.49783461104,152661.05770595177,5
471001,147157.33732433856,13630.91839228761,119956.37344540289,155297.3654177996,5
472001,152768.5310138545,187.55405194366148,152597.65172141124,153133.7413006889,5
473001,153412.30280207124,769.291901076962,151986.07008642927,154158.01051232466,5
474001,154494.65268176197,750.2639553194141,153641.63350599448,155705.10407066313,5
475001,153412.28040287286,135.4497926172351,153307.00879448646,153679.28907812983,5
476001,153429.00408693767,252.92647101803723,153158.64021168073,153776.25000427195,5
477001,151784.2880253726,313.1009047489881,151368.76366110492,152250.77916210465,5
478001,102969.22856808793,40946.39234067537,64659.047751339785,153974.39860095436,5
479001,146760.5129780194,14331.4421304421,118102.89434862473,154204.86531557792,5
480001,153334.15219814275,1119.3445111473197,151815.51033140943,154731.51091092936,5
481001,153869.82067669614,331.8390654196133,153473.02807221585,154426.07817695936,5
482001,154443.44296475235,179.93593269939117,154239.27201327274,154763.23041913795,5
483001,136502.72512963804,32404.516548994823,71694.59753704196,152987.22337594104,5
484001,151015.727256777,1195.3469914520408,149953.84804614476,152610.09209015375,5
485001,110090.59425825633,13194.435412734043,98244.26844541667,130043.939566259,5
486001,126047.78133364367,17339.94970442984,102765.71113040682,156006.22368925417,5
487001,153452.50079432531,109.19526227498004,153326.22541027525,153599.52487412945,5
488001,106671.48735019506,45943.153767206844,49127.07839999806,166441.46674593422,5
489001,142878.93808599844,21390.064238125655,100113.24922725807,154515.41094411968,5
490001,154258.8583283611,845.8015421524444,153395.39725169595,155607.1511297326,5
491001,152894.7084398119,153.13916761172067,152601.11491414122,153043.278553527,5
492001,153023.08391864193,349.58415920047753,152534.4479692544,153410.75701771202,5
493001,96007.54871172682,28744.236224617172,79804.24480478585,153387.36410970008,5
494001,153301.17002220376,56.82012057858028,153241.13890243485,153404.15219226648,5
495001,153493.30786238186,66.84290725588218,153410.3308175307,153581.12226995436,5
496001,154452.6058561884,439.3065612027003,153945.75606417313,155040.33976421345,5
497001,153358.8785553066,462.96824071349573,152671.77576229553,153977.08676956512,5
498001,153094.62997828884,318.69713219370954,152740.2728735228,153530.12148826395,5
499001,148020.97408308488,2656.080811050614,145353.23280983075,151318.67145493915,5
500001,153415.99422022855,363.39610933213714,153139.81837661698,154098.55369024776,5
501001,153646.81850528368,323.59988162318416,153318.50910547975,154225.89549559963,5
502001,152683.7474998475,229.11511983506074,152462.9494247908,153098.91387262722,5
503001,152910.95526058186,446.11914292121986,152550.46365223365,153778.88330033846,5
504001,154650.63729625745,420.7684901589316,153969.49195567388,155245.5129315252,5
505001,152818.11453710624,666.8407425915876,151491.93809070493,153263.89233408376,5
506001,153172.52783462073,76.4629071988308,153061.94974906306,153294.5846757688,5
507001,153724.571967071,639.1585229804294,152801.23849525195,154543.3084792162,5
508001,153489.78447093384,267.8896682067597,153091.0283071316,153899.58850305586,5
509001,153484.02861996516,587.8741149380594,152477.1033772822,154290.61133860826,5
510001,153559.656967449,848.0290086565426,152859.54950713055,154875.66222066205,5
511001,151952.19281066157,205.66814494199724,151585.91997028072,152138.8813252531,5
512001,153494.7513575508,649.8347910552283,152634.62584718014,154445.91820866617,5
513001,152566.088367047,80.33179285733824,152490.42395564183,152721.07384422485,5
514001,152353.68304130906,149.3916844413784,152203.22436763023,152640.45772060577,5
515001,153022.94463405228,238.8407730357668,152780.11839800305,153463.5648781913,5
516001,153622.4021530218,91.04603031925055,153463.62308641896,153724.98689210913,5
517001,153094.33474084383,159.6087741374899,152858.89631161917,153347.5438869796,5
518001,152831.3880939079,51.66654047318669,152737.01124590027,152877.0418239856,5
519001,151585.05169937186,2389.599894945746,148434.5089497341,153541.4721614401,5
520001,153186.30249396464,170.8196510597696,152917.60968453813,153373.6668790835,5
521001,154196.1890398025,198.33122543740288,153844.87484061587,154425.20686405824,5
522001,153187.36165706723,55.66090762984679,153113.8281748119,153262.05802691693,5
523001,153231.644239254,117.49064830933008,153064.8533775303,153386.0140738143,5
524001,153462.41938445126,80.4663433102577,153335.3454209545,153576.33492573103,5
525001,153538.26472983643,211.41669916585457,153249.38656600984,153871.4426279564,5
526001,153134.0011832239,335.18972811604857,152783.67997185836,153540.96954008553,5
527001,154346.30611676894,212.1205687920746,154143.72043127328,154712.5404277966,5
528001,153901.73592078927,85.83822965970748,153794.9817091819,154013.96698607606,5
529001,154074.5826812325,535.3302622194363,153110.49892810863,154671.79753428735,5
530001,154362.06371285577,359.9832147878748,153985.07872717615,154846.4504289593,5
531001,153417.3003114168,342.219599114128,152979.92599850456,153822.10089604164,5
532001,154146.71822584048,278.286703229068,153769.62470279983,154570.83642565086,5
533001,154005.2727955919,173.68884386411204,153660.66092600703,154113.7139205937,5
534001,153551.64442267217,169.7454319153291,153327.8548122338,153847.9015233907,5
535001,155135.86510253712,147.9279988887749,154843.97085849597,155243.70395999335,5
536001,155342.80653266102,303.87496725216664,154915.065372727,155767.17122374714,5
537001,154388.9469721781,198.14704901073708,154200.2815310963,154726.07199898423,5
538001,156123.93056713123,826.8380647491798,155346.44279216087,157664.5739488442,5
539001,154890.59680298585,344.2193106706864,154398.63774170185,155426.14135428888,5
540001,149684.8532741163,11588.451290150157,126508.75235365862,155650.21249379235,5
541001,154684.23676357354,66.30965281924422,154579.14660629796,154762.89975764562,5
542001,154655.4503397306,184.05338420570854,154392.9336422224,154835.93935111703,5
543001,153529.65369668324,90.14993658808172,153375.1556380377,153626.00794929388,5
544001,153593.0602411651,327.05498020373193,153138.6918760992,154026.66423238465,5
545001,155155.16750587992,612.6135165189155,154134.75006070657,155970.4970125775,5
546001,108568.70184170459,36689.99413074307,63367.97777214443,156160.00517910303,5
547001,155304.2899409878,273.95492589244463,154874.04044161105,155559.23697913493,5
548001,155824.67876117746,639.2709861587776,155280.53550321626,157060.39006210509,5
549001,80080.1146775155,38821.63627333972,55364.22240691903,157432.20162569513,5
550001,154398.17776985132,544.7247758615335,153328.8007225999,154857.02626574057,5
551001,155058.04371420864,351.98870380935756,154719.88968726786,155688.0114150673,5
552001,138889.15605133958,33049.349460124075,72802.23427060433,156108.9069706656,5
553001,153087.43511926144,35.55051061246401,153026.155081479,153128.9054679067,5
554001,155455.99135597408,534.2031499986047,154506.37622273932,156134.9455747454,5
555001,143932.67238541503,10534.417956148553,126672.77156120382,152740.13456670038,5
556001,154118.77077878913,581.4663787911567,153130.9583721495,154933.4888350934,5
557001,153840.01157810615,631.2222081187817,152586.5078629035,154262.05020581916,5
558001,153732.83272410862,196.62071424379033,153466.5594592069,154026.94639083496,5
559001,155171.2431483303,262.96327762189156,154853.96876249925,155535.01027799703,5
560001,155621.05155056957,381.19959246439265,155144.6278735623,156059.38877969197,5
561001,115476.77774052818,33468.524736592866,64728.24069912449,156445.83763906543,5
562001,155813.35024084558,503.32096730435364,155264.00437894068,156513.04838652065,5
563001,156718.59986062552,352.6811176543832,156223.48113465885,157216.37828082466,5
564001,155603.9455604287,1051.5790059571416,153868.08413701283,157048.06394747386,5
565001,156056.16708444682,478.7717874970136,155565.9859887721,156906.4758569526,5
566001,156672.66081562196,259.3363377409649,156250.50542545586,156988.32268879924,5
567001,154640.18845588155,149.92955636400805,154505.8317001112,154888.84040367047,5
568001,89518.72142150521,36882.19742252485,55012.73067622379,156541.2675303272,5
569001,153755.69591396936,272.93311730839747,153455.49133916074,154253.95356196433,5
570001,152677.86524217197,220.39148815529558,152343.84052560653,153029.84166956207,5
571001,154607.36028866124,181.0120352563465,154305.8798134056,154833.28172126444,5
572001,154630.80728307605,771.4409136605904,153707.72867252136,156023.20314888677,5
573001,156201.01561166832,143.44731822565853,156015.66162973564,156411.43567447754,5
574001,134095.20122131976,37040.00737144931,60434.20836273292,155709.3643676424,5
575001,115455.70903881322,34148.87889765723,82309.5969651583,157061.32901205815,5
576001,157321.6420097838,362.1128060510819,157022.52285167613,157860.39046756708,5
577001,155709.43933670677,302.9326197511905,155408.60590628913,156256.4528072236,5
578001,154123.09199117398,240.38299272715176,153879.09848742082,154563.92186005175,5
579001,154226.96724092713,182.8108086347857,154007.5611911824,154507.08037518998,5
580001,153895.60703338252,482.92086851237616,152937.883367115,154206.543388222,5
581001,151818.75498799272,5825.040698515009,140171.13616843426,154877.06939915445,5
582001,153939.69579123316,249.44856501157528,153452.58872907035,154163.31009486233,5
583001,155351.25387776975,226.70782336745862,155169.38641037195,155786.563926423,5
584001,155440.41422219627,128.3668837920089,155308.2301418662,155664.1608756186,5
585001,154868.730902319,219.31690857292622,154504.08835001686,155105.40803433352,5
586001,155012.0211806771,238.85213276034568,154743.70248511963,155447.90711547263,5
587001,155227.72935363284,219.10631130163918,154969.8615477999,155481.17618828636,5
588001,155955.9815964681,322.65843582439663,155517.46985386038,156425.72361755092,5
589001,154615.4472677532,452.11680493319597,153964.33364400305,155330.68096590042,5
590001,154414.76711568361,150.87162077897798,154252.47459673978,154680.6440209217,5
591001,156542.441889228,474.65496203935146,155982.55566812181,157198.4896883937,5
592001,156064.51069464735,313.75870297870046,155652.28572517392,156446.26798629592,5
593001,154336.37644535006,491.00578113921085,153718.02273535097,155198.50210600602,5
594001,153956.77533156882,220.96959774533207,153580.81510531454,154192.7801143333,5
595001,154038.37138242443,155.52450402015262,153900.80177829324,154340.3145692054,5
596001,154858.12909183302,646.6772808496545,153602.85731617868,155464.29568449545,5
597001,103873.74742922865,21249.08231346891,86825.50518601644,144924.26682314355,5
598001,156193.03530494712,195.98059353229394,155972.20341850858,156486.1875672618,5
599001,154418.7005463578,266.4424724157278,153893.6557175656,154623.62116102062,5
600001,131249.83372560708,23679.120694685625,87238.03427406507,155472.81971123966,5
601001,154578.67196782143,56.02778997616364,154479.90490861045,154630.79680158308,5
602001,156392.41013168212,393.30943009606364,155886.8335001796,156888.5088236801,5
603001,140040.96540956557,30414.889885487075,79214.33088787307,155589.19223484912,5
604001,153442.2454667827,412.50596054142386,152999.58570700898,154100.46193970146,5
605001,153445.7981653766,68.28586797858614,153336.61713969786,153538.4837066261,5
606001,153138.27216884025,303.00509313896873,152849.2349503387,153590.32506746915,5
607001,103218.57990380452,15775.80718796797,85280.91174382089,127253.97128779517,5
608001,119789.01454002652,14951.48364407088,97442.14265967022,137753.50565983806,5
609001,154621.86741570308,119.96511752820066,154477.0575908344,154832.5654102667,5
610001,154760.52832813407,930.5247608378081,153413.63294434067,156000.86709987346,5
611001,147502.60280117783,1646.7947580298296,145580.40080559088,149837.07401295466,5
612001,136650.03002062356,24033.10651006659,106896.46904219176,156630.98744126642,5
613001,154161.49088491363,297.60409152827754,153795.93562279356,154583.648965858,5
614001,153914.64330209527,196.8486296423486,153528.32823711156,154075.077900957,5
615001,110729.90976166287,16838.19217529793,92734.59155272917,134181.16095178897,5
616001,145806.99366274994,19939.199012403602,105933.71660809165,156292.73078592154,5
617001,156062.99891514325,287.92437208452685,155579.10815409047,156473.19756352057,5
618001,102074.58197648634,13329.089722770215,87691.16982616465,123444.57271926543,5
619001,95850.79836641542,12056.326151378225,81044.11880435917,111141.50923582033,5
620001,154254.64546233928,308.4641902223466,153907.02792324164,154626.48136577156,5
621001,144408.85715346778,16740.434047062547,114954.66563213251,157013.2221788548,5
622001,155514.4863835558,496.75088108842033,155138.25790839907,156485.88902332922,5
623001,156379.90054734825,353.21921703567455,155742.93715286243,156787.46010593988,5
624001,97870.31490821636,13833.928387397511,76838.89197275805,115259.86460983034,5
625001,156602.10671054752,446.263387620262,156025.18438226628,157185.51836216767,5
626001,156777.4043916279,141.88082765663097,156637.0198715033,157000.05798597817,5
627001,154796.34704188188,547.0822057913772,154089.5690685324,155742.42608761316,5
628001,156397.41221926716,259.5112671571622,156091.28050811376,156790.5281589698,5
629001,156437.3418212493,160.00430540436662,156223.99516927171,156628.0446924495,5
630001,154010.76380151362,109.27077280322992,153851.50233979084,154128.66411270938,5
631001,153722.55794237382,626.0383823525027,152849.73228836677,154654.82819736318,5
632001,157767.05593380815,510.0770486630504,157010.6059362499,158525.34588009515,5
633001,155677.63029831252,238.0027531506636,155418.04373482574,156128.3233131999,5
634001,140369.7739143932,33507.51160478828,73360.21660714778,157638.34994286855,5
635001,156947.41277068583,604.8050423649883,155887.84157920582,157648.6131835838,5
636001,105299.16138749025,41968.78292228779,63728.81029187181,156396.37461619952,5
637001,157678.84615376586,236.12883069485295,157258.95575032505,157973.0415996275,5
638001,145073.08508343936,23657.589659350586,97765.20794869239,157541.43807598142,5
639001,153970.7964246145,234.53997272915728,153595.93407822543,154213.23261535712,5
640001,156401.58111631722,657.015811287335,155188.01342488217,156979.01554849668,5
641001,156699.13921763276,293.79381456684933,156435.56532635953,157193.07824409293,5
642001,154465.99309046887,1743.2414828147232,151422.4737530661,156856.62424694523,5
643001,146456.73214628408,15338.284630332899,115787.91583037513,154775.0236127703,5
644001,158303.04155995345,368.71498601311544,157710.60333739128,158829.9333124448,5
645001,157479.87357539544,631.4414692345299,156750.29581332125,158398.59615464282,5
646001,156665.87859582368,903.9917830657101,155760.9579223308,158229.89375958734,5
647001,156564.1848114578,957.033203231545,155322.18761100114,157617.50213267095,5
648001,155637.7733013267,266.89130473282887,155150.03960597247,155961.67371180566,5
649001,156188.86902904158,620.3697975045417,155221.5692981974,157025.80949165975,5
650001,155880.6048070761,598.4402972509856,155166.5250285467,156555.78154984958,5
651001,157381.95543289953,393.4136500216403,156763.1625657181,157909.8177688319,5
652001,156495.22872202037,551.2367160200081,155875.33213582996,157480.89292140727,5
653001,156786.33713235834,212.571247705432,156538.70356280453,157136.81365585997,5
654001,158612.59195614018,537.2604898480232,157701.75602815408,159204.3063036271,5
655001,158200.09739679497,159.87958763055545,158007.47993271885,158448.156863978,5
656001,156360.51907367847,353.22039616551183,156016.93646111133,156996.29201684264,5
657001,157729.01105858485,190.9701576344425,157352.1374130062,157862.47356573003,5
658001,156389.45148936723,496.8917580606939,155624.09425206477,156824.36958596212,5
659001,159094.08097274444,247.19172495363787,158616.08285082685,159310.10930523986,5
660001,157622.23041173912,558.7662727893105,156859.70289403538,158572.4693692226,5
661001,155430.23744481115,340.6968788124817,155055.6136169177,155979.71081271247,5
662001,158409.10346274698,681.8977948768749,157384.76308563788,159134.59665977454,5
663001,153555.87717068917,1429.0578577713916,150717.40393466418,154561.66899138375,5
664001,155627.5712921124,448.54879651076186,155005.6499744729,156215.38384823778,5
665001,156881.4680645413,1298.3051637749895,154630.89024722326,158184.9529805191,5
666001,155431.90473065726,609.3578962264271,154920.7472888713,156615.430203745,5
667001,155705.69242126413,2533.44237017544,153409.31214823396,159061.75854307794,5
668001,157135.1557031773,855.7167499663379,155452.03389941723,157739.96711613462,5
669001,158510.57328120014,251.26003870944248,158167.92583448588,158808.35276826858,5
670001,157666.88246417124,474.8855663012162,157034.76862447028,158421.33466738806,5
671001,155897.1281057364,798.3506889059158,154858.06796543536,157118.58270082416,5
672001,158919.1047100406,1141.666053244615,157460.43283929568,160325.5507386202,5
673001,154222.2654647807,1913.9051027604949,150705.27490943624,156488.99771191413,5
674001,154621.7340540631,1292.2576737038564,153589.82872713165,157130.4297214243,5
675001,157450.8636378055,127.31435122822802,157264.77810572358,157614.3950005707,5
676001,154541.51002490096,6141.1356686696745,142263.6399896159,157889.73853224487,5
677001,155909.9957478043,1052.3202458090943,153979.5840562527,156921.33011901408,5
678001,157113.58839765066,573.0532695570478,156379.07937696282,158081.7761066633,5
679001,156657.47592910007,274.9564520281955,156352.7765950602,156989.69631051243,5
680001,155003.65358919068,1104.8672602381516,154362.63070537001,157210.87051244,5
681001,154769.19271324843,1308.501152784441,153638.96719927163,157302.29533936392,5
682001,157288.88924943906,1743.5560456765838,155008.95234707728,159135.3241504532,5
683001,152143.633681488,748.4678190411066,150825.453251126,152779.94687853285,5
684001,156986.2349489722,287.34524393680664,156614.13911396556,157426.60474478928,5
685001,157116.45075644058,216.22643688394038,156909.95340568697,157478.380233301,5
686001,157913.03212263194,1177.7381036392312,155609.01990547965,158802.47568959734,5
687001,157378.803320619,2034.5007410524934,153330.86112639733,158750.44465108874,5
688001,158373.3419917212,267.8180348226134,158022.63678531066,158780.89317863827,5
689001,155679.613061636,378.9145302281851,155295.45483768822,156307.49617034872,5
690001,153414.0703777505,7335.879153297094,138758.3287264856,157545.93460353027,5
691001,157792.39517744724,142.6987268600198,157632.16021216856,157965.2032470358,5
692001,137671.00853296748,16924.83786591098,105804.5762548769,151394.08991697044,5
693001,155631.58260315686,871.4117847838365,154199.1574112853,156764.81080044789,5
694001,154420.66394582082,2233.4681479110673,150276.81268262473,157020.2942900902,5
695001,156677.87148148371,1313.7044752748352,154425.34601998533,157822.59189127342,5
696001,157524.7504175122,1560.5720876033488,154458.23991448226,158659.76102553785,5
697001,156554.2434823652,1655.885108585895,154412.20376057524,158171.3852634039,5
698001,156216.76589950855,615.0969024780853,155221.43392778529,157073.08288090662,5
699001,156227.70437145102,1218.4847700070657,155008.81444067118,158023.3029206723,5
700001,157377.447374027,568.8660352496566,156550.53620113447,158294.12600612853,5
701001,157340.99129121867,756.2883015398874,156423.83933149584,158441.68529358745,5
702001,157926.8301263444,684.9809766720259,157179.18986171877,158905.28274142087,5
703001,156730.4994970573,589.2069349476933,155980.3640073801,157679.9811456316,5
704001,154409.89072264865,923.4273026569319,153590.85430242738,156055.86979736845,5
705001,157466.79304978132,436.2005863732924,156889.5513492284,158041.9304718432,5
706001,158374.8743979336,276.51392631070587,157833.00779839573,158553.0039616611,5
707001,156253.0701117029,2609.1944103028877,152353.91722320553,159168.96678793366,5
708001,158145.27235503486,134.5965055293259,157884.7613555079,158271.77577712393,5
709001,157712.52270983168,404.3553978306141,157140.32827794956,158396.4322677535,5
710001,154397.2803320322,3518.7975873373425,148656.53515362708,157933.17063516963,5
711001,152266.58913803156,824.3846066589434,150637.31536511565,152847.61171697895,5
712001,157831.2523999081,551.1456589668919,157146.46463223224,158422.66123087052,5
713001,157230.4103372235,1037.30882563656,155964.96605243394,158751.2950651171,5
714001,157867.83021502112,353.8264414837311,157331.33665417766,158429.55770501113,5
715001,157351.66806257752,499.1451814518757,156449.0543612905,157915.26619739685,5
716001,158333.25845277024,44.5086950609513,158295.14932445355,158408.72821867536,5
717001,158327.433014767,88.20863242588429,158244.81668677955,158483.65179139219,5
718001,158641.70558355033,601.7048863156942,157844.84283223815,159350.38202381323,5
719001,157540.3870372341,55.95788293530309,157450.3729047562,157602.78706673195,5
720001,156294.85505043174,782.3039558473126,155291.267065573,157285.0746116109,5
721001,156602.7664968073,1123.5348522263848,154356.67580994798,157196.12642975795,5
722001,155529.44657100714,1178.9346543023894,154442.62333883572,157068.19460656284,5
723001,158454.73649423197,134.45958541041986,158293.83231497667,158632.1875324097,5
724001,156090.86738531454,450.91655751527566,155503.36899383337,156565.58906154797,5
725001,157679.6589447493,650.9502793976205,156409.98268049778,158218.10160156715,5
726001,157259.5443154163,1128.6285695284148,155315.36576983548,158512.30705653076,5
727001,156906.04817901444,1035.376493078135,155180.42109465442,158242.46023697697,5
728001,158329.5651979624,738.2180842628237,156884.48620722003,158937.95798841817,5
729001,154555.1968337358,1630.467127327829,152677.48063712977,156630.62040913923,5
730001,158230.05074005137,261.04186635977544,157883.4035174012,158680.1943422047,5
731001,158680.766592064,195.81739418591133,158456.515583081,159011.00590995533,5
732001,157551.3621706694,726.7562992038535,156560.23721414912,158437.86485720362,5
733001,155889.03972765958,2776.5400844885357,152462.25442145305,158253.4927906073,5
734001,154185.43321897383,3420.3500986728777,148329.307616876,157651.01153377097,5
735001,156838.64185326966,1369.7305030921286,154123.6026243454,157753.49775030796,5
736001,157352.09614432853,332.78739535565796,156915.32330895393,157698.44050461106,5
737001,154455.99825427326,2410.2305972274244,152303.2694263149,157699.72257841064,5
738001,157028.34675063292,1624.8821575754168,154157.45568278196,159027.81029402648,5
739001,157184.73100549146,757.3832392399562,155680.10489150026,157715.55482611823,5
740001,156425.34084487002,384.37161940965655,155775.31456962545,156960.48189211162,5
741001,158504.3899647748,368.8275706602375,158083.98416417185,158996.36036964698,5
742001,157207.23929495254,587.2471836453346,156356.01315714902,158026.56377695527,5
743001,158316.41109720236,350.9392296155848,157779.50609165124,158843.5969720811,5
744001,158824.61382769738,242.39245654891207,158379.27144377326,159078.31926750555,5
745001,156012.1673149677,723.4512719584832,155159.88878431337,156799.15562207173,5
746001,157509.56399990717,73.50618535783313,157412.1159765961,157604.09482684822,5
747001,158571.3986128209,193.57187536297607,158264.90545007554,158851.90258552224,5
748001,155091.8853495037,2241.6720127076555,153129.5988301062,158034.64037425516,5
749001,150335.62672694144,10668.70615047832,129114.46813110728,156880.6189408956,5
750001,143283.1315787981,9627.56902260321,130878.27601509786,154845.60212281818,5
751001,154596.4660577443,903.3784432657595,153580.20870658406,156265.60240957164,5
752001,158294.26810591845,299.866190903347,157765.65965443954,158549.86130597207,5
