env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,125830.21774040314,166.7844709649693,125569.35957179412,126039.65926660407,5
377001,125439.55970064546,79.84271267764518,125293.8519087026,125525.5786311861,5
378001,125643.63629186727,138.08165226127656,125479.1731880249,125827.71905866789,5
379001,126135.02828681821,524.343352035598,125657.10578361366,126783.10964323398,5
380001,125631.00549851866,314.5417873226507,125141.66713966457,125987.46791535385,5
381001,125728.0069212844,267.61241908698713,125463.72104516455,126159.85132500844,5
382001,125715.33903928226,146.94848758722787,125522.0563627993,125859.42240543058,5
383001,125503.40898930596,72.20158571521605,125387.79825795628,125613.34680470884,5
384001,125987.13893748712,356.61994600949646,125568.32918552405,126441.39538939693,5
385001,126054.02016549182,229.81044169771852,125753.7163262204,126417.0777617199,5
386001,125655.0798797986,138.92707684077527,125409.94234461329,125792.9336463775,5
387001,125735.10367875185,35.18155929548029,125697.72141403565,125792.14947784401,5
388001,125685.65869253015,164.17987228690032,125446.84298264884,125899.64992864056,5
389001,125791.79856679274,161.96995970290536,125520.11358198833,125985.1286287407,5
390001,125621.67272532568,160.95325390818815,125327.35414964517,125782.01975395082,5
391001,125858.12219252577,136.3671476540558,125633.5886886936,126011.69742546015,5
392001,125567.80055757945,206.3334629451132,125284.5470217002,125893.86595117973,5
393001,125549.89828424473,173.94363331278828,125344.55530058555,125818.96820186233,5
394001,126711.31908400745,447.3388146690383,126158.04400577764,127295.42638065043,5
395001,125811.70280248276,159.5317009056776,125610.38375350955,125968.97998437054,5
396001,126223.94233869664,308.93024545109205,125815.24793597912,126672.34629110152,5
397001,96424.51442431277,24720.922285543948,75398.4113168004,127454.01313293751,5
398001,124753.9648557826,2156.2866967117016,122095.81028067638,126738.16460262891,5
399001,125990.18819503828,124.13384925298355,125861.76074984847,126179.3903454098,5
400001,125657.15236396233,195.30174294650206,125373.76410538546,125938.42615337507,5
401001,126364.92611986306,382.7909364674617,126130.48171444274,127119.40952378095,5
402001,118715.76613073859,17766.43250432439,83291.41986018023,129767.91196301163,5
403001,113151.83003017837,20080.504068158727,75056.21217427879,128313.95272284116,5
404001,126657.76730082955,266.9155577077231,126350.10573449785,127123.26809390888,5
405001,126977.35142865067,1658.2184856696656,125935.07167404472,130269.90426497038,5
406001,126284.77092152179,157.9022980151659,126070.47605388962,126556.52639178568,5
407001,128882.84646281184,2414.8889438618244,125935.42811769675,132682.6405664493,5
408001,108024.28372845594,22368.60973686273,78507.32006414172,126870.10977536273,5
409001,125866.5580820683,267.6229572696833,125588.76750421594,126301.47756028436,5
410001,126997.16374206908,534.7597022477053,125934.70752805134,127347.0291529762,5
411001,114601.023760438,19220.34424225108,76320.55414097071,126286.50219061825,5
412001,126566.78508318937,569.1772118950216,125991.12498205905,127561.84158775685,5
413001,90506.08791254617,19971.832372425593,67196.93935048959,127274.56948697401,5
414001,91779.10483574428,25803.833661547156,65705.72514724948,124348.92026570857,5
415001,115530.39459957284,22934.19565137059,69666.49564777192,127540.3256769789,5
416001,112948.6989521395,20268.49243230923,79127.89200185119,141638.56475274838,5
417001,115063.1638543019,22077.635115912773,70908.51514993283,126306.96291885797,5
418001,119601.22085162096,14606.986660398483,90422.3579649173,127505.33382238493,5
419001,119318.2545712841,21791.036549999586,76522.72894967336,137435.67806209612,5
420001,109066.54038180986,20598.85480749416,82740.35721456789,126451.61391672265,5
421001,100248.26323816643,21838.623939477915,75963.81312730181,126750.98783884327,5
422001,122716.09863412462,6186.067621809197,110344.93101752755,125945.74876044857,5
423001,101189.34955072202,22946.901742872702,73589.4497226788,128730.55252664036,5
424001,126420.35933532543,543.0854604822209,125874.13217355017,127381.06279281022,5
425001,124834.40839690676,4623.879866790419,116377.47758621165,130565.9880839208,5
426001,95180.84294344197,12985.622524972012,84907.66225025551,119886.67925287802,5
427001,90564.87988223686,12707.118035742498,70551.54766743361,109598.67358940646,5
428001,73859.74877411027,7286.429234927249,64477.70359151315,82400.33921426533,5
429001,90332.67555985702,18815.842008938907,73960.38388183127,125961.97018509629,5
430001,94612.3694688449,22592.825099118752,71961.50260422441,127620.66928500426,5
431001,106106.89789794346,17900.425859579864,72623.43810368476,122839.24931213415,5
432001,107980.75710595798,15737.449198487671,80796.89639882372,126197.10307625878,5
433001,132554.2156203752,4064.291869786665,128801.45145774032,139434.70881431087,5
434001,126940.64640212667,660.6419138268693,126082.47935160829,127823.13090361976,5
435001,130409.01142322629,6023.296918844342,126172.94468502354,142137.44197956604,5
436001,95569.48690958835,25357.861174604186,67964.70833971516,126406.95623999168,5
437001,127444.45198743134,257.71442107544647,127050.94630433297,127798.38684293705,5
438001,127785.44470684843,614.4661190379421,127013.29734007556,128514.43416407488,5
439001,124420.85025169709,22119.177177610578,84144.69341151882,151732.1720989925,5
440001,124068.63895185008,5257.468854523935,113693.8153078123,128164.89109747499,5
441001,88477.90486649479,19099.66512816498,78193.7556665712,126647.55880245037,5
442001,116357.18667393574,18762.025758515712,78838.96508341648,126196.28004297634,5
443001,124794.86505943758,1586.2718612571043,121673.60674602314,126086.82793099986,5
444001,125562.99983660155,944.3411987174662,123950.50204921541,126748.17650887012,5
445001,129204.67639576623,9478.623265946228,124049.29202444614,148141.04494832043,5
446001,126462.1972443464,658.0383605445777,125645.7931794958,127361.6569284648,5
447001,127693.84279599541,1504.6754493683177,126209.21897790938,130260.0222953169,5
448001,124066.76471824272,11577.00313184989,101926.5030832609,135636.28730846083,5
449001,126532.18792164497,1989.3451388924732,125172.14837037287,130400.6837203645,5
450001,125576.27224953895,442.8234316447461,125200.41491826663,126280.42961302056,5
451001,113659.52000867206,25354.45732809141,62968.21296932636,127435.35585292045,5
452001,125395.38762733577,134.74318650521428,125276.36140256166,125655.264297457,5
453001,125390.70064923463,623.3107825740863,124349.127919495,126065.63592124081,5
454001,125387.69585905403,48.59101459292949,125302.23797942986,125441.11002239917,5
455001,125459.41403210853,90.82649643710174,125381.689016659,125634.24019326874,5
456001,125369.23315343048,239.64246767780816,125120.84666099264,125811.75983796867,5
457001,125504.24597409714,121.09954874691557,125330.1437755261,125670.64707409906,5
458001,125253.21741765001,128.12523866520604,125005.19240344348,125364.06111419915,5
459001,125210.89283777482,85.285425061169,125049.00410600708,125302.78480330153,5
460001,125420.51985954256,50.106268586570245,125322.83940296056,125457.71807252952,5
461001,125233.36373579719,65.56427932475671,125147.36313552852,125320.98915824121,5
462001,125401.05675337599,47.49159120142092,125343.30233159184,125476.88345061825,5
463001,126533.36731693055,1544.3709052573877,125119.95166323737,129377.54458680573,5
464001,125658.97250896746,354.68813618053593,125230.04490811011,126189.20435580412,5
465001,125272.11747670686,78.83842585237468,125175.1509673228,125371.92979993927,5
466001,125305.34576713678,110.55190254860568,125132.4726374855,125472.25591637172,5
467001,125296.40506685837,47.96467253881897,125217.99738342578,125357.92016916585,5
468001,125352.01928796413,118.88274493913676,125223.01984861518,125548.20515108276,5
469001,125394.26604714672,111.7242744184377,125228.82069755491,125555.76409280475,5
470001,125398.02954291855,80.33895949201387,125272.05524346135,125490.64607435712,5
471001,125375.61029871106,85.63682710344729,125292.59316059946,125533.53484943545,5
472001,125553.88308635258,63.48813091693657,125440.48137707902,125617.66794412909,5
473001,125643.24047955885,267.8068384184339,125456.33468375466,126174.6348602878,5
474001,125425.15189223422,56.475478461951866,125342.70543446353,125490.62198055656,5
475001,125470.49464377477,83.81518255401213,125386.9794135381,125582.78021063234,5
476001,126040.6810063865,372.31446332940914,125660.17745208075,126752.85403052325,5
477001,125545.14379713047,118.84316097874303,125426.83845273135,125768.35265642169,5
478001,117512.69654907277,32541.093956783738,55979.23920615963,153412.38398575987,5
479001,125758.89733468504,192.051189993431,125442.40266092755,125979.5863026152,5
480001,125494.6196123818,106.05930858847992,125382.96488839432,125656.04954771152,5
481001,125688.00497853078,320.9011149515849,125434.24620239272,126320.07977006306,5
482001,126396.02419106095,439.4427888667835,125859.73999572021,127098.88253034737,5
483001,125933.46031941741,137.0528531647883,125664.97318417834,126032.69844872964,5
484001,114616.66714382183,21925.06526724157,70767.96978194849,125783.14403506133,5
485001,125650.25099607429,188.11243353322408,125458.38861244837,125945.2864995627,5
486001,125546.94196556909,171.3784711951311,125312.8614386137,125811.8629750176,5
487001,126220.71083046115,411.50784008561703,125655.09353766424,126867.24779931518,5
488001,127272.28978673222,838.7135782546404,125969.92835412711,128280.87242004396,5
489001,116661.45512396851,19117.44042487117,78431.62804100435,126619.02666212404,5
490001,111084.1404508842,22436.471592123256,69791.28015894812,128832.50816665348,5
491001,125648.9623826221,132.95635207725257,125391.95605031366,125775.49241786233,5
492001,125626.56336212842,197.54919348184131,125367.77859528919,125967.34930838048,5
493001,129269.00575477425,4956.278360182635,125840.4931378687,139055.89499341382,5
494001,126219.78758781194,344.29995800770774,125865.57843224007,126815.35477385028,5
495001,115548.16663184836,31303.57805010824,54026.022097771405,141560.3675183023,5
496001,125636.37372133354,143.14153268451923,125423.65301631007,125863.31607410191,5
497001,126084.33566282273,288.8800713926529,125579.73738490595,126476.6668303136,5
498001,120152.56173093183,13353.22818629375,93478.96966156813,127590.94792134817,5
499001,126391.72630226421,304.1475059670335,126031.73985754792,126737.34141870258,5
500001,126161.82170975697,304.1247493545949,125820.34445590607,126690.75832236068,5
501001,126133.01954725217,265.16736969073975,125656.88496238651,126348.46206309047,5
502001,124612.464915398,3345.7051037400743,117923.26309782185,126389.89708660432,5
503001,127415.41598758448,1339.9822581708956,126153.62216568209,129316.69541694429,5
504001,126383.77630761664,160.46997723870888,126180.01966301017,126575.78237851648,5
505001,126774.10464694907,193.30490565804988,126449.36870810717,126966.30957592343,5
506001,131931.08361714886,10228.591416938869,126312.17258527524,152373.77547193354,5
507001,126854.72326477167,414.37592900243766,126453.93123144963,127631.66697684268,5
508001,126342.35937732365,541.7598280532455,125795.37317711652,127377.44580934309,5
509001,126123.28184289447,74.66786238766115,126020.13153211995,126217.37972473894,5
510001,127136.86463724021,379.2309803449881,126575.27078802497,127617.76705454887,5
511001,126565.97221381897,149.31391930741228,126313.2123935576,126714.82843602634,5
512001,125992.01508712987,248.37305807005805,125560.97126340802,126259.74082317967,5
513001,125884.92558500133,108.41016025252141,125733.22725091671,125997.80000496795,5
514001,126983.58223981906,1262.2786969060146,126090.56260689288,129457.50283076006,5
515001,114184.54282497238,23675.82513434038,66833.30592757328,126172.73430657273,5
516001,108055.39937176043,21111.17313227489,78015.80577862819,127921.0506126857,5
517001,126159.52031391245,298.46586284981356,125764.33140559735,126614.48153925095,5
518001,126239.84987345184,151.25842996102767,126028.93449708984,126490.639257356,5
519001,126405.89568465645,120.28722190613445,126231.8038131724,126591.93771049914,5
520001,126671.85587596844,1282.8126807925064,125790.27729185803,129222.54109470839,5
521001,126052.32414514545,85.83698994080157,125918.618508635,126146.03365701408,5
522001,125927.9757725833,228.59317949359502,125761.1381196839,126373.32640971728,5
523001,126474.77568796647,542.1799576047684,125986.01306125878,127473.48842127943,5
524001,126126.5635207023,264.1351661957762,125887.40259641365,126622.86503927989,5
525001,126219.05563211336,105.9625203815211,126121.0196537763,126404.63934517773,5
526001,126786.66384497199,1332.443620589763,125955.46165642535,129443.06721700005,5
527001,127683.96231436302,900.3944043273865,126411.10793639669,128685.42049677868,5
528001,128700.85181304094,1232.7450344058498,127073.02030263082,129879.08969309955,5
529001,126937.60005351712,4886.9234931673245,117293.02920075972,129987.69175159992,5
530001,121851.37686191316,5896.151256771419,112641.5198497672,129690.48454221022,5
531001,93894.79638970806,30303.97603204639,56048.25458946386,129014.12897201403,5
532001,129914.5793149434,4268.675045476827,126790.35680731347,138270.00876304123,5
533001,117501.23247630292,26022.922066574163,65462.47900312211,131339.4354311542,5
534001,107281.1108206531,26384.429237551005,69552.93580162083,128943.97730922635,5
535001,129869.89874408793,3093.5265080243616,126286.62940991712,135130.4589593776,5
536001,107918.4397682858,27240.124172817013,73483.69362882031,130169.95829063571,5
537001,130944.08165898726,1583.6534944130444,129603.13701147606,133693.19791246418,5
538001,126605.49348251082,971.6429730514175,125629.85802302217,128268.63057691531,5
539001,127990.25510199426,1113.7803924167051,125843.06727180313,128899.26675583534,5
540001,127454.99863516042,1004.122173205841,125568.99628799062,128212.88231023285,5
541001,118805.88805990256,23182.731503511128,72463.71140622818,131812.97613662938,5
542001,119786.85724277727,23161.21225565381,73669.03822127156,135495.35521858078,5
543001,126856.18315298778,678.0763231471027,125993.22264905831,127721.61618473566,5
544001,126124.69185475088,483.35207272309947,125628.28765262767,126718.73013307298,5
545001,129147.43242781583,3177.1933380102782,125698.91164176915,135167.28907929597,5
546001,116527.52815010972,17678.936926365797,82245.92607333687,128846.94195424761,5
547001,114142.26170792236,24196.06059659337,66287.59801113607,129170.39185365483,5
548001,128060.90197572822,863.0301089125563,126687.41389087381,129037.6729243404,5
549001,128941.46971455519,483.2774985107751,128281.27595608303,129710.02264094964,5
550001,129944.78666025463,2709.7185617325304,125700.92755739442,132733.34114033694,5
551001,129215.35413938687,291.97609142133007,128971.19209584045,129688.82408211716,5
552001,137865.816531508,3612.466312460401,135182.0482108205,144817.57987370624,5
553001,132071.2827163062,7107.3148299605045,125709.96153472598,144850.32133783426,5
554001,130478.06282035894,3297.424758254153,127591.97173650288,134572.24565797995,5
555001,118734.34208928223,21857.40991662235,75023.74009218038,130240.8640677601,5
556001,136252.65456936962,634.5412662828261,135729.14002391204,137500.18678883053,5
557001,134240.14151956415,4230.774331327329,125794.86816490747,136712.38522709382,5
558001,127940.91238473167,3623.4227899040343,125753.3697032094,135145.3137547806,5
559001,127709.63740058205,3338.8664549286405,125886.82337066442,134384.16740711388,5
560001,132224.01756840208,3257.485900445725,125724.13669034629,134264.8379122727,5
561001,129776.08583493787,4025.9726948571524,125843.34483001838,135187.55006766922,5
562001,132117.96232946642,5260.326827941903,125594.27935415492,136889.9573614569,5
563001,136002.48631754427,277.8458592352843,135755.5120470402,136500.4634259604,5
564001,136457.08648412983,469.15269715621525,135980.09178574133,137299.36908196547,5
565001,126567.6652093719,1146.489211400755,125718.60708025002,128815.60538508736,5
566001,125695.14146829207,86.95660466091208,125543.59713976245,125805.19181284773,5
567001,127736.05291462045,4032.376760595522,125615.61111509395,135799.7404464735,5
568001,135918.0818888365,460.8545254841153,135297.09858586357,136478.485158134,5
569001,118752.70028995066,14773.609663647221,91503.97414554191,134178.0104382683,5
570001,132258.6836022736,3814.897409770718,125706.87221522494,135313.57524620742,5
571001,136109.48104029166,298.6345720474669,135819.81664945095,136608.20724630624,5
572001,125747.86179074144,226.83201123074886,125503.77521727541,126170.30576969315,5
573001,130514.84831965438,4061.9447784643244,126923.82063961489,135821.58874872947,5
574001,132455.09890590174,4081.3951713619704,125988.27882984691,136213.67375379795,5
575001,131719.5477953611,4902.3064952493705,125539.39781182595,136071.28703813636,5
576001,127986.32922447899,4388.3479616673685,125662.53555797196,136760.97262512366,5
577001,126022.03661613473,169.10567692284104,125786.1180851157,126194.61919048095,5
578001,132898.33263349428,3696.636710109906,125670.00033072224,136052.51706626013,5
579001,131588.75424280996,4715.377440761463,125765.36930432578,135691.58684095053,5
580001,134239.25408318065,585.0904410907332,133586.5599322477,134994.27807435382,5
581001,135566.2244561142,804.3876433774573,134663.1790486757,136807.420657709,5
582001,130462.79183979491,330.6675604211098,130195.5804777015,131042.10180407272,5
583001,131883.4924047005,651.4230753357207,131223.33342834143,132843.8319620821,5
584001,133565.19247965122,446.46390133350314,132980.8445872876,134248.35054351843,5
585001,134177.4388010648,693.8629993979215,133423.78228821812,135061.04320776727,5
586001,129242.77200456658,646.8025498684013,128741.36189690534,130494.02915711186,5
587001,134007.51014233698,390.16448554734194,133241.26123086966,134281.7293114884,5
588001,135150.76811281824,173.4169172443521,134942.8965103412,135388.11408706484,5
589001,129891.26039244894,75.06348104727434,129773.60823786879,129995.2222607058,5
590001,135110.50290952358,337.5856304188892,134801.70669799673,135719.9540441812,5
591001,130491.97307445711,624.5925567562227,129995.85481544532,131619.6031296364,5
592001,132631.17660384474,328.0471202504,132064.77872563936,132994.25914934455,5
593001,122305.82443849114,960.4477888023855,120519.1686310659,123263.22361045425,5
594001,131780.06753216032,2283.876268610335,129297.06755479891,135484.7238162925,5
595001,129339.10790538303,140.6982998745401,129158.67985128927,129509.80984022301,5
596001,131444.98444842824,2442.168835324002,129155.21558039941,135471.6956209076,5
597001,135640.9850388376,857.2631605950519,134044.66247520904,136278.79639479323,5
598001,134518.86172494077,2589.8385218237036,129353.40911407319,136062.06873545868,5
599001,133554.034664606,2455.873884305779,129517.07645067023,135903.63175557493,5
600001,129307.04397715411,3181.012806437986,127461.56554721923,135659.29494200283,5
601001,129583.33017046978,3345.5884907281575,127274.99848823337,136240.80937151992,5
602001,135696.94820759358,1635.8955728034111,132438.72794713816,136768.47980719892,5
603001,128612.67290860685,2977.7995919130863,126036.4991851126,133496.57226586528,5
604001,130074.69909948375,46.06877169738591,130034.32240483903,130148.50189434997,5
605001,128744.05105782326,157.92599539536448,128489.33603167467,128928.96505345442,5
606001,129858.6615166997,468.522649539975,129320.74715156337,130418.75078808943,5
607001,133498.32722485933,3765.941312741251,128146.09211479961,136682.37787869087,5
608001,129605.94769760086,135.44434835780126,129424.47013041419,129783.6895245774,5
609001,135164.64938743314,2086.1160550258096,131082.0400167177,136776.49279091653,5
610001,131129.2009949372,1409.0122626891484,130373.4455312894,133946.5981621106,5
611001,126217.31793177701,98.49870103392189,126045.94488974997,126319.60065716358,5
612001,132515.2069946297,1034.1045874513084,131410.45768309355,134242.5776938569,5
613001,127835.4526786306,1562.7022804011167,126575.09306361186,130834.58804921253,5
614001,129470.07686840728,3472.209402177543,126601.33943691211,134390.54742897715,5
615001,130585.13607459687,3980.3855213459133,127173.86400676944,136252.56887982873,5
616001,132828.32988083232,2995.931974573721,127090.4433886948,135577.59238458463,5
617001,126585.4772625358,141.72291915185016,126451.19642541831,126788.04868442264,5
618001,129372.67791904083,2616.1694376273704,126533.49242868817,133272.72846364867,5
619001,126379.96668403006,101.02353250678725,126276.67997858889,126536.908032458,5
620001,127851.97249607244,1643.2175312713807,126671.64360720383,131060.34590612366,5
621001,127783.47997525198,1719.7296295210176,126377.51401479234,131097.05566992238,5
622001,136418.12393047102,341.4910714880806,135836.3183542173,136781.5252596643,5
623001,127117.93465817603,1776.7974326068168,126038.50190726992,130653.37673347206,5
624001,128508.65212568005,878.5905304726168,127493.00293503975,130094.0191541861,5
625001,134906.45990593333,1606.992860709925,132564.19446492457,136829.59051252092,5
626001,129013.31673338516,2576.5141877587753,126715.2022677071,133923.26874388402,5
627001,127133.31896662622,542.0330957986979,126460.94031685812,127785.3920622619,5
628001,131033.35397207942,1964.3438053748084,128748.36417120106,134226.97567056987,5
629001,128452.6210372028,1030.497044223607,127309.31926811139,129772.18368404021,5
630001,129821.66033622817,3095.075998633454,126354.51562023586,133731.22752093908,5
631001,127730.97057632667,348.4255810981292,127330.14095813541,128314.05109068647,5
632001,133213.2557617273,1446.0789077894851,131388.15649434866,135044.4059142647,5
633001,126824.30288281289,484.236300759194,126483.87021378797,127768.16407715932,5
634001,131396.55706057,4071.7843397141746,126758.78979263612,137469.77300499205,5
635001,128168.9226963796,612.5415022479262,127147.56711670206,128954.34781586491,5
636001,128695.66848008691,1041.4409752829913,127392.23865726397,130189.67749999277,5
637001,132371.2595178257,3188.9531048883696,127670.92143585254,136564.3381579263,5
638001,130279.24154356457,3947.002924857709,127504.54509335385,138098.05854740177,5
639001,132548.54344758307,1929.022170435352,130244.50888874955,135904.83678976534,5
640001,126026.46260176413,18626.449686700777,89037.55860785786,137004.27505283052,5
641001,130478.1814106517,2162.3939755268816,129235.92710162005,134794.889269182,5
642001,123102.14066633853,9754.869036883194,110422.0074122843,131433.06973481338,5
643001,133696.29379183013,2414.5101587005374,130764.9717740943,136871.1407772272,5
644001,134465.82009602178,762.0832103283515,133587.34209106784,135762.83113949516,5
645001,132174.8265613602,1978.8829585977155,129108.60295099301,134510.26060989106,5
646001,131409.0727705523,2757.0195131969367,128399.88154335534,136256.76027325986,5
647001,126369.27971989344,10164.34820678107,106252.31908403432,133734.1817929799,5
648001,129106.80997739322,544.1097087442314,128331.22717658163,129679.51966599708,5
649001,131894.87827627646,1971.347862478001,128522.82225684581,133937.3203096044,5
650001,131374.7356905173,2273.737736165197,128674.92167118391,135167.49642061646,5
651001,136020.98142997932,2929.466199159651,131413.65206062104,140364.73097254348,5
652001,136633.63510862074,1744.9834942192954,133158.02569551326,137652.88887329094,5
653001,138157.8571532073,3164.3925164551597,134303.80714674815,141502.4466283039,5
654001,134895.7216486786,1136.6254511973548,134239.5243525298,137167.13813208582,5
655001,132012.100700572,886.4089600274948,130463.3156785507,132904.79500439085,5
656001,133458.28203942982,2986.9881961209007,130997.20856481428,138678.7990294399,5
657001,134612.91905578825,1053.9787314201044,133635.0262166135,136636.283434451,5
658001,138789.93666937022,1318.976608765554,136917.35123193142,141055.9165967997,5
659001,131941.2111650502,856.3547846652313,130839.18613690339,133151.36606082373,5
660001,134670.91071575685,4011.4008258696617,126923.65918361,138613.38877444968,5
661001,135389.85867398392,1387.4234446499038,133193.11122395142,137355.9465388133,5
662001,138220.46024381387,4324.870868104466,131828.7937870787,145330.30178584368,5
663001,138252.39928449356,5169.928018228613,133262.94017856166,147337.66586591082,5
664001,137582.9495532865,3742.9636573971584,133075.75133472765,141898.69885864385,5
665001,136891.6871345293,195.03723991226965,136570.40518930348,137131.76247694407,5
666001,132115.3505718342,880.482266621417,131258.91050769284,133772.417478785,5
667001,134083.7314571785,1920.2796873151124,132011.0776631081,137303.59719013813,5
668001,139545.0062332551,4239.848129848827,132156.23438495604,143212.27906849395,5
669001,140936.30333075667,3211.7206958062156,136278.7398862677,144206.9105620278,5
670001,137819.30361672727,2558.6224591371724,134181.8965113667,141947.41073274912,5
671001,139695.59029159506,2002.219234826097,135965.56362583325,141291.24240848183,5
672001,133356.78189612404,1400.2298470645542,131638.52643554434,135415.4515018214,5
673001,142239.6460855923,2086.1617487580475,138619.9013268337,144816.87634939316,5
674001,136561.35741405096,908.0593596080826,135141.36923630058,137618.9254039453,5
675001,140489.25446240115,4956.25547882005,133005.4814602437,146890.1635974403,5
676001,142440.21423729247,3466.73469623809,137648.29109948114,146780.77037870453,5
677001,137410.69667813779,1733.4781689544925,136175.89403483548,140796.77065876458,5
678001,138942.4541927033,341.62646792612327,138401.37204275245,139402.37099753958,5
679001,137166.90186279122,3542.564044369607,133456.55317601998,143552.30202211224,5
680001,135289.44876486534,225.94627850059675,135081.47476303508,135727.3070693352,5
681001,137941.63970022215,2810.6268022294366,132590.39610355275,140250.31974700134,5
682001,148855.58805118926,3865.928376339697,141364.15907990412,152177.0388182193,5
683001,139124.30836954928,5477.574654069214,134027.29059514013,149172.10016208127,5
684001,138680.57373769715,1841.5388110573572,135825.39238146745,140562.91926266946,5
685001,142764.7635845399,6741.862141928226,133857.79983656324,150191.76248156934,5
686001,138414.47663489403,2894.7890039733174,135343.0024583253,143576.406151411,5
687001,142844.34007124472,4685.830584401997,137798.77842664876,148880.69622583548,5
688001,129004.65686260823,18517.690746085253,104689.24527793181,153375.42125052857,5
689001,114235.01505721283,30220.504018350122,70426.43901781099,141278.06163652134,5
690001,132998.0583108342,9290.043479478029,122259.41521334709,148621.91681325433,5
691001,147743.33764274657,5663.629934785204,137715.70198359663,153994.95914535646,5
692001,123052.46261950505,23456.60118608395,90278.7760505105,151954.91393227168,5
693001,125877.84153301029,15152.691538975518,107008.40244340479,142294.1016943519,5
694001,149080.37487796828,3488.5651580537706,145015.73878213495,155570.78227263462,5
695001,143781.540964444,10540.445129305162,123598.75089097154,153613.98298728745,5
696001,150636.84459918604,2344.75865715095,147809.59887354195,153757.46597415258,5
697001,147413.2541159674,4916.2114809648565,143775.52968475167,156947.48220580068,5
698001,142597.97067029215,934.050082411054,141084.17098658718,143719.98965742046,5
699001,123734.68475744917,19765.513549488427,85162.20605645509,138815.05043544844,5
700001,135342.02692173564,8728.499308228375,119823.49696233326,146505.41362574446,5
701001,128134.25168992691,18404.42920429543,91520.49396879537,139540.9601319207,5
702001,147134.9958742783,3760.013168729437,141675.53575348866,151501.43483586967,5
703001,138289.05682776874,15080.807322505574,108478.68185061231,149118.231913388,5
704001,136691.48060444748,2924.502206960745,134277.53716512167,142077.27068508655,5
705001,123627.46261477508,21229.52621547014,84991.40384073836,142519.8676703876,5
706001,149368.87514751832,3711.1190173282844,143694.94608781493,155215.83306629857,5
707001,145425.20327796377,7890.029943508171,136581.74018543522,157002.90190918688,5
708001,149321.74407423148,7379.142512786024,139827.52493887302,157041.19804513257,5
709001,132697.67669327842,11749.139666034665,109254.72139168803,139572.16196598212,5
710001,148063.22744302297,6981.424722667643,141259.40794782602,156889.77476714746,5
711001,115623.10685352687,20436.757933825953,96995.47874979817,144860.99155358845,5
712001,120559.3256799879,31806.25653159236,57695.57295678134,139868.55823868455,5
713001,138951.46159754696,9402.626555372955,122357.6074036633,151586.30672390768,5
714001,133210.95576441946,15867.789670039752,108042.44253726919,152009.79389577944,5
715001,86278.13268949522,20567.203305920513,66667.99337772896,122807.41889019356,5
716001,72081.13853282781,12219.558370770475,52754.217753494195,84665.71070807707,5
717001,85385.16184100823,21327.939209322456,52016.33559699049,115053.87377240745,5
718001,91369.90552968721,25599.688944994567,51491.14370247416,118857.7648678763,5
719001,109946.46900059507,18802.82179092803,85977.6613307495,134170.669812119,5
720001,61219.87265012347,13092.114663564666,46965.52818876999,79616.57374030285,5
721001,92995.07784317445,30264.770146895222,47606.06172678763,128138.32346691015,5
722001,105412.53965592358,20993.991879917903,77421.42470188998,124537.08403038867,5
723001,106206.25244672988,28283.622252146146,62465.65875681199,134573.48957436474,5
724001,95972.51318398795,19416.47727444465,82098.45663986127,134195.5143457732,5
725001,120445.22466850183,21586.400416503664,78034.3336587259,136412.05625234495,5
726001,118691.19517804887,22117.796056080384,84791.28405401873,138665.7000408347,5
727001,124446.5135034353,14622.173087439669,101277.01557707411,140744.424610764,5
728001,153792.6650494425,3528.7010352630114,148017.9512946015,157136.33317831135,5
729001,133794.1401604498,2736.541743146641,129333.11377396605,137453.45676927632,5
730001,130006.88217745042,20291.39953126441,105134.97120953989,149662.262818869,5
731001,149129.28710151205,6197.969699045973,137383.40004299383,154481.0194637737,5
732001,141518.19913420585,20776.197820691395,100575.9183112078,155301.52690505754,5
733001,144133.88128358874,7653.1449923877835,135483.96744857714,157034.71323856214,5
734001,141454.5099578072,9056.234025543208,129776.85498492622,156320.06152892823,5
735001,144796.66572565088,7727.579829044926,138293.39107110727,156791.0977347053,5
736001,149237.59224443478,6115.8544535386745,137186.72417411068,153705.85861055876,5
737001,147245.31759251948,1188.7886922953753,145978.87675309982,148864.47135302224,5
738001,148077.67334736252,6576.355217029332,136487.49651112853,154774.29747404173,5
739001,142507.09325346007,3187.5735958566293,137113.77566982651,145745.68721572656,5
740001,141943.8232424022,832.3972301606408,140333.7317254734,142650.42827604112,5
741001,139467.60996823708,2062.996443856624,137356.68165149543,142056.57889138864,5
742001,141372.74462674852,2799.993577514853,138943.88836977803,146045.74710049227,5
743001,144719.34093395656,2396.7760123193516,142006.23869223695,149071.14242006847,5
744001,143828.02942077507,351.39523509605203,143205.44235393836,144187.06293179028,5
745001,143986.75573886657,161.37409922188093,143824.2769770574,144263.4932029905,5
746001,142984.57917075988,4492.07637637931,140243.36141297856,151953.11366012075,5
747001,142625.36824739585,446.7085501588495,142040.55230711584,143414.61711415526,5
748001,142524.7221084418,528.5089782912695,141853.66047276006,143288.60998946952,5
749001,145571.74535564336,2284.18915291151,142576.65401990162,147991.48411953152,5
750001,145511.4062639946,2569.789099446483,142333.62553473053,148669.00845210225,5
751001,143940.96976854466,1114.6662734185113,142425.99837982366,145876.7883614804,5
