env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
375001,140275.11946971345,247.8917215748924,139831.47446645697,140513.0775477572,5
376001,138266.7923587625,796.6318916571346,137108.61820797605,139061.2037869864,5
377001,139912.62712993275,406.31527148650474,139151.83603236047,140362.93246584258,5
378001,138624.68748047698,953.2177135960188,137303.79714136056,140192.65634075188,5
379001,139963.10457770244,225.92167795098717,139563.76920347608,140188.6243482049,5
380001,139639.48230273547,286.7499114601325,139189.42224601406,139994.99183175218,5
381001,139280.36066656103,963.9589181247065,137630.9992147445,140274.40463354747,5
382001,138169.22511322977,420.8715204301465,137455.77649532113,138772.36946124025,5
383001,139366.8401800326,393.6389045711457,138829.16667348926,139841.76090445195,5
384001,138786.36718471075,478.08288006954115,138201.52715273012,139510.81955756745,5
385001,136771.78936434197,1260.7888707919076,135611.3720985977,139076.3901853483,5
386001,140199.13179155398,117.79536578397274,140084.58625681966,140368.2364577489,5
387001,139631.42972961062,252.38401305683368,139253.40844182193,140040.85065548375,5
388001,139666.13331871017,800.8017945554857,138137.08008429827,140359.76873115663,5
389001,138953.64426504212,659.6964191438014,138240.6188351604,140202.21316618592,5
390001,138387.0473156711,320.3109093607406,137837.45633001326,138735.7889412461,5
391001,139650.00188952632,674.7941663498812,138388.17781643584,140324.44370713996,5
392001,139930.20061821266,439.49070508017826,139310.83280689444,140503.77294090495,5
393001,139955.94663496752,566.8303210580754,139075.20953426653,140666.63065175526,5
394001,138846.42121245226,337.0214583386666,138248.95366127352,139178.4044903778,5
395001,136807.79901474496,449.59397696703866,136343.78146221105,137651.55712739198,5
396001,138816.1986260419,248.8205293738109,138477.47306148667,139211.9206873976,5
397001,140482.92682614102,118.61016687351515,140287.27753228936,140642.54498213346,5
398001,138805.47302751965,230.16458379607272,138415.92166412875,139085.31287705773,5
399001,139847.51498859056,120.15605165207498,139659.54939476665,139975.9603878159,5
400001,140153.49184239958,278.70956065195685,139652.8337188065,140483.52628427627,5
401001,139445.2453054111,40.43588959017533,139396.6346669398,139512.84659993873,5
402001,139998.94975934655,197.650458311113,139739.54652939862,140343.55608025147,5
403001,138226.87635211746,1192.985096054093,135991.0460233766,139316.32327197233,5
404001,139076.74226503406,382.3440137587811,138323.66173840364,139363.51188523203,5
405001,139819.13106915855,94.79367720803084,139652.39952693967,139927.64650615404,5
406001,139393.54563704264,491.37398755078567,138900.82456817015,140263.07315708217,5
407001,140206.47857960104,163.22975307521563,140000.82762259245,140478.43895950567,5
408001,139455.51062149537,306.69002846631497,138888.67598425376,139744.62322904705,5
409001,139348.21429046482,238.52246136947866,139016.4928364862,139759.42313639872,5
410001,140058.5840209849,238.02596707722674,139597.4248878798,140285.61330635936,5
411001,139800.53129860124,356.3587129192905,139202.3560883365,140301.17401172227,5
412001,140288.71362678317,167.9191829834947,139958.70159541772,140427.5045656263,5
413001,139747.48578879857,532.6824116425151,138797.05819517837,140208.2799565177,5
414001,140068.96828549315,248.76332721656019,139664.28580656621,140424.1264410802,5
415001,139998.5510935434,465.18919960787713,139194.9775007046,140567.12315275185,5
416001,138828.13397909346,582.5969341879452,138147.29721961718,139655.49931073483,5
417001,140048.14212600977,100.9701986637116,139862.8937013863,140153.71568829278,5
418001,140074.10976618543,149.75848683349167,139879.16125580273,140303.93297072226,5
419001,139694.6793512841,379.23503077993473,139235.63283803363,140267.8923017684,5
420001,139230.29983490598,423.40764102326744,138508.49846524702,139741.15648328865,5
421001,139406.0842675869,205.45744642751123,139140.81859623562,139731.54388899766,5
422001,139637.78712035785,212.41535979351656,139313.32753642762,139887.4803753152,5
423001,140468.21142618154,61.77339470000649,140358.3574719861,140524.38131636693,5
424001,139488.20095381673,603.6256058970661,138340.07031862228,139990.81550991043,5
425001,139956.01655015707,231.93027306304955,139510.68574666194,140156.98048662095,5
426001,139260.13230800457,360.9047707026139,138685.6582989104,139732.67599042098,5
427001,140192.50331560426,75.89790929996299,140091.24447028563,140297.18579427278,5
428001,139338.4864337957,218.93658735548615,138965.15721910115,139553.09552317546,5
429001,139546.23254439072,151.0181927560573,139398.14711003954,139819.7524703596,5
430001,139446.6878742255,354.3599472089947,138972.3470448225,139937.49413229234,5
431001,139862.4145210969,302.51345044036276,139550.96854464695,140385.71430370162,5
432001,140284.87548542977,333.77276550061913,139705.6533211354,140654.81781891242,5
433001,140114.72930120397,233.1727918490524,139758.27558903294,140487.79407764648,5
434001,139261.65845903254,510.3537497353154,138707.60205525006,139900.54678967153,5
435001,139963.4130378643,274.46577504369867,139548.56315324837,140342.2213603216,5
436001,139080.42933891615,474.56582113380006,138445.09981390758,139643.24233629036,5
437001,140183.24536057797,448.95005892437143,139354.34373995516,140539.2225278485,5
438001,139607.10047991024,153.85968434881977,139413.34143264583,139874.8414509136,5
439001,140515.25681188126,110.54105892880732,140409.81789053793,140720.0832729508,5
440001,140733.62503908022,112.05523813535325,140546.89427571555,140854.85360127737,5
441001,137766.4778863426,739.4249559848915,136455.3478138304,138732.512258659,5
442001,140542.38086244947,51.488080951787595,140443.2759874811,140585.5236110934,5
443001,140621.90255742456,128.43151875483906,140432.5942345421,140827.41100940126,5
444001,140108.60421547355,103.29736697478657,139975.25539611562,140270.00067837053,5
445001,139893.48060132802,312.8360630337979,139522.54294385973,140393.41829578756,5
446001,140223.89994235724,244.78624744275317,139824.07308823385,140574.48174013637,5
447001,139611.01303674353,112.24173004165056,139480.42356054162,139803.66816800527,5
448001,138618.6687681631,202.6739284464171,138356.6592581301,138903.88772693044,5
449001,140460.8284008599,72.83455357578713,140367.46290620076,140548.5598575369,5
450001,140234.53541728764,188.06032261636466,139923.89074492385,140474.57326631763,5
451001,139141.3038831034,518.8696870223397,138146.1715674131,139658.3587811013,5
452001,140527.38844186533,82.02567398305573,140430.09138184082,140670.1839481013,5
453001,139456.22568729968,431.7129372188917,138957.5461751386,140069.8518764798,5
454001,139673.37168003267,286.27419851110227,139353.0363367425,140165.341187218,5
455001,139322.93159408472,285.6967218081679,138896.7930761716,139709.5075899076,5
456001,139579.02880753088,211.6186692867677,139324.78680740998,139948.30645394238,5
457001,140209.0033687543,157.77084789457444,140025.98696312457,140434.13337422768,5
458001,140146.87070724764,372.10802365944335,139591.28542252252,140585.94297338222,5
459001,140000.5455862806,155.47911247053793,139860.6113885712,140290.89509841395,5
460001,140348.78049705195,50.78047221997202,140294.5129787158,140423.41921947934,5
461001,140181.76573750944,123.97946234853875,140041.42984073644,140372.56892493536,5
462001,140353.8301963231,221.43816159147747,140024.76472386403,140722.67025455885,5
463001,140134.06245942443,260.28893426257366,139677.62733816126,140341.2839581328,5
464001,140350.55786278372,411.0741722507218,139720.83911419712,140921.40353773514,5
465001,139964.18413863442,241.03141412720825,139647.78190532987,140272.7591608456,5
466001,138255.0270443919,534.512634249544,137585.24914592615,138798.9810161588,5
467001,140122.7550392684,227.46475100982013,139724.20429258578,140407.6910549176,5
468001,139429.77405560663,129.23022855550906,139313.95319446863,139662.11868363526,5
469001,140224.7179282687,356.9526963996289,139654.17112593993,140739.3192878842,5
470001,140671.55091467738,85.42633837790363,140584.4052687238,140789.85294345443,5
471001,139817.71420290467,187.54854605807233,139533.05086012973,140041.136036657,5
472001,140362.87170999884,176.40558054050584,140091.19423236846,140601.65028887062,5
473001,139533.49580633114,120.95047861946072,139393.90302516348,139685.123819008,5
474001,139593.58916762163,292.52251269028784,139154.162300514,139970.9557754996,5
475001,140103.12182832975,230.97419409707447,139650.60943205887,140268.3129101437,5
476001,140270.96693044464,317.92301150403756,139643.25055388745,140488.36550175963,5
477001,139944.44225401542,286.75688063314686,139426.30325578523,140288.1296835775,5
478001,140077.13658184715,161.25120979909153,139832.72124545815,140274.9699092351,5
479001,140750.84365370238,51.810126649322456,140693.55625029723,140838.95869626707,5
480001,138490.83171530225,507.1108058520719,137717.79936662316,139276.4430457312,5
481001,140715.23916805422,101.75222152311902,140589.2116892988,140811.19841177008,5
482001,140701.00420639376,167.95967843668996,140481.77450055926,140937.7021580693,5
483001,140619.46948308015,83.42873192438036,140558.50471022792,140783.61770615052,5
484001,140056.5096638383,403.95479460018856,139263.77507123066,140350.1880183031,5
485001,140117.13612781581,123.8695878686326,139979.7484239766,140340.849422862,5
486001,140701.3906774434,136.57263681728628,140492.87916082083,140924.2994454986,5
487001,139986.28915896956,193.05933569773111,139606.16802661712,140110.21871097808,5
488001,140325.53274769452,223.61812534788544,139975.44249252888,140598.19776986903,5
489001,140638.30240228973,161.39694466830778,140446.5645320158,140851.3115746409,5
490001,139892.07791871985,191.6703515198339,139724.8861234111,140249.4990148645,5
491001,140479.25061079342,95.95069386416954,140320.1916201134,140594.6851347722,5
492001,139767.0412624823,300.46276257628745,139381.62981427816,140249.35512647175,5
493001,140321.71420637277,201.30890998132332,139926.10158679736,140447.40302689082,5
494001,140277.5739622963,101.30388976055144,140109.97978961025,140397.92467238248,5
495001,139651.83190720275,315.77382137768,139206.8214243876,140150.5497485345,5
496001,139732.42795733237,171.43920752944587,139403.2139684864,139890.8142474204,5
497001,140078.2007477319,166.84332243691236,139832.88480100644,140315.3201076159,5
498001,139753.9630091604,565.6292831761994,139103.03143352174,140717.95355207426,5
499001,139545.69661996755,193.63114203420787,139266.92274556652,139784.4785326031,5
500001,139340.88739974212,316.4798121811262,138912.9502948623,139746.8231763761,5
501001,138270.24017055263,302.55246887852684,137941.8152047003,138743.7261391238,5
502001,140302.00098638813,170.30513043713657,140013.38913802718,140520.3303430517,5
503001,140310.42858312363,181.61790385850844,140086.8888595475,140545.41290540542,5
504001,138799.27643040463,245.51259877508636,138604.75626342848,139273.76229842412,5
505001,139986.94265266025,50.07222719377465,139891.72296996848,140030.50685968957,5
506001,139449.05007449904,146.24346755203456,139226.6626077622,139645.87474251701,5
507001,139906.1242245129,103.5218285923563,139739.56451002206,140026.37008691812,5
508001,139629.1231425982,670.6807226856821,138352.18305640272,140295.0811883023,5
509001,139849.09395513806,166.87299995113568,139592.4407871033,140018.90066627256,5
510001,140042.77244390352,311.9134553464153,139712.97656485726,140574.1013210154,5
511001,140381.9875632992,182.57331157690527,140025.45072440527,140529.06907477404,5
512001,140097.55634863343,567.3521498282316,138979.88583520538,140565.4434593943,5
513001,138892.08052868574,274.7123815885273,138594.5373725318,139356.31156854617,5
514001,140606.31109255878,62.68454683576622,140527.70712795955,140700.41583094673,5
515001,139622.7107773986,101.01473621583209,139536.5459329753,139780.78012734922,5
516001,140301.0426643151,323.67262713912453,139803.56212933434,140674.2501571951,5
517001,139218.3230570566,338.3529116608841,138577.83333470812,139537.74267736904,5
518001,140427.11282622657,165.45956601834524,140232.01111460428,140731.10402759147,5
519001,140774.69253154166,135.61698208157765,140559.80458135306,140970.1039684513,5
520001,140367.9386346364,86.16002892401436,140249.2263457227,140473.3496338486,5
521001,140238.4835168237,245.87691642195335,139836.42537777376,140483.44307115363,5
522001,139954.61180199054,195.11713005132808,139569.52300056725,140080.06969157007,5
523001,139165.51625555125,204.8574763572498,138984.30078667047,139417.39764384404,5
524001,139952.3754296095,41.77994079898977,139910.72913518606,140012.88538278444,5
525001,140553.0945716352,58.16720025174385,140462.5612900033,140629.54138837327,5
526001,139911.90601980098,267.1626351122549,139679.05448980644,140418.5169816188,5
527001,139876.06616351864,95.6074280344864,139755.33009621128,140044.99304027215,5
528001,139770.3361188025,573.198352964376,138915.7710114744,140612.17358457754,5
529001,139729.41735023377,123.9282025810461,139565.08044752086,139910.90863461344,5
530001,139203.1429163404,86.20323978750899,139083.00423167847,139290.0703819336,5
531001,139061.8022618367,225.88473886403426,138754.00105632324,139422.8488736776,5
532001,139839.46366533093,296.31190753295016,139467.1043088037,140196.3512463869,5
533001,140198.60958101135,106.41775865033196,140042.5079169006,140363.5465099869,5
534001,139943.4211186606,189.19311766999516,139602.72461058432,140128.04648527745,5
535001,138805.16000333065,271.7083423251867,138463.911562394,139241.54967349453,5
536001,139509.60208893302,136.81753313793982,139329.1605116252,139737.76894651118,5
537001,138801.35345833813,239.37080795044682,138657.78927269805,139277.41985980593,5
538001,139432.21609980092,532.2163015782193,138840.1458980479,140432.0505455303,5
539001,140278.08468576745,156.2978186988526,140127.8900152598,140570.09026160993,5
540001,139988.9968878199,686.4124272300105,138960.8958418406,140796.57317872724,5
541001,140456.99636924436,71.49772248304089,140345.99390047073,140550.02897825526,5
542001,139287.1856888802,165.57952426772934,138992.72469084465,139455.52122292924,5
543001,140186.22304910497,191.13552563173084,139835.23184234905,140396.50008743096,5
544001,140341.06340389402,433.7513876401282,139687.3306035005,140821.58313468448,5
545001,140165.9476702102,179.4192186975531,140052.71506813474,140522.81209967958,5
546001,139921.85116930277,477.1527666368279,139330.77770345053,140403.43135140126,5
547001,139996.78967293046,262.56607203967855,139616.77685710683,140396.21956476555,5
548001,138725.108360194,2726.147077446698,133317.2460641928,140523.19344004622,5
549001,140103.36009316533,906.923627954618,138293.59594644606,140661.02699690656,5
550001,140212.5139446181,492.9116151671351,139493.36567495824,140802.3674250535,5
551001,139515.54859428477,2607.240335487678,134302.50459252094,140936.1970807609,5
552001,139579.52765333772,431.5207281397937,138852.81472692138,140189.7139036961,5
553001,139983.31434433963,698.6706829148513,139213.2677410664,141030.97876658582,5
554001,140271.801565716,205.37857107432558,139955.42187542559,140562.08833068574,5
555001,139997.04683139944,161.57585257732114,139728.70065959555,140203.88488899198,5
556001,140133.78979025566,282.0660360854448,139600.0220938882,140348.00480107387,5
557001,140202.5817846796,318.3134586326935,139589.6425834727,140512.60721164424,5
558001,139482.84017566856,173.45679059424958,139281.38894023842,139684.67118684074,5
559001,140402.87265535674,277.04998088108096,140116.37010760407,140880.43163224933,5
560001,139841.42105494294,378.3916207353934,139526.16660849345,140582.9052881183,5
561001,139449.72034475981,264.7528369399222,139149.91553217397,139865.2487617999,5
562001,140610.064689113,61.1793466000526,140492.22641397145,140667.12026002238,5
563001,140349.6341172216,163.11217203768396,140156.36547273412,140645.92404901976,5
564001,139619.32246117483,375.7967449047817,139119.16057528678,140010.82481681556,5
565001,139551.02755377558,27.09585128066034,139501.5268928699,139573.878922783,5
566001,139924.1583830867,50.14077226536144,139869.44671918667,140004.10755102788,5
567001,140265.87385905004,204.63510053734095,139863.44424987998,140422.15038208154,5
568001,139324.2707067866,745.3473507497168,137837.95138555457,139756.82802301866,5
569001,139412.23908919096,282.6849915593543,139086.61881998705,139931.84755291397,5
570001,140008.2458851825,59.70555032563453,139927.41447224552,140091.17589159068,5
571001,140209.01419985914,102.57645735683828,140054.19236906923,140345.12510923474,5
572001,139945.930787127,909.6552975144926,138177.47444570684,140754.3553212186,5
573001,140064.7565695931,195.551259948456,139676.57325022595,140187.9187007571,5
574001,140393.86248161658,319.9555248823162,139984.67006801485,140817.52481762046,5
575001,140219.78284669813,163.76442911273168,140031.526153008,140520.57249593936,5
576001,140380.66256174934,373.38705231003973,139860.31168701153,140930.87288527357,5
577001,140331.9891717608,471.44754815353286,139576.20778395524,140839.01230872713,5
578001,139441.59943798915,430.1264351683968,139020.32137095588,140014.38160450984,5
579001,140005.23417812187,153.6445905582912,139841.2375786372,140214.6894873167,5
580001,139380.51190547732,334.30333848892445,138758.70191860615,139661.92589334058,5
581001,139997.1224693656,578.1012742860238,138971.51705539558,140461.6818217814,5
582001,139995.6815279384,335.674188529722,139435.8288091122,140484.24270628087,5
583001,140331.07181901528,215.34999338174183,139968.30764679366,140635.9746446623,5
584001,139947.59330226478,190.72761721067596,139701.86483458022,140259.18605550128,5
585001,139638.90195086802,465.8332469854074,138825.52700041424,140239.81594479375,5
586001,140123.19988786904,401.28379960145907,139617.60994136604,140611.56454590085,5
587001,139552.0485640734,227.47701124693708,139182.9961495474,139900.95314164268,5
588001,139880.62437055662,1293.3696389076229,137443.0923107002,140853.4726118714,5
589001,140015.1705231693,318.63989570286014,139738.63351974526,140612.0938505672,5
590001,125453.83165427553,24288.687347410872,77252.01677038445,140139.8857028825,5
591001,139704.00373769336,335.7126704876206,139218.7718657749,140035.3407156051,5
592001,139904.53407452055,743.3341688788571,138419.44847879984,140307.11759623373,5
593001,137883.45567237702,2414.7380275316605,134570.98977754093,140350.95828315525,5
594001,140088.59161369843,68.70784857603005,139994.4975225796,140155.40237055413,5
595001,139934.0839317441,47.909550158002794,139854.16798749176,139996.11465685448,5
596001,140194.6628651934,111.13573760421006,140053.99470749783,140394.05774763803,5
597001,139935.0581200096,89.96283803153902,139759.46425671363,140006.4401473264,5
598001,140076.25696081933,62.70831665577319,139964.1025904808,140149.43808018987,5
599001,139520.63953369996,175.50879789216444,139366.85163161828,139848.26175817125,5
600001,139129.75285559052,245.03315946674542,138718.12534619053,139475.59529940938,5
601001,139752.0440947434,145.67528086654494,139542.1644128532,139947.1922187962,5
602001,140295.79021754855,71.0615286477301,140200.16405740462,140410.96974282814,5
603001,139915.7420552812,74.81401762224472,139854.01669472974,140057.88609519353,5
604001,140261.44273064064,126.12864284210616,140049.15471151785,140404.86029105083,5
605001,139424.77491118872,97.38346859503922,139322.8794394594,139587.85015275163,5
606001,139228.0457614568,164.19433581471742,139073.1431164222,139536.6875211904,5
607001,139568.7229606325,317.58017071383017,139185.17237339693,140016.78928379688,5
608001,139562.93280346858,66.71330218833896,139487.04931500266,139677.3993438092,5
609001,139420.83936150878,212.67555804979668,139010.4034437753,139609.27637435688,5
610001,140363.42650654382,145.10392854277018,140139.48942803429,140507.77129157563,5
611001,139383.87400644453,324.57274650065324,138786.0206826709,139755.6391071937,5
612001,139808.985507031,220.14295489876005,139386.37241969496,140008.0470523551,5
613001,139232.94437918035,116.5741868397919,139139.39665429527,139458.48502328293,5
614001,139435.92386153925,448.04416165015425,138734.06956284842,139991.99312086112,5
615001,139635.31235979596,83.58849982737625,139546.03078955624,139763.54682009638,5
616001,140711.3705840216,215.25452368978387,140327.93274357822,140912.71743213272,5
617001,139829.93267606565,100.91001834652154,139723.8428668237,140018.07688037146,5
618001,140387.22952286468,97.8305428713917,140261.1978744081,140563.5067178193,5
619001,139828.6445348835,121.82455953851988,139753.28212942774,140070.82616183686,5
620001,140134.55680075535,313.05334008581883,139888.6485811485,140749.84902759697,5
621001,140177.79948775383,83.93103904103558,140050.08390430783,140313.62134175404,5
622001,138795.16954658233,49.22612567088923,138744.6992607949,138864.01221981857,5
623001,139305.14973035126,93.60827972913373,139168.89681272733,139445.05951631675,5
624001,139282.98296638575,152.06786914805323,139076.6285107,139488.9213545236,5
625001,139579.04094264755,174.55811073181633,139388.58788671554,139835.45983497734,5
626001,140031.62416813985,88.4287462208943,139900.60876142367,140145.89986686336,5
627001,140156.931126799,64.14623610597127,140085.03246248982,140266.9819506938,5
628001,139878.89698868085,58.96175380230059,139813.96987339252,139985.86941566825,5
629001,139614.9943856694,201.64269928949557,139365.92561648766,139963.3444487938,5
630001,139692.5602116151,107.97808102622686,139581.8457017469,139889.71419981698,5
631001,140061.4279846671,103.09276290860464,139980.27358227439,140255.7962391209,5
632001,140278.81939211697,68.7145936578196,140151.24114946046,140355.822662896,5
633001,139057.92045060647,323.43709820810346,138639.47990897633,139519.86876973114,5
634001,138649.51200524368,297.0941387596359,138279.11429613392,139057.1378906513,5
635001,140405.83827401503,16.678304554798896,140389.0011014812,140427.72862522933,5
636001,140336.9580198073,82.85294746640592,140263.43785926976,140452.3787432932,5
637001,139881.92095022442,129.13763948335247,139731.9041564214,140101.79380478492,5
638001,139229.01771995096,357.09987122233457,138679.26049572113,139703.9693045278,5
639001,139794.13319984192,403.33245031730837,139214.18010622342,140479.1168535427,5
640001,138519.34674274205,343.5116201832244,138068.54059198918,138954.61689328795,5
641001,140464.19760908486,100.77938898159944,140320.21772612853,140609.44944907216,5
642001,140001.22799372097,199.49845192403092,139636.24256661872,140243.72911353433,5
643001,140010.22568725963,152.74136628074112,139797.42887545456,140156.79493799485,5
644001,140234.65253912992,73.96713482803825,140145.32699976137,140338.84593456527,5
645001,140623.57826463372,78.15563219391422,140519.9336368581,140758.74599616748,5
646001,140525.26094452376,131.950139353241,140380.81219665523,140766.80942552577,5
647001,139474.21448623601,157.06805647745665,139323.03345454903,139762.878418282,5
648001,139988.2357708888,226.78215297367697,139676.03035004667,140286.91806750535,5
649001,139459.67245452089,152.1967448418695,139262.9674273401,139676.80353541672,5
650001,140319.9978852834,62.40765799386719,140219.2709865873,140398.65363453398,5
651001,139387.15113864638,151.67371786999396,139159.32007773285,139613.70579151378,5
652001,139221.2770880362,319.24115107994703,138902.06514172928,139753.80376556003,5
653001,138979.80957851215,246.8705430423734,138557.33714991788,139179.6949267954,5
654001,139635.16911832138,231.03733925947486,139379.7499784027,139959.1214450839,5
655001,140524.78865699674,85.53386788289524,140373.7198834009,140621.30762630378,5
656001,140296.57163889747,129.77736255424497,140173.9723436867,140523.66129702897,5
657001,139968.43115666957,65.0851627210405,139891.19173322458,140081.0082927626,5
658001,139998.579949347,162.2017044896853,139800.23754900863,140250.61773928133,5
659001,140471.15258030657,148.2947580562264,140273.17828084747,140704.91946936134,5
660001,140296.82549859566,272.93644695294597,139950.6609831425,140639.70066020754,5
661001,139525.32452480996,130.28428923375262,139332.22983563182,139723.75244583908,5
662001,140510.75469113802,111.60645652939063,140355.5517405497,140656.681802533,5
663001,139669.05709024463,337.32532045603455,139111.39944364643,140144.98507546674,5
664001,139994.26138399218,112.40950231986047,139818.90628416935,140158.73311817713,5
665001,140330.07791802433,101.02802727222243,140181.8413023462,140448.37026059258,5
666001,140106.90353720885,214.70193838642385,139851.8217934471,140432.61985177617,5
667001,140067.3351322359,398.43158695997045,139442.02566992823,140698.16902506968,5
668001,138522.61373641295,70.45339468354187,138435.4386523024,138607.88676902474,5
669001,140247.88590040157,137.15166078826894,140046.36461602157,140444.71137635448,5
670001,140409.18137817227,260.81514656749795,139895.0061361383,140618.2818396071,5
671001,140624.05921473363,165.6897886265125,140360.5011713794,140814.76583739897,5
672001,140568.85719194476,114.92022031029812,140486.38915880484,140795.72199984535,5
673001,140694.69472409794,224.3344613140582,140406.32962723385,140990.22334913368,5
674001,139551.35823778313,260.27759470144883,139204.27856183532,139874.22491854956,5
675001,140541.4814311613,131.8978163041206,140337.1994483236,140753.26000845924,5
676001,139487.33590971594,162.8872100959219,139164.43991542747,139595.61837131286,5
677001,140679.72019616427,137.61192534074695,140459.5259482667,140825.34898680038,5
678001,140194.25390718802,433.9261714438307,139809.87147084082,141016.0627816283,5
679001,139937.8275550804,258.8901038611221,139445.85500297713,140184.94058093237,5
680001,140442.38963883265,213.62564963809876,140211.60714931667,140835.60075380153,5
681001,140138.87493790276,269.25801227572487,139711.94107633905,140436.67400434424,5
682001,140195.96417221992,398.0769428734015,139710.7043091965,140689.57772236413,5
683001,139853.49975802487,457.8800132734823,139181.32759452096,140477.29658663843,5
684001,140183.21193025992,412.9101743265561,139747.53022487956,140894.32577850527,5
685001,140127.74245526764,107.87483134607635,139998.22714353527,140294.67403689513,5
686001,140595.55864283294,150.89853785269457,140438.23428435676,140822.68390275905,5
687001,140592.44282048888,168.9476911038845,140340.08267313635,140778.75958408677,5
688001,140134.59610447165,155.25370431151995,139974.89846988115,140421.83489818743,5
689001,139964.95418861223,482.57526467592334,139380.32857782993,140491.18152793215,5
690001,140569.48259665538,137.55467678580325,140420.3818274947,140745.1645736364,5
691001,139881.42224823023,343.98293988802294,139305.36270172714,140261.78237488764,5
692001,139786.14545936545,129.83051378409434,139566.68060261247,139965.5664359706,5
693001,139537.11900305405,113.52114195959902,139365.79520750616,139687.13332179145,5
694001,140266.5892082806,215.3312423785389,140034.97576727532,140665.32089705707,5
695001,139758.26969070177,122.89196481649273,139625.75328965424,139984.25463927217,5
696001,139454.25346212168,346.5194607760717,139028.14512652575,139782.38526109976,5
697001,140171.45454180878,168.16385239148443,139996.57458844356,140424.35551636168,5
698001,139605.67003099626,295.2001220814112,139056.93787529872,139881.226530294,5
699001,139618.53396510746,61.98657280226616,139505.3439614838,139681.71033355733,5
700001,140454.37413575573,232.1477919733526,140231.19717048708,140781.81861705927,5
701001,140593.18152164028,118.31243125451124,140399.9890345469,140770.43136938,5
702001,140134.45988555724,231.37882752731684,139809.86065758715,140464.33605410164,5
703001,140196.36773397605,168.9294635664085,139912.1352111872,140343.05068530858,5
704001,140072.73054950917,195.64390171138692,139853.3102886067,140415.44854252198,5
705001,140219.1168759446,121.30933013337611,140090.8005439959,140443.43186333182,5
706001,140492.955576061,261.6957171728263,140186.51043479398,140944.179585444,5
707001,140568.57982330053,43.97998033994033,140488.76017978755,140624.16134807176,5
708001,140412.11404244317,154.22528592700243,140260.16827797948,140688.86229232047,5
709001,140606.5808078177,114.3564296574784,140446.75011023245,140774.2098235987,5
710001,140724.4444393211,63.988277690779086,140611.60975834867,140785.84089723695,5
711001,140759.72312154667,76.1118583102256,140635.90640231012,140846.34437695422,5
712001,140298.82883804088,77.63070637999398,140208.90771740885,140440.77629746933,5
713001,140604.49835295812,299.74063988170724,140176.9022558432,140935.59543518035,5
714001,140432.71366386602,259.61748683582226,140079.8782278488,140859.5369719377,5
715001,140413.65888928142,267.7569564201819,140061.08343384523,140647.73497873344,5
716001,140215.6070986935,156.87635100295284,139995.9235556251,140481.21901223058,5
717001,140353.13630555346,71.77802054595082,140255.6000835394,140426.9972588327,5
718001,140615.20788098063,211.42506774806603,140394.25117688222,140953.94839401962,5
719001,140631.76921802867,163.394371434438,140333.20618563698,140803.19507251383,5
720001,140114.63935274002,294.78360405051694,139667.3367319792,140562.07510529883,5
721001,140607.4854605883,149.34957761887895,140370.68775093116,140804.49831586969,5
722001,140670.49675268095,230.04699055568537,140307.51498118503,140870.98721015107,5
723001,139695.67019659275,112.43387932927544,139545.7181828341,139826.02344951264,5
724001,140167.0444858728,318.51830518775535,139532.64772030397,140351.69138887353,5
725001,140416.62827397237,369.0919840111924,139762.96868906263,140872.80865620385,5
726001,140135.69347376208,175.09131512216652,139920.84294731103,140368.85877588508,5
727001,138602.7364574796,226.36886641503168,138240.32942755966,138881.0411821375,5
728001,140583.89374990994,143.350127956778,140386.52485412022,140822.6790921094,5
729001,140610.7889201977,132.97299364512844,140460.7658327868,140833.0061071319,5
730001,139433.41744854016,134.94201648648166,139305.40252420373,139672.05636441533,5
731001,137112.5648583144,1265.5744532691108,135480.3954280113,138603.58367378236,5
732001,139668.34699107535,179.1853384207705,139414.8465760911,139912.40445492676,5
733001,140601.4678135324,409.3036201998717,139984.0744121576,141235.6102092732,5
734001,140562.35188201017,256.4768870677625,140261.43929611944,140940.0179927654,5
735001,140776.06565244735,169.65091024820785,140582.21601156608,141017.66336611327,5
736001,140432.5109762544,390.0482296199432,139668.77255388693,140769.67700874803,5
737001,139874.4121328823,155.02368135487552,139642.4712875233,140099.32863328417,5
738001,139941.63801653674,101.93054562867096,139821.8548398448,140085.37224217693,5
739001,140785.9405540555,384.5080553797573,140028.1403120353,141051.39488486294,5
740001,140621.02664924227,283.95411755619546,140078.92434166832,140886.82966124336,5
741001,139844.97523283339,159.9997860471271,139552.39669129928,140028.3183261378,5
742001,129934.8605864249,14541.889727551252,103914.68484746569,140832.9543096826,5
743001,132791.82955198103,12757.931376825745,108054.51074678575,141180.90179965235,5
744001,132794.75056148498,15550.60859329391,101694.29926333936,140691.4678132165,5
745001,140759.90210676103,390.5293306050813,139988.73750481702,141021.2372942827,5
746001,138742.26119942535,3160.02310315946,132426.5901917287,140543.64196533884,5
747001,124179.90375748654,23999.63276436649,79024.04907277868,140870.3230427886,5
748001,128254.77802937762,22578.810824968685,83160.19663522359,140533.25447190244,5
749001,141134.8282674392,72.620052241769,141008.41904201746,141229.77770975867,5
750001,139787.94267841196,106.22962346969715,139613.00970518365,139896.40469970976,5
751001,140448.80648165825,124.04608224877742,140283.09374535293,140564.9906750375,5
752001,140660.32749300674,189.5098650463504,140411.21800663223,140973.65661993148,5
