env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,151092.47618801662,1071.999032059112,148953.04236938735,151716.42827428345,5
377001,154538.47567401646,1656.726098171682,151242.09111164254,155549.29992863841,5
378001,156019.00022879412,926.7369448686308,154177.54427042787,156583.887313658,5
379001,150575.2599932623,1741.2562439898554,147132.71816818594,151943.1588539164,5
380001,147923.42648877492,234.45984727868915,147663.89124577554,148327.99629509958,5
381001,151201.27048104105,406.111275415466,150691.01417232756,151761.0430248509,5
382001,139622.64524598423,30411.08943881072,78804.63545705508,155466.22744745438,5
383001,156417.97878893407,296.4511590232195,155962.3572318017,156794.1231978387,5
384001,156569.47781629962,575.5380541175314,155423.79931888494,156913.58325356062,5
385001,156070.489776601,337.46618289270987,155401.99309333405,156304.97950611747,5
386001,157079.46913194875,87.82046525212736,156922.91487746875,157170.91395533792,5
387001,153930.4417976826,5345.304870068648,143291.79487258752,157007.8401073929,5
388001,155616.42680264282,508.4670924959089,154891.63299120998,156116.89272706586,5
389001,155488.83806384454,162.41775784667058,155187.3340761627,155607.29351776815,5
390001,148926.48351004726,3953.390644986142,142923.32305019247,155274.8292574441,5
391001,156415.7184675914,166.6287959772336,156250.85977503585,156697.28399616253,5
392001,151449.63872155093,2120.4470060524022,147520.99172278316,153481.02429450047,5
393001,153932.08468837824,1154.468177438467,151983.23073972002,155597.9160526504,5
394001,156865.5523202972,367.05091432062756,156299.1294677955,157219.8462999443,5
395001,156245.32008141844,596.4535660548395,155058.20122144118,156600.22709143566,5
396001,149495.64345479597,1233.2149889994682,147047.8451330127,150309.70268226316,5
397001,154588.843463015,399.09466482621485,154088.12278120706,155010.11052860285,5
398001,155452.8060959565,369.34767035516575,154918.3690235822,156041.79046126723,5
399001,156272.51683899193,143.09994044958898,156058.4232728106,156494.21157279357,5
400001,156951.64596783632,89.31681907751988,156794.55011564016,157045.71245440104,5
401001,156740.02246352952,117.84460980897825,156530.75697851556,156880.76205191715,5
402001,155094.0034508654,185.96466518351448,154860.3109861934,155410.45212203576,5
403001,151569.29401322553,169.76100243568817,151305.83284663467,151829.49301239537,5
404001,155964.46971455932,342.42082345002586,155377.33855020764,156444.3534950429,5
405001,150739.64614472908,1241.8209881299645,149149.47107327447,152204.51691648187,5
406001,156797.26821570712,311.13827595114805,156331.29045278908,157123.70753521018,5
407001,155671.82170896477,284.0858423445737,155165.42201880796,155975.16627154176,5
408001,155587.64504509376,719.4528303781706,154304.2333645177,156361.85510267326,5
409001,155970.07829913867,484.2334258761429,155054.18721963224,156389.3953342196,5
410001,156342.30854089317,258.1748039189043,155894.3060809417,156588.7737200875,5
411001,156514.068999059,365.82142689719143,156001.57453276007,156889.81724820464,5
412001,156184.99580331816,406.699240012562,155565.95619388117,156642.44345468387,5
413001,156379.5375972436,520.2044814797682,155671.85043204628,156967.4637735269,5
414001,156490.24600677233,267.6166987956853,155968.36676009634,156708.8165766296,5
415001,156294.53265543334,282.88307971008976,155768.19724308033,156599.59736365502,5
416001,155659.60386596175,276.4594615360279,155400.17783227935,156130.53626597032,5
417001,153307.6101808517,1230.0073138621615,150999.69936121572,154518.29789852502,5
418001,152147.184218538,1415.4592878775497,150578.74489649586,154274.38599442408,5
419001,154544.9909445815,1920.485698941224,150962.71946267458,156722.2189645596,5
420001,156454.26336536466,254.55122519717327,156022.7527504211,156783.43860519223,5
421001,156299.097624179,76.19954710405682,156194.04722167007,156381.9026943629,5
422001,155942.70156982722,416.6593041545921,155209.87612303946,156334.5417525039,5
423001,155996.7429311798,434.72475373808265,155266.7764445327,156507.19912960424,5
424001,156410.29458066245,73.7171623927542,156276.93589627868,156495.0770693418,5
425001,155306.09459800427,736.0731847856335,154091.5374876829,156032.78387535503,5
426001,155741.132051098,153.68571461647517,155556.03623116988,155927.39147439963,5
427001,154488.7318595787,1054.8197227969972,153164.539825608,155831.69768715114,5
428001,152559.3251203889,73.55461488773746,152485.71967032232,152694.87294139405,5
429001,156947.7413652627,49.74083191291805,156869.9966985998,157022.0871981373,5
430001,156732.34662309257,124.87028766034308,156562.5226141141,156901.10821392154,5
431001,154538.61911106732,1738.7024679882838,151147.90386313008,155703.30846051686,5
432001,155986.1371967189,518.8338813409088,155533.46638691056,156714.94242580427,5
433001,155130.66488833475,1271.786653335991,153353.24242388946,156609.47717894227,5
434001,156989.436199394,194.47793978425554,156661.38459413126,157198.72966743403,5
435001,156733.30262605712,175.6389117772285,156415.95175919254,156899.1595282732,5
436001,155841.4155887313,677.8065329262789,154493.5394334956,156280.06432395615,5
437001,156712.10311846389,78.44525694099731,156582.31098062266,156804.4576794537,5
438001,155162.28117727797,1734.5910622164579,152358.3553288108,156614.92267931308,5
439001,156596.66812064353,116.86946521839157,156420.5730950213,156705.93049457457,5
440001,156871.2116803776,236.69930125548825,156459.76859188528,157192.29434424147,5
441001,156885.38269500612,284.48493475189264,156385.85081702235,157165.35449931852,5
442001,156350.3986739241,380.8683773044388,155868.0497647798,156837.13778683665,5
443001,156850.0885975465,119.23206876730609,156617.80874496847,156954.62591078784,5
444001,155693.05962631706,733.0970926380372,154767.7192191791,156445.7020640696,5
445001,156068.07004084386,369.774170551787,155605.70729407665,156590.70820490504,5
446001,156567.12986289387,34.8455185082262,156516.92604621156,156625.41771790027,5
447001,156720.8194173822,450.87120054856496,155939.52007183828,157228.10605883083,5
448001,157282.99981060904,35.3385383439922,157246.07690278222,157335.45936097228,5
449001,156083.80192200321,427.216768114872,155327.0749992731,156526.153770975,5
450001,155979.29481278965,2269.873526452936,151441.32445530163,157229.910885,5
451001,155143.2799579117,1533.0302852748143,152914.21903475447,156671.10688910578,5
452001,154413.86127744816,1635.9712188551955,152706.90748727918,156942.42062396367,5
453001,156617.05466152146,454.5901679263746,156036.38496334225,157181.27124934897,5
454001,156657.15028893598,87.67181708714168,156525.0355623153,156756.84042175591,5
455001,157226.5644160118,65.2012996262456,157098.54606785226,157273.51027015992,5
456001,146414.9313838251,21641.131805572775,103132.73687181997,157269.18973653714,5
457001,156196.78266787232,50.93415740468495,156134.84898422577,156259.03257610204,5
458001,156257.06751280118,925.2749325312071,154599.5793640926,156952.07685996382,5
459001,153695.13625994645,5363.676644770395,143219.12565360084,157186.70323951784,5
460001,156884.54954218454,118.52940604763208,156747.33124120138,157100.94359938512,5
461001,156229.67490062845,476.99517046903645,155607.17814230322,156847.15273671545,5
462001,157465.69249944118,20.17033837164678,157440.48746214004,157496.03783772764,5
463001,156949.61950374226,251.6609534036661,156643.75332315324,157367.8751348128,5
464001,155391.88048431635,1622.0454065069866,152836.71566484912,156727.2019937718,5
465001,156857.54550466477,683.4045154651486,155556.34831984097,157441.60086623533,5
466001,156796.6559216229,364.4560694529867,156210.94902807183,157287.39208359004,5
467001,153799.20911410524,1506.9298828008812,151847.71317982016,156369.97419295183,5
468001,155705.6860846369,334.1828073664674,155287.03233792377,156115.32982480453,5
469001,156966.48854336955,290.44059330204476,156593.3056993868,157278.61919261326,5
470001,156945.53836208902,54.37535651356981,156881.18364952214,157014.11584095663,5
471001,157246.40223245384,179.41646576412072,156903.50895293834,157405.6981413453,5
472001,157283.98321777047,126.2823092091743,157092.0302580126,157429.32324429823,5
473001,155971.01116893263,841.358177141414,155096.88810823605,157045.15128597815,5
474001,155942.45310977934,818.8708771564169,155208.048299565,157301.44652332622,5
475001,157226.6242489437,197.4936456241535,156972.37932328775,157426.197363202,5
476001,157302.46362663832,63.86446664434003,157236.75940146338,157403.34838648853,5
477001,156547.64855652564,281.891219511276,156022.48582858205,156861.5105972602,5
478001,155739.04727739762,1116.7171778547,153597.60043250414,156583.42364123327,5
479001,157160.0314232654,100.11664458102341,156984.45449204987,157288.22374084278,5
480001,157096.2045156579,160.72503980259327,156788.8423788367,157262.683638416,5
481001,152754.50941899777,9032.101144647317,134690.37870134186,157313.52257189623,5
482001,157220.7187443433,10.006082906598055,157207.90185846205,157235.21437050498,5
483001,156632.79690607675,242.22665797787508,156375.8606315935,156929.69079450524,5
484001,157282.06639887198,74.81609398219418,157157.08802219646,157389.4840694255,5
485001,156946.28509185783,205.05528531227807,156694.32986028885,157277.89163665444,5
486001,156489.61181457114,558.3098197024851,155488.7755114064,157031.97192655675,5
487001,156884.6869559418,18.929215621424706,156848.3874480623,156903.718292111,5
488001,156912.34640919795,122.22934330700295,156692.62840206228,157052.93537037077,5
489001,156700.15826640208,276.33911707706227,156272.6628466606,157013.82451636277,5
490001,156844.9839467361,533.9831096549259,155826.91385680198,157399.2789830774,5
491001,157443.9378522914,17.004921525246022,157417.94216800333,157464.4529445887,5
492001,135066.27334991886,26470.66656623916,92977.93119755381,156362.0685332172,5
493001,157071.05796344293,393.2119183935582,156494.2023076946,157490.46324512467,5
494001,157432.946289796,29.208202978528085,157405.5314529955,157479.05733061835,5
495001,156459.96670654046,72.21552262362037,156344.1149618095,156524.90482606398,5
496001,157347.77863267213,42.716304305185844,157283.2299917741,157391.82805294867,5
497001,155264.8004835449,374.2452848157146,154936.0813471948,155836.58675755683,5
498001,136556.80948645697,40328.51037215794,55900.918529331786,157128.02656488813,5
499001,155959.1395099403,1786.667357032842,153582.56770866277,157417.83273762217,5
500001,157379.3026375347,12.22339550821092,157361.09303170786,157394.48470592668,5
501001,156914.14365887613,154.63636730851238,156684.67176189506,157171.61802539104,5
502001,157275.02226180545,91.8683307256227,157096.6419915353,157336.8893451248,5
503001,154328.94417111456,2351.286751263465,151611.71793675513,157129.16820979072,5
504001,157002.63177456893,19.764801263325165,156973.0291893257,157031.77878470946,5
505001,134997.81164085222,27258.676972454912,91443.09276871968,156781.6558940068,5
506001,156786.78968271584,249.47369845058643,156427.71949086705,157080.05398885437,5
507001,157040.30575187324,150.33029161233043,156781.762343128,157243.4921904147,5
508001,153953.82619795002,2199.576549923975,151067.5031228958,157436.9775676426,5
509001,155634.84333545223,1767.00533832633,152295.6275616735,157361.7603912234,5
510001,148112.1848314852,17909.06471007855,112294.79135897153,157211.6641030442,5
511001,156022.6378335127,370.5086284147985,155285.9776070303,156262.7654241021,5
512001,157258.89389482452,83.00188210704474,157166.81649319135,157374.6948768963,5
513001,157237.7288179156,83.86485405216575,157076.18660720252,157308.64326731404,5
514001,146398.10479620303,21895.4608746582,102607.71061450172,157483.88398211083,5
515001,126620.9683455568,40009.42121630123,57986.304210656956,157099.55006156635,5
516001,157292.58511259587,38.245875320073445,157253.6203367778,157362.8040702132,5
517001,157199.72454827497,353.03636731276777,156560.81067154097,157477.35120879972,5
518001,157436.61036456842,58.42415558383901,157380.44409736132,157544.9714924428,5
519001,149692.0715503452,14530.094438854081,120631.99505770578,157001.02686488788,5
520001,141074.43207670734,27278.65425254937,86563.9146630191,156021.40789332186,5
521001,154891.0537201097,1912.9005881912915,151457.69276700154,156744.81758406205,5
522001,157507.2053987863,107.52632313228932,157296.37037942058,157593.467577402,5
523001,157484.82028493626,224.73426419778772,157043.92926445257,157645.52087559254,5
524001,156327.71378522684,571.3053533851499,155566.94369566036,156903.67090841904,5
525001,156649.82348265703,710.0463212013617,155266.37676060066,157203.10976808626,5
526001,136784.99256741573,22487.405586304405,93634.1846082354,152327.0050140145,5
527001,157448.345549719,56.76697931183793,157344.26123242866,157503.1788487191,5
528001,137856.61642564874,19021.81195822388,104431.50854407698,157527.6911842641,5
529001,148047.64245395153,14400.151831089217,119492.4343748574,156514.56680510342,5
530001,157459.94585219718,133.9968192506596,157194.97011422607,157562.63482029166,5
531001,157394.89803319756,189.73933378633407,157057.65204301963,157587.45063554484,5
532001,154060.6943769446,2779.9669166590716,149897.17466341297,156487.8330581626,5
533001,157105.93324117488,181.3202062849878,156872.26333490934,157317.3877547635,5
534001,157535.76803979784,47.750066733245035,157474.05468544253,157617.47772830896,5
535001,157262.5181947282,340.2833444866017,156668.3254651633,157554.3574096615,5
536001,156274.24338061112,1238.786588056233,153803.23187342563,157056.26082944227,5
537001,157320.19227901296,43.56759183060426,157265.3214111995,157389.39050641007,5
538001,157304.72658320438,114.62000641810022,157124.63421760916,157446.8826327051,5
539001,150454.93440300893,838.704548264394,149174.79204795102,151742.63744914267,5
540001,155819.60543052957,1079.307744917975,154713.14037022035,157573.2472441952,5
541001,157216.65239005216,156.81201933346898,156909.31442249785,157333.32775497207,5
542001,157165.8593484172,328.29801149189075,156511.56524358963,157362.71130023955,5
543001,157098.3765751826,74.94132136437713,157009.7380993983,157212.3462545757,5
544001,157488.74185176016,84.77502572391802,157333.07319011574,157570.98994818816,5
545001,157418.29923204615,88.6012692153435,157244.97130892388,157487.17670289005,5
546001,153859.37090373127,2304.4061059503947,150540.987345827,156624.11392626772,5
547001,152531.54629870784,4675.804527742944,144008.8597238275,157205.40136371512,5
548001,156493.6261188166,536.8989970214722,155807.16209820114,157420.34649996288,5
549001,157115.29917557683,75.36694688596793,157019.9587952597,157216.87697806917,5
550001,148218.82096668764,4811.058816801403,139784.73887254868,152941.48016749928,5
551001,153924.9590136116,7042.677446036034,139840.13521601722,157544.45731639507,5
552001,156140.83743386512,1530.1123917096886,153095.19451036304,157089.13376662202,5
553001,157096.9662919583,71.37688643976018,156980.51017798483,157174.3410895709,5
554001,132007.92005819306,29832.909313359898,78766.66971509236,156334.35064493146,5
555001,124694.84898728773,15278.65963184008,111727.57623605183,154107.9731428939,5
556001,157517.20981206078,16.132775513656746,157498.0082489922,157544.04945414935,5
557001,157088.1189169861,246.60347055896108,156814.81725688354,157432.90032594232,5
558001,138593.2943640644,36186.9641346241,66222.00681090214,156927.04965569242,5
559001,156776.48695237937,55.027149413979515,156720.58295591685,156856.2175569977,5
560001,157336.07668451464,83.97475951894717,157222.11123807702,157471.7407809043,5
561001,157143.1284648767,52.5517132244014,157074.6123875345,157224.03409989036,5
562001,157200.80722271,195.68717100215147,156831.49161062844,157358.0690384891,5
563001,156961.29679349967,611.8374556108112,155741.13619576363,157328.6925297417,5
564001,157338.9569891198,218.86062259306163,156973.79214418787,157589.30621400307,5
565001,156887.68270879216,508.2243463257357,155944.16451406738,157421.10774850336,5
566001,157126.13735101622,62.15092423670125,157033.33437668736,157198.41840479537,5
567001,157061.96450140202,164.3542650520956,156765.327278554,157197.64912474708,5
568001,151574.78787253876,8265.105114436232,136139.18594451118,157466.04949209042,5
569001,157125.61884613926,185.74591770559195,156937.92359233717,157382.18884433896,5
570001,157025.72135571335,46.37423420945921,156947.45536358093,157074.72028050522,5
571001,156689.43351259344,122.95424421821899,156552.04241679487,156852.63342854456,5
572001,156892.06209690898,420.6640650499146,156313.75492181382,157271.34445551815,5
573001,157416.4060860764,94.73764043655359,157243.63339662523,157494.7203463132,5
574001,141987.83753236005,26599.940416669193,88838.82429521458,156437.33192264926,5
575001,157132.37603361608,275.54999038008566,156751.90803958706,157424.99146186144,5
576001,157079.42941864888,92.25762551927998,156935.54936725486,157173.89859528517,5
577001,156413.6217172626,1734.9444888902874,152987.6321452656,157478.67749028836,5
578001,156259.5325496392,123.97835482913234,156039.45652166862,156388.8552692277,5
579001,157251.61683921533,386.6204360341451,156481.17654346884,157481.3494625038,5
580001,157435.18165274762,63.695950255345345,157356.86192161817,157513.481351301,5
581001,157543.6019935015,76.71056304664828,157425.14864282706,157661.08319528177,5
582001,157207.97606486065,276.09315548072584,156852.7706961196,157600.36596135597,5
583001,94911.45900134688,31859.62655451707,64108.98502997516,155704.31398541314,5
584001,141693.72010798872,30678.02352679751,80338.88797792293,157240.66394466927,5
585001,157477.8831538122,36.55863921438654,157427.02492935586,157527.0894898352,5
586001,157130.68877619202,268.2409173590856,156657.3090074613,157399.03780063125,5
587001,137176.52163581667,27457.978058932415,88115.87795302147,157562.81311398227,5
588001,157215.37635928657,689.3220302302656,155838.66447847552,157612.8488568749,5
589001,157510.9846005197,10.254507543171266,157493.86977792697,157523.69236067595,5
590001,157527.8543978937,93.82680423354773,157400.27960860037,157653.4239846872,5
591001,155044.98129413376,687.754087150349,154247.2216761735,156165.70185544784,5
592001,155768.11618899376,824.3839705250631,154238.88346281223,156569.80276641913,5
593001,157257.52185287618,54.71432966823668,157197.51516695943,157348.35478305965,5
594001,157252.3173267914,23.21650040080428,157211.8862721224,157276.8210543025,5
595001,156977.16464697855,205.33097209218423,156705.69952998572,157204.21722948801,5
596001,156957.7920225276,185.7858853907377,156752.95871906652,157184.49000203525,5
597001,156113.6058683354,361.63938779905425,155477.6779044151,156576.21588509457,5
598001,157041.29369389612,50.09707932290013,156950.87588237913,157087.2237643782,5
599001,137186.91449654198,39588.70148336265,58009.69668756024,157095.01123847518,5
600001,157352.05837597678,36.62955062072009,157307.57017809665,157399.64169066874,5
601001,157216.76492395726,113.0633169641094,157103.08403325456,157426.28639893053,5
602001,102421.82365998218,28334.442959482687,76955.52565118585,157647.09215073596,5
603001,112097.80682206011,37179.802109101365,71457.20982410214,157095.32727116556,5
604001,116818.91700576052,33300.49068934524,83164.77071865358,157080.0790837926,5
605001,122559.2473988493,37912.7793545518,74175.42362212234,156387.7388545509,5
606001,133590.09654248747,27971.502340662733,94771.54598518049,156684.23604297213,5
607001,157273.46674167714,290.6723118064577,156699.21584202943,157474.0113117503,5
608001,130883.62263992266,30799.9481810572,90499.7948004748,157228.53658584945,5
609001,143257.40093819014,26522.832105531794,90260.41448720747,157348.1898858365,5
610001,148585.47772747622,16309.02535749991,115971.22255949411,157129.50725767727,5
611001,157239.3137253565,174.92498918079482,156967.84437102068,157441.83879042813,5
612001,154652.25167662883,2504.586507186636,150771.37047367968,157116.13372071262,5
613001,152300.18501650987,9688.836013762842,132926.2204439308,157424.94721017272,5
614001,144319.38542283158,25890.760555898505,92540.49020368909,157494.21085302238,5
615001,157204.77281380756,67.46472152665518,157151.84254880817,157333.47044255424,5
616001,157599.29435984252,29.333020238097546,157560.00026875857,157647.16753261292,5
617001,147776.34569673668,19237.03758608535,109302.34996834748,157442.23933274974,5
618001,157170.6978782787,604.5402340170539,155969.67353643902,157594.8447120836,5
619001,153067.00056527325,3848.3790588955953,147620.17855039996,156246.83625046126,5
620001,156872.54426687403,182.1771566344015,156640.31241835232,157095.02873126295,5
621001,157243.66611219366,21.99185535028277,157209.30364498217,157268.66545416936,5
622001,157019.29058703623,546.4112352631327,156128.3776204627,157541.46941483679,5
623001,143485.86387295206,14571.172711072759,118209.63482764346,155424.51401485165,5
624001,157508.07650659903,34.32718403769802,157467.85874715494,157556.59180051225,5
625001,157227.68649958633,36.24331841874416,157177.92539653683,157268.80657718622,5
626001,157071.17742734283,106.02262426415763,156958.2371266854,157219.84791196097,5
627001,156987.62787830547,62.06563111873547,156908.20536454517,157055.51372451257,5
628001,151236.64980720848,6626.495437590357,138202.45455547638,155965.38799036705,5
629001,156706.15989153055,357.1876736030156,156379.21167687286,157395.52374823278,5
630001,156439.68616462144,111.03712395977135,156270.2965218818,156537.31559337946,5
631001,156582.37776280235,237.50621886202788,156269.7813772112,156852.33251560605,5
632001,157337.88378221416,319.2569711504901,156701.46874726476,157543.34244285777,5
633001,129165.45818814464,17792.99690255062,97321.38710258166,148773.635627023,5
634001,156946.20471041332,103.51607299601304,156801.81048050456,157090.26555022039,5
635001,157350.801010405,118.15889351893904,157123.2657034507,157438.42650215307,5
636001,156291.4224034383,1060.7892242738867,154649.206585182,157378.89266841314,5
637001,156180.82846772144,880.3273170131802,154645.50564760418,157073.3524878147,5
638001,156531.74065429857,778.940641032334,155709.54516749148,157490.78882634803,5
639001,157396.9902544589,93.14061930135078,157244.71238660006,157531.40266422287,5
640001,157214.12385955165,269.6742589123921,156894.56735016493,157538.12735048565,5
641001,157380.5629490472,84.14556958971072,157301.68081020392,157542.722685513,5
642001,157085.33187476918,229.87244525188336,156772.9097564805,157291.23867739912,5
643001,157194.4499377666,113.14146390817368,157063.04159372518,157394.13459731365,5
644001,157249.7789803227,81.74942657068434,157147.57146450083,157386.28766374954,5
645001,156438.8550795871,102.90576751274233,156236.9827601545,156521.275573778,5
646001,157048.83342151486,152.4779808040305,156856.9713213191,157292.79023705592,5
647001,156948.9891970544,826.4334130001337,155303.3687638849,157441.24442094122,5
648001,157346.7556628719,195.72749157942033,157030.08039551906,157546.0403151411,5
649001,156606.27502997388,149.44836932915032,156406.2953011623,156814.50638314884,5
650001,154906.07140738334,1672.9641437568325,152425.33975548434,157136.17387285025,5
651001,157136.20324375862,129.43259740681833,156945.49370018137,157339.10808816156,5
652001,155345.12560109468,226.5678549026272,155075.63149797896,155639.59015237057,5
653001,157007.61076494673,26.410035302120487,156978.68755260744,157044.93171888523,5
654001,156636.02575401973,91.51918031041444,156478.25126547046,156752.52475849946,5
655001,156040.78129172753,278.59368511530374,155837.73891001134,156593.16718346966,5
656001,119234.12801011626,33080.35420912917,73381.05298909907,149825.16817650362,5
657001,155823.22565517348,216.35041913281583,155501.65274271485,156044.4148552056,5
658001,156858.99857596023,40.64771523351029,156800.23398019638,156922.7239971617,5
659001,156758.57392275133,128.38164224330657,156531.91100711844,156878.39605750854,5
660001,156382.36094369966,98.35465416235618,156220.25410119304,156485.22296040974,5
661001,156834.88887456944,98.17622035885552,156661.0925408845,156925.42041954526,5
662001,157067.84233920957,54.24012826059675,156978.61877709636,157130.19504317077,5
663001,156146.90919441657,809.9692359977499,154991.40372922266,157064.5057090228,5
664001,155754.84911075287,150.52146432504503,155627.78025242043,156044.16662043118,5
665001,157133.87995126372,17.273104343262467,157102.6159474753,157152.42878301896,5
666001,157265.70866861258,55.97257254904212,157159.77660638705,157306.96254781645,5
667001,157122.83799549428,45.21783091868784,157057.49760699793,157180.3443648743,5
668001,156911.10501157684,226.59474377755134,156591.14342103756,157233.75932352236,5
669001,156700.35956036168,177.48948367674322,156405.3770112324,156904.71023064016,5
670001,147578.42095960703,13268.945011832846,121362.49539853998,155544.05940642313,5
671001,156907.2887753073,51.85799399269467,156852.36639515127,156982.56848094598,5
672001,157200.72268675646,182.529213414516,156850.73468173112,157357.26832142635,5
673001,156773.581984527,132.8249909790442,156619.77019042757,156985.73229155107,5
674001,157260.7845207777,27.211682177696428,157231.27847208985,157311.7296401504,5
675001,156907.50375273373,696.293381438418,155525.3240181093,157395.46617844442,5
676001,155686.58078014213,540.5122218387999,154757.091130541,156449.64576117817,5
677001,156266.0710080775,57.724719007135874,156182.25401904478,156357.7577723847,5
678001,157054.14996563605,129.97588882121013,156886.2483463576,157210.36638372985,5
679001,157215.1808508119,102.2611581813813,157077.21272436198,157389.73290926364,5
680001,155506.77232970408,671.8918198267476,154279.17641594223,156133.06805310608,5
681001,155838.91190719808,1290.6027290679417,153329.23028268994,156768.1787740742,5
682001,153665.36517541524,807.780171987083,152741.7901913453,155098.82988477265,5
683001,156896.99630851153,186.03476105621445,156694.13539514822,157183.3329664618,5
684001,156236.36955542868,226.95762685417193,155969.75621866388,156625.43419313594,5
685001,156010.07412602776,91.32093850196561,155841.88848730852,156096.87002392413,5
686001,157063.85583324046,90.40764192511217,156995.0722968744,157242.01979361288,5
687001,157148.92679583438,47.00076019335114,157090.99177685913,157203.50056078038,5
688001,124813.08664470799,24665.89009606933,89347.8269545134,151845.31184166126,5
689001,157049.98838679498,28.08883565281238,156999.4420943465,157085.1470835577,5
690001,156467.2091370417,158.2669765672288,156252.9004785968,156703.8922217907,5
691001,156964.0074980039,93.38339085323503,156883.20455052218,157136.35660316815,5
692001,157093.44824847605,89.64424361073746,156966.46147158113,157226.48620299107,5
693001,156622.1221694884,182.79615499829097,156386.8427973476,156936.48431984626,5
694001,156731.35232370129,339.5432335187941,156333.6720109832,157291.94493469372,5
695001,156007.26413703163,636.6275572347212,155262.99934647375,156785.6172872182,5
696001,157079.97967303952,159.83991081159505,156771.35028590309,157213.0255658539,5
697001,157087.1510504206,56.59497280203687,157028.09551631426,157174.5778601734,5
698001,157192.92796730087,132.38269561429317,156961.8557791868,157354.6795669416,5
699001,157330.73785217642,78.36844909454676,157181.10595543784,157386.82831196554,5
700001,157118.91920999467,33.32208044889354,157059.79617634302,157151.22984445083,5
701001,156552.00399479922,390.9725188496382,155827.67859433923,156885.78774588002,5
702001,156954.67335554233,256.10859202151426,156604.95502804584,157179.18346916555,5
703001,138788.21734202112,33241.790850602956,72310.11055697434,156219.80893349583,5
704001,156459.1719777128,292.8235291672194,156250.80913466265,157037.06644141834,5
705001,156497.59354633317,48.94536022928313,156449.27154070258,156580.21069026046,5
706001,156768.47487201646,171.59528724810394,156481.6917278361,156995.89652037268,5
707001,156394.42084289127,1061.3562868123024,154285.99411974466,157121.36623351448,5
708001,112515.60008216037,21690.443230560835,74895.83729270444,138558.60448215925,5
709001,156584.46358902432,68.35686171969992,156494.65962592818,156682.60459273602,5
710001,156256.0270402298,334.2262024038501,155727.39164389297,156758.9765383454,5
711001,156924.87362605895,269.6055150688566,156436.33427246695,157179.05186919973,5
712001,156935.64167126192,219.2404579299526,156641.37687750463,157154.39920996304,5
713001,157061.75061799044,53.67424842267569,156990.96099035657,157115.1913917462,5
714001,156987.09182760853,337.403034696843,156318.140093923,157204.1754626567,5
715001,156935.89945113377,92.71774883732087,156803.30172659896,157072.79073958448,5
716001,156822.6698733338,194.46802755786817,156668.74871846216,157201.77260082934,5
717001,157103.42377040084,39.844671329508955,157064.8950749592,157175.6040451249,5
718001,156593.08129932167,147.64712106823745,156309.9285803344,156723.3658750117,5
719001,157113.7387917262,63.16941161077441,156996.47306100643,157180.0674854449,5
720001,156093.0786737353,172.7384266234993,155806.97069769024,156313.4356962112,5
721001,157216.43705046075,108.74406416036841,157052.9843273792,157383.4200522904,5
722001,157115.8862219381,97.35410569755533,156980.44469276269,157260.56739907543,5
723001,157097.20205491458,58.27937475685131,156999.75533462744,157171.01029617162,5
724001,156928.3579263088,389.26753489577675,156202.10140618653,157309.63803104658,5
725001,157206.52608623297,27.259845452517958,157164.84184075904,157232.06945940354,5
726001,157114.39011040784,61.65915484672316,157014.97160204625,157192.26482458046,5
727001,156989.14636001908,250.60662706881465,156583.78216166064,157230.59106894268,5
728001,156739.35949557804,290.18788007186544,156399.23906223828,157154.03809066452,5
729001,157165.359651718,50.60686584429594,157095.92783102547,157248.77887877368,5
730001,156891.19647014677,348.07992756373153,156438.00427093502,157244.73926886462,5
731001,156938.02517766194,156.44281697711156,156629.31288729468,157060.52293963433,5
732001,156947.4789779165,176.6718953939629,156767.10622037845,157174.34494204322,5
733001,156852.4934476024,153.26706946671155,156707.2200563579,157072.96353847763,5
734001,156971.24184222714,228.2473146968597,156688.95539190667,157213.10996185985,5
735001,157060.29571116887,17.203942078762065,157030.70679980094,157080.0825655548,5
736001,155848.4175365725,302.6686058525252,155571.41095986625,156349.0591329412,5
737001,155898.08444602933,242.0922868509878,155583.34920217373,156173.73368189848,5
738001,156518.75354101308,324.2128005191493,156068.10702668966,156899.3206002119,5
739001,157038.35223813745,60.004667968604515,156928.79124490827,157111.45813526196,5
740001,157012.9217819556,198.61646462779854,156775.41351344553,157246.31271096662,5
741001,156928.7600791187,216.0664753447426,156535.88645799473,157105.15997407696,5
742001,157158.66825061216,52.14543697036036,157080.46043682456,157218.5474230151,5
743001,156996.72354117848,414.1136623999904,156200.69673824572,157338.06866002246,5
744001,156981.11693835002,181.84527374559212,156736.00414349002,157258.15426029547,5
745001,157167.62933993674,52.096969342306245,157109.69953102828,157248.86233281402,5
746001,156480.65655887275,111.04866593039812,156317.78219228098,156658.99779402235,5
747001,156587.058932818,29.974554334433133,156549.1144295917,156638.8661079097,5
748001,157359.78999406932,84.79978299525997,157239.73193754323,157458.854328163,5
749001,156895.51484772348,630.8727327069955,156117.16929216337,157476.21060825084,5
750001,138755.1848710606,29994.533077602227,79192.52109886165,156146.1649010789,5
751001,156581.86810171,173.20841229870948,156357.78719128502,156813.82052677753,5
752001,156694.77506131207,274.2002384229732,156224.09461424025,157069.51281924394,5
753001,156012.7525652685,86.59400908298461,155932.14734319705,156168.08298112295,5
