env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
375001,141407.2620424546,547.6950688593674,140705.3923769124,142326.4034569618,5
376001,145127.06292720613,1540.6794949929526,142048.4034268586,146015.35585433122,5
377001,143907.7367847161,280.3362971523831,143347.2926762399,144057.78657636401,5
378001,143896.49403369884,233.78076759149863,143613.16546903565,144276.0816604111,5
379001,142389.4799299314,626.5481280503685,141406.86533246795,143105.66676715284,5
380001,139634.64489017762,236.81712940725765,139210.9361804381,139924.54727373732,5
381001,140838.30482802895,112.2673338971603,140739.1342702259,141041.57330372476,5
382001,141070.32898590565,276.1489347952854,140641.1712517102,141357.88848637792,5
383001,139987.16778390403,263.3645007427167,139735.92775974664,140433.64677872657,5
384001,142565.309551245,53.91819203754568,142459.0916949829,142599.38024839488,5
385001,142454.30665106355,491.407381046209,141899.47733313197,143086.02345657937,5
386001,142425.91979787406,109.25519459353843,142241.99806274983,142539.19095912788,5
387001,140873.0647800532,921.7118073751044,140354.13960644125,142714.06588999208,5
388001,142808.41241009318,65.1504673310867,142716.72530733715,142885.4049842719,5
389001,142731.93879577456,1081.8815665113812,141633.0468717531,144595.68812474588,5
390001,141635.2980160239,466.1092246060005,140735.267461733,142007.34697285516,5
391001,142660.61620630673,617.5615649849525,142056.36269000295,143457.28126226185,5
392001,140668.35613973901,181.2574240606499,140380.8503636757,140937.75203782922,5
393001,143081.4118267035,535.6779671802765,142672.47529437178,144127.92585171564,5
394001,138096.12236393866,241.1606585266398,137782.04237918317,138354.3758202893,5
395001,140946.73893942777,163.26310670897232,140753.37113739242,141231.32508552744,5
396001,139795.71292708264,120.78987645686354,139671.45011712136,140026.59741252268,5
397001,141723.080502846,126.64243661865922,141587.37937347998,141927.6113574408,5
398001,142665.46900522104,976.7848187941443,141861.12168417402,144557.57552685653,5
399001,140681.40630919213,77.773651512234,140565.60038378026,140773.37039229626,5
400001,143012.92436443857,441.02461136944254,142692.93221035416,143872.1165234503,5
401001,141581.74561906984,118.20668014277288,141425.5816871566,141730.40731170677,5
402001,140794.24213866692,324.5360956440888,140432.50454178112,141391.7585770041,5
403001,140453.97299194892,334.394836348007,140161.88439503833,141046.62037735188,5
404001,142446.67236175627,423.08441920703063,141642.8049593568,142860.60578577957,5
405001,141710.50258931477,96.55229490706942,141596.84507159938,141842.05354787313,5
406001,141032.512350635,116.6087209464426,140875.92099698287,141186.77752911937,5
407001,143094.7086050086,183.467140318719,142784.69173132864,143348.2480959461,5
408001,142218.78416510645,312.8563711579158,141760.61212440344,142493.47126854758,5
409001,143163.3539941777,809.0505180744403,142419.3416561392,144723.40257584682,5
410001,141609.63980129297,167.7085272573706,141302.33716363928,141769.57882583575,5
411001,141916.19145493416,97.63009512182838,141756.6964607831,142013.34935299717,5
412001,140962.44162289723,201.96862650209601,140726.5631697678,141306.71795208802,5
413001,140329.02448547585,492.37900900345284,139770.80013108964,141006.51816428654,5
414001,140393.64426596445,264.6623615472472,139987.6680486695,140731.78974739346,5
415001,141950.08306827216,145.34421566628487,141855.5097605918,142231.20174364586,5
416001,142675.78517337312,372.9207149023546,142136.84208002567,143103.06008536502,5
417001,139668.1846179382,104.32151761092551,139556.983477917,139828.07238988136,5
418001,141255.23383817798,40.20927201342044,141198.10683385306,141321.47435003292,5
419001,140746.89287040476,1018.0124628450611,139205.47649754756,141900.56418599375,5
420001,139477.91209212557,308.51692330978085,138999.78083234158,139933.79173538255,5
421001,142836.82487807987,556.5126113454018,141832.4026099705,143415.83244453167,5
422001,142115.4439182261,114.62117400983604,141963.22095535483,142229.26869662883,5
423001,141823.39608725702,91.79440021787671,141712.0426492455,141977.0474230961,5
424001,141216.36861697235,333.08387957257145,140781.02539456068,141524.87855722883,5
425001,140763.96772081446,218.47395123225866,140387.54523618353,141032.50080069955,5
426001,143395.66978162064,885.5489373881245,141841.14276861644,144340.9923445832,5
427001,141055.23312542896,249.9309472578057,140675.7007161276,141406.127448607,5
428001,139890.9784465507,140.09145438679582,139724.6853471032,140124.33836471496,5
429001,141820.38975812524,198.50835615905703,141634.32079793946,142065.6969532025,5
430001,141868.9383991303,371.1847285400791,141134.76694419052,142104.77418587025,5
431001,140996.50647818504,147.77847001788822,140727.61457160217,141173.17114079295,5
432001,142307.2330621724,152.1292108171268,142109.23034083107,142502.94252728127,5
433001,143982.77070663933,331.3346455409582,143664.3713016816,144573.96917455195,5
434001,140911.30089792487,317.07798088066886,140417.2870783608,141277.81513148165,5
435001,144571.96892960276,432.25761666762503,143719.2176475047,144901.18128059432,5
436001,144607.3259304368,1196.0698096764606,142344.84642562014,145561.768230164,5
437001,144949.93045125488,508.758265031252,144390.87585357073,145867.3865789504,5
438001,142727.96923881964,59.70157768594095,142622.47098338467,142782.41708245868,5
439001,141149.2921244255,282.54764089575434,140843.8948851202,141629.0979283194,5
440001,141016.77566294587,615.7017898725779,140393.42372170393,142033.7930526713,5
441001,143079.37527459758,370.5075715779209,142502.64331765653,143603.2059301196,5
442001,143478.21192238218,515.6650146250779,142751.3148444233,144029.5265746502,5
443001,142220.10776902534,80.75395457484369,142066.9191597233,142281.78500950488,5
444001,142321.64468859442,50.69140228297203,142241.92673343603,142399.05976434707,5
445001,143719.38446227802,738.101027017315,142981.81000386973,144619.35020589503,5
446001,142782.0060597908,1556.974268508238,141357.22026980054,144735.9619198703,5
447001,141082.13767692196,138.63830837540556,140959.26357576772,141348.56730693125,5
448001,143413.3272360783,1091.090705711569,141369.97638698068,144446.67595229403,5
449001,143381.10909297882,425.0581732715561,142789.82882906095,143959.70186542848,5
450001,142502.7756378018,118.57533677447293,142328.2897808283,142641.7380944332,5
451001,143237.5326073789,737.0468209609177,142491.4024744112,144526.26320778125,5
452001,141560.1554764541,290.2090657473705,141103.7810750751,141905.12321377435,5
453001,142691.09624531516,896.6588745417678,141723.0603851212,144230.1766772515,5
454001,142669.2553085985,621.816346483428,141437.7374679855,143075.45190638662,5
455001,141982.86172699096,517.054595581026,141265.03957019612,142585.28777235007,5
456001,143397.05009285823,485.3805157222664,142473.45534236226,143852.9864583071,5
457001,142613.0588375291,269.2544768139212,142247.0761656156,143037.3608964197,5
458001,141576.07593348887,208.56634012761174,141411.90977891922,141946.95486368358,5
459001,141697.5837258879,529.3222443168287,141017.50818103345,142387.58583767994,5
460001,140989.1577381944,114.69488088329486,140773.15284234265,141090.09530528326,5
461001,141985.48562058006,641.2060308202568,140784.96076958306,142642.62984750068,5
462001,142090.23752626355,97.08220492149385,141991.12157693686,142262.5287356391,5
463001,145466.13066319926,1555.7972784143803,143479.65169111767,148065.0875542052,5
464001,143421.0611727845,707.9035963687039,142056.12451659542,143961.57783078458,5
465001,142563.06973257125,449.10308415791434,142193.3465235532,143157.89033094168,5
466001,144893.7680322313,183.62216476761768,144696.45579467298,145134.4965886091,5
467001,142276.49243953504,464.35544665472014,141517.8095275618,142931.52681357696,5
468001,143431.2842520625,274.4148921184079,143026.18270476116,143765.5152665859,5
469001,141607.93063991066,279.05146910698465,141320.33765212217,142142.50955397202,5
470001,143059.35326315003,686.3290670591757,141983.38033600827,143863.88034028717,5
471001,140935.98087888892,486.26155849182487,140390.1037715216,141658.9093677611,5
472001,141831.05960265698,153.2297542034758,141588.25403324608,141973.9303332859,5
473001,143319.14992312534,186.76183337846166,143086.22615068854,143552.76575420663,5
474001,141385.30628916895,263.24367673526496,140972.54043976474,141771.69728875934,5
475001,141707.41868846223,172.88383705363137,141524.88835973907,141947.9544275191,5
476001,142766.03631788905,684.3610267028247,141884.21834636593,143957.5460448814,5
477001,143754.45645731458,825.2846077786176,142237.91817689475,144505.7453814085,5
478001,141433.6790086063,193.9888476602415,141259.1809178061,141786.7100090049,5
479001,142471.62128519392,457.3098210645823,141674.6020111492,142899.0526538173,5
480001,142982.87789035848,98.28603107100504,142846.0335982626,143153.3775004658,5
481001,143148.34249774183,531.1279335628462,142253.65418212724,143673.05893218933,5
482001,142415.7673777827,512.9873532645229,141795.6418297526,143319.54703520008,5
483001,141598.27074360586,160.09712031558394,141366.32806164707,141865.43509533876,5
484001,144093.1925606154,242.5854766346783,143687.38485446153,144401.68530172957,5
485001,142848.02868436338,602.3643981763616,141977.9554488452,143441.895314802,5
486001,141105.1075452392,161.79286546187782,140877.1112567258,141336.04853587667,5
487001,142514.41060335297,141.32816188618773,142254.60839060185,142684.44931750363,5
488001,142656.79447411626,205.99536261643587,142328.60571677273,142868.10217049153,5
489001,142178.14566442455,262.6244576264091,141658.91854004934,142382.96929581082,5
490001,142521.18402189133,836.3247549676478,140858.38661847985,143034.16142069668,5
491001,141455.89721636497,1028.0672094580373,140582.31776610756,143337.92994282843,5
492001,141604.0561274066,1980.7594470128502,139167.80470042804,143946.87734915165,5
493001,141917.38218632672,173.0428419075312,141618.77170460505,142101.66220679655,5
494001,142965.42728145345,487.1968771092047,142248.03803438623,143547.87258742505,5
495001,140243.9518934058,282.92650097746605,139959.04161529493,140740.38687522252,5
496001,142235.63935303336,546.3885637844917,141174.93275969103,142667.84483280813,5
497001,144440.64086096216,1836.397642064687,141614.01429336378,146457.9777684545,5
498001,140856.4966931581,244.51306927070408,140534.30235807737,141225.1435305007,5
499001,143706.44744583406,713.4821241442653,142443.3982793189,144397.12012046535,5
500001,142070.94521293667,707.1755736281758,140665.65047152014,142559.10100030413,5
501001,143303.54262164296,496.7423947478631,142801.64102384014,144136.40517591362,5
502001,143307.58052680542,565.5330713007781,142858.4548812736,144423.7402170061,5
503001,143295.55791275905,552.3764545227807,142518.36533704773,144114.82037227447,5
504001,143366.55544594827,176.70335352460285,143050.38319253625,143559.48754395786,5
505001,142619.92921783729,658.5922634213032,141741.38538207344,143436.92445362388,5
506001,143227.67656754772,305.4628814373336,142699.43746494816,143516.14341684998,5
507001,143589.38419750705,545.6269926273499,142849.7585610635,144301.94330315042,5
508001,139970.97453624127,217.96961376473192,139629.15012707456,140287.6849210489,5
509001,142667.4200847974,518.537012521028,142165.15795359947,143438.8251362387,5
510001,142583.07218469423,153.22446391627128,142358.88999642548,142808.96730227114,5
511001,139774.55707510302,507.05876880337496,139309.3465569888,140586.1496973507,5
512001,141569.39957012844,152.51784352547443,141361.33195016813,141785.93126851763,5
513001,142116.28698483977,1159.042220470938,141018.36958646608,144179.43641026417,5
514001,142818.36029986292,960.7099307886676,141319.11050746505,143937.5997114952,5
515001,141637.33957649794,431.73146948064186,141095.23624178034,142286.0141117881,5
516001,142188.28824583843,766.5125090105308,140994.6847675655,143032.46119179632,5
517001,143213.1989888132,906.4653697494991,141956.58011143652,144674.55495515082,5
518001,140659.54173024165,450.1087740904469,140310.21485959846,141474.09103473724,5
519001,143229.04432077467,1357.945177710447,140570.00440411872,144364.75006112296,5
520001,142471.24511660656,260.71675891227574,141974.98848966789,142701.9485037002,5
521001,142117.28569518458,353.50900860659755,141421.5301004902,142389.85665549155,5
522001,142338.61959233446,140.75090223567912,142086.9514182479,142477.91847777288,5
523001,143539.74460324345,1055.8831808029217,141601.73486261288,144389.45038063414,5
524001,143506.1574459643,173.43068652633175,143321.445465696,143778.15150232043,5
525001,142580.0036366106,821.7282447781544,141408.03159394168,143652.71826603613,5
526001,143877.39717303385,413.73573765203685,143313.3518314383,144564.85180468508,5
527001,143247.24579902878,204.33897768732893,142909.21449276674,143498.60886011051,5
528001,142719.25333406223,1043.381698684253,140633.1588686759,143281.62013114314,5
529001,143731.22476501818,382.47136306109616,143449.1715730387,144483.14097026177,5
530001,143268.58513315785,635.392697176657,142156.27881128644,143896.92059069488,5
531001,142133.88191952245,2101.7290582307246,140028.8395119763,144756.30847061405,5
532001,144079.0214607685,284.59638006222207,143634.9864014059,144493.9457927303,5
533001,144608.35205205908,202.0239593768866,144271.46675068,144843.5343204415,5
534001,144321.48783672354,31.334206053538768,144269.44461216155,144358.98455767301,5
535001,142131.91243655316,226.46549433420716,141898.57562198828,142504.43756641264,5
536001,142860.4828071427,262.9450054973242,142347.24754374492,143091.27514383566,5
537001,143274.7989753422,450.7438932732419,142409.57321354962,143599.98206363944,5
538001,142842.11659351486,338.8894011224443,142484.39262026612,143486.74852705703,5
539001,143480.12866335636,235.12223977571247,143015.1649939497,143645.9962128305,5
540001,143642.16668105597,230.08427099608068,143245.04346396352,143962.95136057684,5
541001,144646.63775981532,292.69744794763903,144322.54071710826,145181.0015559372,5
542001,143628.08430981592,717.6331691610088,142533.67409285044,144514.7825959422,5
543001,142606.30871453125,92.85423901091981,142494.1417392944,142735.5350403783,5
544001,143707.28965273322,1130.4239673192897,141504.57138254534,144688.8975531077,5
545001,142022.29821024046,862.6593681602525,141236.6342432941,143701.8367394384,5
546001,143073.4012845587,1215.3836691801914,141057.53137519595,144114.42017721036,5
547001,143772.7413405352,429.9154377606103,142995.47852740024,144202.0466304137,5
548001,143082.3867703815,584.3670599384859,142540.27913399038,144073.80174238465,5
549001,145029.11141641694,135.74480824396545,144851.25394295307,145195.29410288142,5
550001,144566.24723503622,265.1148373745885,144156.45844018145,144992.48322080544,5
551001,144116.98147615226,63.10920832293895,144017.1100918565,144216.58760095065,5
552001,144129.42678833354,483.4010987763922,143469.09836323935,144662.85200070674,5
553001,142752.86675845343,535.7859618899014,141682.74108569996,143058.48743260928,5
554001,144142.8823251464,171.86768565216653,143970.41632427517,144441.99642986548,5
555001,143230.8076398318,306.43756154728806,142663.39904291643,143503.94870454524,5
556001,143983.8511944578,125.73229610948461,143770.6199574677,144162.30930036542,5
557001,140076.9273776906,52.75057772812878,140007.76988607366,140136.16701978818,5
558001,142856.3300976931,13.640323759859404,142845.59632648784,142882.68296210593,5
559001,144882.5700447783,317.54392248922886,144607.76520345485,145456.1953773453,5
560001,144070.17039238426,106.27540791073825,143908.41508833357,144216.3453913339,5
561001,143832.1352424314,171.48936412266698,143628.34846262357,144009.99362188447,5
562001,144268.733362662,232.4370984640324,143959.77846210345,144611.1149174012,5
563001,144078.20311680136,164.0752554977195,143763.6994437773,144194.38189575486,5
564001,140442.1286077372,214.2917636470943,140253.15742921864,140777.9981486204,5
565001,142471.93413475278,61.912953944671216,142413.4681996229,142591.65785465535,5
566001,145098.27177499,1446.1614027635735,142212.49700463517,145992.633979634,5
567001,144479.27475513463,115.85421206073586,144371.7313451569,144699.75529575042,5
568001,142291.62821754903,363.03955457718496,141799.87559138215,142710.7973851143,5
569001,143427.54000693726,790.284501003263,142395.14213549756,144241.7145782603,5
570001,143873.42808867936,419.45552147681434,143247.03658968638,144353.0099033004,5
571001,142603.32371540988,306.9082282114253,142295.99446313945,143128.2163000258,5
572001,142735.49783163687,1735.0507001481417,140571.47903445584,144931.05049825483,5
573001,144076.59749350525,717.8541267348942,143334.58117224724,145224.59584824782,5
574001,141923.40933139023,42.579727167113916,141849.81180838717,141983.05629377757,5
575001,142741.61360366843,22.940820274113335,142716.0879781957,142781.1351693719,5
576001,141612.08187182742,360.4619391034235,141126.19533883425,142070.07432585297,5
577001,142291.14230412984,496.38291889878104,141768.5841587415,143120.16466716892,5
578001,144073.32863612252,900.9825545412025,142314.10906689762,144728.6459234406,5
579001,142466.38309292556,276.52383190920597,142130.4844377742,142881.37366111416,5
580001,144565.91118679236,860.8008169638124,143247.69266401153,145499.87000347124,5
581001,143383.78630216193,566.5589533642211,142664.1559356601,144112.8545789465,5
582001,140922.24226506814,101.11141822655428,140753.23615987957,141066.985686724,5
583001,142736.68877916769,239.93849186481543,142436.72745609639,143131.61156988223,5
584001,144254.51452153642,601.0995602056083,143131.0866469781,144831.66305177225,5
585001,144150.98026625375,430.25049263236036,143500.36717452147,144740.22554874196,5
586001,144194.47278197057,878.3199138905821,142513.09976596176,144926.70340633256,5
587001,142978.30008237803,926.4189004305424,142391.62792450763,144824.77666309208,5
588001,140755.8517078849,117.83360546308545,140602.2897026368,140896.2593809504,5
589001,142996.04505850485,807.2199016040692,142127.58161024394,144032.25862468712,5
590001,143082.92883584625,600.6391018814727,141906.76356298145,143547.88966972625,5
591001,144720.20709219837,171.7652743342134,144534.76039455624,144973.46874913533,5
592001,144172.39682124273,402.6628427056168,143777.7617543798,144931.09265362777,5
593001,145378.13819439796,67.04247694760332,145288.09299538122,145496.36938022904,5
594001,141549.31606829935,1072.2030611070209,140497.24028795699,143027.8806641424,5
595001,142977.98841671008,820.1573910741997,141670.1521455618,143694.03741598953,5
596001,143625.79201231795,177.8759308802281,143469.91920935028,143960.00199785997,5
597001,143249.69908515143,190.14508165347527,143006.14112722382,143482.2185169655,5
598001,143781.09743518653,239.58209293833937,143565.22406346904,144232.21230982358,5
599001,139889.16644345695,164.9904434229953,139567.6989533506,140040.0073661501,5
600001,143394.8791977293,535.1265726632231,142345.89045458485,143843.23040663963,5
601001,144632.73892969935,257.85087337613794,144127.35489003238,144854.81381493545,5
602001,142233.27386192186,211.1023609418335,141925.72193658954,142572.77288692855,5
603001,142726.43598937025,630.7318658745605,141986.1809308796,143511.36344940413,5
604001,144492.10189969378,588.9321419148554,143319.02635259708,144864.01600456945,5
605001,143862.39762962123,463.36324067617994,143402.28823079958,144747.25529703466,5
606001,144752.27271016454,159.27495703563304,144456.54469613623,144892.32248615217,5
607001,143551.48825849983,297.86873692372365,143010.32477783758,143898.86132979192,5
608001,143057.5444171156,559.1647105936077,141977.0981346721,143548.54702236675,5
609001,144423.87386322196,340.9348996344309,143963.66379534572,144943.95198457365,5
610001,140966.65394220944,236.09989076341267,140640.9250358101,141247.22214938464,5
611001,140658.5999381481,210.42178678850777,140341.2060422746,140987.24032596973,5
612001,145302.5705747832,102.47861629757183,145182.25156574155,145469.57841411812,5
613001,144444.99761192364,289.33992188998644,143894.32695107395,144723.6949776412,5
614001,142057.91112003423,420.7496327273872,141353.1447888673,142502.5332393234,5
615001,144414.1739429088,136.85380170236627,144282.4658941744,144600.85625257672,5
616001,144454.1525042252,255.27006414434996,144019.48818664867,144662.162368702,5
617001,142361.58500308747,696.1142204230277,141491.1773033096,143366.34938713672,5
618001,144981.80211628793,92.2259196359223,144836.39772096538,145081.55284538682,5
619001,144928.51160202775,116.50744491720508,144778.9773789051,145129.48347575494,5
620001,145204.91550072382,107.33816962267363,145038.79014835437,145336.72454155926,5
621001,141596.11949600832,304.71158404724076,141285.97560895837,142001.07295387294,5
622001,143151.3996762632,539.7958431550963,142196.06854970098,143725.50195462478,5
623001,143869.74709551485,1141.9295534865394,142325.12699372557,145232.02074565899,5
624001,142362.71878733244,107.12887135793726,142233.73318623484,142510.55530349715,5
625001,141801.32998308452,365.24363168829314,141394.88513541766,142283.45914481411,5
626001,145982.37305558016,137.04147247345085,145760.87936569302,146192.77811871597,5
627001,143472.5572445986,828.449335421783,142952.41320745173,145117.71433850838,5
628001,144605.72343475718,435.9073551204924,144087.7152720409,145172.68566157948,5
629001,140769.43795564986,122.77930531520441,140634.86346972414,140927.893188131,5
630001,140246.07061835512,173.42813793566742,140052.77887567252,140515.56894484832,5
631001,145843.24937385035,214.4635088332016,145635.32444054662,146205.6235759409,5
632001,145379.75933762072,188.15408366322765,145055.96620309033,145589.85053742674,5
633001,144816.05210440772,87.67912778466349,144692.21485677015,144928.0237864319,5
634001,143756.30182877902,992.7926958049668,143039.09632219726,145646.67668779052,5
635001,145600.30570853938,422.88818822740865,144957.32694216797,146091.70678339075,5
636001,142178.17100088988,132.56752538620327,141956.8610496585,142364.7369443306,5
637001,140883.2497398487,220.81015855167468,140572.96397739853,141242.5760573408,5
638001,140762.88811369924,130.26840019561885,140586.56336276993,140919.3899868493,5
639001,143989.76401298452,127.01522785932738,143797.90381535297,144185.37300876115,5
640001,144999.50845632848,375.12021019932405,144341.52656906412,145290.93983045913,5
641001,145610.8399117047,411.4728195163101,145231.30051086177,146329.05501304593,5
642001,144678.2304281433,133.97781314001432,144504.9508287475,144859.5572455064,5
643001,143059.8060401236,535.9873053426493,142239.69709517618,143572.3175544401,5
644001,142895.17375832246,1021.7059065357693,141523.2845243733,144503.00223834396,5
645001,144191.2106727176,90.94266575680251,144025.8908825906,144293.91333209665,5
646001,142136.66432028246,359.4924351016141,141816.5171937088,142653.22747148428,5
647001,143915.71411203645,230.27365530619346,143672.54681295014,144349.26428510694,5
648001,142135.3677785729,63.60636296120607,142048.36298015356,142245.09121331625,5
649001,143137.36969430902,1114.5440206682372,141988.59516329278,145246.93134917488,5
650001,142907.77421907015,3121.672187445774,138952.10426532125,146323.9223653448,5
651001,143490.84342611363,154.40164849557863,143222.81933796895,143649.22949092582,5
652001,145098.59015296612,192.13566171716843,144850.52316096376,145385.98100489136,5
653001,142318.26851087305,261.9314857424697,142104.54214171678,142822.48901177457,5
654001,140290.52628657935,150.56443541377885,140097.7980797695,140478.79914421422,5
655001,144970.8295670391,355.681275914013,144305.31454281684,145296.96068255347,5
656001,143499.38924207637,262.61205443745445,143011.26100486086,143747.1397628969,5
657001,143974.53093866084,440.1984975916455,143646.78555109332,144815.7764031916,5
658001,141594.69547784753,279.9769781451347,141226.63812128972,142058.8575205636,5
659001,143649.287994413,142.92105580163405,143397.07101627384,143822.03983076566,5
660001,143683.59023916762,416.7352078199093,143122.3782822598,144166.98158794845,5
661001,144290.36990623033,250.20147657038538,143971.5727382081,144702.69280460695,5
662001,144817.54586264258,843.9216719698269,143207.4908761294,145658.82641324677,5
663001,144239.59753863458,174.797047940925,144036.44838052423,144475.43962547692,5
664001,144230.93828190686,782.5860022380863,142833.74058978065,145070.3738061188,5
665001,144181.09253246416,350.7542371636401,143735.85265878405,144815.5559740688,5
666001,144646.90433994023,213.10810819405415,144358.68620269615,144881.88520032584,5
667001,143392.02766544436,352.0096825476607,142962.519061862,143878.63061025456,5
668001,145265.3920479528,235.10580013882537,144873.26871182612,145549.33265235965,5
669001,142573.78761139055,160.0982630443365,142391.4177522185,142761.59736907962,5
670001,143954.1437503346,1206.9942062289645,142745.9863216573,145494.98693142083,5
671001,143877.37464500274,583.6905072714335,142836.54746483988,144423.92632466223,5
672001,143575.18406432768,666.0920820204511,142729.83798456288,144441.54890692947,5
673001,140368.91424639645,140.3396661919377,140217.50841179906,140626.29848293736,5
674001,143040.8963631486,366.76070545446305,142516.7519094546,143576.9229140074,5
675001,142476.42716180705,119.66510787437495,142242.11792278528,142559.6587510328,5
676001,142820.2553030484,275.45037372558284,142450.63982618347,143170.04382266855,5
677001,142979.58044368954,602.9504943119355,141823.98821589147,143432.87878836165,5
678001,145259.66631350137,1722.331074709979,142709.04396829155,147202.87802272238,5
679001,141851.12311171074,286.5759173925345,141433.3761758877,142238.63809364548,5
680001,144220.6158044205,406.0062120375499,143818.74138190463,144986.4282863631,5
681001,142611.24470434786,728.0847416395175,142095.75173891103,144056.50484010918,5
682001,142949.52313650207,195.29586493441025,142746.01465751205,143302.54449014142,5
683001,142472.83749400283,242.4378093939923,142157.90999718427,142726.26510199008,5
684001,143811.0422955445,494.06011169090624,143305.06992964644,144548.61055517432,5
685001,142426.74302133286,304.0573681365866,141889.47219379162,142739.88463533498,5
686001,142139.75641377555,199.22850162557035,141787.90828783167,142335.71199123783,5
687001,145569.0918116158,478.5035889064039,144891.10057428168,146147.41753391747,5
688001,142362.5013286674,100.5222106982061,142221.80232916598,142506.0248451883,5
689001,145163.204823445,480.48163027364524,144573.94647544366,146041.8548445835,5
690001,145735.7712232673,1106.3347731166475,143956.6774561549,147000.3301743803,5
691001,142545.89299420037,467.8550130514379,142239.54182201906,143474.9174088652,5
692001,145002.14644906085,1621.4158042606946,143570.1368441462,147039.87923084496,5
693001,145246.54324112314,1987.5618919746246,141641.14120864045,147403.32494447668,5
694001,142398.6736435823,140.2520793283082,142143.78974934504,142533.6351286471,5
695001,142898.3983858583,482.7369079559749,142294.36495002138,143496.85355211233,5
696001,142947.61559849343,178.59026385021397,142703.4743862087,143205.39151947908,5
697001,144206.67128556647,643.5340904834737,143718.23492705767,145465.61809549923,5
698001,143482.26691590843,213.0574759534103,143142.4823456697,143727.42740859048,5
699001,143080.32601944273,349.4445711817414,142398.2606288235,143379.51169021954,5
700001,144369.6914728139,767.1218684830043,143398.99736282972,145640.97410962323,5
701001,143797.8497581138,749.4452744239347,142441.51156836055,144496.46878392497,5
702001,144311.97873576172,755.5444846872894,143371.90813027098,145581.45407109524,5
703001,140607.10091639642,160.73958464116723,140447.78393347003,140887.35851111033,5
704001,142833.0210183246,677.9873485250405,142329.35373063735,144174.72274497317,5
705001,143746.17954613423,1163.7792303006477,141655.4901000968,145122.7142888684,5
706001,144346.133200196,1049.8502534704028,142904.3108019278,146145.9390269098,5
707001,143508.02416588436,490.53880922759845,142916.45213215935,144282.2044569736,5
708001,145152.15286274813,525.4775149962958,144406.34303045543,145958.4658122114,5
709001,145954.74671073392,1075.8122803237986,144161.7346085518,147322.2583870614,5
710001,144178.99707516684,1134.0337623955602,143298.43327939897,146191.8902939541,5
711001,143215.76058232613,4348.900975670614,134539.2478236534,145940.94258089023,5
712001,144701.2352358831,155.73270866088967,144471.92168587272,144957.45146168917,5
713001,144457.24685693585,1509.6210303357755,143185.24600514883,147282.79940858722,5
714001,144555.5938550725,307.26818610435856,143974.30471929404,144837.7479194717,5
715001,143148.88552828538,1187.2476968842905,141886.23146062717,144674.60516152138,5
716001,144894.26360711563,731.8530668480523,143533.04608832585,145750.16449857177,5
717001,144865.67311346502,1804.8194301583715,142858.26702410207,147459.09982855647,5
718001,145568.58896926494,607.1733618521342,144492.6320327387,146376.0496164028,5
719001,145278.70282182898,418.34584861007284,144780.94334357767,146010.55961366804,5
720001,134505.66853707848,9661.111706120264,121982.24156718585,149149.21183743287,5
721001,147393.23599482625,939.0021752581042,145729.9773517148,148415.5914852734,5
722001,142100.00337870457,4740.53794444278,133522.66971473026,147455.82143940046,5
723001,148495.33255970027,565.3418673245486,148011.0397612464,149545.2400328904,5
724001,145470.4568207054,86.5107842346395,145381.079215572,145624.24735938883,5
725001,146380.0549189649,357.1917556391643,145939.44734517467,146923.06068664676,5
726001,142915.5517771971,346.1407623927906,142607.2658186509,143564.6311211289,5
727001,144935.24580840176,253.43274025568323,144467.24271002464,145141.49150724342,5
728001,144226.56462729015,516.6400987118164,143258.37336182423,144724.55527656345,5
729001,143558.27594346987,849.8683980730551,142786.52047602623,145144.02349106147,5
730001,146364.60555445962,195.123909428624,146181.69518004754,146705.9249285413,5
731001,145095.64193585486,168.53925685387995,144845.84548506283,145345.37684628382,5
732001,144070.50742272564,542.180478563165,143312.23112294992,144964.55865229983,5
733001,144535.04248969248,626.4435043969937,143766.52986125273,145316.0719580471,5
734001,143630.73574508066,616.0830811538318,142695.7938797263,144356.22113252757,5
735001,146040.0295465166,151.54522284806382,145801.5768195404,146177.2533346504,5
736001,145340.57857635408,156.50673913734292,145203.127653583,145625.80404053588,5
737001,139966.08208230056,6954.220581351684,129393.62913500164,145834.51203774198,5
738001,144810.33134650104,285.3894852472666,144316.5333947087,145121.00062615034,5
739001,145149.96674375128,2534.267534012866,141459.7036867563,148274.055034276,5
740001,145122.67602593877,504.959411066419,144141.57308841014,145558.93144088722,5
741001,144957.07758752786,477.6234731823387,144123.32127300304,145431.24202741918,5
742001,144899.0327344288,447.4984882418134,144449.14962736148,145710.68842058536,5
743001,143486.9100885103,1604.4669725636768,140990.73718000305,145093.2440130909,5
744001,147753.32752264623,992.3877819256322,146273.49550497223,149034.8664077103,5
745001,143187.94896356022,2439.0423272979456,138450.14022505717,144977.80340606824,5
746001,145308.0542028895,360.2014565774763,144701.83091680982,145817.0069729008,5
747001,144573.01345810737,769.2668148019916,143545.20651949657,145805.48589256153,5
748001,148214.92241466275,823.4884391033137,146616.05505388652,148890.8834886289,5
749001,144934.32118483615,238.42900287987996,144615.4780182203,145335.47622215495,5
750001,146338.889968316,1020.5624040520735,144632.5702585289,147550.42017124666,5
751001,147955.57013322384,1269.2098553105109,145730.90848392126,149461.87103373467,5
