env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
375001,141312.65694441696,257.2474715630617,140822.99904258674,141529.18123002458,5
376001,142097.09969380498,192.92703611762917,141722.5362981638,142267.08929489768,5
377001,141708.44827908528,266.0962429234179,141336.45117260705,142017.67998514633,5
378001,142157.32980027748,614.9653400355131,141352.54157240718,143125.53059398927,5
379001,141631.43130309315,74.32314228633669,141496.57939828123,141724.761786177,5
380001,142471.43827880675,34.611148302809895,142417.57186490478,142507.86989939975,5
381001,147136.09840121237,341.9829102007083,146485.69934646602,147491.59250632374,5
382001,141406.21251356736,84.48842991054731,141258.5539238454,141505.4337491913,5
383001,141651.34043683327,55.88632253946921,141593.75255653885,141735.65535029685,5
384001,141830.3150379325,86.36260273634308,141660.88750677503,141892.30747591227,5
385001,142250.24304871037,66.14359416520219,142160.77091383576,142354.2971036612,5
386001,141794.3260409443,168.58429900832732,141572.51633045546,142074.31830446352,5
387001,143090.61012596358,247.9483035286342,142864.79777606236,143555.27562339584,5
388001,142231.42297024326,608.7346362839627,141283.54917084242,142779.20592901472,5
389001,143531.00475567757,296.5848215958447,143065.71438541476,143836.3605242994,5
390001,142702.51900239245,92.37915119658399,142609.72591635186,142851.4854671552,5
391001,148277.02556958888,183.6809953855871,147963.8211479195,148510.20012387686,5
392001,144490.50618921773,773.861052121828,143234.48044438887,145340.28319168318,5
393001,145842.3021573106,1607.6959748167487,143886.74854695238,147722.59319803197,5
394001,141989.62878646795,104.30714210515013,141859.88145004955,142155.20030223567,5
395001,145606.65790067025,552.1644790485698,144650.77886790445,146127.51481284,5
396001,142344.00167804898,180.9656049877168,142090.13528499947,142571.20263410077,5
397001,143440.54476759824,857.984922227813,142723.55379608343,145122.67164612972,5
398001,145949.52475900395,96.48722707142073,145836.75983207926,146099.7807916526,5
399001,142251.17885719545,60.66146774521672,142188.4744928514,142353.06706974885,5
400001,143649.54028627998,599.0785733292682,142499.874204163,144192.869577203,5
401001,144167.02341169445,556.6372676312457,143173.62756300546,144777.4660003689,5
402001,146563.89681498072,540.620316413818,145632.26309402025,147173.6160524353,5
403001,145269.07487349873,491.1839071067563,144480.1543930611,145817.53409174902,5
404001,143730.84813916517,1102.0349829563143,141846.3993791827,144898.01184027226,5
405001,142551.39797657754,74.15383022860756,142476.0399092771,142641.71190274367,5
406001,142896.49301015324,60.776071393454345,142813.8706132912,142996.0215117529,5
407001,141785.7203748754,536.6553569512413,141172.84979243865,142667.75696356152,5
408001,142070.67615679777,423.9581051490652,141227.66407444334,142363.89612395506,5
409001,141514.91946273748,149.4140511382229,141232.29115086482,141658.98187957404,5
410001,141740.58538814133,223.34242196082363,141348.99111891116,142044.6023555968,5
411001,142771.93837607146,384.3906141340382,142393.77206660385,143489.96418027938,5
412001,142093.66359194086,130.12408486600015,141931.08520454366,142296.60197379935,5
413001,144490.8463113993,2369.237125250262,141567.7579760994,147574.7214136932,5
414001,142918.30124045894,109.78091313209183,142806.67187086286,143125.45391141187,5
415001,142773.0120914112,208.60280423339236,142505.17266850028,143136.29956988886,5
416001,141753.99638779848,109.52562228311876,141564.07024347692,141893.89494839613,5
417001,142757.46009809236,508.49646562741617,141962.09447877386,143245.26624062622,5
418001,142782.11082165898,144.900927099909,142501.1709399632,142893.9579056234,5
419001,142355.84620587938,1377.2393992337577,139690.04207551232,143392.6254690702,5
420001,147741.58154932555,276.4721538463956,147304.0437327806,148161.3161047428,5
421001,146849.96294468068,65.72445512077891,146759.6334768975,146942.28126774568,5
422001,142769.93358970046,395.92568582851993,142316.33175658382,143435.75839306883,5
423001,142946.775437102,200.2924272542449,142564.44447106516,143128.44204933307,5
424001,142923.879128785,358.06937162071796,142582.66237614356,143571.28708102577,5
425001,144105.87941390247,84.63110537331539,144014.92284713843,144211.50351107723,5
426001,143369.5688195308,77.92526967702828,143288.60245358542,143466.40129955127,5
427001,142660.70965305995,64.40072780034849,142570.27300733735,142763.9644090881,5
428001,144813.8055813777,470.5860424888621,144033.63922519307,145473.92787961417,5
429001,142953.12225242492,36.34130583464906,142896.07067518475,143010.31817220568,5
430001,142761.67880317516,616.9383576596721,142326.08383784673,143977.35144644702,5
431001,143933.18214719178,438.0557608743491,143254.76278921132,144339.4908838749,5
432001,143082.67020863362,278.0938401776551,142865.1135202422,143623.64850878195,5
433001,143036.75278522674,274.4191119640405,142732.99867913124,143546.38293127326,5
434001,142077.4813728807,70.70483613369936,141956.74055333188,142146.24371987977,5
435001,142320.73787882467,515.1740329633482,141812.33861876038,143212.7368034451,5
436001,148498.26594965198,300.43853339873147,147950.48113977743,148803.53847161322,5
437001,142578.85834967773,7514.347850542029,127580.26770386256,147233.43379025723,5
438001,144618.9227912664,446.0627177287271,144235.6975684231,145411.8089625783,5
439001,143437.82534637064,405.47184916895765,142699.1517881108,143740.3666074969,5
440001,148319.25730079986,298.52730151975885,147877.9042550374,148745.4942534387,5
441001,143579.11895178835,2223.3347243640296,142106.95837151742,148007.94021810975,5
442001,142143.25086365087,58.203428973957344,142067.32349377693,142245.08867056613,5
443001,147774.79719804606,167.63250919672407,147524.03597461456,148042.3238715826,5
444001,142775.53497707116,119.56044664660755,142636.21869582834,142944.10221969747,5
445001,142684.92742265324,366.1215799700272,142034.36564084113,143167.78874370086,5
446001,146175.65652314058,269.8920606907809,145737.96732650447,146551.44129522063,5
447001,144762.152416525,218.6915343320861,144419.2690659293,145056.84655425497,5
448001,147767.46974355547,286.34305124570574,147261.75030205812,148069.48175179082,5
449001,144119.9297923409,372.9333847054519,143582.92674306154,144520.26340911863,5
450001,144727.8202515048,346.07840867517905,144057.27065904584,145024.54901450398,5
451001,128347.13491470166,30648.202767242718,67051.47079690387,143897.38784513721,5
452001,144251.28662861916,204.34585545439316,144060.77470781835,144620.99663717847,5
453001,142802.68496268912,375.7896162673873,142368.77450769025,143413.89756671837,5
454001,143059.30068360665,401.5524132530741,142706.16015036427,143738.8391980388,5
455001,142913.43941056484,61.785003030680016,142863.25331252374,143031.315264717,5
456001,148587.13456867222,216.74300834967298,148155.9067738375,148728.02206021085,5
457001,142304.0433125316,141.4423483790439,142138.1304653099,142564.86264784003,5
458001,143077.1864299146,116.92405648547738,142923.36519624,143232.550061047,5
459001,143812.7323503125,849.7931032436863,142808.75284870865,144974.18205509862,5
460001,142613.38377718153,160.54894303957494,142462.35347430833,142907.1127824875,5
461001,145337.36381460293,513.2475517962371,144464.07606157247,145866.83289458373,5
462001,142934.20667247195,150.5605696604907,142714.841911937,143111.3711329903,5
463001,145298.3223414339,161.3979488298587,145047.13638565806,145476.46866445334,5
464001,144506.82761418205,1076.8576812522592,142737.4319831664,146001.06214083786,5
465001,142491.37168945323,116.43984460337558,142308.37186585047,142627.56251852476,5
466001,142533.25801567562,155.709492393897,142272.4037476432,142708.3022489515,5
467001,142674.42737949337,305.19841187708266,142258.20063955977,143097.2379431783,5
468001,145240.1191877891,1920.6939993046806,143248.79495327524,148888.10591557476,5
469001,143733.04861330314,617.6974124242128,142942.17851127737,144602.12778927624,5
470001,145618.21380031813,292.6929192617039,145094.286732458,145933.60893721395,5
471001,148227.4982914202,152.9450923807153,148030.66798000954,148442.8198459789,5
472001,145096.62553789085,238.61621554218328,144884.90592412214,145474.4326750475,5
473001,142216.62390745463,170.93036695681823,141940.4057972234,142450.99629357355,5
474001,142396.8765248315,547.6745032081177,141342.22387051806,142897.5357744335,5
475001,145421.44980508427,1198.8701471833192,143089.14757332142,146393.36319246073,5
476001,141838.4214742178,85.60926302338619,141687.19244291732,141950.19066155434,5
477001,144570.79574570185,2829.6841422159023,142108.11434764054,148152.79240310568,5
478001,137803.46515990418,13479.216736446664,111229.94034044755,147256.18897205472,5
479001,146174.7246076086,1471.1285950283734,143249.04450726605,147192.42352825898,5
480001,142812.54967310658,69.87912035485692,142699.89013443547,142889.2885000687,5
481001,148344.2101467096,529.2796009029923,147643.64807895847,148802.75034778513,5
482001,142357.9799073852,251.63167560962904,142028.06943639735,142793.19670424866,5
483001,145886.98715737765,696.0578158279766,145028.21343689915,146631.2934281581,5
484001,142602.03582395194,199.04025372944963,142374.02667109895,142850.88734248708,5
485001,145983.39861115947,2679.885025204887,142669.655048578,148997.30807460358,5
486001,142581.65907396397,66.39670369773492,142541.39335850297,142713.10425480953,5
487001,142916.51893939657,69.58828726547254,142835.1566950521,143024.05738758872,5
488001,141171.77304347805,173.9570839005211,140824.91284409037,141277.33810725075,5
489001,146015.202141577,671.4143408664626,144918.94100598432,146767.63249677548,5
490001,148507.7552859324,423.79311519750945,147880.47478323284,149100.49951203456,5
491001,146383.60575168667,114.63607154741176,146167.79834542028,146493.95852481318,5
492001,148835.40390606993,1634.8535945661963,145618.97791511205,150119.22454625115,5
493001,147771.01001420213,1297.5641811301664,145182.7910449656,148505.83433282367,5
494001,145052.9864707608,1667.1238537923357,141992.52321313968,146569.6107149327,5
495001,145545.87512283755,1413.5176225167554,144202.3992308205,148252.39395608736,5
496001,145354.48997734106,1448.908173879065,143597.83832118424,146912.88895236963,5
497001,143065.73600870193,73.78078243350842,142949.24497876613,143162.133799635,5
498001,112708.45847929634,37601.575388105644,63704.76611286439,143445.8147506994,5
499001,147761.5562498024,79.19845488424254,147632.9586618064,147878.928057964,5
500001,142224.1577339947,482.26979703982767,141768.3351642929,143157.42930942075,5
501001,146937.63147802482,269.21201766840215,146660.42889851335,147305.53533125488,5
502001,148005.80472142942,166.1904113629664,147685.2618843349,148167.70703940294,5
503001,148653.9034081647,86.88619749062214,148490.2791078642,148730.51295965136,5
504001,144446.4577042126,297.8469086457444,144085.3339161936,144899.5990753305,5
505001,147533.67648288238,737.1344220571553,146693.77684273588,148544.5666684237,5
506001,143999.446586908,919.7050404317715,142982.60434685787,145299.19917595823,5
507001,146861.51219891486,735.6946850410185,146085.77610125954,148252.152893083,5
508001,142599.14664824895,177.22273307794092,142403.355183797,142893.7943930538,5
509001,144480.4222085425,209.858553055011,144130.3158654368,144683.3048638934,5
510001,144156.02587686368,319.6040073285842,143682.1659602686,144520.71308340726,5
511001,148800.32771698677,78.52103885983398,148656.64652772085,148865.69708652567,5
512001,143695.66801074994,352.6442595551916,143201.15076927948,144208.5941760195,5
513001,145077.20053802608,1248.0970748129907,143765.7221504153,147435.5446507816,5
514001,147653.9021922922,993.2562448519665,145683.92585385768,148383.079648613,5
515001,143356.7892604379,582.3663529825852,142467.38264309347,144058.85701663315,5
516001,143460.88491686736,247.93846400161172,143110.899572793,143762.7751862536,5
517001,142043.494891601,31.32289405424826,141987.10784953568,142071.59174634804,5
518001,150608.5518078538,261.6679606701338,150227.77981195803,150947.65193976788,5
519001,149187.1173690746,200.60685122874042,148850.96374082204,149415.39468838475,5
520001,149199.46765967325,139.0807204663693,148947.93174363836,149331.16753986664,5
521001,148682.58456601948,86.80817339292705,148539.493398206,148780.92590803764,5
522001,149199.69351362312,149.2420067405857,149056.07636049326,149407.7244678415,5
523001,146606.62888836174,1405.3184802623534,144656.11501452027,148224.85387274312,5
524001,148719.1256894774,127.33349011029645,148498.2529294784,148844.90678283817,5
525001,148564.13310311743,320.8968055317285,147992.4367078994,148911.7769263477,5
526001,143979.0411852428,481.4415905103656,143250.68718213477,144633.60081851846,5
527001,145518.1421915895,1047.6921797610853,144711.5588337208,147547.02130031367,5
528001,142658.50982850767,103.80253726986984,142485.21704745988,142769.34036401648,5
529001,147562.57324478944,2734.260029885886,142100.26361706594,149083.9249305209,5
530001,142903.19730538625,57.096982203826585,142804.6968444879,142975.55270574678,5
531001,149765.45372733782,190.49265307580262,149578.34032663677,150057.06648646717,5
532001,141411.83685795905,442.6790976377847,140856.54047392428,142160.11236811377,5
533001,149477.9793653341,134.06988714669754,149234.81611934505,149646.13935960905,5
534001,149018.5837696353,77.45498569145695,148884.6961257449,149083.79336975276,5
535001,143091.55016438005,367.12779244349,142687.9040661569,143735.97538217463,5
536001,148926.6880472248,232.42141110324476,148520.8419266949,149143.35035256692,5
537001,149308.50555916276,36.98269096701052,149258.6434168426,149351.2415857899,5
538001,149215.22001222026,276.1215018800422,148792.7403176251,149663.0643689879,5
539001,147622.5649037552,73.81849270518926,147500.85606808367,147728.76823021172,5
540001,148790.49387666985,79.85092130742004,148699.71186414573,148926.3053552998,5
541001,148345.07138213684,131.87935172304537,148211.67304366818,148555.39717849376,5
542001,143596.2767791027,449.3794556834918,142803.3474290365,144125.03009962128,5
543001,148758.68618475346,64.22430804595349,148680.27113203818,148847.0570444669,5
544001,143012.30457011514,448.46486965221317,142264.9630596062,143506.57148957573,5
545001,148635.99226460943,42.80642447650283,148588.9699953982,148714.37201402994,5
546001,144866.8475462236,468.0670024656123,144153.45570635385,145517.6144644917,5
547001,149806.76813631185,332.28157378796766,149323.8452191682,150197.1544898984,5
548001,149324.24716904046,350.50184784225934,148627.0618531553,149523.66048496286,5
549001,147159.0031375299,1436.6017794023717,145803.4046765394,148951.1955017145,5
550001,148202.99155969475,1576.0838990399789,145060.66055095923,149176.79800140005,5
551001,147265.5669826148,1642.1998732331826,144019.94841993472,148298.54086001206,5
552001,149127.72793170792,37.58690114532552,149074.42837962668,149165.62550935635,5
553001,148167.94006754443,1121.3569043102616,145982.27976352273,149041.67491308355,5
554001,148533.15649858845,257.8178925679097,148058.39706587145,148826.4115248345,5
555001,146245.25711964857,356.0465628112915,145797.0182603968,146599.03657600138,5
556001,148460.34981305036,45.48500292274718,148409.211331909,148530.6853405979,5
557001,148723.2797807819,435.5526728755152,147889.94685082184,149144.1049020254,5
558001,148725.65294677325,194.0079815415051,148427.71957933853,148928.58455684595,5
559001,145611.95382200388,106.76921568362626,145484.60478136648,145742.020562786,5
560001,148704.03909148002,338.9487835179728,148341.4198750651,149273.90633506305,5
561001,148388.13232244007,251.54573591886202,148011.5567212556,148772.142775235,5
562001,146673.72000165543,273.6538132805182,146148.6139509572,146937.14383941246,5
563001,147382.3976309652,980.6074608695703,146050.22277603485,148492.67191740838,5
564001,144350.24789457791,267.6166126843785,144059.97208361965,144734.3445761063,5
565001,143189.12397334573,183.05114188467496,142975.5456448211,143486.29262533423,5
566001,148902.6214833099,130.7380825776117,148757.48099897237,149097.52840359,5
567001,142675.42246212502,331.9227269514615,142231.97234920962,143175.70967728776,5
568001,148559.17227206417,196.7827483131735,148387.14879627683,148939.4031668627,5
569001,148861.8822855121,108.17717304076523,148693.43722127096,148984.29069469005,5
570001,146178.72395219342,1735.009361462261,144698.8628516142,148435.7549859288,5
571001,148389.32148261703,119.47762955021548,148220.46579659145,148590.0455305154,5
572001,143439.4392676975,64.5741624918129,143360.686351528,143554.56307083374,5
573001,142998.79123549824,1898.618212084189,141482.48101554607,146609.74131438226,5
574001,150266.2308784236,39.59551067929115,150207.3107522913,150324.3631406639,5
575001,149945.03849809672,123.86481752997747,149809.58707395178,150155.6823272142,5
576001,149189.80859712668,154.96338168669968,148896.89345751886,149311.5191592866,5
577001,144492.93183079574,156.08086583599717,144217.63997290566,144683.1518401104,5
578001,144366.60877803573,46.51718471220917,144294.54435862112,144438.49586519066,5
579001,148770.44176238045,148.66894679273346,148645.85273491204,149050.21031851516,5
580001,145856.8991779633,3041.409405868517,141943.89863674864,148463.76080331154,5
581001,143698.7073571194,341.35907606826277,143121.07825327615,144168.0290856215,5
582001,145646.09580559068,611.2393036924468,144564.4764658063,146342.80309876698,5
583001,145509.40927904868,406.71059068902224,145033.0851030015,146010.8143032426,5
584001,148576.010394682,83.31003571223785,148444.20260727065,148667.47294697308,5
585001,149076.10680572753,96.53288740014325,148927.73764557132,149183.0077906266,5
586001,150421.77759604686,160.290950434934,150216.80680524136,150636.071477194,5
587001,142170.87179796287,71.55674566721305,142070.04923636914,142268.5724123441,5
588001,128384.70729225164,16829.632330188426,112519.9692518362,148868.47963012944,5
589001,148080.771213059,155.5936529723608,147816.5944037004,148277.2598308434,5
590001,146762.32804795163,967.8547557345853,145842.6941170493,148479.16948296982,5
591001,147918.14674521022,927.4117069278685,146157.940482531,148684.25957810268,5
592001,149309.82151179764,127.85510656250574,149183.04691435507,149536.8008410641,5
593001,141442.91324901956,240.05622535646916,141048.62768554268,141806.3400073,5
594001,148464.68694817234,194.27334222610799,148146.8109452398,148674.5959307744,5
595001,146430.49505725628,1026.004512499584,144548.10224221722,147244.80733690702,5
596001,148207.04963492462,118.4871798864182,148063.24552344103,148365.9909673871,5
597001,142483.18496847997,515.4900736286011,141855.23656500646,143292.28519852937,5
598001,148091.83301335684,425.93708440609964,147766.4025715317,148926.69747641592,5
599001,144643.9608982819,1103.2317698579575,142874.92247711436,145845.40079702422,5
600001,149830.07865987316,245.38636696352486,149379.15745409264,150126.82882169378,5
601001,143931.90896343518,511.2582928629878,142993.3795808594,144551.42225474614,5
602001,149284.11795164424,474.85986345811807,148621.89770884032,149843.6292633193,5
603001,148776.04869837916,373.8526353839436,148275.24420837004,149339.3836253721,5
604001,143386.91179041754,297.80018689676865,143048.2879210123,143932.20659850395,5
605001,149076.3461047607,651.3083709187556,148171.21258056007,149816.40437214985,5
606001,144646.46526046778,1829.3871852200598,141299.45592120543,146362.28011717918,5
607001,150285.91844024378,180.33005891272427,149982.68756474584,150499.70594554383,5
608001,149557.0201786838,187.9480417334397,149420.56918870547,149927.45572318096,5
609001,148695.61829105834,164.53620970191992,148497.8926953823,148899.768966948,5
610001,148830.3307588583,248.3092619991065,148505.73381272276,149142.82887555333,5
611001,140872.58828371824,137.18693379410834,140724.7037894891,141101.78287709292,5
612001,149758.05089772926,435.5451907685579,149146.03308605484,150380.365900325,5
613001,148717.07663744115,703.9609842482831,147327.3877350953,149249.79135845604,5
614001,146744.7841425746,1031.4864354336187,145116.5142009483,147878.33271825552,5
615001,144693.13534499155,396.28672837577756,144021.26170030632,145113.51274984286,5
616001,149857.78122070522,226.37351999281782,149562.90175488862,150166.91646125144,5
617001,149027.22396474547,59.98224652910671,148938.7272967094,149113.28923565554,5
618001,148552.60432810016,170.2011442609376,148347.47712464706,148831.04961304803,5
619001,144961.87342063576,1997.033877267614,142410.02365315266,148473.81776758184,5
620001,143895.1428171692,2533.973987782774,141905.43541822585,148574.6353833601,5
621001,147605.52700156637,302.8771497349571,147263.84124436558,148093.40172043908,5
622001,147123.17613697372,166.24774387372364,146841.50147195792,147302.5349777571,5
623001,149741.39748212823,117.09232451257402,149614.1284765508,149948.69727742724,5
624001,147709.04350824346,174.43255614362087,147456.6549763775,147897.03545326804,5
625001,144463.54597469917,766.0320643297975,143546.57557363907,145540.8277813062,5
626001,141543.570500642,101.52556357542045,141434.07312975146,141733.00040130253,5
627001,150216.17646953932,325.95947527871215,149587.69625972313,150451.26384663788,5
628001,147417.74545203662,332.37697768288245,146846.71644538784,147764.44318515545,5
629001,148699.1521552987,262.15258261036,148366.30908660596,148946.98603161736,5
630001,148485.91963599273,959.211958661365,147312.52022984836,149359.88342147815,5
631001,147023.16312892153,113.66372033891888,146810.4380505054,147132.71184252528,5
632001,150287.24468603844,254.6158772030697,149955.2678721795,150628.32806921686,5
633001,147675.73238301286,222.06982585573962,147477.2906371962,148097.77019911853,5
634001,149216.02446147584,734.626509877953,148088.8741135622,149970.3438930128,5
635001,149175.89481318794,787.5660040716735,147672.41906484278,149879.5547941191,5
636001,149328.37251607334,653.7069719582203,148379.2273397566,150401.72071505798,5
637001,149865.6651106174,162.8702798085376,149693.06201216692,150124.79667381075,5
638001,149158.27108673722,1115.5599922057274,146976.46465479292,150108.54721416393,5
639001,148485.1286826361,115.5554363368813,148324.7130663241,148622.4282744751,5
640001,145113.9382016878,280.7086081509783,144845.64638971104,145598.17566763764,5
641001,147795.5106617619,302.7935145545723,147241.15916931364,148136.69873548715,5
642001,145128.22426408532,701.5764610049395,144063.60779263714,146086.89073926187,5
643001,147597.37254855246,1733.4076045653242,144316.16307455528,149306.69206785754,5
644001,150938.2013078942,192.62131024608613,150758.103648299,151296.28247207162,5
645001,147484.5935898603,385.44564614008215,146995.19027986148,148081.05611852722,5
646001,149962.20635686608,239.62853229636787,149649.4949258332,150269.74997310227,5
647001,150038.56696997286,170.52178652122083,149764.6291781909,150280.4134345772,5
648001,149932.8494135728,328.38658003719,149354.7519623495,150300.83508095978,5
649001,151120.84564471483,162.78037775601607,150892.71688786024,151379.12068873446,5
650001,150011.8522353072,269.1132162844588,149694.7305730297,150426.97407217062,5
651001,148995.15684351444,232.76775048490282,148710.35517225336,149371.3147547602,5
652001,144678.05553185713,712.5250156039158,143978.45923406284,145938.35610609638,5
653001,150779.62241236627,437.93015717941455,149986.46015248788,151239.13244479257,5
654001,148430.50689069263,102.45009523721178,148290.88278938096,148560.80194349136,5
655001,150451.1864033464,60.786792715580916,150364.57523298988,150521.4289648776,5
656001,149778.53826635322,208.88869204968688,149624.50359730827,150170.92709106934,5
657001,146922.99734809034,76.92416417145334,146820.22319534433,147047.31675775917,5
658001,149380.2531595009,174.78607074462536,149160.88283344876,149628.53080386046,5
659001,150356.4189264625,240.06173509899335,149925.42740250012,150586.40313862098,5
660001,148731.92176942062,153.0400245514008,148491.66782790513,148922.6340382747,5
661001,148651.97787910255,538.4635550587102,147898.15845683299,149382.78012516207,5
662001,149156.6696399076,375.5722880833185,148479.07157237866,149559.258422888,5
663001,147580.42070049368,604.7168024908193,146385.47294322873,148009.81019807883,5
664001,149028.5660202321,346.36457649250445,148522.95137952734,149394.51573539167,5
665001,150263.63886022707,195.72419808525484,149898.42307142407,150461.37002423248,5
666001,149225.81124813398,712.9342311927335,148398.85455936368,150224.5359282875,5
667001,148834.89438541926,119.24820310871011,148642.61974242248,148965.9186851715,5
668001,147670.33568719003,187.56145432385895,147512.02429887638,148012.6119617074,5
669001,149745.61787048783,127.92344568011737,149601.38831628012,149948.23356880186,5
670001,148559.27047976005,402.3378464248981,148156.12455896894,149294.0336976905,5
671001,146985.06176040202,159.03020403103795,146818.33118078043,147239.79643444435,5
672001,147725.45074944786,440.66631356182546,147236.78375036386,148402.1941796759,5
673001,149413.10417138835,181.71827955274273,149082.05626097583,149606.74237576162,5
674001,149186.39517036962,62.554431843431956,149121.77304429188,149282.90283008077,5
675001,148707.66058311288,94.42038941049981,148554.55172659515,148802.13355600505,5
676001,146537.78190204676,222.53496072610395,146326.82623962045,146842.14314730372,5
677001,149523.86196563204,577.6740409915813,148789.45154512153,150304.1543456918,5
678001,150329.9188137389,79.14242501890091,150237.11693546447,150473.18732397305,5
679001,149856.31275323,158.23551699763905,149650.7097575153,150128.6625550995,5
680001,149288.19271755937,250.94118949312818,149005.33041234012,149725.6867680168,5
681001,149531.65017681863,447.6848487717674,148713.1868384819,149945.33590083115,5
682001,148550.51229561356,130.42794957590803,148404.05114252018,148745.96247471153,5
683001,150466.65090079352,258.8411056326567,150133.66605304094,150867.28876700703,5
684001,145176.2984697268,265.32566816090247,144954.62067693632,145655.5574658158,5
685001,148594.4868443144,2747.3272975454784,143121.917417818,150438.23564833612,5
686001,147193.13924638223,474.65986352509697,146403.42415107755,147720.76945346114,5
687001,148459.85710550853,261.00179093974083,148175.88035063844,148780.03533597325,5
688001,148059.22802865613,880.0147092657409,147408.37279946337,149732.6314382853,5
689001,145007.7006034238,663.0091186476801,144340.49968795507,145864.2807435413,5
690001,147309.56497507205,633.4691065796973,146089.45975669715,147944.80473342942,5
691001,148011.92245711118,463.89441322894834,147350.10620178925,148652.47936736204,5
692001,149338.61451060924,319.009304382106,148855.90608312612,149816.80415140887,5
693001,149033.1045272445,711.6216661566086,147726.45795114286,149802.86812546913,5
694001,150986.2073349216,915.3991434901722,149304.46700262657,151858.44124582602,5
695001,149436.41677392623,367.9439898325058,148983.43719838376,149894.89622038067,5
696001,148888.9892854985,205.37020552028974,148595.07461783764,149117.54909366276,5
697001,150487.14594179494,137.12927314996023,150307.4741780157,150682.57014345075,5
698001,150733.04792402932,278.07365159111055,150424.6160486773,151165.11955410562,5
699001,149158.26865568565,2259.330173984032,144655.7986192309,150481.8036022708,5
700001,149976.00285273962,92.6040722129254,149808.65224719577,150077.48787841346,5
701001,146889.5925963238,1516.9878106181511,143928.2280846235,148189.9728834991,5
702001,147547.63501843164,215.48401518838622,147203.5398609268,147823.94325410185,5
703001,150452.72328968206,376.36694297087706,149724.40741973696,150756.78882104298,5
704001,146168.75637693075,1048.9338380357085,144808.4403911155,147537.84077309823,5
705001,149862.22253259507,41.326836008736166,149797.426418761,149911.89837597156,5
706001,145432.70203010264,426.23109040512975,144989.86409926772,146044.93901172827,5
707001,148907.71603865115,92.34651244942162,148810.46366925782,149033.81864376104,5
708001,145497.92434978022,1458.3820137508071,143175.2522824278,147424.4133092031,5
709001,148560.91722619027,272.22582754879045,148139.135516743,148785.60128837396,5
710001,148570.22400372627,184.5549476405051,148385.7807979076,148912.45369429037,5
711001,149358.31187948718,94.82871413492654,149212.29511485025,149480.13024800614,5
712001,148960.26467205974,103.43273750093317,148812.73383297844,149079.5427184784,5
713001,149908.43233135197,166.8943409381439,149591.04381672316,150080.73067718878,5
714001,143048.4455488915,181.09702072272574,142802.55789358818,143301.76228880792,5
715001,149720.74411597697,344.78737839967835,149385.13143548314,150367.17856014363,5
716001,149815.1364014596,175.35783963228894,149530.56916171106,150025.6966368531,5
717001,146495.97451571265,524.5475728483834,145841.60148743363,147174.31680071435,5
718001,149750.84286233105,138.34237662576822,149545.07527010326,149931.93980371195,5
719001,150112.3704344881,182.52102220684387,149912.38739798428,150427.17778133941,5
720001,149129.21977962676,83.13600804215993,148996.01394849157,149225.59375991422,5
721001,149238.63711986438,141.465319779548,148964.5162775352,149357.19273286127,5
722001,145214.3412585883,1612.5346905871381,143101.74728501638,147439.22396711138,5
723001,150439.72905371775,163.25969047841681,150212.0684086779,150621.7785391149,5
724001,149517.68434204214,98.8598412518395,149366.70978092623,149609.0584997282,5
725001,149823.14212151594,114.4568920217996,149664.4888202403,149986.73485162662,5
726001,150130.14262351498,79.78240819133926,150048.637786448,150275.023358345,5
727001,145596.28521004313,2536.1301985209766,141946.22843618927,149187.08236400867,5
728001,151011.9858713635,119.77810958030938,150877.0244634818,151216.31695555043,5
729001,150304.83970540843,92.97394672015392,150185.01640075774,150448.43586006045,5
730001,149891.1237708461,34.71334400632384,149853.5489919904,149946.29838398407,5
731001,149978.14757279254,69.89714997072105,149864.33589052845,150081.73377368654,5
732001,150319.78646199816,98.7386114609857,150170.80884932983,150431.32223250373,5
733001,150378.00302707916,209.2402885747292,149967.41863305177,150542.5416422114,5
734001,146923.47650815285,345.59735870843224,146351.73101386178,147284.8131606168,5
735001,149914.531396933,181.670490027603,149748.90286521812,150243.32780358652,5
736001,150497.20613115508,38.08007362087997,150459.0574305427,150556.62163063005,5
737001,149607.98649697163,105.04429613815005,149477.3717609735,149759.37521271495,5
738001,148622.0203455946,226.0137909865595,148387.55571822578,149031.8537818217,5
739001,150218.1782622466,104.39893695965404,150099.36752583558,150405.66119273173,5
740001,150017.9855060839,131.71743570058283,149803.81919537313,150191.42555790907,5
741001,150499.1307222616,38.58055745869915,150442.67056079602,150544.32772588715,5
742001,149815.591713806,147.80602943832847,149597.66476633117,150009.70231901458,5
743001,149883.44412925668,151.29925133025375,149670.6584443582,150033.7915804618,5
744001,150467.08219806905,121.04160961835838,150278.53835007647,150637.59546260338,5
745001,148860.4004154011,525.352206261906,148012.30020008495,149588.98589097653,5
746001,149269.64010849965,2648.8457338936078,144113.3351987085,151659.5255339571,5
747001,148495.48078822845,119.76063736689979,148360.32679785494,148677.16080415016,5
748001,150151.20900290008,337.06308311100605,149596.87094754036,150550.6809299641,5
749001,146445.21945926585,323.80371216151644,146079.02947708164,146885.71101715724,5
750001,150028.83533598547,142.67567512535675,149750.79233401606,150137.08325549326,5
751001,150277.34144969005,203.9992949142289,150076.08652688708,150667.81869670158,5
752001,148919.8792052032,382.57677131687683,148358.57458631654,149333.356377036,5
