env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
375001,157320.79911551188,4889.466467659449,147631.4861975782,160372.96854321085,5
376001,159332.54909240067,271.8981965728946,159044.43989807533,159785.6503209679,5
377001,158060.70651893868,171.07838342520103,157741.79049448943,158244.30154069304,5
378001,161170.36586940507,108.88319577510441,161051.024846287,161308.58354054304,5
379001,160663.95958286544,1077.6185218999544,158947.1569796853,161945.5235880138,5
380001,158614.42537769518,1176.794651698925,156494.1632776927,159980.94571750044,5
381001,159031.0377669799,1262.893002101676,156980.65319152802,160871.1640665304,5
382001,160581.13406815354,252.07761629304403,160245.6938640774,160903.37711598308,5
383001,156544.37154724443,3229.0195151333396,154464.25141509448,162969.89086636694,5
384001,156916.7426621254,75.43990508139707,156803.51598038358,157020.53743754217,5
385001,157045.6842520847,573.7891788821311,156698.44079042005,158189.11102951068,5
386001,156855.9997445859,934.368943559508,155166.84970454156,157923.86298183363,5
387001,155683.29536083402,788.1760882108966,154435.31814797316,156482.87186067316,5
388001,152308.2775969362,3379.309301684622,149032.9492783346,157883.88543458647,5
389001,159230.01826200518,2294.186375579358,155499.21352569773,162006.39281815177,5
390001,159070.53955593615,2887.740036578096,153368.76181955502,160918.4288194118,5
391001,160907.25231473157,340.9243650573959,160302.55946621328,161320.28061955664,5
392001,163757.33285950316,447.8530792362326,163174.58306761258,164291.94747315824,5
393001,149814.3713470126,3314.968161344237,143465.2060679338,153192.63875634375,5
394001,150242.3817541464,1777.7609979613412,147346.0705573799,152723.58057695374,5
395001,158056.1525015094,1659.2129176019253,155918.35342666553,161008.14158545688,5
396001,158064.20426212967,1229.6742676183017,156855.84147117968,160427.5335878123,5
397001,157702.22919276875,1925.0362959283677,155675.13866452963,160554.9665783083,5
398001,157651.98761980954,201.24798673005395,157270.19008632813,157855.80584807985,5
399001,159111.92081053293,2966.1954796039117,154097.5335540786,162076.59748003734,5
400001,162365.46427365742,474.50039782628227,161511.6434833645,162977.65546055563,5
401001,158314.2550131781,1264.229659162779,156233.1317611178,159781.63243686888,5
402001,144362.51456735432,17232.3242624425,120935.51160163182,159516.572624192,5
403001,160585.51629605683,2101.7482070231263,157978.40184135447,163111.6627305952,5
404001,158457.42961085605,3381.350122360068,155018.09036112955,162792.11251164458,5
405001,163233.11928764655,1338.1763510347455,160570.88152514127,164158.96037501443,5
406001,161622.81070502053,334.01499996622124,161270.24754063482,162087.01749668518,5
407001,158180.5043905267,1896.8349357857744,156604.78154798303,161124.70729728453,5
408001,159732.88561423967,1480.3910903128,157442.67359417974,161328.38054171202,5
409001,160377.17973640267,586.2900115588773,159397.53862943914,160945.92037308723,5
410001,159784.2201020198,799.9332853948013,158733.32555755135,161213.89350597907,5
411001,159803.81275148503,567.851899638039,158778.0133596934,160368.28137352905,5
412001,146286.47725663398,5221.412864244319,143248.60788243441,156680.03641230872,5
413001,160611.97757031006,577.9093064763751,159950.92750437555,161325.3366947024,5
414001,158887.84235735348,739.6317367526508,157900.54422224476,159655.90649923432,5
415001,152900.38868829125,2213.063467363741,149714.64428899495,155114.16684701247,5
416001,158376.19310197062,205.9649092799741,158141.41990339852,158743.92269100036,5
417001,145546.70553678912,1096.13254021037,143635.14439593905,146603.83531206832,5
418001,157792.97143023694,1199.808958324114,156087.48906890716,159149.22474585695,5
419001,151384.74611286673,732.920967511499,150525.59193398157,152522.36480561062,5
420001,153397.01477570774,4681.706697762917,145054.58791389546,158264.8102966756,5
421001,160049.96609086642,215.67346627189113,159808.66954152082,160345.80265364872,5
422001,159454.28032098478,556.3515463004668,158491.12497511203,160088.78833330894,5
423001,160113.37763399567,268.6957799219892,159636.87082407606,160459.72021140213,5
424001,158005.8490712727,586.010675309907,157456.38870069737,159062.42972934584,5
425001,156104.4537926669,769.1619265310048,155377.66020192986,157370.9638233787,5
426001,158070.17036798788,170.98309910598795,157823.4516672094,158325.51562368733,5
427001,162122.8376234618,77.6864907048656,161984.78237150857,162213.68809434818,5
428001,159118.17689903974,668.795729341851,158206.32224950122,159906.68824621892,5
429001,157396.75121411367,585.6893880302946,156556.52014709605,158178.32781761786,5
430001,160873.75816574728,675.0131828491049,159924.31617849512,161637.91762286567,5
431001,159494.6620532487,2051.485465848811,155869.99638082326,161399.61752234172,5
432001,160000.36916011642,117.51380556070279,159889.95661077718,160161.18081501292,5
433001,158075.35881070158,495.3030533150974,157729.47600507547,159059.56950542802,5
434001,155771.6764864442,639.1106581245075,154688.7147210422,156424.85166366363,5
435001,154775.78748300727,235.35534038976476,154344.34725002316,155034.4806281128,5
436001,158017.37372845644,306.4138951055315,157646.53334805171,158530.08977074883,5
437001,160222.0587353118,3373.0275515735384,153794.55530045842,162703.26518101132,5
438001,157770.7303147998,1324.060608233975,156880.9911580066,160391.8159963845,5
439001,155436.6231348812,1784.1818082304892,153049.1564503132,157539.58095925514,5
440001,156581.63913470326,1290.129105036616,154362.7926881804,158214.01880443306,5
441001,153770.37957505,4139.992252230903,148477.26023920803,158409.07327214853,5
442001,156817.09504435424,2204.0087491945733,153921.94195956786,159492.03291204709,5
443001,160794.10556572134,1790.8401225320486,159114.02118866827,163119.19843209372,5
444001,160806.63005052746,3869.776725504222,153079.05300267314,162994.7255005941,5
445001,159554.14048316385,432.63610694125305,158965.13651797103,160276.81437080473,5
446001,148283.76748175215,389.4537203228123,147792.44517092878,148833.75797865554,5
447001,157862.61357221165,405.12979544828266,157390.33272894434,158383.21428454408,5
448001,161559.47621267659,180.89779361762552,161267.549116396,161745.71581507032,5
449001,159220.0733302006,353.71753892283516,158631.09613961173,159553.99758531532,5
450001,143518.8653787672,29176.576481672404,85226.76608396074,159624.0979684064,5
451001,150439.77014999013,6108.814388016886,145244.5133915621,162388.1917900283,5
452001,157254.80109520233,3091.3236708468926,151202.38460079816,159813.83203503033,5
453001,158020.87110127168,1201.2061127109903,155714.81860424322,159017.58011967974,5
454001,160906.50268096844,504.06137999524617,160025.3689919644,161380.79631991638,5
455001,158996.3299591064,494.1248145934988,158192.39666153362,159716.97665206945,5
456001,157908.79806136075,449.840560743351,157485.5014735677,158753.26742011443,5
457001,155022.90466135571,815.0048900382453,153774.77031977015,156171.79611758573,5
458001,159869.71472044213,146.4108332334352,159605.9854658541,160029.33395642295,5
459001,153140.82729753523,3584.3785296451406,149343.6681275545,157670.58117283904,5
460001,158899.06840514662,418.3401031891674,158358.56188909974,159482.04389347346,5
461001,162755.2582806619,44.734545490589134,162677.5735318367,162803.4972759457,5
462001,155859.18210592802,1106.419887058109,154781.52653705623,157756.72867681464,5
463001,157704.26783923217,464.6366686275378,157209.0758871096,158583.7319435786,5
464001,157966.574328659,1079.3026879601318,156616.1635642325,159309.3730575301,5
465001,153325.85437076056,12779.443148015082,137595.4741521861,164110.89978271944,5
466001,160587.8699446377,607.8851221716509,160031.98839516396,161688.7333862088,5
467001,159794.2576105247,259.23273846239306,159407.44796315068,160156.81092538565,5
468001,161207.13093279986,543.8527404198672,160367.85099789983,162073.45238587804,5
469001,160913.19916433367,608.620869183061,160254.98914340299,162065.46971224502,5
470001,159685.45204514862,1091.7613153402222,158069.66905662004,161072.94731926348,5
471001,150493.8337936521,687.6036179979881,149690.41697378163,151622.10600181166,5
472001,156438.35081066345,836.8808238352509,154809.61699401354,157183.67404769757,5
473001,154277.7321100554,652.2868738078988,153801.15904853703,155568.78485856808,5
474001,158137.2976205615,1048.9661623679592,156052.82476922288,158839.5055920198,5
475001,159909.16559535565,768.061798701041,158677.4574576481,161043.74455398045,5
476001,159816.963634053,905.3813973674951,158328.1748754442,161068.628004776,5
477001,156651.34233887857,1104.1124353599419,155530.4725455775,158370.9759923009,5
478001,157548.47270802557,513.8319854696963,156925.06898021986,158379.72812409367,5
479001,156922.37790422127,2148.3339474594563,154219.05233533058,159679.17692175478,5
480001,159592.2215371862,1798.2973738819564,157137.29721955443,161672.054629676,5
481001,162054.41618875277,675.6880279962069,161491.25483214515,163032.17348579576,5
482001,159557.04512398998,7925.759177803207,143706.63014163042,163643.1762269632,5
483001,158226.28542022855,544.769457259483,157672.85578994092,159154.06864617087,5
484001,159931.7957645499,150.3137478906471,159754.79590459148,160186.87351294956,5
485001,142197.94230388137,12551.658218341463,130926.14944606055,159588.38207983397,5
486001,160679.29707650584,479.33916678796396,159994.1459679425,161451.26190405316,5
487001,159852.1022617889,208.29072414892397,159488.69126431044,160066.03881737695,5
488001,163673.47076253218,205.76179929463126,163392.169493832,163930.1515297081,5
489001,161701.04636133724,1925.1822351871856,158506.84328781755,163953.4267316071,5
490001,158398.0042251557,623.4368215790494,157471.73525621148,159044.0091104247,5
491001,162988.64106594378,248.36324023063142,162640.45486738972,163266.6867059122,5
492001,156394.3868348833,330.58829986046453,156107.93581981686,156985.1630695388,5
493001,153658.23218125003,886.8819618651115,152978.65106891672,155399.76716213734,5
494001,155856.12691639547,593.2294606915835,155398.3479555384,156950.03527712513,5
495001,158174.11021217232,372.7668062764489,157439.1544241997,158433.57699705113,5
496001,160079.38491910312,420.16606530433387,159622.66294111763,160735.38131431967,5
497001,156737.97357500097,525.7375984900863,155790.16866770532,157238.8599971214,5
498001,154794.41437764658,105.15730868167199,154690.6118856719,154978.7105497758,5
499001,159674.31941847643,3337.751459792367,156778.51164537392,163951.369959076,5
500001,160394.7488485667,1462.533746741203,158862.2815094619,163130.35364084548,5
501001,153856.53210750181,11875.778027103986,130119.24756463482,160208.83754045807,5
502001,148458.50060112038,11461.237616610118,133401.40725071522,158098.97657924212,5
503001,159068.61261720763,397.7416898948515,158512.18050291727,159530.0612407938,5
504001,161072.63392797118,354.6914274557379,160705.91460575897,161664.5472532332,5
505001,162187.2213517613,961.2157235725257,160304.61149703732,163010.27824199168,5
506001,161557.57336421474,943.83217233325,159685.89181832623,162140.07116946945,5
507001,155793.55089670199,1907.1710831813045,154181.085603522,159539.95976779566,5
508001,162925.05203652423,58.76527352667249,162813.96228921757,162986.39693543597,5
509001,160334.2356509007,1342.1245554547684,158918.47063275304,162458.59920581232,5
510001,154536.34961644927,1420.2856919199671,152583.00882217608,156408.40868911493,5
511001,157672.1921393238,2693.019804263588,155326.9875138072,161649.09785148807,5
512001,154486.5400065762,3408.8545280748644,151767.1339368505,161103.66083906038,5
513001,160285.19247438613,257.1942741919866,160048.36846499486,160781.84662223104,5
514001,160137.15524261695,168.69601406890686,159901.77589302076,160410.30249221844,5
515001,157664.9457531119,2712.446684582388,156259.80969194754,163089.50600281358,5
516001,162610.71099498388,1134.6976783944065,160362.19107755885,163331.18068457983,5
517001,156085.7035249646,710.4276744548314,155436.5309790759,157451.77178910223,5
518001,160617.8585223457,1378.6742258038396,159162.9531148344,163248.69420276818,5
519001,158168.97126060896,462.52292710308024,157455.83117319286,158685.43501339626,5
520001,160137.78832509194,232.14393995206908,159762.0569692464,160388.3338407531,5
521001,160447.81613069784,1920.251649196533,156987.01954996603,162893.10357212316,5
522001,158970.10550172432,2595.9430720877913,155716.3789121655,161268.07005088284,5
523001,161653.0153520605,650.7549280554224,160738.91492819064,162262.94531690027,5
524001,161170.30216707243,563.8132057003544,160588.82233618104,162097.8403448395,5
525001,160704.3946096528,153.45162893834961,160554.15472706157,160963.0606532394,5
526001,155216.47777582606,1378.188723324003,153300.89652011456,156994.00115213788,5
527001,158186.84980205804,1179.5503863387173,156861.6398423911,160286.80219025412,5
528001,160361.0756963095,232.2996135171264,159936.42755380707,160559.99685298637,5
529001,155137.44377935442,2315.628378873019,150952.43198745686,158052.09569950783,5
530001,161559.86948621125,382.09852474263795,161054.63551925166,162211.19543004784,5
531001,161648.04103410855,95.06783651870468,161525.78710270213,161788.83260321012,5
532001,157116.65693601617,430.67024301745573,156390.63631033167,157723.87444406853,5
533001,159837.23407669287,710.4665140959938,158564.53216784098,160603.1057485223,5
534001,162402.223098465,2645.1659508112543,157125.92180941443,163936.3401067129,5
535001,160624.91402259262,241.11087115487183,160379.83827828197,160969.41054338423,5
536001,153547.4551594904,3722.9048370777946,149005.5358219248,158064.0068191586,5
537001,162652.8133757092,199.3588351754434,162336.1281413279,162904.24907672548,5
538001,160091.56040475357,184.10386970350686,159755.78030472816,160273.14549526793,5
539001,154108.96196992666,2515.1400232825513,151812.12663952442,158111.62674507988,5
540001,164093.6278011504,587.2940990844689,163123.7943586551,164714.41747650958,5
541001,159062.91139295636,1753.0620334064834,156766.67107608358,160610.75117466747,5
542001,157569.3271687442,1560.7461818516322,155513.67711672725,159725.10359352228,5
543001,160110.74753965717,180.09008039450472,159806.0849467339,160362.55039875399,5
544001,159240.5516229251,541.9968499351234,158663.73924249847,160200.0053478559,5
545001,161468.09459304353,222.33199582315362,161115.64293598087,161745.50676633665,5
546001,161885.7954207036,818.5750116152907,160716.97395323546,162626.88982458969,5
547001,159764.24168390222,1234.9757399492125,157344.0210759063,160782.99061825778,5
548001,154298.31744202442,476.12406598668747,153762.67821428066,155166.71726097658,5
549001,162687.6417129994,226.54384737046053,162401.09684023794,163059.0991653074,5
550001,159807.93388017893,186.69998181805383,159566.97977743082,160053.97410345808,5
551001,157580.89806190412,251.30007237416788,157271.95679990298,157976.41604375144,5
552001,163109.980086879,367.2448059842801,162506.4178254255,163605.2602996225,5
553001,160123.9443021402,60.327167867960206,160051.07996205572,160218.6220234871,5
554001,158870.581091883,999.413355162924,157909.42103604335,160791.18317425041,5
555001,159414.52505055926,574.1255428236498,158628.53086534597,160284.65326369647,5
556001,160810.8072364658,401.3904954190796,160511.0368891529,161553.748913938,5
557001,161550.98681381228,335.6374214401364,161110.02413594496,162129.03444463876,5
558001,163140.94397480055,192.50269313226295,162887.47589361487,163333.62317246734,5
559001,162520.16013592877,139.20631550339252,162397.14619834415,162774.21753039228,5
560001,160872.1516556749,186.5980927075987,160574.9817188841,161128.6912492231,5
561001,161076.57002250975,695.364939719049,160206.0181838888,161841.54252023034,5
562001,162581.0378356444,252.89240923897134,162263.68230309643,162924.73691599895,5
563001,160613.80491846855,115.99282688868193,160404.8998082455,160740.0155459242,5
564001,158693.08698158633,196.39614858065505,158447.68260402014,159009.62373795154,5
565001,158646.253202889,330.2489208457817,158294.72327777234,159092.26712514187,5
566001,159383.95121290808,529.9370886227616,158470.85693620643,159934.3050910774,5
567001,159631.69521642668,84.93767302849533,159476.6466613246,159711.3201709534,5
568001,159707.98256197473,231.97205307549393,159344.22215451443,160068.67069202254,5
569001,159299.18865136796,72.83857909181509,159200.86059942935,159385.6712235912,5
570001,159898.7674460834,293.8798479394273,159607.08058984255,160412.51814557944,5
571001,159994.03669128194,276.32497738728176,159668.50861031874,160502.40958157217,5
572001,158560.47697622652,150.35543334199264,158443.14158312796,158830.02050384445,5
573001,158963.25026075466,496.3997582043047,158319.5047545862,159718.94334155813,5
574001,159254.8461724305,421.7647227770039,158451.53735048097,159635.10199555662,5
575001,159626.6310516891,121.27834239078793,159504.1219202347,159850.44964711234,5
576001,155488.51352802385,22.93134956650256,155461.28079327184,155516.406980757,5
577001,152242.97366722935,341.448376788409,151781.88077701887,152769.12573149876,5
578001,156623.7168777014,6019.177399570827,151292.81348804184,164021.44217794234,5
579001,155384.03384023276,6005.483555932063,147564.5519384436,160352.8984992322,5
580001,160696.6965953687,362.73218390239754,160314.46927842507,161364.04777830574,5
581001,162391.68857542955,471.45648036404344,161547.40193715467,162955.5810024986,5
582001,159736.5857009185,597.0473688002683,159015.9400078917,160651.00496967408,5
583001,159629.0430175706,196.79939626209338,159439.106351024,159974.72277929014,5
584001,158343.78720805794,224.50155907070194,157903.58415004995,158539.3419412615,5
585001,158930.23452169792,291.3609057917966,158488.0257335471,159220.50086969807,5
586001,157449.05166587193,188.06408154931225,157231.78764945327,157717.85045994053,5
587001,160524.03906422845,899.8866154126403,159292.1304049982,161609.870700038,5
588001,147976.85134556642,10211.494515062288,131179.2689278338,157681.8829745852,5
589001,160200.00215525707,224.47131042600876,159778.32736650945,160436.87902478955,5
590001,158028.11982113117,729.0400096408168,157052.43567425033,159027.0151327652,5
591001,160310.69592519396,448.45034453938365,159683.62736873873,160859.4985551529,5
592001,160734.63167912437,1025.1138171518674,158763.39796686723,161728.9683028679,5
593001,159845.55751108215,122.45476223391006,159653.82414979217,160030.48982254753,5
594001,156991.3169891453,1521.828477451941,154259.91021016517,158569.16526013298,5
595001,154384.47611900314,225.55546567221768,154048.57409106617,154728.5244348345,5
596001,157842.91515030904,753.039006079644,156580.85398034187,158646.12068246378,5
597001,158922.17030371446,322.8548553701048,158364.63072827246,159264.6208700456,5
598001,161222.49578205013,201.10965133204238,160878.2962877853,161505.51830535787,5
599001,161326.4189407297,192.73889182300078,160975.64226609393,161507.28695164833,5
600001,163040.12012376732,228.7792154086009,162776.61552923097,163459.60764442367,5
601001,155652.8984073728,2810.048875370228,152080.48751870226,158371.9655540774,5
602001,156720.45106922748,838.5283735467171,155307.25901771704,157924.82941376523,5
603001,158385.7990142842,1398.1987914923632,156221.66012322195,159997.55166724787,5
604001,162482.65073284236,135.73782017057445,162237.19540889037,162618.53236183058,5
605001,162577.95005886574,181.91324630406405,162313.91631827573,162880.62242662886,5
606001,161220.33485700638,292.41132394044143,160828.1931032061,161664.0714043999,5
607001,157516.42907139153,844.4404378104706,155982.66126764382,158511.01557560827,5
608001,160112.676315034,720.9405742382859,159146.03906000857,160976.48256248116,5
609001,162614.86715425822,272.0464548430604,162324.1835366797,163109.46425905838,5
610001,164028.59558549768,547.0757034986057,162935.6808879713,164343.54933603373,5
611001,161534.46683161345,351.72772303542564,161045.0323113445,161969.48756259045,5
612001,160505.06654959352,497.65082703538104,160004.4907804532,161398.91572684282,5
613001,158903.6909302402,307.04407047803306,158462.34606182895,159328.71150289904,5
614001,162507.8404305446,280.3762955682049,162157.7297012194,162853.10819807422,5
615001,161829.49850792118,184.04484127130857,161677.46422188662,162131.86397150683,5
616001,159477.20894846733,302.3801748501894,159136.03034179538,159834.4970759987,5
617001,160784.06096481532,549.5966194352144,160202.03189443392,161467.84560132376,5
618001,162986.1959543359,242.27617129966262,162707.45666037872,163327.2679018551,5
619001,159834.2446775396,176.17943126839896,159582.2754032081,160025.6805557835,5
620001,155667.27647006203,581.036125680144,155280.03565453907,156822.5025214607,5
621001,162687.42633232177,360.03022686707163,162200.89155233247,163296.78545535856,5
622001,163202.935260082,133.37845423254186,162943.57171960842,163322.82231677193,5
623001,162513.25289328588,211.72336935785577,162224.12686135984,162868.40827502118,5
624001,163243.95056077055,331.89311920455714,162830.02262768953,163769.13975159483,5
625001,160607.5873803601,382.8717809498713,160183.12830680623,161312.04987797665,5
626001,159371.53369861297,552.0730328398412,158383.04428058985,159861.5412505768,5
627001,156088.7776140787,629.2341023407628,155550.259483077,157197.87474789406,5
628001,156987.99519053745,113.72611608904104,156864.04622009903,157127.26047860464,5
629001,160214.72751385573,252.48930083912967,159906.89561650294,160640.58718764083,5
630001,163162.78821022442,697.5858515965333,161863.36361152356,163807.96236785798,5
631001,162795.45273919552,240.42920912249824,162503.59411826995,163147.10961775095,5
632001,162041.17252839,341.1906548503889,161560.71498610565,162394.85067209828,5
633001,162608.25064784833,415.2574510243344,162083.69687927817,163171.50850932623,5
634001,162313.0732922184,236.82409861992684,161933.94725276384,162577.99077073313,5
635001,163434.36818503428,82.2298158427372,163297.75755428107,163528.2723806005,5
636001,157550.63750943157,2719.8862880853812,154373.6231774987,161058.6332697962,5
637001,163645.8066859311,135.1710640457448,163507.96116325707,163885.09426964857,5
638001,160719.3081277553,537.0454253044353,160209.44102290392,161745.72327366416,5
639001,161094.5887863702,953.7596860345606,159374.35587604967,161993.56335070272,5
640001,158840.5531305954,420.14580382129367,158088.6228351102,159340.16539912563,5
641001,159117.62548553798,115.36886368925414,158980.03410604785,159275.28407861703,5
642001,157173.68113863262,1072.6394333767066,155684.8085498027,158289.29312502695,5
643001,151814.85901972494,495.49151415992253,150935.71375739906,152251.66064090337,5
644001,159481.77145344508,189.8882877637849,159221.9487821102,159758.45432301346,5
645001,158721.76578533754,308.235578097424,158230.31814655635,159058.4091147941,5
646001,158973.7046905655,171.44285265684138,158700.79373696903,159182.44055583447,5
647001,160458.2964960329,314.4089886471087,160077.80595930867,160902.39861399936,5
648001,162377.87507282634,512.5008151827404,161816.32253354863,163210.53643276874,5
649001,161500.97058543365,597.566362234167,160759.1146394498,162540.99967713197,5
650001,162501.07719041826,200.7869487586319,162108.3220479974,162649.4006325246,5
651001,159281.83744140973,1013.7507360214865,157525.93740021565,160455.07231431757,5
652001,162850.6092959104,1384.7303736658903,160859.4344289982,164365.00983736117,5
653001,161094.2357432639,655.2028192109759,160163.4281918612,161703.06311688002,5
654001,162698.6988174796,1009.9800300756842,161837.74177345456,163980.25870210037,5
655001,160144.34020294494,395.6738112423258,159685.86803138966,160633.98554846054,5
656001,160463.4093649685,481.72085216470555,160027.38364255163,161346.89708441828,5
657001,163836.35838889284,355.4704611066009,163396.2779799768,164277.79393440456,5
658001,158921.5699838932,830.9395444665911,157692.79461250326,160053.9255155013,5
659001,158972.33868405782,453.14246593117593,158488.63546860812,159712.02649095713,5
660001,159408.6492534752,373.70770163890126,159074.28183466528,160048.04601791216,5
661001,152564.5923697396,1765.275803169859,150442.42866146297,154483.2142769819,5
662001,157364.302485542,639.5100861309287,156470.69176793314,158196.90826721032,5
663001,159837.85893326032,419.0061273610952,159086.08745272428,160352.64166990676,5
664001,159821.12349442166,183.61194408179423,159489.95716583362,160039.9821075135,5
665001,157563.38597196166,1078.3954254840185,155461.4426164182,158363.33096891266,5
666001,159494.7232200566,644.0882762827562,158711.56989869176,160543.88990158713,5
667001,156394.26105247074,583.9260709150444,155632.99825309333,157225.2801539668,5
668001,159778.2618883527,358.6908403126642,159479.8696030195,160363.67574621362,5
669001,161384.00202326514,464.3249929331251,161029.3763697468,162284.94329819336,5
670001,157101.85501633183,1216.5004109586125,155275.01997726256,158554.4856118523,5
671001,158242.9503985857,30.70448339285212,158183.00580727356,158265.35064083477,5
672001,157233.21781724147,4602.086746468123,148041.86282116166,159830.94422710716,5
673001,158405.7008998994,481.7384136048668,157755.09596777096,159165.67522061046,5
674001,160281.03848015593,318.7276472165242,159716.23291776716,160608.62339697103,5
675001,164027.67972648313,264.3424761417341,163535.7231003845,164287.6785400433,5
676001,160519.96642082816,1543.3533721227332,157509.65920755608,161749.00461450315,5
677001,156403.59966977645,1905.4995712660188,154120.41481632405,159164.5907242351,5
678001,159326.76561445114,697.9109749855037,158468.87094856965,160389.2833225802,5
679001,162737.23897196312,368.5076099328681,162056.12683169206,163162.67911721725,5
680001,161150.5041105754,237.90295105862148,160863.97722798097,161482.3496570477,5
681001,156530.68550849537,232.73123693230426,156113.54628730236,156832.6225268458,5
682001,155160.12699595978,6312.768395664789,142659.6397817653,159288.64437287618,5
683001,159986.96916471454,68.92790671880897,159907.40939301613,160092.3291170522,5
684001,161742.6834551059,2184.0352900607822,157393.2212556581,163182.2190944826,5
685001,158760.36832946024,116.66960962453348,158611.99465363845,158890.3648398777,5
686001,157404.3932389821,1502.5127337294298,155047.74523942248,159207.86223203412,5
687001,159547.1684106688,348.1236889219123,159119.06653449737,159957.0704054863,5
688001,157477.677447196,660.8971023419828,156430.82061410433,158499.35991515976,5
689001,153086.31202961435,266.32778214753637,152772.21126974156,153452.20061995945,5
690001,156118.16405601017,253.01347697552944,155709.56737041954,156497.92990995705,5
691001,161389.92861383694,593.3675798948366,160682.6122908601,162194.82571061002,5
692001,159965.23676051557,249.81730816310022,159615.4195485746,160219.3245392601,5
693001,158410.8884252381,402.6831466866349,157948.81221122836,159093.12700948317,5
694001,163921.62866790598,160.65144414539984,163654.52112177218,164148.96893367544,5
695001,155057.7827898098,636.2457492986132,153884.24531496112,155812.8010672757,5
696001,155796.80129112274,191.4049521385243,155517.01345067527,156075.74674051383,5
697001,160598.40088881156,101.72022394458308,160430.68943684566,160748.7624434567,5
698001,154259.43580656615,539.073485266771,153406.99042066038,154965.49066046672,5
699001,157272.31961475444,745.3295494397555,156555.61580422433,158611.05490776364,5
700001,160188.619593706,409.1209533679642,159474.9673149537,160603.39327262025,5
701001,160024.07545781927,156.0852791587208,159791.54556948904,160155.51596882546,5
702001,159578.29485217738,405.52159491441427,159232.77311470293,160358.48515865166,5
703001,162442.90553409795,194.37209908255574,162089.21271162175,162681.23712096474,5
704001,158221.34366053416,675.8463631479733,157017.29404488052,158906.6691871375,5
705001,162694.45579776057,895.9241552702725,161767.92925541452,164273.52815232574,5
706001,160008.38656801052,182.56585371861453,159781.05679811863,160267.82161507543,5
707001,161120.21942320117,149.0077853403243,160959.65217709093,161346.3734102663,5
708001,157793.04346790496,1109.5219353401678,156743.78011460294,159812.8161094639,5
709001,154086.2692237798,4726.73925383665,144657.67989930516,157091.68119147918,5
710001,160162.14056521116,89.61741020923812,160058.02926263196,160284.63721624814,5
711001,158858.56907206614,1211.9812873134877,156457.55644184523,159728.729343361,5
712001,160425.83593362453,181.3083764901857,160141.22257663208,160626.69290999055,5
713001,156059.787322213,6633.017809833121,142796.12755664927,159580.63109576658,5
714001,156912.11734511898,767.3048323019383,156049.84059852126,158001.79873680262,5
715001,156670.76110500106,111.05623768300342,156498.79453645827,156767.08317214577,5
716001,160735.4887745585,601.6254526231104,159897.4428978449,161479.30636643997,5
717001,159088.7574494539,935.7740915756198,157742.10702706262,159922.94469858464,5
718001,159688.51975178104,328.0412487932266,159335.33710152656,160229.40413073622,5
719001,161469.94894703774,413.9441900942407,161059.17251698292,162191.59237989993,5
720001,159269.8410664376,268.49964484268986,158769.08057342476,159511.54047608783,5
721001,159130.16507593746,268.6838012231644,158658.09537975438,159495.65031910673,5
722001,155752.39183059338,607.3165785559428,154918.27279148265,156501.330585506,5
723001,160497.54399104154,253.73235609548158,160140.25939226366,160923.80822358103,5
724001,158350.76648299381,865.7874149532151,157301.742186542,159395.9475818512,5
725001,159200.7653355935,1561.9935170705755,157382.95765836976,161692.20361090612,5
726001,157739.41884044145,2765.283549058986,155073.92157784465,161869.89782009597,5
727001,157744.22587391772,387.6287344963364,157036.79603584958,158199.5810568642,5
728001,159414.5500707683,90.02330715752423,159253.98168593866,159484.8826908943,5
729001,160219.24453141988,171.63456061245114,160019.08123115083,160528.55385096706,5
730001,155721.30814745493,174.86078439467403,155461.72229340818,155969.19385111125,5
731001,161475.99713786397,192.5046322215915,161222.2510035787,161683.37374581333,5
732001,161947.29247644957,108.54190532513829,161789.61944897476,162107.74249528063,5
733001,161860.8411344137,752.4466783254916,160408.76755574456,162368.20714998664,5
734001,156169.41824171093,98.61869896829022,156066.4868148135,156295.02398291737,5
735001,156347.84198753352,667.0995313340857,155240.02196640449,157050.2075021225,5
736001,160308.75192632625,205.62665644069224,159976.37634116467,160550.69673639812,5
737001,161618.46770886303,131.52484836840594,161410.8429175722,161748.1623358751,5
738001,160163.42088763948,183.26852551307505,159870.92936292748,160416.47212504782,5
739001,163382.66406894563,310.5002427235033,163001.28671806297,163801.11027342582,5
740001,162021.4950720248,126.39817095526678,161860.77773498878,162244.54760009842,5
741001,159634.55484701289,353.98382666363983,159076.42543935392,160191.9117641398,5
742001,162190.4242957178,415.24294335597733,161751.22557831137,162758.96216708486,5
743001,159236.2864138864,592.7130369536831,158666.91078339526,160382.4061018394,5
744001,159884.5234582086,501.6674850922277,159180.4504652812,160561.31512752664,5
745001,157907.27784023463,743.9967855575723,156529.2678015594,158588.63728168968,5
746001,154184.1983703064,279.6917362100218,153873.6399445718,154649.6984545667,5
747001,157121.20477319002,2689.6635766279214,154583.67548594446,162265.48445282874,5
748001,163748.3337629824,44.312909175403504,163678.3798519774,163815.82342905478,5
749001,159099.6892991274,204.12776485939304,158961.7506344322,159503.90230716372,5
750001,154707.73196557368,526.1397059475835,154067.08209674055,155393.15303685627,5
751001,162655.36121146395,319.2143590872604,162132.69800756784,162993.7637136674,5
