env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,151501.15682430327,76.38165446911519,151367.66868585668,151593.71159291486,5
377001,145104.5721127658,560.5354962047177,144196.10481735168,145943.67590347008,5
378001,145743.41297349,326.64387085326825,145139.94869012444,146102.4714573063,5
379001,143579.03785727333,5049.311241969583,133488.5085297913,146423.89825178767,5
380001,145711.3255778454,384.6283296231997,145071.42013571513,146274.28598715647,5
381001,146722.8197141785,332.5648869690814,146341.08039925408,147196.42997641425,5
382001,141703.72968961642,222.69205299757627,141376.64808451326,141959.9832510555,5
383001,144923.56721956818,54.93955123344264,144872.5301797956,145011.18548487732,5
384001,147813.2351585892,1059.1252202199735,145782.55920504883,148828.29705386807,5
385001,147268.76464117182,373.79986536913185,146955.43323435762,147993.61322217,5
386001,146687.57751419817,820.2066648168538,145805.94855335733,148031.50036533363,5
387001,145054.44079226846,556.1512247487278,144466.67427306838,146054.94658016405,5
388001,145950.59621663374,168.63043505927396,145621.83210172565,146089.268874792,5
389001,145162.57485340256,978.9853655101963,143473.4142811046,146364.57141293696,5
390001,144850.59413252817,155.7753633868717,144650.2427986246,145130.51393644448,5
391001,144182.91054563157,267.47509126260803,143767.22283952028,144609.24711844797,5
392001,144765.29696188477,39.78909361418953,144715.40684434073,144827.6631329527,5
393001,145630.63003304877,451.70405289470324,144931.91790326373,146006.43400983003,5
394001,144568.2359978939,239.0697556116496,144327.19836762836,144984.60542297983,5
395001,144796.0389298202,201.31595545519343,144603.85018602264,145153.7676764937,5
396001,143379.53775888175,142.99229225787744,143207.6768856854,143636.67802414583,5
397001,145949.7993490187,886.0562247853098,144479.03778158966,146891.77696427517,5
398001,145408.81010616204,333.38586736938817,144921.86443721174,145776.960622748,5
399001,135346.35399472807,22284.244839048573,90778.80971435504,146695.37974072905,5
400001,145429.83768402622,223.27876320216734,145052.06563124064,145659.65724738064,5
401001,148169.73174000622,100.54110300336383,148000.50720983517,148291.51679848772,5
402001,150306.8904951511,102.74453984662938,150163.98864414898,150439.13600948857,5
403001,145898.52537714798,442.13277396884877,145383.7761943543,146460.0644452237,5
404001,144858.8034575319,1359.1608173486047,143311.51339908966,146936.96806438628,5
405001,145311.68315327194,229.55986084667802,145048.35338424635,145606.85280874607,5
406001,145172.6598755558,191.45660462971423,144898.4285562135,145445.48736266582,5
407001,146893.098060178,131.34187311235624,146754.9700206124,147056.87314599802,5
408001,147987.41532245264,165.97204025079407,147693.36629277907,148134.9939710782,5
409001,145309.61216921388,298.1203862390717,144877.00041471154,145690.58175078366,5
410001,146609.66222504218,133.1509049618214,146461.9564798034,146818.9233600096,5
411001,144891.89130924837,126.196980709704,144738.05004162752,145080.88467229233,5
412001,145899.1076789773,816.5143038556513,144885.47619053593,146812.2042517169,5
413001,145632.6419575749,29.34001171167679,145607.26984145856,145689.91144173732,5
414001,144669.42270201055,56.636173592446106,144592.98500546472,144743.34646201116,5
415001,146806.69863914684,63.889635423540255,146693.5813775544,146870.5501863443,5
416001,146541.2628789072,190.18060126623553,146280.73795531725,146778.57055273946,5
417001,146460.8007440788,116.88689266111017,146264.99838258477,146614.95929244484,5
418001,147059.11120864982,156.50907549609207,146868.14473056805,147272.52607396027,5
419001,150801.67907580812,339.2479881381323,150253.23445595556,151284.75280803675,5
420001,152150.7978231383,398.0581391681178,151524.14929061366,152719.6175099157,5
421001,146025.54888887014,153.78357001494223,145895.86707723362,146318.85735158218,5
422001,150580.58709448576,142.80931119107416,150436.9331511691,150782.46111480187,5
423001,145006.86308151108,77.69620291686368,144885.42219710216,145104.897350095,5
424001,146578.56502402204,189.88634328549026,146286.53872665047,146792.2064110333,5
425001,147025.45579040697,84.02964856993707,146916.62059875883,147133.4263552027,5
426001,147752.86276518696,235.14708789819147,147373.06817110183,148065.73850045528,5
427001,145867.93527291532,236.2086257713411,145566.82747409653,146218.77483952942,5
428001,140269.5715779651,436.95979462626246,139662.13415129704,140787.56065058315,5
429001,145145.25586646912,43.44188183136683,145073.99083084636,145200.69532537216,5
430001,146110.39311574778,125.83864973006305,145917.7646675516,146279.06073035343,5
431001,145254.2156296869,99.11173495488045,145169.71812343923,145435.31215269258,5
432001,145031.57319637033,40.571239438884824,144957.91177627782,145078.18973918448,5
433001,144466.03866861374,383.46598712278194,143720.05494401444,144771.0592966299,5
434001,147471.68310544305,96.09544441821407,147368.4213505401,147607.9101048385,5
435001,151967.2886856866,1011.5268033403131,150445.00597801118,153565.4018952602,5
436001,147708.2772090388,1876.5230254922183,145980.07853212702,151078.18950288405,5
437001,147284.93344631107,121.30349880811762,147157.08962760205,147485.01113706222,5
438001,143845.33139014957,408.3249292270173,143418.90898321793,144598.971820803,5
439001,146406.66314314672,140.30791353016204,146226.65720221854,146568.9748194637,5
440001,145043.12975951185,48.41752719335487,144969.06714649292,145109.68208360136,5
441001,145528.76199918648,36.916737147198496,145460.9445567301,145569.3419764732,5
442001,147959.66460535742,102.5484191537133,147881.56009823878,148154.52583020405,5
443001,150487.74321136234,264.3873401109916,150095.4488867414,150928.16264052043,5
444001,149048.35199810314,244.5708348125223,148777.18216066557,149464.23164791806,5
445001,147032.95002997326,209.93337210634954,146738.05414186494,147318.1877166208,5
446001,148108.88368324516,576.6440532509763,147414.06341384564,148865.65999004195,5
447001,146882.9567434873,54.81481088450991,146800.84609512045,146971.53284693183,5
448001,148992.14153721393,489.2248004313009,148648.30556538815,149955.34965746064,5
449001,149237.42441286353,802.5895771775033,148506.79623531495,150545.83096476263,5
450001,142517.62081885524,204.79570392406254,142243.7422006738,142772.17336141947,5
451001,148047.62223991097,211.78220829874647,147667.74356561218,148291.18797111532,5
452001,145478.30961180074,98.95914199783257,145362.10653675575,145618.83715984924,5
453001,147892.8092668779,131.69335121998358,147691.00528463474,148085.8853359137,5
454001,146494.91902707386,270.32839808298473,146213.70565816545,147011.64824240867,5
455001,148027.4828730373,88.38199951011242,147909.16915864398,148164.24101482856,5
456001,145526.47553869005,184.68085739099314,145390.8975003847,145891.8250293796,5
457001,147349.79560907042,34.38332387571575,147310.9090298194,147395.4323779511,5
458001,144720.29119196296,114.33109100228475,144606.73058347282,144934.61264346456,5
459001,138046.4708034854,16394.307306098563,105274.16641897461,146978.39895136867,5
460001,145781.81028996324,460.98208493467666,144863.80626864152,146092.4150278371,5
461001,145685.49461066368,244.97802615131374,145409.53995556672,146107.73770332904,5
462001,146360.10869318276,96.33376766510895,146207.4607341728,146510.38597693763,5
463001,146040.8422481442,141.13404907767287,145940.91099392748,146320.15329415884,5
464001,149026.66377731125,236.2871195023435,148697.93233439117,149433.54387220988,5
465001,153913.65951811857,2199.0366985941478,149564.7588809309,155503.28085471172,5
466001,146418.49347604864,825.3273651261007,144800.7355649585,147095.43603494117,5
467001,147714.46886331,227.36505159351913,147425.52591301594,147990.41555248314,5
468001,115533.85788134993,25727.763499163262,82498.40487983679,144597.99014555302,5
469001,148558.12251114822,961.7022039726058,147179.66178771877,149503.4385764077,5
470001,146465.99797445472,1416.7654351962276,143648.0124142051,147376.17851195208,5
471001,134189.24709103355,2145.478255773561,130812.67297704419,136468.31988983965,5
472001,147689.369247406,134.42979641025218,147558.79582442518,147933.72756611276,5
473001,149817.19761040094,81.87949756557956,149659.8705232017,149884.86463368937,5
474001,151166.7872542268,1241.739090409015,149815.9199970856,152689.07467570115,5
475001,145037.81730856706,232.44792890415465,144744.04281786727,145424.10501472757,5
476001,150035.79756427513,800.286370386415,148503.4282113721,150587.24439396456,5
477001,137839.97713351907,24343.905551168275,89223.5973814551,152110.77155641088,5
478001,151062.76493266158,480.53163526357156,150411.03596214438,151904.33305024775,5
479001,150801.77338482326,165.04750281467997,150666.02233945893,151109.40309598745,5
480001,145610.80944979808,1089.8353681146837,144446.24383587053,146910.61283027276,5
481001,151863.95833904616,804.1631106317795,150318.70476396906,152562.3741337476,5
482001,148676.5472182178,1075.882048228622,146917.7165500573,150299.14078789952,5
483001,156031.991674397,305.07082070867756,155605.2450159475,156387.27836150472,5
484001,152370.15843173393,46.90267796010541,152293.57850811144,152433.23344158093,5
485001,136078.32251499742,2786.9463203934274,132741.53319221112,141040.89670369297,5
486001,147190.2175758548,86.76197296569633,147102.11294698698,147339.86854719504,5
487001,133507.38853828522,21712.323138428408,90083.41941701117,144483.62934114275,5
488001,144788.87427090475,201.4468330645226,144393.8762024745,144963.43259735915,5
489001,147873.74664369613,216.8770588726016,147628.73329516643,148181.21277034306,5
490001,147898.57833731294,20.455211147347978,147860.29666949288,147921.47322307958,5
491001,150900.9494330411,858.2213022232208,149523.53233916737,151730.13385492208,5
492001,152370.70527494035,180.23310597449517,152199.30898292875,152688.20747411708,5
493001,151969.29431384854,1024.3419122266841,149935.4903169702,152653.20147276393,5
494001,151460.30178097243,1032.7702608347822,149666.577511894,152557.73132295004,5
495001,145538.71052940056,5292.76750338284,135024.43840232719,149333.12191047275,5
496001,150912.417201678,680.7118999852195,149663.15692617124,151679.6911853256,5
497001,145641.07100568822,825.2812258247385,144036.26013793176,146220.32313209065,5
498001,148630.81266956017,517.3966813076238,147612.06017922907,149008.8114975495,5
499001,149441.3617436128,644.8560182729525,148375.82148735493,150271.4409456904,5
500001,150243.3818869354,170.7245292282481,150075.7012778297,150562.72634331367,5
501001,146378.97507579523,70.17484824254181,146292.35744429947,146477.32526628935,5
502001,148753.35759597278,343.7248669909882,148313.2858497269,149350.8936685858,5
503001,148294.6724521233,146.9512674401882,148131.99802302054,148516.153153253,5
504001,150345.08842168946,252.86449783019643,149979.43258897067,150703.7721209764,5
505001,146872.50803159567,1038.7974520214016,145770.34769673386,148392.55445100155,5
506001,151644.9512550315,1631.421215728252,148711.74198625065,153574.29567035692,5
507001,152725.2763391113,23.736203831345726,152679.9105752072,152748.5911537448,5
508001,148856.3576087135,9486.801754227956,136426.12633954495,157016.19078553873,5
509001,147802.16217405302,321.7205124602397,147321.02705908145,148238.25171510057,5
510001,146013.95452769613,451.5971312353738,145658.60687063858,146786.47846329067,5
511001,153556.934974558,204.9414430767876,153218.17654715583,153785.6498025046,5
512001,130017.50644687438,32671.85703712276,64688.16471555826,147388.0933673679,5
513001,152501.88331794538,138.49219568849645,152320.79624879756,152638.68234850466,5
514001,151387.60862825328,1113.7207401568025,150396.43068289492,152966.7982700658,5
515001,150537.29272674772,1585.2371149622325,147379.3243440848,151554.61139460176,5
516001,147956.88246877227,105.68395712190099,147781.20651144508,148041.49654580097,5
517001,148709.8168704352,427.09874142543384,148137.0430632982,149444.18788926804,5
518001,149108.6631653788,461.1544854491518,148708.0568992896,149980.98622012453,5
519001,151667.7253029629,190.24170356021278,151447.31493266413,151944.91914886166,5
520001,144473.95416382965,3511.702537301373,138872.63170924355,148269.47089471,5
521001,143042.60720244356,7219.025021128227,135115.4206334686,154266.62392681412,5
522001,149364.9124425335,328.3398475329792,148913.87035174028,149823.8939350469,5
523001,149039.1456283768,194.37024529264772,148823.05679082728,149352.43125820457,5
524001,151852.04290541296,438.1024245144732,151190.1033667505,152352.83036906377,5
525001,150514.82903352458,1604.5997169188472,148090.21907392566,152770.45731189166,5
526001,152233.93071529217,49.32976738286575,152184.84652514974,152327.63674834342,5
527001,151584.77842420773,323.3388586648808,150985.51404053287,151894.1994196682,5
528001,145882.39340614132,10539.888366698377,124871.14082904394,151981.47207080125,5
529001,118221.0536286735,16599.166129525136,100393.26657413693,144394.5463679504,5
530001,100313.35731898471,25696.170498973403,69536.8755529957,144027.5453141952,5
531001,140770.0907253846,15431.12757529483,110591.38331651757,151050.89827780233,5
532001,148920.7044070621,413.444645929931,148447.3656335411,149561.26550763327,5
533001,140672.3879813546,568.2679017227963,139889.9837837959,141498.3832338168,5
534001,149725.66252816102,834.3550035607913,148392.2253528178,150788.6110322615,5
535001,149362.3805204075,906.0411253226811,148592.22089591023,151124.71737893025,5
536001,148149.83282948716,356.0434316252071,147676.63134707388,148626.4740011003,5
537001,145862.99944668997,3379.6990775334675,141255.43646091103,151545.30598502606,5
538001,150988.45695752886,236.84046496631498,150668.43301983638,151292.22367025187,5
539001,150709.88388011025,352.44669078081796,150267.79208447732,151156.324139014,5
540001,150544.90613353305,86.98528018078117,150451.75915575994,150650.4625335257,5
541001,149896.02989230547,247.63993562439245,149448.08183633978,150191.7349554496,5
542001,153012.81204473082,14.038866244077226,152993.39465645963,153029.25144813283,5
543001,152340.34647524206,1478.573254895553,149386.65970947497,153188.09245789662,5
544001,147689.07287670678,145.80150637433493,147468.13962349624,147862.83522750315,5
545001,152464.49024397932,245.05336666413646,152174.2785760014,152880.91833933006,5
546001,152799.17446888605,2197.476877903756,148613.1521821084,154855.99753176954,5
547001,151814.11523552233,301.43522434451364,151347.9564761614,152144.26363364875,5
548001,143971.10305475775,7171.338457296078,136916.39949924123,156385.55089900887,5
549001,153140.2792863538,1557.7599428787796,151606.32076841124,156018.301857843,5
550001,148280.25353377947,622.7785477903351,147640.61415316258,149344.70271261974,5
551001,150712.66463852915,347.43576964870465,150315.5529443818,151180.4682480062,5
552001,149662.7979974337,611.1352626383615,148736.35099432507,150507.9258499822,5
553001,152708.63257903676,539.867488829349,152237.63452961412,153577.80589116245,5
554001,147284.88863335125,3647.753246856663,142536.78878657217,151292.3175325978,5
555001,152855.14506773226,7080.948023189846,138698.76502566962,156708.6472413,5
556001,152277.5517556111,552.390494305907,151794.0307705813,153189.5339482366,5
557001,156485.34497492827,141.02825085014967,156212.38238223936,156599.6393415884,5
558001,150980.28966879743,203.13282666981047,150646.45313053334,151253.60143214065,5
559001,152986.93772174453,284.86950075442655,152719.89786687974,153472.85786814135,5
560001,151629.96639416233,3051.099467412475,146692.83585586792,155926.37702528675,5
561001,152457.1878090981,363.6298753351042,152024.55531399936,152978.31161683938,5
562001,152265.16834564848,660.4452874761677,151087.9857907365,152888.7998430697,5
563001,152394.52687969513,98.57590465519878,152275.1275169823,152530.68935625508,5
564001,148688.7251611713,146.75502221845207,148466.0349161595,148876.01642305742,5
565001,151504.75011099732,146.77024340981885,151305.57335995653,151718.23684215895,5
566001,150855.9665546021,233.2915007817838,150484.44057682288,151216.13558142097,5
567001,149917.15599771234,352.58240465138095,149532.02777929988,150367.64952962848,5
568001,145430.67512367264,2197.7131533620786,142048.7835089645,147915.33025381505,5
569001,150732.5424450521,324.599112916945,150362.6166370378,151128.61894784446,5
570001,147859.98000797088,7354.23890523552,137566.2694050564,157173.49584433017,5
571001,154349.75921030153,3949.701559949425,146552.13922582698,157272.59286731057,5
572001,151903.5256537829,669.9817741408035,151220.44252613088,153064.44677713863,5
573001,152369.2034037121,113.87443959199022,152226.5530666292,152522.55349023943,5
574001,147996.2046991939,12475.925745677981,123674.52936726899,156156.88513578035,5
575001,151299.68900388043,138.6099165510702,151146.97917247558,151542.25573226804,5
576001,153288.71542614055,569.1496643709022,152442.86850960072,154230.31701007523,5
577001,148503.06551287312,95.4694011175242,148343.15556119996,148613.58505870367,5
578001,146066.64398515067,7834.630305715621,131474.8569255188,154964.0142366227,5
579001,154654.04000786325,331.6482067954482,154405.87958806322,155296.53858565172,5
580001,154314.8254297495,665.2732541031324,153052.54620589456,154905.28105178592,5
581001,153595.43518394252,1511.1692818910515,151317.66844831605,156074.5440686607,5
582001,154051.84658191085,835.0297328675701,153373.95202502783,155436.81141384994,5
583001,152763.19555211125,378.7586711609219,152410.65895979773,153265.04688336002,5
584001,152095.2516925505,491.32806654981505,151124.10620802827,152450.55015479735,5
585001,152138.27301729718,539.1977106945603,151514.29310283068,152889.31438813507,5
586001,147916.38722638745,8747.389506256777,130424.09496279496,152464.05012136954,5
587001,151758.80680419473,169.08292576704778,151468.74779306052,151926.8100449146,5
588001,129363.41054037437,27263.39014924679,93247.6379842045,153068.52526063277,5
589001,152295.3710425757,67.36338155028791,152237.5810945023,152411.62916874574,5
590001,152696.9992707224,169.65822159908797,152537.1574958408,153004.87191875232,5
591001,150730.10045462096,207.1361446186426,150534.92149166262,151104.61662562212,5
592001,150058.71233449006,381.73504282562794,149367.26591197363,150536.30511172395,5
593001,149781.32210000022,266.201301836815,149404.7520452415,150069.33136515674,5
594001,151043.92678322102,222.83972417795047,150736.71118998283,151432.0532022859,5
595001,150409.33415749276,485.369132618235,149791.5786388432,151110.6803822253,5
596001,153724.0491039277,691.1488791331341,153212.65776781752,155013.29245550555,5
597001,148360.57568248984,268.8340414180256,147963.9746961272,148727.7932390351,5
598001,153197.96452655952,933.9939719586001,152310.37433468914,154865.46464909537,5
599001,151664.98713552515,159.0888799549763,151427.38466477438,151913.56811107448,5
600001,141772.48048098042,20188.889230570865,101404.40725796302,152349.5566094511,5
601001,143434.53054479806,10773.064903453233,129407.40202439632,153785.1109263252,5
602001,130491.55842592721,23044.277903176855,84456.93767696356,143271.87947754175,5
603001,151461.933130982,548.3670634898707,150754.70542910867,152331.72781467333,5
604001,153342.14172385953,296.1328132397073,152828.82146895336,153667.26788622641,5
605001,155430.17830597813,2241.804299667917,152392.566219327,158157.8415711266,5
606001,153082.0378489084,1605.7804256009802,152137.2299306801,156285.29284931193,5
607001,148324.0030258897,1134.825279323188,146133.31292986122,149394.66114038558,5
608001,151184.61135423454,580.0376145145838,150342.51327334187,151892.69994912922,5
609001,152594.61336526487,1246.8662886181005,150418.10702075754,154153.8260000105,5
610001,151647.8904693323,408.0935126339185,151057.10107792463,152316.67321324162,5
611001,153254.18821963848,467.62385380111203,152337.58179756446,153609.75731543676,5
612001,152534.38484334009,68.75867927561399,152397.8427586575,152582.07917190794,5
613001,143048.39937048187,1479.6902544012285,140435.41182462146,144751.38090944552,5
614001,150827.6850182816,252.17202119808732,150330.43912926843,151008.58467817484,5
615001,150938.3284729807,112.42878734073295,150754.61903960694,151042.72901085945,5
616001,149797.7424544302,6604.7017086218675,137011.34025848482,156195.25964224077,5
617001,152449.54316013845,52.13453529244459,152380.24395318868,152519.285956424,5
618001,144192.0005549006,5435.269899402559,137492.0730293498,149906.25783669736,5
619001,152545.60562724897,940.1259701430275,151612.24940697005,154353.10024716632,5
620001,144655.06438457206,4551.556781058311,135560.3652985171,147287.48200438338,5
621001,156435.83296321164,434.29223731759953,155742.4498120367,157037.78248519226,5
622001,151704.27738541263,241.72843577572363,151223.48396642364,151846.79337895525,5
623001,152852.5168279111,507.1930211645523,152222.60330250397,153657.4936632688,5
624001,152442.59441131883,76.35240075653378,152311.20375611304,152524.05677008955,5
625001,152694.80635538098,153.8320358272873,152501.08671243803,152863.5223410847,5
626001,150472.44673790218,244.75762756945207,150169.96952194293,150911.4864675228,5
627001,147656.79008966446,679.0482553048691,146625.7194566802,148635.41143685058,5
628001,141220.3960953907,10555.361706953583,128644.49090613064,152168.7228233351,5
629001,138100.397424965,11580.91994413737,128049.56070428688,152310.1731695519,5
630001,152371.9626620147,247.4530720640168,152179.56987965116,152849.5211764023,5
631001,144645.003313658,9077.976343774453,136553.64075457008,155944.09929382708,5
632001,152456.7628999318,187.1340256736407,152267.2444045826,152773.1754231628,5
633001,154394.45738180206,1686.7052665966787,152021.49913140835,156873.09586063298,5
634001,150775.15553156345,939.3639044513903,150011.49077386362,152584.79559285392,5
635001,155989.96037137537,655.3312030413406,155015.18157865806,156900.47040636977,5
636001,150100.85742314954,2480.7549957362253,147139.06797494684,154155.24728260539,5
637001,151486.1491167915,1704.9512843478271,149262.55407841218,153079.09734468293,5
638001,154223.90448357404,2632.814725633279,150482.64481785224,157285.35654074402,5
639001,151097.5588650328,1462.6345434085124,148897.82822272985,152810.91509914526,5
640001,140237.32818504726,10498.90497246655,123843.27589908973,151820.57604687318,5
641001,146970.84140875482,9440.333163184916,128094.54453091492,152012.80304485897,5
642001,153080.9516442994,626.393316476194,152293.87056326095,154206.1855047231,5
643001,152573.74848200093,1353.5735403968222,151675.28551497296,155218.79973679455,5
644001,155144.81481499685,1732.705301296396,152811.26944507431,157202.03825565043,5
645001,155745.76927075145,466.04423516764587,155172.55465828363,156253.74784233078,5
646001,154742.302979881,2281.716368400169,151074.0333619834,157175.1473055861,5
647001,155013.83447615182,696.5744600066688,154060.85088349902,155691.42094568533,5
648001,149939.16972376424,322.3263673317817,149550.2312246514,150465.96087010563,5
649001,146525.28105269602,385.8665528645686,146148.39321179016,147123.28809309044,5
650001,70899.39513971595,11339.916535993949,62826.64529991616,93401.21183488068,5
651001,152839.09745400067,1015.9270706808833,151419.84622580127,154276.13052906634,5
652001,155916.1722778377,381.07404763450813,155447.26306814482,156325.74496463506,5
653001,151535.91958762013,210.5275442073696,151295.5477317399,151917.87726405912,5
654001,152454.9880713863,251.91342821207016,152250.24084225137,152928.3334019222,5
655001,144571.8593950241,8717.415412174478,133389.19556393288,153946.5946349297,5
656001,150153.41472987944,279.78915994001756,149779.09318431624,150574.5179732285,5
657001,153360.56018659996,191.26798282863257,153164.1059718962,153663.74353555238,5
658001,157081.0174089467,445.04878321006265,156309.82512254055,157546.28362190665,5
659001,151554.4993349788,145.3847807644812,151434.3209783967,151796.90456771178,5
660001,149393.79259334732,305.1258935343617,148932.57328061663,149893.01921258797,5
661001,152273.73427734533,252.9557246457862,151905.9919341416,152576.5656651176,5
662001,156988.57554835852,630.1291498001816,155757.96330365865,157558.9979584945,5
663001,147348.3972763485,531.2081684997446,146664.87831227528,148113.94586301554,5
664001,145814.30868007,1503.6521052777314,143398.97807428823,147690.0497660746,5
665001,147509.3299450698,433.45686981108867,146806.04278529002,148069.26740819172,5
666001,152466.56974904286,2283.946083422665,151056.95866559423,157024.86865359137,5
667001,142289.2280381442,758.372209138521,141413.00729611985,143475.85986048757,5
668001,152891.26980183707,1180.8213975192448,151011.56561678433,153938.69378236332,5
669001,157166.64398701684,306.41875763770213,156746.50612892,157542.10293311623,5
670001,151910.09178038157,112.61949873571783,151728.6601306625,152022.94162424223,5
671001,152548.48403443623,56.10802545460242,152480.04274930162,152634.21421148855,5
672001,153074.31144845998,5536.585773401842,142263.1506892314,156708.10645877145,5
673001,151657.51081885508,153.7588131614881,151398.4375567485,151815.45816934106,5
674001,155058.72464414162,1053.2302165614954,153639.33799029072,156471.70179223624,5
675001,149548.9956783871,1914.8641253878748,147919.8292737522,151957.96118472927,5
676001,152750.59967687802,476.56156127550054,152393.17390373786,153686.7378982574,5
677001,151896.565689063,6150.692407541567,139620.4720987706,155384.29031744823,5
678001,104302.35206588605,31281.296116120287,60813.56847568081,134000.28527922172,5
679001,152323.6191288395,1570.8088364536745,149346.48053526788,153710.28161816826,5
680001,146871.92042029192,549.098066367461,146033.77015507474,147487.8939253674,5
681001,148842.00697148807,204.55514823632058,148643.14368586752,149199.5382648979,5
682001,151795.93181067085,307.5869169536408,151319.24199380827,152136.95862455174,5
683001,153013.790264118,443.5136617201295,152665.98544895012,153862.91759868566,5
684001,151148.7623834182,462.1663616834148,150727.10166729352,152000.82780943078,5
685001,155863.11268981613,466.59961144153795,155034.65771765937,156280.726947862,5
686001,152441.4287876563,214.08421194532303,152173.01779126597,152668.59283827737,5
687001,156028.37158873124,1405.5128558598765,153912.10443907254,157312.32057948105,5
688001,151982.11033444438,393.9800212370897,151209.50906501495,152270.76281746372,5
689001,154306.45562297569,1111.4750217405763,152518.88386292852,155947.3382545966,5
690001,151289.02618017257,140.0376963762359,151135.28914332294,151546.39167885066,5
691001,151844.2046254485,880.7643023567013,150661.94537428,152818.79197980365,5
692001,153462.5932128029,4081.431997853897,145481.1362788815,156939.76430941565,5
693001,156609.577183756,501.8832554416578,156022.69886820382,157241.78519853475,5
694001,153367.33605677602,1649.7815225387378,150450.85228442313,155268.01685347734,5
695001,150852.39139493552,827.4438241700964,149240.07754004752,151554.00156645128,5
696001,156000.2411158211,224.27960071494394,155674.5834955139,156268.7420571555,5
697001,154109.0450731062,199.81326784245064,153921.72005862245,154494.8066626277,5
698001,157294.6315623432,503.0632460497692,156827.28211706982,158217.1288547976,5
699001,152947.81550916538,1322.298563642624,150353.52616163017,154010.30762112894,5
700001,151338.11505702464,183.59110107449266,151078.73573856335,151588.51675545413,5
701001,152457.28516574105,1231.8114474250117,151088.97260301374,154203.09250336964,5
702001,153139.30181266012,1064.6113340982693,151333.76010403165,154664.40258093103,5
703001,155243.05594657038,954.0019575127423,153793.07544404818,156696.5490599149,5
704001,147692.80438291043,3263.3263275178106,143931.06305447518,152739.33542153498,5
705001,157179.08637420356,114.16008805900735,157004.99687407675,157332.74660352818,5
706001,152601.1681331732,1172.4277804037763,151684.90147714215,154868.26978297657,5
707001,152854.51502870047,1494.527608941118,151033.58263486,154646.83590267436,5
708001,147640.14750148015,6456.554918633552,134829.8948535645,152158.3317318496,5
709001,150428.0109949929,3150.648231474429,144174.29990171024,152429.12998763507,5
710001,132747.66482758196,2631.4398665837266,130157.50930617473,136462.82673421287,5
711001,156299.59884666168,373.02152591752713,155621.54065096652,156709.60533427313,5
712001,150827.55891007706,570.1343617081591,150337.3919072597,151641.4468921685,5
713001,148617.85631661935,2600.7804013585064,143716.19527455655,151357.69704172394,5
714001,147465.9108691901,318.2835735839857,147018.52621309535,147845.64647443758,5
715001,153316.87468874367,1696.110469187654,151305.36869683952,156000.08678745257,5
716001,152169.14861690122,688.5229693881513,151421.158256048,153311.92311383222,5
717001,146233.56694254218,15559.628712485714,115229.45546664702,156572.42472390278,5
718001,154720.56906506958,66.76850072646047,154666.6849651194,154845.54919893394,5
719001,148461.4935481553,10841.800093307802,126925.25072114635,154927.0942257922,5
720001,143453.12917746665,12262.699437352543,126567.78277585041,153567.14486411004,5
721001,140944.50355989387,9716.557428392489,124836.68073334493,151111.22668586497,5
722001,151607.22306191613,610.419837658703,151006.14000939668,152523.13086926917,5
723001,111239.92330698394,17601.695812770144,79064.30076014153,131447.96553732164,5
724001,153007.94799407982,2622.5690291912333,148951.93249488508,155629.9773046608,5
725001,131570.26936203928,20538.5509597812,91146.77157004247,147511.5114395386,5
726001,153615.30254289584,1721.400209490973,151199.74782337746,156100.61636131717,5
727001,157277.7777959764,104.45055365090579,157117.969407012,157431.5328038841,5
728001,155915.0578686121,450.32834340338746,155027.302538587,156260.6153395442,5
729001,154867.40238888114,1850.9964932118028,151323.4295957992,156434.26129247155,5
730001,159549.7547928535,292.5288403709128,159194.69718345266,159886.49823704513,5
731001,157063.27424514148,368.1402847091743,156349.8133257052,157411.94196214806,5
732001,158094.18628488382,329.6057548578715,157738.33146979313,158682.6111770303,5
733001,156424.95494441234,366.0946072236528,156087.7454098166,157023.13074491246,5
734001,154522.8620913419,1309.5151089967926,153069.13644943066,156673.3806004798,5
735001,149293.99431325487,2585.704507737667,145080.7035821217,152159.4842417231,5
736001,152455.2318425134,4080.5470554642056,146290.79099149778,157278.67677305205,5
737001,150473.14489798443,458.51733106217597,149948.43846032355,151210.64282609135,5
738001,155444.97008251847,1132.926811495542,153210.41622053823,156289.93179492583,5
739001,152853.66558536462,172.2327660629157,152711.65460117036,153188.42511221985,5
740001,155493.6610046148,1199.7161717574797,153630.6690776744,157118.9702142918,5
741001,157015.51643116557,115.14432047499841,156827.75803890842,157153.10121628726,5
742001,145951.43739804192,2516.5885983237013,141734.4750488266,148886.00040624256,5
743001,152064.78390251735,2416.83428449449,149067.02664744697,155565.5403307535,5
744001,157412.43690922714,155.8806594128903,157115.35470152358,157558.74957992524,5
745001,150421.04926938424,109.6715950977852,150298.91856787165,150610.14864792177,5
746001,150675.7052065671,544.0275795047216,149660.28563018143,151236.70802114237,5
747001,152050.62175647987,1258.799193849567,149957.53718818843,153847.86022943023,5
748001,144349.48918381945,11858.713327963227,121324.1914756904,153044.2183638647,5
749001,156017.9568999401,56.715382635143015,155928.3104192454,156089.39087434835,5
750001,155173.49151877972,69.96551906362606,155063.1777648232,155239.64387160938,5
751001,119799.65525661416,42736.29955423238,55996.29413620438,155332.53021769275,5
752001,150720.72611993278,177.79717440151003,150472.8203528189,150989.81325419684,5
