env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,114179.88869656192,37998.426109840315,67094.13498677245,145803.9055952428,5
377001,128456.45049977745,31392.199765887097,65703.72998623837,146063.5755170498,5
378001,143526.13722202493,414.8769982291019,143055.7869244102,144019.0433623518,5
379001,144002.33648246777,766.9350559892661,143309.44334025783,145192.42607242594,5
380001,128316.30383471257,32165.310662229665,63985.9079226446,144532.22122427222,5
381001,97332.21837148137,39181.05915675012,60489.87363347097,146004.17173271958,5
382001,135029.19788292918,18661.006419194866,97710.78001563309,144752.16413136246,5
383001,143822.8491589729,228.5869731734753,143559.12140463287,144191.72749028448,5
384001,131162.2282040928,27670.79309805137,75830.90994565951,145968.0657654391,5
385001,143580.74010359796,766.0827918833998,142558.97858094046,144940.48765079072,5
386001,128433.91350992073,32103.430340772276,64252.66483571392,146038.77741025432,5
387001,78411.17952701292,32957.68913421378,61302.49235607315,144314.84149792657,5
388001,144530.7049580927,134.67989481602592,144328.38861861528,144746.6518858235,5
389001,144675.01354864702,343.1052387846666,144249.92530276364,145163.02759893215,5
390001,96266.39250334204,39047.047929159315,62009.40824561464,144240.64459076466,5
391001,128783.22698550965,30706.498395167844,67370.78680382461,144293.88276380327,5
392001,127748.03277872647,33428.41624948713,60893.077087383506,144900.13753316528,5
393001,129212.24948596819,29594.485844628827,70025.56871231768,144428.36414965033,5
394001,65734.20574331013,1547.491168200135,64388.29128578702,68383.86971213152,5
395001,64070.65035461419,642.7490158864898,63281.550884996104,64935.085949936736,5
396001,82522.15411950584,16199.713800646883,65225.91114698526,103698.71256262666,5
397001,61653.04729518337,298.3120586070219,61101.5862754966,61992.96479383101,5
398001,87179.32661781351,22212.92206437978,62029.69670828225,119875.63520195895,5
399001,87114.10470801816,29802.27099793671,63870.196582114346,143900.12166206707,5
400001,67765.94893225716,1192.2413015763796,66368.41301161372,69345.05301245609,5
401001,82198.49030808172,31410.008323400987,62787.626023979545,144828.52584543647,5
402001,144139.0835251021,342.8742329003041,143667.93283831544,144688.6469708717,5
403001,128697.08069399057,31750.39077787811,65247.370747800866,146751.30027032032,5
404001,144382.97823920887,819.990409991042,143427.00836135363,145384.82318063243,5
405001,83085.68906002119,29984.060082224136,65272.9307237533,142971.96052101513,5
406001,113744.04123942621,36184.99013100734,69138.33474255075,143421.8012986841,5
407001,142761.18318571564,353.84899652723914,142173.37232348986,143136.68609184647,5
408001,100857.68147484682,35403.25157342451,68429.19123375186,144160.69664226274,5
409001,143963.18666880843,446.42268984063855,143227.4142231626,144566.29211649857,5
410001,128510.89315913066,31039.603430495306,66439.75123368109,144673.90632708205,5
411001,143630.03654490487,541.8581384868459,143080.69286256874,144650.28847515644,5
412001,143260.00907691693,247.87803665770988,142988.69277126624,143599.4980335449,5
413001,124315.92716670097,39058.72527125212,46198.68650214019,143934.45298946285,5
414001,143634.3371331811,394.5952578194181,142888.11288869093,143985.17101043873,5
415001,143278.01097351802,714.1663194309158,141921.00145015272,143919.47928738288,5
416001,95568.50374596502,40757.82247776871,59254.22981964195,146204.0312189406,5
417001,144177.34785836912,883.8344502704,143230.36563173973,145327.19249288752,5
418001,144827.5180367904,340.0211724875905,144311.7437738208,145379.0278552141,5
419001,116890.51520190097,32901.87349952956,75438.6976662087,144057.9055937625,5
420001,144398.56839518674,1356.7632127633226,143249.45808249607,147005.74303729457,5
421001,144458.6477911779,854.0400778088652,143423.90396552303,146000.50306073754,5
422001,127529.7706525472,33070.45918721055,61389.02491916833,144197.77019183512,5
423001,143971.32033184805,307.32346553490544,143510.09588514248,144358.2768160815,5
424001,129732.58096434062,28783.181107135508,72166.75477852952,144313.16797884312,5
425001,143920.15386416466,160.96724787725012,143683.57047292634,144121.3707832789,5
426001,128241.3828803112,31832.52722814982,64579.01878694998,144635.6460118027,5
427001,143565.54639209434,1315.7341329040833,142289.20137368698,146051.4828461686,5
428001,128024.92099851514,31509.210096084425,65006.57114439768,143831.07016719197,5
429001,143872.84262735554,912.0360988501291,142949.74677068778,145522.7294582712,5
430001,143211.72222480673,140.4612401923576,143068.5593791584,143399.19589123348,5
431001,143968.5625474734,199.78052666300042,143633.71005330796,144205.1251331748,5
432001,144157.5406236754,140.5999616336667,143970.4936446226,144361.17752920667,5
433001,144185.80618593364,35.85700524046904,144145.50819000992,144242.11750451932,5
434001,143857.7893153328,298.72318414025256,143362.97646590683,144217.20918283652,5
435001,143772.75102628118,169.80522663047805,143466.28822752277,143949.62073198997,5
436001,144480.0639141996,379.77946015393246,144030.10965055268,145131.72111807117,5
437001,143226.85790585604,223.86523950074732,142930.52249579827,143514.06877725665,5
438001,143439.91935311008,376.97045049920575,143176.4879058221,144172.1786296591,5
439001,143978.7561536536,405.09490607533877,143319.02678137858,144544.15096187373,5
440001,144194.60161853296,613.22587517851,143590.07958731454,145374.59129413796,5
441001,143997.77783778933,210.64142750771995,143731.47521880612,144366.01749339272,5
442001,143745.72797494652,338.16308729955983,143197.46993277248,144175.54676506473,5
443001,141856.28250474838,5175.8840995004475,131507.05318667117,144657.32881544612,5
444001,143926.90484639717,160.60120111911368,143760.8564019429,144203.69157342138,5
445001,143947.74137056264,179.7009671931833,143630.41316542783,144150.2242157275,5
446001,144082.84315843976,157.1138005808442,143834.871465026,144311.3363356767,5
447001,133239.16573077682,21829.936745970703,89580.34839701006,144401.67347954883,5
448001,127721.56964881622,33447.11721044192,60828.999330233506,144781.78282559142,5
449001,143721.55275472315,308.3450682945635,143232.57218735002,143985.204678895,5
450001,143860.4970632202,447.9067184969226,143306.7830055946,144676.89863234776,5
451001,131983.06872029154,26351.263869025624,79359.94286782345,147935.43623271765,5
452001,144220.94411951653,1506.4228872813128,143201.92596172067,147191.87117586093,5
453001,144014.895613136,362.8192249112238,143517.55110726343,144540.5952153615,5
454001,144270.15173578024,61.875394704658476,144219.0595655432,144386.7405260487,5
455001,130891.32115581841,26459.67202830523,77980.21486818636,144960.73586374745,5
456001,143610.24262497603,754.4846820218751,142185.89964540352,144312.46507795498,5
457001,144813.45681364558,931.4213168688586,144144.798109609,146659.93623371422,5
458001,144249.26418201235,172.0007358008429,143997.61079246947,144535.38934863458,5
459001,143880.4514101944,462.6035859601113,143112.429790549,144527.17919450437,5
460001,143879.24728280018,350.68774509788244,143287.55335661725,144312.32048674233,5
461001,143698.39056935773,298.4777534115318,143389.8702321719,144133.47651567985,5
462001,143953.07440028232,169.08373218602384,143780.03933609807,144277.2221732361,5
463001,144303.84573030772,425.73882523767514,143587.5512698606,144880.05439767524,5
464001,143673.57861828472,407.186667118996,143169.8584615786,144260.499233642,5
465001,144317.62225721942,781.847577704573,143489.5953038735,145781.66236472997,5
466001,144126.32777258783,718.2774525101762,143235.59189172767,145041.48066039383,5
467001,143968.89482400965,220.26342575212036,143532.42703250403,144118.7108748482,5
468001,143784.30291488543,512.3596966319409,143155.49818887137,144426.0149998001,5
469001,128447.95320262047,31685.530012571544,65080.2458354239,144624.17944865054,5
470001,142980.01349959552,106.63826132376727,142866.25164423004,143134.33683410034,5
471001,143779.02777698427,339.7655371024338,143480.9663908362,144382.18552999635,5
472001,143251.33857286666,119.35799259417607,143133.10996678018,143460.79873583018,5
473001,143164.8302210317,449.52815192128236,142490.99275510613,143637.23954693144,5
474001,116237.59491980371,34224.6353066351,72131.18681352602,144345.6311998241,5
475001,143925.23597691377,153.17987691978013,143631.76609875582,144073.73136527423,5
476001,144062.27798397228,367.3426082499498,143386.94580057324,144435.88075170174,5
477001,143959.7177363763,418.2554479803368,143188.99631841292,144290.9093477597,5
478001,144356.43513191055,322.5154658198151,144096.81969337864,144949.42442270904,5
479001,144420.16536820648,240.53791245118578,144026.5225099136,144728.7274159548,5
480001,143794.25012198367,259.23101284299884,143551.7117730887,144289.12880639767,5
481001,143386.30922062224,490.0322255063262,142969.26312308962,144223.56452618042,5
482001,144031.1185479836,418.76108713053367,143383.84538035604,144477.2969295917,5
483001,143468.61388493923,207.767476987161,143219.35372484362,143820.61950085819,5
484001,143454.70859188683,413.1672315221788,142959.24551351074,143962.972877166,5
485001,144381.09484254857,649.6765950479136,143121.8486022146,144925.16965114398,5
486001,143633.7196330422,313.7186836633421,143312.61232008386,144087.5088304487,5
487001,143299.37605350246,651.3486315987358,142324.50177359054,144348.04411664113,5
488001,143977.6386129361,385.5628951132968,143522.92683650542,144424.78608897925,5
489001,144282.7376051053,165.10006585387603,144039.82060198867,144520.01167793345,5
490001,143917.40668193522,183.2998489689419,143609.47760367946,144080.1901763393,5
491001,144160.6977138842,215.6665940587496,143888.40894337805,144547.34163382626,5
492001,144659.46156949172,191.05929634353498,144389.01729384373,144967.52815740526,5
493001,143283.65097608735,193.5094572856663,142971.9623101327,143486.5013373102,5
494001,144346.017922301,230.3417476553077,144151.71597243374,144779.20625863253,5
495001,144063.7314123599,90.39033413962173,143969.746322118,144190.6950690714,5
496001,144079.94980739945,86.09507748508837,143996.81392759914,144218.64764556353,5
497001,144082.39277319625,657.7096430194579,142967.28171324803,144998.71228356913,5
498001,144353.20025020008,167.14013002535378,144047.11696388104,144532.99602090765,5
499001,144002.05275342724,615.2417554299003,143469.9794482352,144962.18913903707,5
500001,144801.02452271566,1004.3610473447076,143361.46764272192,146394.06074553225,5
501001,144422.4840921639,589.5818267371404,143592.71493944165,145334.7685195292,5
502001,144472.5792341174,311.90744062031007,143927.32996791956,144883.5023268393,5
503001,143443.55459259666,283.96516335703,143054.5551420746,143858.32562162165,5
504001,143543.99352828195,429.60113171002365,143148.47856240085,144167.72573229697,5
505001,134640.21918570017,16547.151315675965,102196.98979194854,145312.31445689496,5
506001,143833.14912832988,552.3309300736483,143134.01622171636,144589.12281019785,5
507001,144929.4424451475,1235.9176089984944,143370.9114956399,146226.6159655145,5
508001,144406.8570310526,653.9992245398074,143305.49559360582,145115.47734944738,5
509001,144285.48560792409,152.2292302134759,143996.71135756778,144449.70401588982,5
510001,144561.43082677582,910.2844360053048,143590.8354869389,146293.26942695145,5
511001,144122.51682552617,256.4058159420914,143827.247520532,144501.8308449248,5
512001,144530.25860926407,520.2067485385724,143921.6631112738,145480.98185765775,5
513001,144272.24549827506,258.57842422585674,143990.34128409094,144744.15367123627,5
514001,144478.74302848027,719.2134106229336,143919.80684187918,145878.46364927464,5
515001,145298.0543753957,516.6032717264873,144738.25036027684,146062.3239743707,5
516001,145168.16133345122,1177.8484859526343,143598.86821592154,146634.90396202842,5
517001,143564.4798196158,668.8172762201265,143196.99609815583,144900.172387136,5
518001,143236.6458800734,229.38961357816768,142810.25497544665,143506.32027980863,5
519001,144265.7622797094,729.869251392221,143288.1901076837,145520.4610263788,5
520001,138515.6738741548,12135.166029650965,114301.53449455931,145928.30220475304,5
521001,144326.8166138496,1291.450277920638,143619.48086118847,146908.79411689352,5
522001,144517.0064577788,750.6181711972321,143399.767581859,145180.52153313675,5
523001,143102.04939849005,266.79261164091236,142576.87500333236,143285.00242890778,5
524001,144314.54763983504,867.340608175768,143103.7084581168,145310.7713101597,5
525001,144291.70513753174,1044.8872042992837,143361.3657615159,145934.54104099248,5
526001,143590.62381035805,572.7690102152202,143016.06564435863,144417.52095347614,5
527001,144136.60108387063,1283.973191528546,143017.41226066728,146125.26457879832,5
528001,143354.8632800709,194.1518147375398,143177.1917611683,143713.77725617145,5
529001,143599.80523389493,174.2822509103958,143353.3096805101,143836.02419122946,5
530001,144135.74437240427,1007.3492453514176,143466.9757771787,146131.5005517761,5
531001,143936.6442330237,772.477378550496,143483.72353061262,145476.16150740208,5
532001,144342.0096439744,1145.1770825111716,143277.00674822667,145869.1605527481,5
533001,144727.56772711658,1177.4399598693037,143172.30245631217,146777.45517993372,5
534001,145150.51626757608,1015.54049581215,143519.90521186774,146460.84442334072,5
535001,145371.2947460263,1023.1684430683409,143762.38349782838,146636.14334826337,5
536001,143619.244531339,116.08588463124376,143479.52575163072,143793.46865862023,5
537001,128932.50039296162,32310.855734476707,64310.945719397576,145143.58241500377,5
538001,144768.4382775423,1728.842390385335,143119.2391155922,147812.44808174338,5
539001,143495.75496591153,98.1739789783555,143366.24347593385,143603.38921900888,5
540001,144636.50514645397,759.056083180882,143648.6306378207,145604.24925423387,5
541001,144943.19235456697,455.19442524668204,144292.54847996947,145661.52477585766,5
542001,144758.2840865168,1160.487499624477,143350.75064181245,146665.6074460343,5
543001,144536.8536638044,1036.8238422880406,143665.47682446183,146369.16996538534,5
544001,144350.04290695308,222.22175929228496,144018.3702814363,144593.36784579136,5
545001,144692.89254815807,66.66129330167048,144585.99454669884,144795.40263936983,5
546001,143867.34295236497,505.710427828316,143386.47164087134,144821.61665979412,5
547001,144446.7167597744,896.2756038378207,143446.6899417393,146039.7804914043,5
548001,144257.3331455536,544.106556002895,143548.6144410775,144930.37269517838,5
549001,145047.78775069746,473.2225892652977,144393.88478944864,145759.9700135315,5
550001,144951.8986096312,347.9316832818905,144552.2232941502,145451.30459038823,5
551001,146839.00384903364,964.4637623851221,145311.28711489085,148098.0402206823,5
552001,145350.28413208283,292.11524003397415,144940.19912501692,145692.02823684606,5
553001,145235.72514810532,550.0844956768916,144164.8579693202,145643.32000817766,5
554001,144555.3602295384,290.739202881798,144257.62439303854,144991.98227736418,5
555001,143970.0282753629,583.5219122928758,143272.15865351047,144689.9775415813,5
556001,144733.67496419605,400.43103624130026,144424.98997305665,145503.53833784952,5
557001,142443.00691298657,5239.257100184719,132005.57515666232,145873.63650200513,5
558001,129851.74970818558,31398.34042405555,67071.05016712079,146358.81738261195,5
559001,144869.1276522886,336.92337428943154,144482.91556915946,145394.34969534609,5
560001,144978.87057144698,707.4731861260472,144163.9355434394,145978.07355015384,5
561001,144372.14750428655,344.12763214444897,143767.16280948665,144690.46672557454,5
562001,144533.990743922,325.0093009602257,144180.10629891665,145063.44784115718,5
563001,144704.14887621993,572.7997767237345,144089.91460026783,145709.070695886,5
564001,139850.09046985093,11668.395784576207,116519.39501909883,146197.79428643384,5
565001,145125.94104392675,716.9915711316715,144425.91975318684,146394.09613142515,5
566001,143986.34253643337,605.3898390388697,143187.1675607959,144909.12062587863,5
567001,145686.8736616865,902.0492822904976,144539.57776305152,146744.7281595353,5
568001,145762.46014781427,568.8369022937079,144786.53708618606,146373.1957118173,5
569001,143647.92245784187,508.4079737555204,143129.00317775336,144537.7850479378,5
570001,145789.68936476525,1616.1695813097915,143672.05767000408,148335.04674690895,5
571001,145230.78954558104,1062.8237889268728,143485.73625984835,146280.38210704413,5
572001,145606.78613653212,1477.2498109080284,143816.229553524,147263.74241986425,5
573001,145427.22754738136,2241.1204517734163,143424.45332265133,148259.38321074584,5
574001,146055.48994672406,2135.4348202660613,143525.12303380482,148631.2368316318,5
575001,145089.2802603348,536.1962926791987,144239.2269274409,145753.15317342067,5
576001,145564.98879950674,522.2834777398773,144821.69927090095,146175.0034633648,5
577001,144133.09044225942,810.3005023587538,143149.18670422494,145424.68029057546,5
578001,129331.18943225686,31632.39150713801,66073.297450751,146001.60553732567,5
579001,144914.83243207948,719.5841354954098,144223.95722668004,146290.91603296055,5
580001,146510.1687224835,1529.5384161086179,144499.42788845912,149083.7657264791,5
581001,144668.80359828373,287.1278927760043,144158.3508209918,145049.30684766805,5
582001,146072.65014289436,1983.462982348683,142841.84831366135,148638.79365329875,5
583001,144086.62926185894,611.6879151700043,143084.98303051118,144992.96082174356,5
584001,124545.27749308999,26410.18215088367,73553.5038148314,145084.95061008327,5
585001,93337.94845211711,32599.7246958757,63146.445534132356,146278.87534948415,5
586001,113626.3518597964,38837.31249043665,64158.60126929476,146106.09680711644,5
587001,130481.10578136735,32756.748745868197,65032.90391814449,148680.43637911876,5
588001,142617.18154190376,4008.268754125253,134602.11402853773,144754.2139677194,5
589001,117279.5507689493,36106.07915033018,68104.58626090751,146816.68590233312,5
590001,145536.3157136445,1162.3746913117939,144791.15310924745,147848.85691371415,5
591001,138880.10424563682,11709.593826667759,115461.66283085861,144824.14627887518,5
592001,144597.59291195785,661.9458184023605,143316.05769134476,145156.2960941323,5
593001,118880.62047981432,31879.18737247979,68556.86057471624,144240.87119433464,5
594001,118885.11285378707,31081.445613379095,80593.70452336645,144622.3283840588,5
595001,144696.96611648737,468.4599448018568,144052.2421677208,145356.96530579397,5
596001,144834.17110188896,320.56294305806796,144464.09694339117,145251.5568391911,5
597001,144686.4953824904,636.9197165037577,144271.98453069353,145954.9554373786,5
598001,144220.4974327528,326.4318778771047,143654.21730649858,144594.05372153132,5
599001,144621.55884101384,528.4705204692312,144049.15983821554,145512.5684820646,5
600001,144749.88382190064,867.4461268615875,144087.43706965956,146466.13772470137,5
601001,146260.28926834647,1347.3821074941864,144441.48403010351,147575.07804233822,5
602001,146434.25713269302,1682.9182238307862,143499.40388370503,148701.62264665402,5
603001,144104.32592653547,342.12408845462164,143421.2245493358,144310.30551392323,5
604001,144149.80940056423,182.84242033686817,143896.1469226195,144423.30927661553,5
605001,129668.89556604107,30007.928155266094,69653.56711573637,144823.1499949278,5
606001,144364.99622225878,1474.150590352377,143208.60339922184,147224.6010787305,5
607001,144347.124899196,174.81265067340934,144041.99053803008,144562.3596435556,5
608001,144287.62834874593,298.0027417479528,143887.1600137135,144776.0017319148,5
609001,144350.58803398517,63.583372614087565,144287.5989876405,144461.59786862106,5
610001,144508.04363649062,1860.5194019688513,142856.10810636263,148145.0451657184,5
611001,144384.93195811735,304.24375114266246,143933.20605013164,144886.84710834586,5
612001,144603.7332379096,294.26748488632904,144337.95363606032,145175.21170935733,5
613001,145489.10057750065,815.2101551120826,144708.29585659577,146548.501242766,5
614001,145097.5953164963,1022.7529095016213,144378.20852147508,147106.03438319542,5
615001,144487.60299385007,111.22870076275782,144304.38067397694,144653.81433108018,5
616001,145169.13473830858,321.6036927525143,144701.29653908082,145536.80306359814,5
617001,145779.89243006008,1330.2412145318376,144728.5318117831,148272.43490285176,5
618001,144237.4443169312,219.72582382372744,144053.2889900045,144665.2411141729,5
619001,144367.99259270245,390.9496271936672,143778.03946542708,144803.0251204432,5
620001,144429.47260489466,127.2375106447616,144239.15142927828,144594.39932325605,5
621001,121152.67749554823,30789.296749537123,68586.81825356347,144751.29160195324,5
622001,145966.9000429569,1506.4965789068551,144600.32102758475,148061.40695762608,5
623001,145238.14578236616,739.6566745016448,144508.21750435422,146476.1506865984,5
624001,144971.71752475822,581.8147501844218,144508.48897959688,146103.1450855735,5
625001,145387.19891184548,762.1970777609856,144614.58714856944,146699.75822982498,5
626001,144275.67723105213,104.27798715593636,144109.02325224705,144389.5875039532,5
627001,144550.00431645062,217.00007308005408,144247.73634732296,144846.0085568243,5
628001,145591.21230453576,1384.4812436352042,144407.18067833193,147922.02572940168,5
629001,144290.09518219274,111.37106878240408,144131.91573459157,144467.07265895707,5
630001,144543.1805468855,94.77152780421152,144423.25929294972,144659.57677911693,5
631001,144829.8681218479,157.80091142409407,144561.9640506724,145011.5144183783,5
632001,145305.86038399203,860.8493505832779,144150.4632217275,146790.6861314776,5
633001,144664.6259154288,498.3201323610606,143979.14722704762,145160.12101844235,5
634001,145625.6481288197,608.392434948262,144795.22398034745,146675.8492693634,5
635001,144394.89318069807,163.93464019846053,144160.5872734009,144594.36258270175,5
636001,144510.83076406486,75.53726447101931,144403.1795504432,144627.7128796814,5
637001,145189.02425753357,566.8086983870452,144595.58258520093,146020.13849377423,5
638001,145061.35678891506,1011.6546800298408,144350.65456678302,147069.54795461544,5
639001,145646.71214029338,1428.9080635397793,144514.97474520147,148368.7206647443,5
640001,144416.93261712146,47.03689901807341,144362.98887949318,144488.81653942826,5
641001,145025.77388157108,526.8650692829817,144363.10799484816,145936.16262968906,5
642001,140500.42461972663,9286.64980926723,121972.67625297916,146297.0891802565,5
643001,144731.28512365543,214.74747549182823,144575.30727400607,145148.18247167018,5
644001,144448.13831489868,153.21072524157663,144247.48861851727,144673.0505059594,5
645001,118691.8939744082,31792.974070838,77840.66735149012,144753.63770847424,5
646001,128088.25485628608,34521.827642158554,59054.72720252934,146104.75737459864,5
647001,145289.8521893175,827.319822691858,144416.07961534202,146604.35604841707,5
648001,145029.6237496609,742.9654775003015,144430.27456117037,146467.21923295117,5
649001,144328.82695768523,101.12795027463144,144197.0772524402,144450.9491430409,5
650001,144233.62605769845,563.2617405448027,143591.60234800787,145040.25046036975,5
651001,139261.36919226745,10874.951494157203,117512.515035851,144865.0353941105,5
652001,144339.1585373516,136.73274873916068,144183.9486051175,144499.7919762651,5
653001,144925.89722815674,874.4678476542445,144181.85597215715,146578.67997519896,5
654001,145124.98200649538,766.6398883585656,144444.5861783299,146127.33491789666,5
655001,144031.12215073634,380.91502373830645,143358.08977065817,144397.13447707606,5
656001,145796.0326195861,1919.9715598592802,143457.74429996393,148514.4606899945,5
657001,144062.62950683775,111.8927067858044,143852.82793719956,144174.96223511582,5
658001,144416.71728531373,246.11344939480887,144160.08370990513,144788.5882684729,5
659001,144459.83435427753,199.97190732026368,144218.06777564748,144666.5932846633,5
660001,144696.43018228406,479.4761309194713,144263.8007770856,145601.6213556447,5
661001,144637.40908851608,214.35198362055323,144424.44875030097,145047.64746858933,5
662001,145024.71179262205,927.58617672824,144211.5411572082,146262.6198833989,5
663001,144895.265175151,897.472249154064,144248.14182982958,146666.15706993637,5
664001,144593.21493828573,1103.9915850971602,143950.33593129375,146797.07773976304,5
665001,144717.83954915014,933.3817428952344,143555.79929384612,146225.18459074243,5
666001,144678.12745137932,713.2962555271174,144168.31748499098,146084.2594200169,5
667001,144320.22609456466,51.28575856871811,144231.8788198672,144370.7377770487,5
668001,144400.17607824807,336.5394106047513,144104.26073331872,145057.90388649513,5
669001,143971.27230817705,138.39560704868043,143708.989583933,144104.90561546636,5
670001,144154.17322888473,114.83840241172537,144039.22870651877,144336.07226442016,5
671001,145237.40821443003,751.2998242959038,144222.97545101686,145939.78494514414,5
672001,145103.1213624811,615.520011950487,144376.6543914572,146009.5429449077,5
673001,144233.16753385979,121.4576090223735,144125.17095883365,144469.98975801564,5
674001,144521.1410601351,451.6057292378377,143828.02231843647,145228.8907427396,5
675001,129395.2870971533,30892.917983555955,67624.68806637255,146131.53498156817,5
676001,144537.70441390955,982.7590271684955,143935.73144248026,146497.2020255584,5
677001,144662.84598056326,585.4792572633672,144299.21678969817,145828.19921779213,5
678001,130360.42753226907,28114.318745038367,74132.3339071214,144628.0049047251,5
679001,144452.37935075018,1045.6060704583692,143149.24352136417,146156.81474439384,5
680001,145708.2178769045,2151.5471410414907,143255.13707850626,148150.45269249112,5
681001,147407.43852112055,1680.862976117074,144900.71267852373,149464.8512695669,5
682001,133038.54326535322,24373.876370573584,84305.95791383859,146181.63407064354,5
683001,144982.72482634988,715.2097478025534,144471.0734829187,146354.2485733246,5
684001,116387.79285702862,37258.873032125775,64160.55309609487,150405.01956267215,5
685001,144383.71370501682,692.565361882426,143023.79399302628,144974.93189613972,5
686001,144865.31289930874,892.179792850655,143761.47447684477,146493.90754827985,5
687001,128994.6405142302,32136.75988206813,64733.00732775115,146231.29003507324,5
688001,146409.54967960238,1345.664333432933,144907.2700299138,148372.14991449297,5
689001,129482.83660330973,31201.61481465082,67098.38890437732,146102.91680488572,5
690001,144384.49053306534,602.6793394225364,143226.9920745976,144934.58214715536,5
691001,144088.6219805192,1032.8247823932406,143026.39829109103,145769.67266941702,5
692001,145042.9670631034,981.2108215033163,143606.36675180652,146684.54745163157,5
693001,143679.85676392072,894.634194714884,142891.1802306713,145191.94678362092,5
694001,144283.40033753804,631.4586124660608,143066.86081695344,144758.67131612304,5
695001,110928.22213089862,41095.110194902096,59824.29501215072,144560.27195176046,5
696001,128680.72260078043,32262.01764662908,64172.34922404031,146169.12220991252,5
697001,120832.93500706185,30388.596454398645,66747.11634626413,144493.54969171586,5
698001,144258.13300353644,632.5213737849174,143057.10163547742,144886.99378965708,5
699001,145094.5187205097,575.0102507871761,144541.1515624374,145927.04088654803,5
700001,82786.72614958156,30491.136321090795,66072.57743071581,143737.1904476155,5
701001,129122.88386539133,30525.950532739706,68071.31039498393,144530.74712016486,5
702001,110991.37301274468,41084.80328418048,57465.23844420193,144746.73348337,5
703001,131264.78288716945,26956.999212997056,77351.27994144388,144966.17149046244,5
704001,132009.0241056366,25778.45827686481,80453.3492660953,145197.43333712022,5
705001,145522.10645529442,1168.777524508273,144302.2215114265,147398.4356759383,5
706001,130066.0652481808,28697.16151161495,72672.68549680794,144730.42354945146,5
707001,109696.67442452558,34094.2196918517,67462.13970141365,144299.4217165439,5
708001,144881.22790678096,685.171214097345,144305.8339019735,146189.69745939117,5
709001,145249.05248849306,1844.1590257599175,144274.29779794475,148935.65310465713,5
710001,131649.11587182363,26883.56767022241,77896.2856000223,146267.8987928123,5
711001,142511.91443515505,4237.4080678141845,134064.72504787068,145249.44434659535,5
712001,145741.52846866095,1032.9508795276402,144103.79385948926,147044.81057206876,5
713001,126964.6140058816,28916.861826532404,70490.97039003311,145554.9322152669,5
714001,130087.67546707342,30187.74992775366,69744.70612813524,146346.8534274102,5
715001,143947.61488282474,191.9692482876347,143762.02674042742,144294.06304771747,5
716001,144177.52264810313,571.4716920298113,143108.57443725545,144671.23860502103,5
717001,144512.66523993202,1365.9618216631561,143298.4605006424,147148.00930535374,5
718001,144923.1834660195,850.7238835791476,144275.24090127647,146567.9602471948,5
719001,144700.04710392514,734.9379216959823,143903.5352331035,145853.80504385664,5
720001,144555.82681195924,873.694190838026,144013.4972468642,146296.67279906565,5
721001,130549.76847635959,29547.703847049488,71474.4200575164,146771.90245820853,5
722001,144134.69397958514,131.12063419152614,143942.46568892908,144324.41222383676,5
723001,144479.10572370296,1060.808615121498,143881.99819431835,146597.6781690992,5
724001,144587.3610454542,626.6181570414934,143985.42539868507,145773.94502067444,5
725001,144689.01799541674,889.2228171150256,144099.77191450112,146460.42230338065,5
726001,112782.99743262678,39265.18053353777,64040.714211501756,146067.7152074536,5
727001,144421.0040487506,252.91778961322234,144251.34797669394,144923.814240098,5
728001,129909.5125825562,30957.316911701124,68006.59871652142,146067.9341134168,5
729001,132287.04870878806,19493.728288517275,93558.96732727409,144019.9715884061,5
730001,144394.2381116875,1214.2028166598036,142869.61337640142,146413.53374228993,5
731001,145076.3856500381,1234.1774983372632,144106.53553800334,147505.60338184715,5
732001,93786.9166181212,35946.88837255575,61887.9819583456,143800.5896326384,5
733001,92417.20296948744,38052.86880277492,59335.6534050296,144186.1735508543,5
734001,128943.49223833955,32108.967486577705,64769.05720553596,147266.44900351847,5
735001,144611.252159775,345.9151487132942,144076.54987376524,145024.73036270757,5
736001,133130.03351809797,22580.993416578323,87968.97734811415,144596.31176851134,5
737001,131367.9638194923,29759.503142143618,72057.24264122632,150982.19325143757,5
738001,79925.96349257199,32435.4231682306,60504.26173720779,144479.88652507428,5
739001,143872.59641248424,1252.1984561470842,142723.3580845303,145750.84287251343,5
740001,145912.30889226432,3243.210505283681,142950.29340399534,152098.97792860158,5
741001,143674.61757270043,804.5919925648083,142973.01159794378,145181.2577939021,5
742001,143203.90531111165,225.5005423075455,142945.6042011854,143562.80295439842,5
743001,144793.77606264333,593.8840540657276,143658.9248928145,145366.18658228946,5
744001,132308.90359612196,29304.852198851862,73865.90153890406,149860.6758458296,5
745001,145495.84232107096,1985.2806635303177,143479.2240064391,149248.76571546352,5
746001,145908.5057379296,1381.6988625481101,144539.21665813756,148004.79975684648,5
747001,144484.21034554843,281.3008035503791,143941.99951592588,144750.76622481007,5
748001,132031.84828335635,30329.52921963141,71435.34820715518,148284.2172806136,5
749001,145728.50575361337,605.5978097577909,145080.52864793566,146755.7575971126,5
750001,144856.33155855275,1196.8444085853298,143600.81831289598,146939.36911602237,5
751001,132321.67052196324,24743.274934583947,82839.13153186007,145291.66125162554,5
752001,128820.69760903255,31027.741922885085,66833.26518064375,146097.1825687658,5
