env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
376001,156858.95600835464,85.43671456761801,156751.77782732993,157003.91198317998,5
377001,155685.368745456,470.71264829911223,155207.55526097436,156445.54644704147,5
378001,155899.9302780221,196.24245522787254,155568.75911713397,156075.305446567,5
379001,156620.12966016843,79.23555949876595,156496.31573236652,156733.40638485466,5
380001,156559.8201166335,117.11382574589706,156401.9626967537,156761.54497368264,5
381001,156979.18721963224,235.41752620495254,156547.86926954074,157184.3819597452,5
382001,156293.00201835023,18.770575905833436,156273.03531351587,156325.53852383952,5
383001,156312.17981263454,385.7424841749982,155930.17083589258,156937.52060654951,5
384001,156924.35618927111,190.63034498816253,156560.43347494453,157079.80055567023,5
385001,156498.12731506972,365.19300218725806,156233.04603207475,157220.54977444312,5
386001,157051.05362771748,54.86296444426989,157012.3040327794,157159.49147887656,5
387001,156553.1652580894,506.3183759178942,155838.2013000375,157124.65005501665,5
388001,156675.98377172576,280.08934594848955,156255.6249142222,157015.1824201177,5
389001,156916.11679905764,116.1500234698703,156729.8484996557,157069.17146360452,5
390001,133537.61505354627,22806.912247080563,92165.99724175244,156585.63923597557,5
391001,156738.62868007456,72.54060610079445,156648.11073722143,156828.85750910136,5
392001,156910.75585687923,156.5022748834907,156641.92955081468,157064.75371684242,5
393001,156705.43494908238,383.53763158139884,156232.41760805843,157047.5076726136,5
394001,156488.90098087298,169.10672731799738,156225.82731035553,156652.89381474396,5
395001,156951.89355419658,116.0743370634725,156752.31263759898,157073.7467009833,5
396001,156701.17542208612,307.2071107100694,156211.0872213156,157051.85847885438,5
397001,156939.53598796795,113.56025592142065,156769.1183386051,157090.91791572323,5
398001,156157.40297649545,602.2757752979903,155532.37162095314,156975.70532135834,5
399001,157001.30533725658,98.78669737248664,156857.82860994808,157138.86122930437,5
400001,155368.61897687352,259.29476763901573,154866.35516344715,155584.57723667653,5
401001,156493.4562612301,324.28466838494296,156096.6757898109,156852.2006297171,5
402001,156250.06731476737,392.5583866424755,155982.2599404336,157029.81644713687,5
403001,157028.689465471,64.46253709475924,156961.58902601016,157123.30254022006,5
404001,156102.07691200922,123.90541297133082,155908.28079064196,156287.77352315988,5
405001,156472.10863193884,122.86946201723208,156394.1306552102,156716.88213212116,5
406001,156637.18855420867,221.27133004377671,156211.61218181762,156838.3298339713,5
407001,156751.24393526308,193.40740485115862,156529.97344439142,157019.11280050065,5
408001,156389.96029021055,368.4167776990062,155793.82200798168,156882.05468175915,5
409001,155455.42788499984,215.9219536538221,155216.2232820658,155842.5890593169,5
410001,156471.56207178772,574.0324469299339,155940.2527601671,157247.27597702073,5
411001,156927.0359334819,119.510466124021,156726.6677935665,157056.00159380198,5
412001,156931.7753574013,144.00504604574775,156780.1190294764,157193.85860439547,5
413001,155877.54199072058,72.47850024933363,155768.8729021028,155962.0558010107,5
414001,156173.54865716264,97.8620984920879,156047.81759783026,156288.48386086896,5
415001,156981.76089858141,33.3356379381018,156934.37636319254,157029.09439279925,5
416001,157030.47974900904,60.22793925838307,156961.67825646728,157124.02653477064,5
417001,156371.13092718314,103.92625723491463,156215.69862113774,156512.09441667603,5
418001,155773.87570417742,315.7005329116944,155466.77629130456,156338.16490015475,5
419001,156297.28734546452,182.7276756614577,156155.30348685422,156656.39520845542,5
420001,156096.43083031365,126.36999102906351,155961.32472329214,156263.96358489312,5
421001,156797.04707712514,250.64038580112614,156439.90577320644,157103.27888850664,5
422001,156075.3526127888,87.81492435382299,155934.7121900532,156149.99182197714,5
423001,154747.00047714263,392.3232217692914,154418.95386005478,155488.52477722423,5
424001,70828.19114009978,7176.639687636345,63258.81320801379,84265.60258200356,5
425001,156962.61086958757,75.73036221739379,156865.42235943896,157069.90508611363,5
426001,156164.0126290919,133.28903637320022,156017.98151903378,156402.32326819646,5
427001,156310.32365765935,336.1991948562437,155986.3727908228,156885.6049775568,5
428001,153047.02219989453,2172.207033546488,150864.53618385387,155824.78747570352,5
429001,156906.1943129568,134.2287625474491,156655.0245299473,157050.90021937396,5
430001,156292.04503676578,372.1244118030554,155997.90955395388,157022.84678904025,5
431001,156717.84501946453,156.6580227713186,156560.10725080647,156999.86603310515,5
432001,154331.65477126063,235.1713477439189,153995.52163890432,154620.1261948129,5
433001,156016.49536350017,455.657651093502,155116.1026210686,156328.062278323,5
434001,156800.17156421853,411.73643571309145,155979.99244990977,157050.14990119066,5
435001,156214.93065509765,439.22420924690744,155785.01211837083,157049.3595164289,5
436001,156981.41080603044,54.859488179231015,156882.75720973534,157030.40134519606,5
437001,157794.64051902355,568.3130804848549,157034.13623181143,158729.08442091968,5
438001,155925.92694117664,407.442593898578,155322.61396097668,156506.17465927228,5
439001,140207.9574422413,29472.394662680483,81290.21088964897,156432.8812243599,5
440001,156553.99521288995,274.2219091756118,156051.22400690653,156881.57126718742,5
441001,157052.15816413198,87.9303024137333,156890.64824144094,157123.5012012214,5
442001,154613.81460163067,298.26719889661337,154132.23030079674,154961.62124574085,5
443001,151063.73766224654,1067.0247759698802,149933.36836816827,152548.91093948754,5
444001,151627.9610278459,10340.278865230428,130949.36145671841,157054.74747237505,5
445001,156742.9966561742,256.466582702271,156363.544561472,157072.63742495433,5
446001,156208.8445636159,993.642783310131,154869.18092396215,157108.3689374834,5
447001,156724.5573317194,358.556324585384,156233.25143790315,157086.65571781254,5
448001,157011.99709482575,111.87712143227951,156846.9399173181,157197.77458129424,5
449001,156659.68370987577,410.04457632411845,156109.55594800157,157063.49196422906,5
450001,154253.10835280042,744.6814312201426,153085.47731599826,155175.09656879219,5
451001,157033.18038467862,38.08508697969343,156998.44278082048,157103.0618406004,5
452001,156816.8254254351,219.56792281793372,156442.9979554618,157060.39552489106,5
453001,157160.94500723787,24.651033705757367,157131.13777178756,157199.04165932187,5
454001,156039.15528883954,474.4915209228087,155686.6471262364,156962.9284714605,5
455001,156982.17174422936,42.54062010030117,156917.77758421752,157039.64791566794,5
456001,156697.93412584963,250.20166474481917,156439.08977326145,157137.80757574496,5
457001,157116.9924145891,56.1984860897172,157015.30987865463,157176.7737884336,5
458001,156754.02572485426,162.49304665947412,156578.34519925455,156960.58951423733,5
459001,156943.88736172818,306.7156698034577,156333.32320154022,157139.0707525293,5
460001,154349.74510913965,513.2356809292339,153583.76525366408,154956.09008944524,5
461001,153924.54311205941,4805.785256171957,144317.90599769563,156590.26383420939,5
462001,156802.56702815168,218.75491024288084,156460.84456379458,157046.09748882236,5
463001,156013.6626143886,258.4656545784745,155689.74740892983,156441.23779919907,5
464001,155518.69601147118,283.98421154149247,155141.19050715258,155889.35134020526,5
465001,156788.07498102542,315.1256828274634,156379.11931263984,157173.2802124239,5
466001,156775.25262285484,250.78647834477178,156298.4251550876,157036.32087490533,5
467001,156639.4732967302,169.02755918760434,156424.40706959486,156859.27382053286,5
468001,152640.55309554408,8700.618165366232,135239.55000972442,157070.03257970547,5
469001,156879.83065883227,102.06846802286566,156739.5976459131,157002.05157923157,5
470001,156500.8958513692,193.62925586667566,156284.05063243862,156849.59172753335,5
471001,156947.8225439284,72.15303600612498,156822.75710636305,157035.57458332356,5
472001,156917.8256438397,63.351092158102894,156844.98447370075,157028.89434818798,5
473001,156876.83302410555,54.850092502088565,156800.26328063602,156944.10650203828,5
474001,156549.8178914971,125.44762607216873,156373.3849872084,156733.03631083897,5
475001,156674.66628116503,108.04042466452327,156548.881212656,156801.62263464366,5
476001,156562.29142229786,190.66819231110117,156411.09064118355,156920.5202805588,5
477001,157003.3656467736,78.73463569140682,156908.53036707276,157105.08488743083,5
478001,156183.11197865024,51.603527948111434,156085.82797559781,156239.46888762043,5
479001,156064.08677529698,199.5154386168903,155768.0868822194,156284.44525666026,5
480001,154227.4844942942,329.40712211085963,153811.77078232783,154807.43756046004,5
481001,155861.54780955543,105.20706368441236,155763.56670214524,156064.09120239384,5
482001,156194.37244875293,371.71679777560246,155758.40649421935,156859.6470917204,5
483001,156963.46425703802,86.04391629856326,156828.20959034038,157072.66682400607,5
484001,152168.62432950098,1016.7629433824899,150872.06489454707,153411.8963388244,5
485001,156078.61054784193,752.486505674294,154678.31275034312,156934.68140661964,5
486001,153248.83357171938,450.54856464485647,152669.37255024852,153885.24870061612,5
487001,156983.87090931824,29.186965157337657,156940.07494793687,157018.49978557107,5
488001,155853.35356390983,387.50002476742566,155369.8108804788,156396.16471605084,5
489001,156647.7448747437,360.5031666912327,156174.13209512422,157153.49234911238,5
490001,156848.493512151,231.669391551371,156562.79913500362,157151.2568254633,5
491001,156257.97747227136,306.01432315670945,155873.83833593305,156636.51723886307,5
492001,156293.5737584838,97.0489515957613,156180.12930391767,156421.35151636938,5
493001,157068.59014390496,26.023299065803865,157030.48288449974,157102.82399747078,5
494001,157072.38570249692,76.11347468308126,156934.48926435175,157167.0846520152,5
495001,155935.93627526198,227.57511490056945,155658.64493970634,156339.00266392843,5
496001,155459.60649679834,42.25905727906618,155385.46236254377,155501.04940505454,5
497001,155249.35004075253,87.15751401036604,155097.23976917227,155334.28607374386,5
498001,154598.51138150232,231.83699729959085,154218.20556888674,154900.94175025058,5
499001,156173.3061285512,52.3729980716903,156114.2054595412,156252.51416627495,5
500001,155981.41750573815,600.3023024019157,155072.77875535484,156866.12672137003,5
501001,156716.2139747152,665.4400293111062,155396.36372753442,157135.90919508983,5
502001,144881.15533011887,14622.070022532766,122555.22535716799,156826.76168655197,5
503001,150919.69521837225,10074.123093255988,130772.11354588864,156090.7003215462,5
504001,151079.12686945213,8343.674966104334,135379.0585115917,156968.53226178556,5
505001,155756.6323800165,656.6273297528621,155399.4766536257,157068.4239258586,5
506001,155566.40657694003,810.509518151224,154823.54589551588,157114.3699840576,5
507001,156668.6156696605,408.7476138592823,156376.58913631967,157478.2541101391,5
508001,156035.35526767807,311.98708743014,155676.57626859238,156431.49079604927,5
509001,155598.79379770596,204.97307846126944,155321.34951493866,155849.38368182813,5
510001,153010.060046029,1056.3679300327349,151871.24796197843,154471.3247758309,5
511001,156926.5589331221,120.10940036169598,156820.6039435994,157160.57111754667,5
512001,155227.7481291582,263.8551746285685,154981.86720000452,155695.86747022276,5
513001,155856.89382038862,395.5734544377873,155119.69511318518,156236.34859446465,5
514001,156046.98333183012,217.52568294359185,155834.989835144,156323.50047211954,5
515001,156549.1376702936,71.36710506310764,156478.13122156545,156682.08045418275,5
516001,154750.85643776637,521.0961851972547,153752.7106638108,155265.15747553032,5
517001,156471.67178891093,119.79468032271454,156336.05342885733,156653.6894071879,5
518001,154638.11143370694,932.6409506189144,153642.11988811655,155968.90691886924,5
519001,156939.1436565962,39.25025263259995,156910.84279516144,157015.61220563992,5
520001,156518.33177080943,541.8847353299406,156013.67356925775,157236.59634668406,5
521001,156776.7164790159,234.8161242708108,156345.45816170334,157050.0638313877,5
522001,154719.70430414198,815.1202063209918,153221.1904270545,155598.53943141608,5
523001,154518.14540553046,84.94109814187118,154420.08785472525,154673.39822664318,5
524001,155602.9436161873,134.8648547246643,155404.97501582192,155771.57177669817,5
525001,152943.3490159959,722.7316412728387,152341.5043348486,154245.89686330044,5
526001,154633.5037994552,76.80485532606073,154532.27633251704,154747.69150053084,5
527001,157067.20002605236,61.48773671571952,157003.0064856708,157168.81257802882,5
528001,155623.45341079443,163.98054734135735,155445.46521346833,155871.4898208905,5
529001,154803.11472312664,413.1788976784358,154401.34712873565,155324.1050196485,5
530001,156727.85033127532,188.39647562841978,156458.18000661384,156886.35517032084,5
531001,152025.92953872494,9823.037429947775,132380.2320420469,157043.811277056,5
532001,156921.50815091576,214.03408970012836,156495.6569500847,157061.2529645261,5
533001,155479.63704315334,417.8518617021129,154973.42617507736,156100.27704778546,5
534001,156694.46658862618,68.83490595330309,156612.95412730862,156804.37479647237,5
535001,154964.01573438905,195.8724718639769,154755.6917165034,155256.49114726283,5
536001,155268.9203164197,29.024907181550436,155235.87974128698,155315.41439297577,5
537001,155873.46215216807,156.0378906500773,155772.56589716504,156183.15362664286,5
538001,157165.98616666716,101.40791804792124,156975.26124824726,157261.3111361229,5
539001,155767.88396936253,97.68208267155208,155658.3867889775,155951.21677684464,5
540001,153777.64827217002,236.82736005995164,153433.71594348922,154178.48381474926,5
541001,156908.87020513878,132.29622647966247,156696.02376887898,157082.8057620393,5
542001,150708.6901650206,10781.099812036538,129245.96857162403,157249.4581024831,5
543001,155911.75934172096,174.06833292251721,155637.7663462858,156078.18799655512,5
544001,155922.08719691302,203.90727793762628,155791.48661873292,156324.24424468842,5
545001,155848.13988507452,1247.7698075014089,153381.22076274452,156731.54106221258,5
546001,156915.3621239144,169.19634180623112,156775.70089575308,157219.06172828877,5
547001,155166.74144244374,67.28929399831122,155101.98168525708,155284.17304440137,5
548001,155162.06869484676,235.68642755831416,154837.91740948326,155515.4286766357,5
549001,155048.45776867567,181.34525408891167,154845.36071798476,155272.72293144456,5
550001,157208.4479435057,49.289037242029984,157141.70091563705,157289.40241738188,5
551001,157033.60744367144,75.94913621458255,156930.15425815753,157138.25490742104,5
552001,156179.64793618853,1015.0819635482402,154237.7349791522,157183.48866812984,5
553001,154874.24717655376,327.04098520262914,154385.58210879657,155379.54185420249,5
554001,157088.74686049623,58.531565095754765,157018.87068120594,157186.95602859915,5
555001,153942.44541873498,373.6148572293233,153436.36708154288,154501.45280778105,5
556001,156625.074563434,182.4028153503007,156459.32136577315,156954.93587171414,5
557001,156678.2705565054,372.9460174119619,156272.64106466397,157235.884247875,5
558001,156108.20657763327,51.18686314354707,156023.7143344236,156175.6939898976,5
559001,157140.92662231874,52.858166145116996,157079.0661854271,157239.35644574868,5
560001,155933.8733960201,293.96614792781804,155480.56350713965,156279.9198096716,5
561001,155541.36954358226,257.0783141492081,155234.15550777636,155835.9162501,5
562001,156957.06142071038,79.22815254239052,156881.7347137742,157101.79306236323,5
563001,156626.56801262236,576.6385436967291,155478.00622050435,156970.82063265334,5
564001,156893.57957130333,156.00150377957024,156668.91618973867,157118.9608825931,5
565001,155798.27002462264,43.04552598618895,155750.57358772357,155871.92364431533,5
566001,157109.68028822294,124.29515767214905,156958.42310123472,157329.17901415215,5
567001,157180.95239427564,20.309513099238863,157154.475558712,157203.58743145902,5
568001,156754.037355354,127.78892258468092,156587.1063773393,156927.73156489266,5
569001,156354.24621119694,125.75225968372202,156192.85139968697,156502.1779470238,5
570001,156763.98939067015,242.85473690009266,156280.5139604202,156920.72607128133,5
571001,156595.28044384887,129.05500326862247,156358.3185226058,156709.99305150256,5
572001,157084.3098384981,34.378056810506706,157028.1286401868,157128.52170766162,5
573001,156882.41052412096,120.96785943565091,156766.69015793523,157113.15169116785,5
574001,156926.41254702187,63.79577749113399,156799.89717585043,156972.58530611347,5
575001,156473.21936684873,271.4146688021486,156259.27515784782,156975.3250279583,5
576001,156128.38495579222,84.07362371076736,156051.9969029158,156283.58874481785,5
577001,157084.42359368404,323.29829472947085,156537.31842466642,157463.1016157361,5
578001,157052.86314698533,108.0472137310103,156919.00082924037,157163.6631173309,5
579001,156800.08272561547,134.02133916381305,156558.9110693596,156945.18775692748,5
580001,156457.83009439136,133.02931069315028,156348.98575055072,156715.7765605302,5
581001,156904.23698360554,29.114574808542436,156850.87212009524,156936.28386371196,5
582001,155635.84783795537,248.9189109357555,155371.20160779517,156076.90214461234,5
583001,155878.66599459143,91.57525830087644,155772.53863855178,156032.9243132318,5
584001,155974.1990463747,152.73573855012845,155745.70563070395,156175.08078420177,5
585001,155562.01756307454,348.3223485997466,155171.16422233116,156125.45380983938,5
586001,156262.88905233788,79.69228062443577,156123.29800298318,156368.1528447915,5
587001,156288.52815846188,76.67348214580697,156217.25379386987,156436.850823689,5
588001,157035.84918674844,17.09793512048975,157013.582869377,157061.67181586364,5
589001,156605.28451271448,79.87424034554657,156528.10830505408,156755.1645977504,5
590001,156814.76044264284,165.6981831372965,156567.6461244314,156965.39488895607,5
591001,156753.69816016447,109.103267301286,156676.03223477924,156958.60297640157,5
592001,155824.79855564205,436.80740760956905,154993.86544878775,156189.1915033668,5
593001,157130.50887117235,87.09567625751322,157016.59790306757,157238.41937071658,5
594001,156619.68277560238,261.68184472184583,156225.2707586203,157007.3887382637,5
595001,157200.4735221027,58.43793992510167,157114.68583379625,157294.253113134,5
596001,156941.57621783126,171.89057045019157,156671.86189274953,157133.9912127517,5
597001,157106.48837232756,39.46033652805775,157040.846768174,157148.67468110973,5
598001,157023.99744146332,50.78413806573857,156970.017678823,157118.4671731976,5
599001,155453.83780622325,417.91355730124025,154727.13704827856,155988.45330136945,5
600001,138696.8014607508,36857.3060863291,64983.01273287313,157296.99183696945,5
601001,154663.03181485343,3369.054978774386,148626.37757697445,157297.05102906635,5
602001,132887.45079791543,37386.13774430629,60832.09241500604,157679.65811361602,5
603001,156459.0866519112,173.92821427896388,156244.69787636644,156692.85245923078,5
604001,157067.700316406,95.75417103263617,156886.83064430373,157170.98048634932,5
605001,157125.52333913202,18.158773946143832,157101.48839407993,157156.89024780475,5
606001,155732.77593655878,74.7793947762435,155591.3187189812,155807.841739973,5
607001,157102.56429702957,39.36348447121041,157037.3149134095,157156.65108282154,5
608001,157082.6834430646,63.64968999877673,156992.92528471447,157161.47565653562,5
609001,156285.93280201723,372.0607645381006,155830.03499454234,156878.49387039887,5
610001,156922.50032214692,399.1848056423368,156125.24383925306,157155.63750598306,5
611001,157214.18527126595,45.82128913436784,157171.22489744847,157286.23737134266,5
612001,156560.61463067646,193.01429402379543,156344.3833850592,156882.07435127845,5
613001,156291.29303441645,306.6678152208026,155980.94601068832,156802.76649307838,5
614001,156730.7957355714,91.92178665414474,156568.92955874495,156841.7060962598,5
615001,156895.64809590497,230.58926610247048,156654.2301340774,157214.0396835209,5
616001,157111.5176113022,107.58342365486779,157032.80711285525,157322.37036353868,5
617001,156603.93639270883,270.59030235488086,156327.25291429082,156951.2941157277,5
618001,157209.6512245845,104.37548739393459,157092.55988245018,157398.18342668682,5
619001,157136.36086867217,34.89371136591648,157074.46420066556,157171.14960261705,5
620001,157027.61821324547,70.32839406446406,156947.2022658443,157119.5021731157,5
621001,156193.13584890243,240.2398238161494,155932.3013802724,156527.5578091354,5
622001,157308.92645576742,65.40645855880406,157246.2811184487,157413.49377528604,5
623001,157193.58539592597,58.33225488581761,157119.2698435131,157270.59628041118,5
624001,156684.2969377682,230.63288733317623,156390.26696172793,157060.73778238555,5
625001,157014.21857394223,75.05510263028258,156939.93666827166,157122.63942400226,5
626001,156266.89578181616,303.65895430631775,156005.2556974807,156840.51679516397,5
627001,139826.64859297327,33864.994314871954,72096.78053382499,156836.55574667075,5
628001,157188.50544222243,40.730643199866584,157120.1600484554,157243.5440789876,5
629001,156822.80319630797,144.8963827369146,156543.01541947707,156935.50562314148,5
630001,156005.8435987834,111.76026101895319,155860.4815134278,156140.42787879097,5
631001,155286.3766007017,335.9968783145967,154825.85771115767,155675.7742180771,5
632001,154976.85721818652,60.12590446384849,154901.6448469581,155076.0184175593,5
633001,156560.9616189711,102.12875430334529,156449.80148534427,156703.3054987204,5
634001,155304.29929985286,933.7136664998961,153989.68240608714,156484.39348158232,5
635001,157165.02561319078,72.97627100418367,157084.33873562026,157288.77399617946,5
636001,154973.5686667035,144.5499713283274,154736.5989909796,155157.42773748442,5
637001,157149.12150403747,90.96959389109388,157007.05063271837,157272.32905289473,5
638001,157473.86299403265,144.2626260874473,157281.45137387607,157659.81500745544,5
639001,157238.045278386,37.980686609264566,157190.79619123254,157281.84897479267,5
640001,157113.4128309315,75.1040311547787,156989.4752738252,157185.84446683794,5
641001,157234.22615976908,62.006470715415084,157114.25812943227,157282.3999199595,5
642001,157217.5945286126,58.16509561418662,157139.0312270602,157293.46281490228,5
643001,157164.24005300837,48.4824760603232,157102.16605548485,157228.5673043268,5
644001,157091.49514128608,70.30661164870729,156988.26234891836,157193.55267996347,5
645001,157121.61586259946,97.69021688478098,156986.99726752643,157275.5521083075,5
646001,155371.4061780785,145.07933856533927,155222.5713499494,155566.33080361426,5
647001,156114.8540169869,127.32186822306838,156002.4958340731,156360.41816907743,5
648001,156742.9053127892,216.89955628954334,156333.55501867636,156944.3174763959,5
649001,154677.0490499073,729.856702894233,153453.32433233748,155454.7046395252,5
650001,156643.393807432,256.97656521092296,156252.35650650528,156967.59174035682,5
651001,157082.51123009887,71.08627368648281,157009.194852273,157173.10054750612,5
652001,157073.16668900874,57.14585853305745,156977.65311307658,157140.7050362034,5
653001,157205.93880883005,142.46789169506272,157055.027938329,157464.33697953235,5
654001,157343.50537055582,148.85020243828285,157158.33941437895,157581.20289281433,5
655001,156459.0146440139,139.79095060648382,156339.6849039746,156660.82494299335,5
656001,157210.81506697874,56.05228146168206,157131.03249086216,157301.6962119393,5
657001,157153.23552375438,117.66646564718869,157060.41647951212,157381.6103302328,5
658001,157163.40259343598,93.72581936721868,157062.70635028402,157337.810396884,5
659001,157037.7340472385,297.76127810698176,156448.63885845276,157262.94932363104,5
660001,156750.2809071113,227.6206178823374,156471.55810018379,157153.49249269918,5
661001,157104.68830321616,34.51460100488469,157049.69571693634,157141.0673820797,5
662001,136900.08102968073,33689.277696285106,70175.16989038065,157080.07547741316,5
663001,157228.7737870349,99.43938929435346,157055.35808220916,157361.69480776833,5
664001,157055.8460545594,24.578820610363792,157030.7285878817,157098.71074833482,5
665001,157259.52589174997,136.83742058292145,157003.2929108498,157411.2436564758,5
666001,156835.36170858418,118.58882285964378,156626.32605199653,156987.28978859496,5
667001,157260.16526109292,162.49894779064311,157125.69458210564,157568.32130382233,5
668001,156838.52410406788,133.72304338245553,156591.55321183277,156984.43991751873,5
669001,157311.3732968655,80.71147046411615,157183.00249528477,157416.68472002764,5
670001,157242.89546383132,70.71874333660557,157148.5545103836,157358.32486161595,5
671001,156743.13147610627,137.02359498073147,156607.1199205865,156997.9731503736,5
672001,156329.98576275175,202.23160162670925,156170.18156742133,156724.2083003736,5
673001,157148.19085273682,132.5790164031314,157006.84371832458,157344.6871764918,5
674001,156712.5546984808,464.2849408234867,156150.00002412286,157297.80140644862,5
675001,156973.31028168206,35.75842625856804,156915.68004579918,157027.48869665246,5
676001,156675.09378422442,476.50746117092945,156157.94135079597,157453.81879766117,5
677001,157263.16577986474,177.11692015331352,157045.1324553706,157480.57223420352,5
678001,157241.62213120796,81.58496981044188,157138.1362393334,157350.35113919096,5
679001,157237.4786281187,49.137717444178755,157150.5227633284,157298.16598544302,5
680001,157032.77078428867,108.25343939096433,156896.68628360852,157227.89651597614,5
681001,156584.5186275321,452.2194229640778,155681.7087679795,156862.42197107885,5
682001,156058.74849070577,190.37637294518308,155836.95656001262,156325.8147435316,5
683001,156381.6577054172,704.4156403027133,155040.04689378396,157054.6322258944,5
684001,156395.77608476696,106.03981896043736,156277.14179201398,156526.0643804023,5
685001,154900.32293535589,498.55164705167135,153965.8632544008,155448.9523385551,5
686001,157410.52097704136,60.10827321236207,157293.62178387362,157454.97915331094,5
687001,155968.0609375577,295.58696854985465,155595.34743596907,156399.00385193553,5
688001,156650.2699885992,409.20119318783554,156264.8798400556,157387.47513904213,5
689001,155383.6784761671,326.9599566359055,155034.92657802955,155881.87104030338,5
690001,156672.7108787951,136.78454645721004,156525.6010302904,156897.22883453456,5
691001,154815.50372150232,90.93400211416272,154713.47547783595,154943.8024333427,5
692001,157070.80349379312,146.0460834132527,156787.31852207606,157190.36600278484,5
693001,157239.5860914067,80.19792761112984,157151.41099347564,157370.2381409427,5
694001,157295.18816259288,23.59326014791322,157249.54047274753,157314.61811345877,5
695001,157147.48306241434,100.37200138755752,156992.61775626903,157283.1097867225,5
696001,156283.95208758122,349.8669749822844,155767.54715869873,156651.5357684168,5
697001,156950.75331454648,218.44055874899544,156674.50314584572,157279.4893464096,5
698001,141120.6358077233,32699.719149660054,75721.56470655749,157606.602395456,5
699001,156377.1880725844,725.967699448866,155664.08800718348,157323.34924574805,5
700001,157268.98330885833,43.203627439154616,157219.83608406121,157334.5157684072,5
701001,156941.0648691776,184.37261277594524,156646.84707668886,157222.21221178578,5
702001,157013.4430175377,327.757607151784,156701.40573333527,157641.19487587782,5
703001,157274.06313203071,59.29070600532727,157209.90706621978,157382.48533711137,5
704001,157377.3611016359,64.19755252688675,157301.2361600711,157491.97867793252,5
705001,157246.74531886118,66.19960066972578,157145.06846051026,157343.02750533615,5
706001,157126.68206321026,47.34192112737003,157042.64246157167,157170.7025547904,5
707001,157193.71242731722,63.23405515365036,157136.89262336396,157299.39602282786,5
708001,156738.37526293937,710.9221929651602,155339.12190362485,157228.15698984504,5
709001,157305.53883949257,30.474000510077918,157257.36499457728,157339.965184842,5
710001,157314.77872365055,152.63418987730705,157027.83139763956,157452.1542378628,5
711001,157181.8247675951,200.01539111159107,156816.75026560362,157407.80280903308,5
712001,156633.96538972395,79.10510032354061,156505.4643039574,156753.4893828463,5
713001,157124.4023907014,443.18201340562774,156239.01750442554,157369.5510774884,5
714001,156113.47590410826,600.3291195799753,155378.17092668416,156851.68198476045,5
715001,155483.64965672497,1341.181369964802,154260.72611105727,157452.79258588102,5
716001,154089.6346755253,283.9657043978313,153790.65807398196,154600.04045974175,5
717001,157163.75123235068,374.7457604255766,156452.54533928804,157566.29045181346,5
718001,157319.9580257179,80.45809140136991,157171.29173048434,157402.30344559078,5
719001,157374.9622151689,49.28756945270307,157323.15313976744,157465.31268666612,5
720001,156056.29853704304,121.4572934215818,155897.13587015422,156223.7792776336,5
721001,156792.56868284315,112.06322133008214,156652.50294768895,156969.64484639722,5
722001,157351.3772886704,154.49036843447865,157140.94249856347,157590.8306304658,5
723001,157175.35856944305,155.67468857118078,156866.1665047816,157281.6201824093,5
724001,157392.12868612836,60.75959095759583,157306.21219679294,157493.8693706313,5
725001,154853.36447718917,306.48132785157156,154598.66843331623,155439.13395395436,5
726001,157046.95040111768,132.46280803196365,156817.75143106247,157189.47107995508,5
727001,156795.2238695106,588.6063618620778,156012.22805694616,157667.24054541747,5
728001,157209.72294948244,280.50104113316974,156666.65829840154,157477.03350778937,5
729001,157105.98107844015,82.57247905363869,157006.6764173202,157252.70890567693,5
730001,157232.16533344,156.63429892840682,157066.38634565572,157527.49824532733,5
731001,155843.42292749576,172.6215973221144,155638.12568348544,156156.67190953018,5
732001,156319.21506799455,562.9051905426097,155478.60908293878,157054.3201438882,5
733001,157444.76098517995,83.70451703733248,157362.27169463303,157572.3457192533,5
734001,157335.33871529764,288.0765418604534,157146.871296875,157908.66989616028,5
735001,157092.7234577962,499.56010352958504,156531.78297553703,158009.89694198806,5
736001,156489.49459103012,872.7094184289375,155363.70575284684,157549.76557478248,5
737001,157062.4119575931,448.466257603548,156189.85718130198,157458.77990282723,5
738001,157001.6511997511,514.513317073495,155981.96398907542,157380.52195544288,5
739001,155384.45737248374,1526.0506056548436,152843.00027535477,156988.41646680987,5
740001,157180.66860647197,58.05506087955948,157097.64965646926,157269.03603775974,5
741001,157280.02240352583,61.5424702720835,157158.19109660177,157326.27740858996,5
742001,157186.12386428626,65.66106179231713,157136.56461014325,157315.64047273246,5
743001,155923.4145966801,424.9465230262966,155403.46117183345,156565.6574825336,5
744001,156679.4393375983,139.84119099405865,156517.83990398914,156873.63849626144,5
745001,157083.37537090344,58.19787753019834,156992.58448239506,157169.82461766436,5
746001,156940.29878824032,50.035858760862745,156869.1863924472,157025.8555814536,5
747001,157114.85027459418,34.46842948762981,157053.39941611816,157153.85986112434,5
748001,156948.61135488632,183.41472991223722,156620.91586813543,157133.66997864356,5
749001,157152.90613382502,139.3592030389394,156998.13141577254,157383.56542287764,5
750001,157284.596117131,72.75815422024246,157203.92747901453,157404.38473779077,5
751001,156898.09832514526,536.7772341586044,155835.17692065705,157295.57443643492,5
752001,156845.8061512576,117.49320339439878,156676.40583895656,157008.1887179222,5
753001,157162.04450635938,137.00039644876773,156984.95510674408,157391.12920417328,5
